x,y
7.478878,43.762768
7.4676708926318645,43.76276799848138
7.456463785264069,43.76276799696276
7.445256677896506,43.76276799544414
7.434049570529275,43.76276799392553
7.422842463162285,43.762767992406914
7.41163535579562,43.76276799088829
7.400428248429202,43.76276798936968
7.389221141063103,43.762767987851056
7.378014033697257,43.762767986332435
7.366806926331724,43.76276798481382
7.35559981896645,43.762767983295205
7.344392711601481,43.76276798177659
7.333185604236781,43.76276798025796
7.321978496872378,43.76276797873935
7.31077138950825,43.76276797722073
7.299564282144411,43.76276797570212
7.288357174780856,43.7627679741835
7.277150067417583,43.76276797266488
7.2659429600546,43.76276797114627
