x,y
7.478878,43.762768
7.463935190175819,43.762767997975175
7.44899238035236,43.76276799595035
7.434049570529275,43.76276799392553
7.4191067607066215,43.76276799190071
7.4041639508846755,43.76276798987588
7.389221141063103,43.762767987851056
7.3742783312419755,43.76276798582623
7.359335521421541,43.76276798380141
7.344392711601481,43.76276798177659
7.329449901781881,43.76276797975176
7.314507091962959,43.76276797772694
7.299564282144411,43.76276797570212
7.284621472326338,43.76276797367729
7.269678662508928,43.76276797165247
