x,y,z,time,velocity,userId
7.485281708438782,43.75640162347149,0,408.0,10.0,user1
7.485156145528218,43.75640162347149,0,409.0,10.0,user1
7.485030582617654,43.75640162347149,0,410.0,10.0,user1
7.48490501970709,43.75640162347149,0,411.0,10.0,user1
7.484779456796526,43.75640162347149,0,412.0,10.0,user1
7.4846538938859615,43.75640162347149,0,413.0,10.0,user1
7.484528330975397,43.75640162347149,0,414.0,10.0,user1
7.484402768064833,43.75640162347149,0,415.0,10.0,user1
7.484277205154269,43.75640162347149,0,416.0,10.0,user1
7.484151642243705,43.75640162347149,0,417.0,10.0,user1
7.484026079333141,43.75640162347149,0,418.0,10.0,user1
7.483900516422577,43.75640162347149,0,419.0,10.0,user1
7.483774953512013,43.75640162347149,0,420.0,10.0,user1
7.483649390601449,43.75640162347149,0,421.0,10.0,user1
7.483523827690885,43.75640162347149,0,422.0,10.0,user1
7.4833982647803206,43.75640162347149,0,423.0,10.0,user1
7.4832727018697565,43.75640162347149,0,424.0,10.0,user1
7.483147138959192,43.75640162347149,0,425.0,10.0,user1
7.483021576048628,43.75640162347149,0,426.0,10.0,user1
7.482896013138064,43.75640162347149,0,427.0,10.0,user1
7.4827704502275,43.75640162347149,0,428.0,10.0,user1
7.482644887316936,43.75640162347149,0,429.0,10.0,user1
7.482519324406372,43.75640162347149,0,430.0,10.0,user1
7.482393761495808,43.75640162347149,0,431.0,10.0,user1
7.482268198585244,43.75640162347149,0,432.0,10.0,user1
7.48214263567468,43.75640162347149,0,433.0,10.0,user1
7.4820170727641155,43.75640162347149,0,434.0,10.0,user1
7.4818915098535514,43.75640162347149,0,435.0,10.0,user1
7.481765946942987,43.75640162347149,0,436.0,10.0,user1
7.481640384032423,43.75640162347149,0,437.0,10.0,user1
7.481514821121859,43.75640162347149,0,438.0,10.0,user1
7.481389258211295,43.75640162347149,0,439.0,10.0,user1
7.481263695300731,43.75640162347149,0,440.0,10.0,user1
7.481138132390167,43.75640162347149,0,441.0,10.0,user1
7.481012569479603,43.75640162347149,0,442.0,10.0,user1
7.480887006569039,43.75640162347149,0,443.0,10.0,user1
7.480761443658475,43.75640162347149,0,444.0,10.0,user1
7.4806358807479105,43.75640162347149,0,445.0,10.0,user1
7.480510317837346,43.75640162347149,0,446.0,10.0,user1
7.480384754926782,43.75640162347149,0,447.0,10.0,user1
7.480259192016218,43.75640162347149,0,448.0,10.0,user1
7.480133629105654,43.75640162347149,0,449.0,10.0,user1
7.48000806619509,43.75640162347149,0,450.0,10.0,user1
7.479882503284526,43.75640162347149,0,451.0,10.0,user1
7.479756940373962,43.75640162347149,0,452.0,10.0,user1
7.479631377463398,43.75640162347149,0,453.0,10.0,user1
7.479505814552834,43.75640162347149,0,454.0,10.0,user1
7.47938025164227,43.75640162347149,0,455.0,10.0,user1
7.4792546887317055,43.75640162347149,0,456.0,10.0,user1
7.479129125821141,43.75640162347149,0,457.0,10.0,user1
7.479003562910577,43.75640162347149,0,458.0,10.0,user1
7.478878000000013,43.75640162347149,0,459.0,10.0,user1
7.478752437089449,43.75640162347149,0,460.0,10.0,user1
7.478626874178885,43.75640162347149,0,461.0,10.0,user1
7.478501311268321,43.75640162347149,0,462.0,10.0,user1
7.478375748357757,43.75640162347149,0,463.0,10.0,user1
7.478250185447193,43.75640162347149,0,464.0,10.0,user1
7.478124622536629,43.75640162347149,0,465.0,10.0,user1
7.477999059626065,43.75640162347149,0,466.0,10.0,user1
7.4778734967155005,43.75640162347149,0,467.0,10.0,user1
7.477747933804936,43.75640162347149,0,468.0,10.0,user1
7.477622370894372,43.75640162347149,0,469.0,10.0,user1
7.477496807983808,43.75640162347149,0,470.0,10.0,user1
7.477371245073244,43.75640162347149,0,471.0,10.0,user1
7.47724568216268,43.75640162347149,0,472.0,10.0,user1
7.477120119252116,43.75640162347149,0,473.0,10.0,user1
7.476994556341552,43.75640162347149,0,474.0,10.0,user1
7.476868993430988,43.75640162347149,0,475.0,10.0,user1
7.476743430520424,43.75640162347149,0,476.0,10.0,user1
7.47661786760986,43.75640162347149,0,477.0,10.0,user1
7.4764923046992955,43.75640162347149,0,478.0,10.0,user1
7.476366741788731,43.75640162347149,0,479.0,10.0,user1
7.476241178878167,43.75640162347149,0,480.0,10.0,user1
7.476115615967603,43.75640162347149,0,481.0,10.0,user1
7.475990053057039,43.75640162347149,0,482.0,10.0,user1
7.475864490146475,43.75640162347149,0,483.0,10.0,user1
7.475738927235911,43.75640162347149,0,484.0,10.0,user1
7.475613364325347,43.75640162347149,0,485.0,10.0,user1
7.475487801414783,43.75640162347149,0,486.0,10.0,user1
7.475362238504219,43.75640162347149,0,487.0,10.0,user1
7.475236675593655,43.75640162347149,0,488.0,10.0,user1
7.4751111126830905,43.75640162347149,0,489.0,10.0,user1
7.474985549772526,43.75640162347149,0,490.0,10.0,user1
7.474859986861962,43.75640162347149,0,491.0,10.0,user1
7.474734423951398,43.75640162347149,0,492.0,10.0,user1
7.474608861040834,43.75640162347149,0,493.0,10.0,user1
7.47448329813027,43.75640162347149,0,494.0,10.0,user1
7.474357735219706,43.75640162347149,0,495.0,10.0,user1
7.474232172309142,43.75640162347149,0,496.0,10.0,user1
7.474106609398578,43.75640162347149,0,497.0,10.0,user1
7.473981046488014,43.75640162347149,0,498.0,10.0,user1
7.4738554835774496,43.75640162347149,0,499.0,10.0,user1
7.4737299206668855,43.75640162347149,0,500.0,10.0,user1
7.473604357756321,43.75640162347149,0,501.0,10.0,user1
7.473478794845757,43.75640162347149,0,502.0,10.0,user1
7.473353231935193,43.75640162347149,0,503.0,10.0,user1
7.473227669024629,43.75640162347149,0,504.0,10.0,user1
7.473102106114065,43.75640162347149,0,505.0,10.0,user1
7.472976543203501,43.75640162347149,0,506.0,10.0,user1
7.472850980292937,43.75640162347149,0,507.0,10.0,user1
7.472725417382373,43.75640162347149,0,508.0,10.0,user1
7.472599854471809,43.75640162347149,0,509.0,10.0,user1
7.472474291561217,43.75640162347149,0,510.0,10.0,user1
7.472435475549397,43.7564878742515,0,511.0,10.0,user1
7.472396659537577,43.756574125031506,0,512.0,10.0,user1
7.472357843525757,43.756660375811514,0,513.0,10.0,user1
7.4723190275139375,43.75674662659152,0,514.0,10.0,user1
7.472280211502118,43.75683287737154,0,515.0,10.0,user1
7.472241395490298,43.756919128151544,0,516.0,10.0,user1
7.472202579478478,43.75700537893155,0,517.0,10.0,user1
7.472163763466658,43.75709162971156,0,518.0,10.0,user1
