x,y,z,time,velocity,userId
7.472474291561217,43.75640162347149,0,816.0,10.0,user2
7.472435475549397,43.7564878742515,0,817.0,10.0,user2
7.472396659537577,43.756574125031506,0,818.0,10.0,user2
7.472357843525757,43.756660375811514,0,819.0,10.0,user2
7.4723190275139375,43.75674662659152,0,820.0,10.0,user2
7.472280211502118,43.75683287737154,0,821.0,10.0,user2
7.472241395490298,43.756919128151544,0,822.0,10.0,user2
7.472202579478478,43.75700537893155,0,823.0,10.0,user2
7.472163763466658,43.75709162971156,0,824.0,10.0,user2
7.472124947454838,43.75717788049157,0,825.0,10.0,user2
7.472086131443018,43.757264131271576,0,826.0,10.0,user2
7.472047315431198,43.757350382051584,0,827.0,10.0,user2
7.4720084994193785,43.75743663283159,0,828.0,10.0,user2
7.471969683407559,43.7575228836116,0,829.0,10.0,user2
7.471930867395739,43.757609134391615,0,830.0,10.0,user2
7.471892051383919,43.75769538517162,0,831.0,10.0,user2
7.471853235372099,43.75778163595163,0,832.0,10.0,user2
7.471814419360279,43.75786788673164,0,833.0,10.0,user2
7.471775603348459,43.757954137511646,0,834.0,10.0,user2
7.471736787336639,43.758040388291654,0,835.0,10.0,user2
7.4716979713248195,43.75812663907166,0,836.0,10.0,user2
7.471659155313,43.75821288985167,0,837.0,10.0,user2
7.47162033930118,43.758299140631685,0,838.0,10.0,user2
7.47158152328936,43.75838539141169,0,839.0,10.0,user2
7.47154270727754,43.7584716421917,0,840.0,10.0,user2
7.47150389126572,43.75855789297171,0,841.0,10.0,user2
7.4714650752539,43.75864414375172,0,842.0,10.0,user2
7.47142625924208,43.758730394531725,0,843.0,10.0,user2
7.4713874432302605,43.75881664531173,0,844.0,10.0,user2
7.471348627218441,43.75890289609174,0,845.0,10.0,user2
7.471309811206621,43.75898914687175,0,846.0,10.0,user2
7.471270995194801,43.75907539765176,0,847.0,10.0,user2
7.471232179182981,43.75916164843177,0,848.0,10.0,user2
7.471193363171161,43.75924789921178,0,849.0,10.0,user2
7.471154547159341,43.75933414999179,0,850.0,10.0,user2
7.471115731147521,43.759420400771795,0,851.0,10.0,user2
7.4710769151357015,43.7595066515518,0,852.0,10.0,user2
7.471038099123882,43.75959290233181,0,853.0,10.0,user2
7.470999283112062,43.75967915311182,0,854.0,10.0,user2
7.470960467100242,43.75976540389183,0,855.0,10.0,user2
7.470921651088422,43.75985165467184,0,856.0,10.0,user2
7.470882835076602,43.75993790545185,0,857.0,10.0,user2
7.470844019064782,43.76002415623186,0,858.0,10.0,user2
7.470805203052962,43.760110407011865,0,859.0,10.0,user2
7.4707663870411425,43.76019665779187,0,860.0,10.0,user2
7.470727571029323,43.76028290857188,0,861.0,10.0,user2
7.470688755017503,43.76036915935189,0,862.0,10.0,user2
7.470649939005683,43.7604554101319,0,863.0,10.0,user2
7.470611122993863,43.76054166091191,0,864.0,10.0,user2
7.470572306982043,43.76062791169192,0,865.0,10.0,user2
7.470533490970223,43.76071416247193,0,866.0,10.0,user2
7.470494674958403,43.760800413251935,0,867.0,10.0,user2
7.4704558589465835,43.76088666403194,0,868.0,10.0,user2
7.470417042934764,43.76097291481195,0,869.0,10.0,user2
