x,y,z,time,velocity,userId
7.48924094164441,43.76519920303238,0,0.0,10.0,user0
7.48920212563259,43.76511295225237,0,1.0,10.0,user0
7.48916330962077,43.765026701472365,0,2.0,10.0,user0
7.4891244936089505,43.76494045069236,0,3.0,10.0,user0
7.489085677597131,43.76485419991235,0,4.0,10.0,user0
7.489046861585311,43.764767949132334,0,5.0,10.0,user0
7.489008045573491,43.76468169835233,0,6.0,10.0,user0
7.488969229561671,43.76459544757232,0,7.0,10.0,user0
7.488930413549851,43.76450919679231,0,8.0,10.0,user0
7.488891597538031,43.7644229460123,0,9.0,10.0,user0
7.488852781526211,43.764336695232295,0,10.0,10.0,user0
7.4888139655143915,43.76425044445229,0,11.0,10.0,user0
7.488775149502572,43.76416419367228,0,12.0,10.0,user0
7.488736333490752,43.76407794289227,0,13.0,10.0,user0
7.488697517478932,43.763991692112256,0,14.0,10.0,user0
7.488658701467112,43.76390544133225,0,15.0,10.0,user0
7.488619885455292,43.76381919055224,0,16.0,10.0,user0
7.488581069443472,43.76373293977223,0,17.0,10.0,user0
7.488542253431652,43.763646688992225,0,18.0,10.0,user0
7.4885034374198325,43.76356043821222,0,19.0,10.0,user0
7.488464621408013,43.76347418743221,0,20.0,10.0,user0
7.488425805396193,43.7633879366522,0,21.0,10.0,user0
7.488386989384373,43.763301685872186,0,22.0,10.0,user0
7.488348173372553,43.76321543509218,0,23.0,10.0,user0
7.488309357360733,43.76312918431217,0,24.0,10.0,user0
7.488270541348913,43.76304293353216,0,25.0,10.0,user0
7.488231725337093,43.762956682752154,0,26.0,10.0,user0
7.4881929093252735,43.762870431972146,0,27.0,10.0,user0
7.488154093313454,43.76278418119214,0,28.0,10.0,user0
7.488115277301634,43.76269793041213,0,29.0,10.0,user0
7.488076461289814,43.76261167963212,0,30.0,10.0,user0
7.488037645277994,43.76252542885211,0,31.0,10.0,user0
7.487998829266174,43.7624391780721,0,32.0,10.0,user0
7.487960013254354,43.76235292729209,0,33.0,10.0,user0
7.487921197242534,43.762266676512084,0,34.0,10.0,user0
7.4878823812307145,43.762180425732076,0,35.0,10.0,user0
7.487843565218895,43.76209417495207,0,36.0,10.0,user0
7.487804749207075,43.76200792417206,0,37.0,10.0,user0
7.487765933195255,43.76192167339205,0,38.0,10.0,user0
7.487727117183435,43.761835422612045,0,39.0,10.0,user0
7.487688301171615,43.76174917183203,0,40.0,10.0,user0
7.487649485159795,43.76166292105202,0,41.0,10.0,user0
7.487610669147975,43.761576670272014,0,42.0,10.0,user0
7.4875718531361555,43.761490419492006,0,43.0,10.0,user0
7.487533037124336,43.761404168712,0,44.0,10.0,user0
7.487494221112516,43.76131791793199,0,45.0,10.0,user0
7.487455405100696,43.76123166715198,0,46.0,10.0,user0
7.487416589088876,43.761145416371974,0,47.0,10.0,user0
7.487377773077056,43.76105916559196,0,48.0,10.0,user0
7.487338957065236,43.76097291481195,0,49.0,10.0,user0
7.487300141053416,43.76088666403194,0,50.0,10.0,user0
7.4872613250415965,43.760800413251935,0,51.0,10.0,user0
7.487222509029777,43.76071416247193,0,52.0,10.0,user0
7.487183693017957,43.76062791169192,0,53.0,10.0,user0
7.487144877006137,43.76054166091191,0,54.0,10.0,user0
7.487106060994317,43.760455410131904,0,55.0,10.0,user0
7.487067244982497,43.760369159351896,0,56.0,10.0,user0
7.487028428970677,43.76028290857188,0,57.0,10.0,user0
7.486989612958857,43.76019665779187,0,58.0,10.0,user0
7.4869507969470375,43.760110407011865,0,59.0,10.0,user0
7.486911980935218,43.76002415623186,0,60.0,10.0,user0
7.486873164923398,43.75993790545185,0,61.0,10.0,user0
7.486834348911578,43.75985165467184,0,62.0,10.0,user0
7.486795532899758,43.759765403891834,0,63.0,10.0,user0
7.486756716887938,43.759679153111826,0,64.0,10.0,user0
7.486717900876118,43.75959290233182,0,65.0,10.0,user0
7.486679084864298,43.7595066515518,0,66.0,10.0,user0
7.4866402688524785,43.759420400771795,0,67.0,10.0,user0
7.486601452840659,43.75933414999179,0,68.0,10.0,user0
7.486562636828839,43.75924789921178,0,69.0,10.0,user0
7.486523820817019,43.75916164843177,0,70.0,10.0,user0
7.486485004805199,43.75907539765176,0,71.0,10.0,user0
7.486446188793379,43.758989146871755,0,72.0,10.0,user0
7.486407372781559,43.75890289609175,0,73.0,10.0,user0
7.486368556769739,43.75881664531173,0,74.0,10.0,user0
7.4863297407579195,43.758730394531725,0,75.0,10.0,user0
7.4862909247461,43.75864414375172,0,76.0,10.0,user0
7.48625210873428,43.75855789297171,0,77.0,10.0,user0
7.48621329272246,43.7584716421917,0,78.0,10.0,user0
7.48617447671064,43.75838539141169,0,79.0,10.0,user0
7.48613566069882,43.758299140631685,0,80.0,10.0,user0
7.486096844687,43.75821288985168,0,81.0,10.0,user0
7.48605802867518,43.75812663907167,0,82.0,10.0,user0
7.4860192126633605,43.758040388291654,0,83.0,10.0,user0
7.485980396651541,43.757954137511646,0,84.0,10.0,user0
7.485941580639721,43.75786788673164,0,85.0,10.0,user0
7.485902764627901,43.75778163595163,0,86.0,10.0,user0
7.485863948616081,43.75769538517162,0,87.0,10.0,user0
7.485825132604261,43.757609134391615,0,88.0,10.0,user0
7.485786316592441,43.75752288361161,0,89.0,10.0,user0
7.485747500580621,43.7574366328316,0,90.0,10.0,user0
7.4857086845688015,43.75735038205159,0,91.0,10.0,user0
7.485669868556982,43.757264131271576,0,92.0,10.0,user0
7.485631052545162,43.75717788049157,0,93.0,10.0,user0
7.485592236533342,43.75709162971156,0,94.0,10.0,user0
7.485553420521522,43.75700537893155,0,95.0,10.0,user0
7.485514604509702,43.756919128151544,0,96.0,10.0,user0
7.485475788497882,43.75683287737154,0,97.0,10.0,user0
7.485436972486062,43.75674662659153,0,98.0,10.0,user0
7.4853981564742424,43.75666037581152,0,99.0,10.0,user0
7.485359340462423,43.75657412503151,0,100.0,10.0,user0
7.485320524450603,43.7564878742515,0,101.0,10.0,user0
7.485281708438782,43.75640162347149,0,102.0,10.0,user0
7.485156145528218,43.75640162347149,0,103.0,10.0,user0
7.485030582617654,43.75640162347149,0,104.0,10.0,user0
7.48490501970709,43.75640162347149,0,105.0,10.0,user0
7.484779456796526,43.75640162347149,0,106.0,10.0,user0
7.4846538938859615,43.75640162347149,0,107.0,10.0,user0
7.484528330975397,43.75640162347149,0,108.0,10.0,user0
7.484402768064833,43.75640162347149,0,109.0,10.0,user0
7.484277205154269,43.75640162347149,0,110.0,10.0,user0
7.484151642243705,43.75640162347149,0,111.0,10.0,user0
7.484026079333141,43.75640162347149,0,112.0,10.0,user0
7.483900516422577,43.75640162347149,0,113.0,10.0,user0
7.483774953512013,43.75640162347149,0,114.0,10.0,user0
7.483649390601449,43.75640162347149,0,115.0,10.0,user0
7.483523827690885,43.75640162347149,0,116.0,10.0,user0
