x,y,z,time,velocity,userId
7.478878,43.77063705318259,0,1632.0,10.0,user4
7.478979597467102,43.77058374092621,0,1633.0,10.0,user4
7.479081194934205,43.770530428669844,0,1634.0,10.0,user4
7.479182792401307,43.77047711641347,0,1635.0,10.0,user4
7.479284389868409,43.77042380415709,0,1636.0,10.0,user4
7.479385987335512,43.770370491900714,0,1637.0,10.0,user4
7.479487584802614,43.770317179644344,0,1638.0,10.0,user4
7.4795891822697165,43.77026386738797,0,1639.0,10.0,user4
7.479690779736819,43.77021055513159,0,1640.0,10.0,user4
7.479792377203921,43.770157242875214,0,1641.0,10.0,user4
7.479893974671024,43.770103930618845,0,1642.0,10.0,user4
7.479995572138126,43.77005061836247,0,1643.0,10.0,user4
7.480097169605228,43.76999730610609,0,1644.0,10.0,user4
7.480198767072331,43.769943993849715,0,1645.0,10.0,user4
7.480300364539433,43.769890681593346,0,1646.0,10.0,user4
7.480401962006535,43.76983736933697,0,1647.0,10.0,user4
7.480503559473638,43.76978405708059,0,1648.0,10.0,user4
7.48060515694074,43.769730744824216,0,1649.0,10.0,user4
7.4807067544078425,43.769677432567846,0,1650.0,10.0,user4
7.480808351874945,43.76962412031147,0,1651.0,10.0,user4
7.480909949342047,43.76957080805509,0,1652.0,10.0,user4
7.48101154680915,43.769517495798716,0,1653.0,10.0,user4
7.481113144276252,43.76946418354235,0,1654.0,10.0,user4
7.481214741743354,43.76941087128597,0,1655.0,10.0,user4
7.481316339210457,43.769357559029594,0,1656.0,10.0,user4
7.481417936677559,43.769304246773224,0,1657.0,10.0,user4
7.481519534144661,43.76925093451685,0,1658.0,10.0,user4
7.481621131611764,43.76919762226047,0,1659.0,10.0,user4
7.481722729078866,43.769144310004094,0,1660.0,10.0,user4
7.4818243265459685,43.769090997747725,0,1661.0,10.0,user4
7.481925924013071,43.76903768549135,0,1662.0,10.0,user4
7.482027521480173,43.76898437323497,0,1663.0,10.0,user4
7.482129118947276,43.768931060978595,0,1664.0,10.0,user4
7.482230716414378,43.768877748722225,0,1665.0,10.0,user4
7.48233231388148,43.76882443646585,0,1666.0,10.0,user4
7.482433911348583,43.76877112420947,0,1667.0,10.0,user4
7.482535508815685,43.768717811953096,0,1668.0,10.0,user4
7.482637106282787,43.768664499696726,0,1669.0,10.0,user4
7.48273870374989,43.76861118744035,0,1670.0,10.0,user4
7.482840301216992,43.76855787518397,0,1671.0,10.0,user4
7.4829418986840945,43.768504562927596,0,1672.0,10.0,user4
7.483043496151197,43.76845125067123,0,1673.0,10.0,user4
7.483145093618299,43.76839793841485,0,1674.0,10.0,user4
7.483246691085402,43.76834462615847,0,1675.0,10.0,user4
7.483348288552504,43.768291313902104,0,1676.0,10.0,user4
7.483449886019606,43.76823800164573,0,1677.0,10.0,user4
7.483551483486709,43.76818468938935,0,1678.0,10.0,user4
7.483653080953811,43.768131377132974,0,1679.0,10.0,user4
7.4837546784209135,43.768078064876605,0,1680.0,10.0,user4
7.483856275888016,43.76802475262023,0,1681.0,10.0,user4
7.483957873355118,43.76797144036385,0,1682.0,10.0,user4
7.484059470822221,43.767918128107475,0,1683.0,10.0,user4
7.484161068289323,43.767864815851105,0,1684.0,10.0,user4
7.484262665756425,43.76781150359473,0,1685.0,10.0,user4
7.484364263223528,43.76775819133835,0,1686.0,10.0,user4
7.48446586069063,43.767704879081975,0,1687.0,10.0,user4
7.484567458157732,43.767651566825606,0,1688.0,10.0,user4
7.484669055624835,43.76759825456923,0,1689.0,10.0,user4
7.484770653091937,43.76754494231285,0,1690.0,10.0,user4
7.4848722505590395,43.767491630056476,0,1691.0,10.0,user4
7.484973848026142,43.76743831780011,0,1692.0,10.0,user4
7.485075445493244,43.76738500554373,0,1693.0,10.0,user4
7.485177042960347,43.76733169328735,0,1694.0,10.0,user4
7.485278640427449,43.76727838103098,0,1695.0,10.0,user4
7.485380237894551,43.76722506877461,0,1696.0,10.0,user4
7.485481835361654,43.76717175651823,0,1697.0,10.0,user4
7.485583432828756,43.767118444261854,0,1698.0,10.0,user4
7.485685030295858,43.767065132005484,0,1699.0,10.0,user4
7.485786627762961,43.76701181974911,0,1700.0,10.0,user4
7.485888225230063,43.76695850749273,0,1701.0,10.0,user4
7.4859898226971655,43.766905195236355,0,1702.0,10.0,user4
7.486091420164268,43.766851882979985,0,1703.0,10.0,user4
7.48619301763137,43.76679857072361,0,1704.0,10.0,user4
7.486294615098473,43.76674525846723,0,1705.0,10.0,user4
7.486396212565575,43.766691946210855,0,1706.0,10.0,user4
7.486497810032677,43.766638633954486,0,1707.0,10.0,user4
7.48659940749978,43.76658532169811,0,1708.0,10.0,user4
7.486701004966882,43.76653200944173,0,1709.0,10.0,user4
7.486802602433984,43.766478697185356,0,1710.0,10.0,user4
7.486904199901087,43.766425384928986,0,1711.0,10.0,user4
7.487005797368189,43.76637207267261,0,1712.0,10.0,user4
7.4871073948352915,43.76631876041623,0,1713.0,10.0,user4
7.487208992302394,43.76626544815986,0,1714.0,10.0,user4
7.487310589769496,43.76621213590349,0,1715.0,10.0,user4
7.487412187236599,43.76615882364711,0,1716.0,10.0,user4
7.487513784703701,43.766105511390734,0,1717.0,10.0,user4
7.487615382170803,43.766052199134364,0,1718.0,10.0,user4
7.487716979637906,43.76599888687799,0,1719.0,10.0,user4
7.487818577105008,43.76594557462161,0,1720.0,10.0,user4
7.4879201745721105,43.765892262365234,0,1721.0,10.0,user4
7.488021772039213,43.765838950108865,0,1722.0,10.0,user4
7.488123369506315,43.76578563785249,0,1723.0,10.0,user4
7.4882249669734176,43.76573232559611,0,1724.0,10.0,user4
7.48832656444052,43.765679013339735,0,1725.0,10.0,user4
7.488428161907622,43.765625701083366,0,1726.0,10.0,user4
7.488529759374725,43.76557238882699,0,1727.0,10.0,user4
7.488631356841827,43.76551907657061,0,1728.0,10.0,user4
7.488732954308929,43.765465764314236,0,1729.0,10.0,user4
7.488834551776032,43.765412452057866,0,1730.0,10.0,user4
7.488936149243134,43.76535913980149,0,1731.0,10.0,user4
7.4890377467102365,43.76530582754511,0,1732.0,10.0,user4
7.489139344177339,43.765252515288736,0,1733.0,10.0,user4
7.48924094164441,43.76519920303238,0,1734.0,10.0,user4
7.48920212563259,43.76511295225237,0,1735.0,10.0,user4
7.48916330962077,43.765026701472365,0,1736.0,10.0,user4
7.4891244936089505,43.76494045069236,0,1737.0,10.0,user4
7.489085677597131,43.76485419991235,0,1738.0,10.0,user4
7.489046861585311,43.764767949132334,0,1739.0,10.0,user4
7.489008045573491,43.76468169835233,0,1740.0,10.0,user4
7.488969229561671,43.76459544757232,0,1741.0,10.0,user4
7.488930413549851,43.76450919679231,0,1742.0,10.0,user4
7.488891597538031,43.7644229460123,0,1743.0,10.0,user4
7.488852781526211,43.764336695232295,0,1744.0,10.0,user4
7.4888139655143915,43.76425044445229,0,1745.0,10.0,user4
7.488775149502572,43.76416419367228,0,1746.0,10.0,user4
7.488736333490752,43.76407794289227,0,1747.0,10.0,user4
7.488697517478932,43.763991692112256,0,1748.0,10.0,user4
7.488658701467112,43.76390544133225,0,1749.0,10.0,user4
7.488619885455292,43.76381919055224,0,1750.0,10.0,user4
7.488581069443472,43.76373293977223,0,1751.0,10.0,user4
7.488542253431652,43.763646688992225,0,1752.0,10.0,user4
7.4885034374198325,43.76356043821222,0,1753.0,10.0,user4
7.488464621408013,43.76347418743221,0,1754.0,10.0,user4
7.488425805396193,43.7633879366522,0,1755.0,10.0,user4
7.488386989384373,43.763301685872186,0,1756.0,10.0,user4
7.488348173372553,43.76321543509218,0,1757.0,10.0,user4
7.488309357360733,43.76312918431217,0,1758.0,10.0,user4
7.488270541348913,43.76304293353216,0,1759.0,10.0,user4
7.488231725337093,43.762956682752154,0,1760.0,10.0,user4
7.4881929093252735,43.762870431972146,0,1761.0,10.0,user4
7.488154093313454,43.76278418119214,0,1762.0,10.0,user4
7.488115277301634,43.76269793041213,0,1763.0,10.0,user4
7.488076461289814,43.76261167963212,0,1764.0,10.0,user4
7.488037645277994,43.76252542885211,0,1765.0,10.0,user4
7.487998829266174,43.7624391780721,0,1766.0,10.0,user4
7.487960013254354,43.76235292729209,0,1767.0,10.0,user4
7.487921197242534,43.762266676512084,0,1768.0,10.0,user4
7.4878823812307145,43.762180425732076,0,1769.0,10.0,user4
7.487843565218895,43.76209417495207,0,1770.0,10.0,user4
7.487804749207075,43.76200792417206,0,1771.0,10.0,user4
7.487765933195255,43.76192167339205,0,1772.0,10.0,user4
7.487727117183435,43.761835422612045,0,1773.0,10.0,user4
7.487688301171615,43.76174917183203,0,1774.0,10.0,user4
7.487649485159795,43.76166292105202,0,1775.0,10.0,user4
7.487610669147975,43.761576670272014,0,1776.0,10.0,user4
7.4875718531361555,43.761490419492006,0,1777.0,10.0,user4
7.487533037124336,43.761404168712,0,1778.0,10.0,user4
7.487494221112516,43.76131791793199,0,1779.0,10.0,user4
7.487455405100696,43.76123166715198,0,1780.0,10.0,user4
7.487416589088876,43.761145416371974,0,1781.0,10.0,user4
7.487377773077056,43.76105916559196,0,1782.0,10.0,user4
7.487338957065236,43.76097291481195,0,1783.0,10.0,user4
7.487300141053416,43.76088666403194,0,1784.0,10.0,user4
7.4872613250415965,43.760800413251935,0,1785.0,10.0,user4
7.487222509029777,43.76071416247193,0,1786.0,10.0,user4
7.487183693017957,43.76062791169192,0,1787.0,10.0,user4
7.487144877006137,43.76054166091191,0,1788.0,10.0,user4
7.487106060994317,43.760455410131904,0,1789.0,10.0,user4
7.487067244982497,43.760369159351896,0,1790.0,10.0,user4
7.487028428970677,43.76028290857188,0,1791.0,10.0,user4
7.486989612958857,43.76019665779187,0,1792.0,10.0,user4
7.4869507969470375,43.760110407011865,0,1793.0,10.0,user4
7.486911980935218,43.76002415623186,0,1794.0,10.0,user4
7.486873164923398,43.75993790545185,0,1795.0,10.0,user4
7.486834348911578,43.75985165467184,0,1796.0,10.0,user4
7.486795532899758,43.759765403891834,0,1797.0,10.0,user4
7.486756716887938,43.759679153111826,0,1798.0,10.0,user4
7.486717900876118,43.75959290233182,0,1799.0,10.0,user4
7.486679084864298,43.7595066515518,0,1800.0,10.0,user4
7.4866402688524785,43.759420400771795,0,1801.0,10.0,user4
7.486601452840659,43.75933414999179,0,1802.0,10.0,user4
7.486562636828839,43.75924789921178,0,1803.0,10.0,user4
7.486523820817019,43.75916164843177,0,1804.0,10.0,user4
7.486485004805199,43.75907539765176,0,1805.0,10.0,user4
7.486446188793379,43.758989146871755,0,1806.0,10.0,user4
7.486407372781559,43.75890289609175,0,1807.0,10.0,user4
7.486368556769739,43.75881664531173,0,1808.0,10.0,user4
7.4863297407579195,43.758730394531725,0,1809.0,10.0,user4
7.4862909247461,43.75864414375172,0,1810.0,10.0,user4
7.48625210873428,43.75855789297171,0,1811.0,10.0,user4
7.48621329272246,43.7584716421917,0,1812.0,10.0,user4
7.48617447671064,43.75838539141169,0,1813.0,10.0,user4
7.48613566069882,43.758299140631685,0,1814.0,10.0,user4
7.486096844687,43.75821288985168,0,1815.0,10.0,user4
7.48605802867518,43.75812663907167,0,1816.0,10.0,user4
7.4860192126633605,43.758040388291654,0,1817.0,10.0,user4
7.485980396651541,43.757954137511646,0,1818.0,10.0,user4
7.485941580639721,43.75786788673164,0,1819.0,10.0,user4
7.485902764627901,43.75778163595163,0,1820.0,10.0,user4
7.485863948616081,43.75769538517162,0,1821.0,10.0,user4
7.485825132604261,43.757609134391615,0,1822.0,10.0,user4
7.485786316592441,43.75752288361161,0,1823.0,10.0,user4
7.485747500580621,43.7574366328316,0,1824.0,10.0,user4
7.4857086845688015,43.75735038205159,0,1825.0,10.0,user4
7.485669868556982,43.757264131271576,0,1826.0,10.0,user4
7.485631052545162,43.75717788049157,0,1827.0,10.0,user4
7.485592236533342,43.75709162971156,0,1828.0,10.0,user4
7.485553420521522,43.75700537893155,0,1829.0,10.0,user4
7.485514604509702,43.756919128151544,0,1830.0,10.0,user4
7.485475788497882,43.75683287737154,0,1831.0,10.0,user4
7.485436972486062,43.75674662659153,0,1832.0,10.0,user4
7.4853981564742424,43.75666037581152,0,1833.0,10.0,user4
7.485359340462423,43.75657412503151,0,1834.0,10.0,user4
7.485320524450603,43.7564878742515,0,1835.0,10.0,user4
7.485281708438782,43.75640162347149,0,1836.0,10.0,user4
7.485156145528218,43.75640162347149,0,1837.0,10.0,user4
7.485030582617654,43.75640162347149,0,1838.0,10.0,user4
7.48490501970709,43.75640162347149,0,1839.0,10.0,user4
7.484779456796526,43.75640162347149,0,1840.0,10.0,user4
7.4846538938859615,43.75640162347149,0,1841.0,10.0,user4
7.484528330975397,43.75640162347149,0,1842.0,10.0,user4
7.484402768064833,43.75640162347149,0,1843.0,10.0,user4
7.484277205154269,43.75640162347149,0,1844.0,10.0,user4
7.484151642243705,43.75640162347149,0,1845.0,10.0,user4
7.484026079333141,43.75640162347149,0,1846.0,10.0,user4
7.483900516422577,43.75640162347149,0,1847.0,10.0,user4
7.483774953512013,43.75640162347149,0,1848.0,10.0,user4
7.483649390601449,43.75640162347149,0,1849.0,10.0,user4
7.483523827690885,43.75640162347149,0,1850.0,10.0,user4
7.4833982647803206,43.75640162347149,0,1851.0,10.0,user4
7.4832727018697565,43.75640162347149,0,1852.0,10.0,user4
7.483147138959192,43.75640162347149,0,1853.0,10.0,user4
7.483021576048628,43.75640162347149,0,1854.0,10.0,user4
7.482896013138064,43.75640162347149,0,1855.0,10.0,user4
7.4827704502275,43.75640162347149,0,1856.0,10.0,user4
7.482644887316936,43.75640162347149,0,1857.0,10.0,user4
7.482519324406372,43.75640162347149,0,1858.0,10.0,user4
7.482393761495808,43.75640162347149,0,1859.0,10.0,user4
7.482268198585244,43.75640162347149,0,1860.0,10.0,user4
7.48214263567468,43.75640162347149,0,1861.0,10.0,user4
7.4820170727641155,43.75640162347149,0,1862.0,10.0,user4
7.4818915098535514,43.75640162347149,0,1863.0,10.0,user4
7.481765946942987,43.75640162347149,0,1864.0,10.0,user4
7.481640384032423,43.75640162347149,0,1865.0,10.0,user4
7.481514821121859,43.75640162347149,0,1866.0,10.0,user4
7.481389258211295,43.75640162347149,0,1867.0,10.0,user4
7.481263695300731,43.75640162347149,0,1868.0,10.0,user4
7.481138132390167,43.75640162347149,0,1869.0,10.0,user4
7.481012569479603,43.75640162347149,0,1870.0,10.0,user4
7.480887006569039,43.75640162347149,0,1871.0,10.0,user4
7.480761443658475,43.75640162347149,0,1872.0,10.0,user4
7.4806358807479105,43.75640162347149,0,1873.0,10.0,user4
7.480510317837346,43.75640162347149,0,1874.0,10.0,user4
7.480384754926782,43.75640162347149,0,1875.0,10.0,user4
7.480259192016218,43.75640162347149,0,1876.0,10.0,user4
7.480133629105654,43.75640162347149,0,1877.0,10.0,user4
7.48000806619509,43.75640162347149,0,1878.0,10.0,user4
7.479882503284526,43.75640162347149,0,1879.0,10.0,user4
7.479756940373962,43.75640162347149,0,1880.0,10.0,user4
7.479631377463398,43.75640162347149,0,1881.0,10.0,user4
7.479505814552834,43.75640162347149,0,1882.0,10.0,user4
7.47938025164227,43.75640162347149,0,1883.0,10.0,user4
7.4792546887317055,43.75640162347149,0,1884.0,10.0,user4
7.479129125821141,43.75640162347149,0,1885.0,10.0,user4
7.479003562910577,43.75640162347149,0,1886.0,10.0,user4
7.478878000000013,43.75640162347149,0,1887.0,10.0,user4
7.478752437089449,43.75640162347149,0,1888.0,10.0,user4
7.478626874178885,43.75640162347149,0,1889.0,10.0,user4
