x,y,z,time,velocity,userId
7.472838274017833,43.76135052407299,0,4908.0,10.0,user8
7.472911929212737,43.761423743704476,0,4909.0,10.0,user8
7.472985584407641,43.761496963335965,0,4910.0,10.0,user8
7.473059239602545,43.76157018296745,0,4911.0,10.0,user8
7.473132894797449,43.761643402598935,0,4912.0,10.0,user8
7.473206549992353,43.76171662223042,0,4913.0,10.0,user8
7.473280205187257,43.76178984186191,0,4914.0,10.0,user8
7.473353860382161,43.7618630614934,0,4915.0,10.0,user8
7.4734275155770655,43.76193628112489,0,4916.0,10.0,user8
7.47350117077197,43.76200950075638,0,4917.0,10.0,user8
7.473574825966874,43.762082720387866,0,4918.0,10.0,user8
7.473648481161778,43.76215594001935,0,4919.0,10.0,user8
7.473722136356682,43.762229159650836,0,4920.0,10.0,user8
7.473795791551586,43.762302379282325,0,4921.0,10.0,user8
7.47386944674649,43.76237559891381,0,4922.0,10.0,user8
7.473943101941394,43.7624488185453,0,4923.0,10.0,user8
7.474016757136298,43.76252203817679,0,4924.0,10.0,user8
7.474090412331202,43.76259525780828,0,4925.0,10.0,user8
7.4741640675261065,43.76266847743977,0,4926.0,10.0,user8
7.474237722721011,43.76274169707125,0,4927.0,10.0,user8
7.474311377915915,43.76281491670274,0,4928.0,10.0,user8
7.474385033110819,43.762888136334226,0,4929.0,10.0,user8
7.474458688305723,43.762961355965714,0,4930.0,10.0,user8
7.474532343500627,43.7630345755972,0,4931.0,10.0,user8
7.474605998695531,43.76310779522869,0,4932.0,10.0,user8
7.474679653890435,43.76318101486018,0,4933.0,10.0,user8
7.474753309085339,43.76325423449166,0,4934.0,10.0,user8
7.474826964280243,43.76332745412315,0,4935.0,10.0,user8
7.4749006194751475,43.76340067375464,0,4936.0,10.0,user8
7.474974274670052,43.76347389338613,0,4937.0,10.0,user8
7.475047929864956,43.763547113017616,0,4938.0,10.0,user8
7.47512158505986,43.763620332649104,0,4939.0,10.0,user8
7.475195240254764,43.76369355228059,0,4940.0,10.0,user8
7.475268895449668,43.763766771912074,0,4941.0,10.0,user8
7.475342550644572,43.76383999154356,0,4942.0,10.0,user8
7.475416205839476,43.76391321117505,0,4943.0,10.0,user8
7.47548986103438,43.76398643080654,0,4944.0,10.0,user8
7.475563516229284,43.76405965043803,0,4945.0,10.0,user8
7.4756371714241885,43.76413287006952,0,4946.0,10.0,user8
7.475710826619093,43.764206089701005,0,4947.0,10.0,user8
7.475784481813997,43.76427930933249,0,4948.0,10.0,user8
7.475858137008901,43.764352528963975,0,4949.0,10.0,user8
7.475931792203805,43.764425748595464,0,4950.0,10.0,user8
7.476005447398709,43.76449896822695,0,4951.0,10.0,user8
7.476079102593613,43.76457218785844,0,4952.0,10.0,user8
7.476152757788517,43.76464540748993,0,4953.0,10.0,user8
