x,y,z,time,velocity,userId
7.484917725982166,43.76135052407299,0,3143.0,10.0,user5
7.484917735213792,43.76144196387137,0,3144.0,10.0,user5
7.4849177444454185,43.76153340366975,0,3145.0,10.0,user5
7.484917753677045,43.76162484346814,0,3146.0,10.0,user5
7.484917762908671,43.76171628326652,0,3147.0,10.0,user5
7.484917772140297,43.761807723064905,0,3148.0,10.0,user5
7.484917781371923,43.76189916286329,0,3149.0,10.0,user5
7.484917790603549,43.76199060266167,0,3150.0,10.0,user5
7.484917799835175,43.76208204246005,0,3151.0,10.0,user5
7.484917809066801,43.76217348225844,0,3152.0,10.0,user5
7.4849178182984275,43.76226492205682,0,3153.0,10.0,user5
7.484917827530054,43.762356361855204,0,3154.0,10.0,user5
7.48491783676168,43.762447801653586,0,3155.0,10.0,user5
7.484917845993306,43.76253924145197,0,3156.0,10.0,user5
7.484917855224932,43.76263068125035,0,3157.0,10.0,user5
7.484917864456558,43.76272212104874,0,3158.0,10.0,user5
7.484917873688184,43.76281356084712,0,3159.0,10.0,user5
7.48491788291981,43.7629050006455,0,3160.0,10.0,user5
7.4849178921514365,43.762996440443885,0,3161.0,10.0,user5
7.484917901383063,43.76308788024227,0,3162.0,10.0,user5
7.484917910614689,43.76317932004065,0,3163.0,10.0,user5
7.484917919846315,43.76327075983904,0,3164.0,10.0,user5
7.484917929077941,43.76336219963742,0,3165.0,10.0,user5
7.484917938309567,43.7634536394358,0,3166.0,10.0,user5
7.484917947541193,43.763545079234184,0,3167.0,10.0,user5
7.4849179567728195,43.763636519032566,0,3168.0,10.0,user5
7.484917966004446,43.76372795883095,0,3169.0,10.0,user5
7.484917975236072,43.76381939862934,0,3170.0,10.0,user5
7.484917984467698,43.76391083842772,0,3171.0,10.0,user5
7.484917993699324,43.7640022782261,0,3172.0,10.0,user5
7.48491800293095,43.76409371802448,0,3173.0,10.0,user5
7.484918012162582,43.76418515787565,0,3174.0,10.0,user5
7.4848172634509025,43.7641322939329,0,3175.0,10.0,user5
7.484716514739223,43.76407942999015,0,3176.0,10.0,user5
7.484615766027544,43.7640265660474,0,3177.0,10.0,user5
7.484515017315865,43.76397370210465,0,3178.0,10.0,user5
7.484414268604186,43.763920838161894,0,3179.0,10.0,user5
7.484313519892507,43.763867974219146,0,3180.0,10.0,user5
7.484212771180828,43.76381511027639,0,3181.0,10.0,user5
7.484112022469149,43.76376224633364,0,3182.0,10.0,user5
7.48401127375747,43.76370938239089,0,3183.0,10.0,user5
7.483910525045791,43.76365651844814,0,3184.0,10.0,user5
7.483809776334112,43.76360365450539,0,3185.0,10.0,user5
7.4837090276224325,43.76355079056264,0,3186.0,10.0,user5
7.483608278910753,43.763497926619884,0,3187.0,10.0,user5
7.483507530199074,43.763445062677135,0,3188.0,10.0,user5
7.483406781487395,43.76339219873438,0,3189.0,10.0,user5
7.483306032775716,43.76333933479163,0,3190.0,10.0,user5
7.483205284064037,43.76328647084888,0,3191.0,10.0,user5
7.483104535352358,43.76323360690613,0,3192.0,10.0,user5
7.483003786640679,43.76318074296338,0,3193.0,10.0,user5
7.482903037929,43.76312787902063,0,3194.0,10.0,user5
7.482802289217321,43.763075015077874,0,3195.0,10.0,user5
7.482701540505642,43.763022151135125,0,3196.0,10.0,user5
7.4826007917939625,43.76296928719237,0,3197.0,10.0,user5
7.4825000430822834,43.76291642324962,0,3198.0,10.0,user5
7.482399294370604,43.76286355930687,0,3199.0,10.0,user5
7.482298545658925,43.76281069536412,0,3200.0,10.0,user5
7.482197796947246,43.76275783142137,0,3201.0,10.0,user5
7.482097048235567,43.76270496747862,0,3202.0,10.0,user5
7.481996299523888,43.76265210353586,0,3203.0,10.0,user5
7.481895550812209,43.762599239593115,0,3204.0,10.0,user5
7.48179480210053,43.76254637565036,0,3205.0,10.0,user5
7.481694053388851,43.76249351170761,0,3206.0,10.0,user5
7.481593304677172,43.76244064776486,0,3207.0,10.0,user5
7.481492555965493,43.762387783822106,0,3208.0,10.0,user5
7.4813918072538135,43.76233491987936,0,3209.0,10.0,user5
7.481291058542134,43.76228205593661,0,3210.0,10.0,user5
7.481190309830455,43.76222919199385,0,3211.0,10.0,user5
7.481089561118776,43.762176328051105,0,3212.0,10.0,user5
7.480988812407097,43.762123464108356,0,3213.0,10.0,user5
7.480888063695418,43.7620706001656,0,3214.0,10.0,user5
7.480787314983739,43.76201773622285,0,3215.0,10.0,user5
7.48068656627206,43.761964872280096,0,3216.0,10.0,user5
7.480585817560381,43.76191200833735,0,3217.0,10.0,user5
7.480485068848702,43.7618591443946,0,3218.0,10.0,user5
7.480384320137023,43.76180628045184,0,3219.0,10.0,user5
7.4802835714253435,43.761753416509094,0,3220.0,10.0,user5
7.480182822713664,43.761700552566346,0,3221.0,10.0,user5
7.480082074001985,43.76164768862359,0,3222.0,10.0,user5
7.479981325290306,43.76159482468084,0,3223.0,10.0,user5
7.479880576578627,43.761541960738086,0,3224.0,10.0,user5
7.479779827866948,43.76148909679534,0,3225.0,10.0,user5
7.479679079155269,43.76143623285259,0,3226.0,10.0,user5
7.47957833044359,43.76138336890983,0,3227.0,10.0,user5
7.479477581731911,43.761330504967084,0,3228.0,10.0,user5
7.479376833020232,43.761277641024336,0,3229.0,10.0,user5
7.479276084308553,43.76122477708158,0,3230.0,10.0,user5
7.4791753355968735,43.76117191313883,0,3231.0,10.0,user5
7.479074586885194,43.761119049196076,0,3232.0,10.0,user5
7.478973838173515,43.76106618525333,0,3233.0,10.0,user5
7.478873089461836,43.76101332131058,0,3234.0,10.0,user5
7.478772340750157,43.76096045736782,0,3235.0,10.0,user5
7.478671592038478,43.760907593425074,0,3236.0,10.0,user5
7.478570843326799,43.760854729482325,0,3237.0,10.0,user5
7.47847009461512,43.76080186553957,0,3238.0,10.0,user5
7.478369345903441,43.76074900159682,0,3239.0,10.0,user5
7.478268597191762,43.760696137654065,0,3240.0,10.0,user5
7.478167848480083,43.76064327371132,0,3241.0,10.0,user5
7.478067099768404,43.76059040976857,0,3242.0,10.0,user5
7.4779663510567245,43.76053754582581,0,3243.0,10.0,user5
7.477865602345045,43.760484681883064,0,3244.0,10.0,user5
7.477764853633366,43.760431817940315,0,3245.0,10.0,user5
7.477664104921687,43.76037895399756,0,3246.0,10.0,user5
7.477563356210008,43.76032609005481,0,3247.0,10.0,user5
7.477462607498329,43.76027322611206,0,3248.0,10.0,user5
7.47736185878665,43.760220362169306,0,3249.0,10.0,user5
7.477261110074971,43.76016749822656,0,3250.0,10.0,user5
7.477160361363292,43.7601146342838,0,3251.0,10.0,user5
7.477059612651613,43.76006177034105,0,3252.0,10.0,user5
7.476958863939934,43.760008906398305,0,3253.0,10.0,user5
7.4768581152282545,43.75995604245555,0,3254.0,10.0,user5
7.476757366516575,43.7599031785128,0,3255.0,10.0,user5
