x,y,z,time,velocity,userId
7.475145387129683,43.759057355428766,0,17534.0,10.0,user28
7.475183867674738,43.759142893350685,0,17535.0,10.0,user28
7.475222348219792,43.759228431272604,0,17536.0,10.0,user28
7.4752608287648465,43.75931396919452,0,17537.0,10.0,user28
7.475299309309901,43.75939950711644,0,17538.0,10.0,user28
7.475337789854955,43.75948504503836,0,17539.0,10.0,user28
7.47537627040001,43.75957058296028,0,17540.0,10.0,user28
7.475414750945064,43.7596561208822,0,17541.0,10.0,user28
7.4754532314901185,43.75974165880412,0,17542.0,10.0,user28
7.475491712035173,43.759827196726036,0,17543.0,10.0,user28
7.475530192580227,43.759912734647955,0,17544.0,10.0,user28
7.475568673125282,43.759998272569874,0,17545.0,10.0,user28
7.475607153670336,43.76008381049179,0,17546.0,10.0,user28
7.4756456342153905,43.76016934841371,0,17547.0,10.0,user28
7.475684114760445,43.76025488633563,0,17548.0,10.0,user28
7.475722595305499,43.76034042425755,0,17549.0,10.0,user28
7.475761075850554,43.76042596217947,0,17550.0,10.0,user28
7.475799556395608,43.76051150010139,0,17551.0,10.0,user28
7.4758380369406625,43.760597038023306,0,17552.0,10.0,user28
7.475876517485717,43.760682575945225,0,17553.0,10.0,user28
7.475914998030771,43.760768113867144,0,17554.0,10.0,user28
7.475953478575826,43.76085365178906,0,17555.0,10.0,user28
7.47599195912088,43.76093918971098,0,17556.0,10.0,user28
7.4760304396659345,43.7610247276329,0,17557.0,10.0,user28
7.476068920210989,43.76111026555482,0,17558.0,10.0,user28
7.476107400756043,43.76119580347674,0,17559.0,10.0,user28
7.476145881301098,43.76128134139866,0,17560.0,10.0,user28
7.476184361846152,43.761366879320576,0,17561.0,10.0,user28
7.4762228423912065,43.761452417242495,0,17562.0,10.0,user28
7.476261322936261,43.761537955164414,0,17563.0,10.0,user28
7.476299803481315,43.76162349308633,0,17564.0,10.0,user28
7.47633828402637,43.76170903100825,0,17565.0,10.0,user28
7.476376764571424,43.76179456893017,0,17566.0,10.0,user28
7.4764152451164785,43.7618801068521,0,17567.0,10.0,user28
7.476453725661533,43.761965644774016,0,17568.0,10.0,user28
7.476492206206587,43.762051182695934,0,17569.0,10.0,user28
7.476530686751642,43.76213672061785,0,17570.0,10.0,user28
7.476569167296696,43.76222225853977,0,17571.0,10.0,user28
7.4766076478417505,43.76230779646169,0,17572.0,10.0,user28
7.476646128386805,43.76239333438361,0,17573.0,10.0,user28
7.476684608931859,43.76247887230553,0,17574.0,10.0,user28
7.476723089476914,43.76256441022745,0,17575.0,10.0,user28
7.476761570021968,43.76264994814937,0,17576.0,10.0,user28
7.4768000505670225,43.762735486071286,0,17577.0,10.0,user28
7.476838531112077,43.762821023993205,0,17578.0,10.0,user28
7.476877011657131,43.76290656191512,0,17579.0,10.0,user28
7.476915492202186,43.76299209983704,0,17580.0,10.0,user28
7.47695397274724,43.76307763775896,0,17581.0,10.0,user28
7.4769924532922944,43.76316317568088,0,17582.0,10.0,user28
7.477030933837349,43.7632487136028,0,17583.0,10.0,user28
7.477069414382403,43.76333425152472,0,17584.0,10.0,user28
7.477107894927458,43.76341978944664,0,17585.0,10.0,user28
7.477146375472512,43.763505327368556,0,17586.0,10.0,user28
7.477184856017566,43.763590865290475,0,17587.0,10.0,user28
7.477223336562621,43.76367640321239,0,17588.0,10.0,user28
7.477261817107675,43.76376194113431,0,17589.0,10.0,user28
7.47730029765273,43.76384747905623,0,17590.0,10.0,user28
7.477338778197784,43.76393301697815,0,17591.0,10.0,user28
7.477377258742838,43.76401855490007,0,17592.0,10.0,user28
7.477415739287893,43.76410409282199,0,17593.0,10.0,user28
7.477454219832947,43.76418963074391,0,17594.0,10.0,user28
7.477492700378002,43.764275168665826,0,17595.0,10.0,user28
7.477531180923056,43.764360706587745,0,17596.0,10.0,user28
7.47756966146811,43.764446244509664,0,17597.0,10.0,user28
7.477608142013165,43.76453178243158,0,17598.0,10.0,user28
7.477646622558219,43.7646173203535,0,17599.0,10.0,user28
7.477685103103274,43.76470285827542,0,17600.0,10.0,user28
7.477723583648328,43.76478839619734,0,17601.0,10.0,user28
7.477762064193382,43.76487393411926,0,17602.0,10.0,user28
7.477800544738437,43.76495947204118,0,17603.0,10.0,user28
7.477839025283491,43.765045009963096,0,17604.0,10.0,user28
7.477877505828546,43.765130547885015,0,17605.0,10.0,user28
7.4779159863736,43.765216085806934,0,17606.0,10.0,user28
7.477954466918654,43.76530162372885,0,17607.0,10.0,user28
7.477992947463709,43.76538716165077,0,17608.0,10.0,user28
7.478031428008763,43.76547269957269,0,17609.0,10.0,user28
7.478069908553818,43.76555823749461,0,17610.0,10.0,user28
7.478108389098872,43.76564377541653,0,17611.0,10.0,user28
7.478146869643926,43.76572931333845,0,17612.0,10.0,user28
7.478185350188981,43.765814851260366,0,17613.0,10.0,user28
7.478223830734035,43.765900389182285,0,17614.0,10.0,user28
7.47826231127909,43.765985927104204,0,17615.0,10.0,user28
7.478300791824144,43.76607146502612,0,17616.0,10.0,user28
7.478339272369198,43.76615700294804,0,17617.0,10.0,user28
7.478377752914253,43.76624254086996,0,17618.0,10.0,user28
7.478416233459307,43.76632807879188,0,17619.0,10.0,user28
7.478454714004362,43.7664136167138,0,17620.0,10.0,user28
7.478493194549416,43.76649915463572,0,17621.0,10.0,user28
7.47853167509447,43.766584692557636,0,17622.0,10.0,user28
7.478570155639525,43.766670230479555,0,17623.0,10.0,user28
