x,y,z,time,velocity,userId
7.478878,43.75818146614502,0,1177.0,10.0,user2
7.478775631763014,43.75823517899126,0,1178.0,10.0,user2
7.478673263526028,43.758288891837495,0,1179.0,10.0,user2
7.478570895289042,43.758342604683726,0,1180.0,10.0,user2
7.478468527052057,43.758396317529964,0,1181.0,10.0,user2
7.478366158815071,43.7584500303762,0,1182.0,10.0,user2
7.478263790578085,43.75850374322244,0,1183.0,10.0,user2
7.478161422341099,43.75855745606867,0,1184.0,10.0,user2
7.478059054104113,43.75861116891491,0,1185.0,10.0,user2
7.477956685867127,43.75866488176115,0,1186.0,10.0,user2
7.4778543176301415,43.75871859460739,0,1187.0,10.0,user2
7.477751949393156,43.758772307453626,0,1188.0,10.0,user2
7.47764958115617,43.75882602029986,0,1189.0,10.0,user2
7.477547212919184,43.758879733146095,0,1190.0,10.0,user2
7.477444844682198,43.758933445992334,0,1191.0,10.0,user2
7.477342476445212,43.75898715883857,0,1192.0,10.0,user2
7.4772401082082265,43.7590408716848,0,1193.0,10.0,user2
7.477137739971241,43.75909458453104,0,1194.0,10.0,user2
7.477035371734255,43.75914829737728,0,1195.0,10.0,user2
7.476933003497269,43.75920201022352,0,1196.0,10.0,user2
7.476830635260283,43.75925572306976,0,1197.0,10.0,user2
7.476728267023297,43.75930943591599,0,1198.0,10.0,user2
7.4766258987863115,43.759363148762226,0,1199.0,10.0,user2
7.476523530549326,43.759416861608464,0,1200.0,10.0,user2
7.47642116231234,43.7594705744547,0,1201.0,10.0,user2
7.476318794075354,43.759524287300934,0,1202.0,10.0,user2
7.476216425838368,43.75957800014717,0,1203.0,10.0,user2
7.476114057601382,43.75963171299341,0,1204.0,10.0,user2
7.476011689364396,43.75968542583965,0,1205.0,10.0,user2
7.475909321127411,43.75973913868589,0,1206.0,10.0,user2
7.475806952890425,43.75979285153212,0,1207.0,10.0,user2
7.475704584653439,43.75984656437836,0,1208.0,10.0,user2
7.475602216416453,43.759900277224595,0,1209.0,10.0,user2
7.475499848179467,43.759953990070834,0,1210.0,10.0,user2
7.475397479942481,43.760007702917065,0,1211.0,10.0,user2
7.4752951117054955,43.7600614157633,0,1212.0,10.0,user2
7.47519274346851,43.76011512860954,0,1213.0,10.0,user2
7.475090375231524,43.76016884145578,0,1214.0,10.0,user2
7.474988006994538,43.76022255430202,0,1215.0,10.0,user2
7.474885638757552,43.76027626714825,0,1216.0,10.0,user2
7.474783270520566,43.76032997999449,0,1217.0,10.0,user2
7.4746809022835805,43.760383692840726,0,1218.0,10.0,user2
7.474578534046595,43.760437405686964,0,1219.0,10.0,user2
7.474476165809609,43.760491118533196,0,1220.0,10.0,user2
7.474373797572623,43.760544831379434,0,1221.0,10.0,user2
7.474271429335637,43.76059854422567,0,1222.0,10.0,user2
7.474169061098651,43.76065225707191,0,1223.0,10.0,user2
7.4740666928616655,43.76070596991814,0,1224.0,10.0,user2
7.47396432462468,43.76075968276438,0,1225.0,10.0,user2
7.473861956387694,43.76081339561062,0,1226.0,10.0,user2
7.473759588150708,43.76086710845686,0,1227.0,10.0,user2
7.473657219913722,43.760920821303095,0,1228.0,10.0,user2
7.473554851676736,43.76097453414933,0,1229.0,10.0,user2
7.47345248343975,43.761028246995565,0,1230.0,10.0,user2
7.473350115202765,43.7610819598418,0,1231.0,10.0,user2
7.473247746965779,43.76113567268804,0,1232.0,10.0,user2
7.473145378728793,43.76118938553427,0,1233.0,10.0,user2
7.473043010491807,43.76124309838051,0,1234.0,10.0,user2
7.472940642254821,43.76129681122675,0,1235.0,10.0,user2
7.472838274017833,43.76135052407299,0,1236.0,10.0,user2
7.472912697021441,43.76127655089092,0,1237.0,10.0,user2
7.472987120025048,43.76120257770884,0,1238.0,10.0,user2
7.473061543028656,43.761128604526775,0,1239.0,10.0,user2
7.473135966032264,43.7610546313447,0,1240.0,10.0,user2
7.473210389035872,43.76098065816263,0,1241.0,10.0,user2
7.47328481203948,43.76090668498056,0,1242.0,10.0,user2
7.4733592350430875,43.760832711798486,0,1243.0,10.0,user2
7.473433658046695,43.76075873861642,0,1244.0,10.0,user2
7.473508081050303,43.76068476543435,0,1245.0,10.0,user2
7.473582504053911,43.76061079225227,0,1246.0,10.0,user2
7.473656927057519,43.760536819070204,0,1247.0,10.0,user2
7.473731350061127,43.76046284588813,0,1248.0,10.0,user2
7.4738057730647345,43.76038887270606,0,1249.0,10.0,user2
7.473880196068342,43.76031489952399,0,1250.0,10.0,user2
7.47395461907195,43.760240926341915,0,1251.0,10.0,user2
7.474029042075558,43.760166953159846,0,1252.0,10.0,user2
7.474103465079166,43.76009297997777,0,1253.0,10.0,user2
7.474177888082774,43.7600190067957,0,1254.0,10.0,user2
7.474252311086381,43.75994503361363,0,1255.0,10.0,user2
7.474326734089989,43.75987106043156,0,1256.0,10.0,user2
7.474401157093597,43.75979708724949,0,1257.0,10.0,user2
7.474475580097205,43.75972311406742,0,1258.0,10.0,user2
7.474550003100813,43.759649140885344,0,1259.0,10.0,user2
7.474624426104421,43.759575167703275,0,1260.0,10.0,user2
7.474698849108028,43.7595011945212,0,1261.0,10.0,user2
7.474773272111636,43.75942722133913,0,1262.0,10.0,user2
7.474847695115244,43.75935324815706,0,1263.0,10.0,user2
7.474922118118852,43.759279274974986,0,1264.0,10.0,user2
7.47499654112246,43.75920530179292,0,1265.0,10.0,user2
7.4750709641260675,43.75913132861085,0,1266.0,10.0,user2
7.475145387129683,43.759057355428766,0,1267.0,10.0,user2
7.475106278667103,43.75914426733465,0,1268.0,10.0,user2
7.475067170204523,43.75923117924052,0,1269.0,10.0,user2
7.475028061741942,43.759318091146405,0,1270.0,10.0,user2
7.474988953279362,43.75940500305228,0,1271.0,10.0,user2
7.4749498448167815,43.75949191495816,0,1272.0,10.0,user2
7.474910736354201,43.759578826864036,0,1273.0,10.0,user2
7.474871627891621,43.75966573876992,0,1274.0,10.0,user2
7.47483251942904,43.75975265067579,0,1275.0,10.0,user2
7.47479341096646,43.759839562581675,0,1276.0,10.0,user2
7.47475430250388,43.75992647448755,0,1277.0,10.0,user2
7.474715194041299,43.76001338639343,0,1278.0,10.0,user2
7.474676085578719,43.76010029829931,0,1279.0,10.0,user2
7.4746369771161385,43.76018721020519,0,1280.0,10.0,user2
7.474597868653558,43.76027412211106,0,1281.0,10.0,user2
7.474558760190978,43.760361034016945,0,1282.0,10.0,user2
7.474519651728397,43.76044794592282,0,1283.0,10.0,user2
7.474480543265817,43.7605348578287,0,1284.0,10.0,user2
