x,y,z,time,velocity,userId
7.472838274017833,43.76135052407299,0,1780.0,10.0,user3
7.472940642254819,43.76129681122675,0,1781.0,10.0,user3
7.473043010491804,43.76124309838051,0,1782.0,10.0,user3
7.47314537872879,43.76118938553428,0,1783.0,10.0,user3
7.473247746965776,43.76113567268804,0,1784.0,10.0,user3
7.473350115202762,43.7610819598418,0,1785.0,10.0,user3
7.473452483439748,43.761028246995565,0,1786.0,10.0,user3
7.473554851676734,43.760974534149334,0,1787.0,10.0,user3
7.4736572199137195,43.760920821303095,0,1788.0,10.0,user3
7.473759588150705,43.76086710845686,0,1789.0,10.0,user3
7.473861956387691,43.76081339561062,0,1790.0,10.0,user3
7.473964324624677,43.76075968276438,0,1791.0,10.0,user3
7.474066692861663,43.76070596991815,0,1792.0,10.0,user3
7.474169061098649,43.76065225707191,0,1793.0,10.0,user3
7.4742714293356345,43.76059854422567,0,1794.0,10.0,user3
7.47437379757262,43.760544831379434,0,1795.0,10.0,user3
7.474476165809606,43.7604911185332,0,1796.0,10.0,user3
7.474578534046592,43.760437405686964,0,1797.0,10.0,user3
7.474680902283578,43.760383692840726,0,1798.0,10.0,user3
7.474783270520564,43.76032997999449,0,1799.0,10.0,user3
7.4748856387575495,43.76027626714825,0,1800.0,10.0,user3
7.474988006994535,43.76022255430202,0,1801.0,10.0,user3
7.475090375231521,43.76016884145578,0,1802.0,10.0,user3
7.475192743468507,43.76011512860954,0,1803.0,10.0,user3
7.475295111705493,43.7600614157633,0,1804.0,10.0,user3
7.475397479942479,43.76000770291707,0,1805.0,10.0,user3
7.475499848179465,43.759953990070834,0,1806.0,10.0,user3
7.47560221641645,43.759900277224595,0,1807.0,10.0,user3
7.475704584653436,43.75984656437836,0,1808.0,10.0,user3
7.475806952890422,43.75979285153212,0,1809.0,10.0,user3
7.475909321127408,43.75973913868589,0,1810.0,10.0,user3
7.476011689364394,43.75968542583965,0,1811.0,10.0,user3
7.47611405760138,43.75963171299341,0,1812.0,10.0,user3
7.476216425838365,43.75957800014717,0,1813.0,10.0,user3
7.476318794075351,43.75952428730094,0,1814.0,10.0,user3
7.476421162312337,43.7594705744547,0,1815.0,10.0,user3
7.476523530549323,43.759416861608464,0,1816.0,10.0,user3
7.476625898786309,43.759363148762226,0,1817.0,10.0,user3
7.476728267023295,43.75930943591599,0,1818.0,10.0,user3
7.4768306352602805,43.75925572306976,0,1819.0,10.0,user3
7.476933003497266,43.75920201022352,0,1820.0,10.0,user3
7.477035371734252,43.75914829737728,0,1821.0,10.0,user3
7.477137739971238,43.75909458453104,0,1822.0,10.0,user3
7.477240108208224,43.75904087168481,0,1823.0,10.0,user3
7.47734247644521,43.75898715883857,0,1824.0,10.0,user3
7.4774448446821955,43.758933445992334,0,1825.0,10.0,user3
7.477547212919181,43.758879733146095,0,1826.0,10.0,user3
7.477649581156167,43.758826020299864,0,1827.0,10.0,user3
7.477751949393153,43.758772307453626,0,1828.0,10.0,user3
7.477854317630139,43.75871859460739,0,1829.0,10.0,user3
7.477956685867125,43.75866488176115,0,1830.0,10.0,user3
7.4780590541041105,43.75861116891491,0,1831.0,10.0,user3
7.478161422341096,43.75855745606868,0,1832.0,10.0,user3
7.478263790578082,43.75850374322244,0,1833.0,10.0,user3
7.478366158815068,43.7584500303762,0,1834.0,10.0,user3
7.478468527052054,43.758396317529964,0,1835.0,10.0,user3
7.47857089528904,43.75834260468373,0,1836.0,10.0,user3
7.478673263526026,43.758288891837495,0,1837.0,10.0,user3
7.478775631763011,43.75823517899126,0,1838.0,10.0,user3
7.478878,43.75818146614502,0,1839.0,10.0,user3
7.4789984068667845,43.75820972063804,0,1840.0,10.0,user3
7.479118813733569,43.75823797513107,0,1841.0,10.0,user3
7.479239220600354,43.75826622962409,0,1842.0,10.0,user3
7.479359627467138,43.758294484117116,0,1843.0,10.0,user3
7.479480034333923,43.75832273861014,0,1844.0,10.0,user3
7.4796004412007076,43.758350993103164,0,1845.0,10.0,user3
7.479720848067492,43.75837924759619,0,1846.0,10.0,user3
7.479841254934277,43.75840750208921,0,1847.0,10.0,user3
7.479961661801061,43.75843575658224,0,1848.0,10.0,user3
7.480082068667846,43.75846401107526,0,1849.0,10.0,user3
7.480202475534631,43.758492265568286,0,1850.0,10.0,user3
7.480322882401415,43.75852052006131,0,1851.0,10.0,user3
7.4804432892682,43.758548774554335,0,1852.0,10.0,user3
7.480563696134984,43.75857702904736,0,1853.0,10.0,user3
7.480684103001769,43.75860528354038,0,1854.0,10.0,user3
7.480804509868554,43.75863353803341,0,1855.0,10.0,user3
7.480924916735338,43.75866179252643,0,1856.0,10.0,user3
7.481045323602123,43.758690047019456,0,1857.0,10.0,user3
7.481165730468907,43.75871830151248,0,1858.0,10.0,user3
7.481286137335692,43.7587465560055,0,1859.0,10.0,user3
7.481406544202477,43.75877481049852,0,1860.0,10.0,user3
7.481526951069261,43.75880306499155,0,1861.0,10.0,user3
7.481647357936046,43.75883131948457,0,1862.0,10.0,user3
7.4817677648028305,43.758859573977595,0,1863.0,10.0,user3
7.481888171669615,43.75888782847062,0,1864.0,10.0,user3
7.4820085785364,43.758916082963644,0,1865.0,10.0,user3
7.482128985403184,43.75894433745667,0,1866.0,10.0,user3
7.482249392269969,43.75897259194969,0,1867.0,10.0,user3
7.4823697991367535,43.75900084644272,0,1868.0,10.0,user3
7.482490206003538,43.75902910093574,0,1869.0,10.0,user3
7.4826106128703165,43.759057355428766,0,1870.0,10.0,user3
7.482649721332897,43.75914426733465,0,1871.0,10.0,user3
7.482688829795477,43.75923117924052,0,1872.0,10.0,user3
7.482727938258058,43.759318091146405,0,1873.0,10.0,user3
7.482767046720638,43.75940500305228,0,1874.0,10.0,user3
7.482806155183218,43.75949191495816,0,1875.0,10.0,user3
7.482845263645799,43.759578826864036,0,1876.0,10.0,user3
7.482884372108379,43.75966573876992,0,1877.0,10.0,user3
7.4829234805709595,43.75975265067579,0,1878.0,10.0,user3
7.48296258903354,43.759839562581675,0,1879.0,10.0,user3
7.48300169749612,43.75992647448755,0,1880.0,10.0,user3
7.483040805958701,43.76001338639343,0,1881.0,10.0,user3
7.483079914421281,43.76010029829931,0,1882.0,10.0,user3
7.483119022883861,43.76018721020519,0,1883.0,10.0,user3
7.483158131346442,43.76027412211106,0,1884.0,10.0,user3
7.483197239809022,43.760361034016945,0,1885.0,10.0,user3
7.4832363482716024,43.76044794592282,0,1886.0,10.0,user3
7.483275456734183,43.7605348578287,0,1887.0,10.0,user3
7.483314565196763,43.76062176973458,0,1888.0,10.0,user3
7.483353673659344,43.76070868164046,0,1889.0,10.0,user3
7.483392782121924,43.760795593546334,0,1890.0,10.0,user3
7.483431890584504,43.760882505452216,0,1891.0,10.0,user3
7.483470999047085,43.76096941735809,0,1892.0,10.0,user3
7.483510107509665,43.76105632926397,0,1893.0,10.0,user3
7.483549215972245,43.761143241169854,0,1894.0,10.0,user3
