x,y,z,time,velocity,userId
7.484917725982166,43.76135052407299,0,5580.0,10.0,user9
7.4848786302184,43.761437439310505,0,5581.0,10.0,user9
7.484839534454634,43.761524354548015,0,5582.0,10.0,user9
7.484800438690868,43.76161126978553,0,5583.0,10.0,user9
7.4847613429271025,43.76169818502305,0,5584.0,10.0,user9
7.484722247163337,43.76178510026057,0,5585.0,10.0,user9
7.484683151399571,43.76187201549808,0,5586.0,10.0,user9
7.484644055635805,43.761958930735595,0,5587.0,10.0,user9
7.484604959872039,43.76204584597311,0,5588.0,10.0,user9
7.484565864108273,43.76213276121062,0,5589.0,10.0,user9
7.484526768344507,43.76221967644814,0,5590.0,10.0,user9
7.484487672580741,43.76230659168566,0,5591.0,10.0,user9
7.484448576816975,43.76239350692317,0,5592.0,10.0,user9
7.484409481053209,43.762480422160685,0,5593.0,10.0,user9
7.484370385289443,43.7625673373982,0,5594.0,10.0,user9
7.484331289525677,43.76265425263572,0,5595.0,10.0,user9
7.484292193761911,43.76274116787323,0,5596.0,10.0,user9
7.484253097998145,43.76282808311075,0,5597.0,10.0,user9
7.4842140022343795,43.762914998348265,0,5598.0,10.0,user9
7.484174906470614,43.763001913585775,0,5599.0,10.0,user9
7.484135810706848,43.76308882882329,0,5600.0,10.0,user9
7.484096714943082,43.76317574406081,0,5601.0,10.0,user9
7.484057619179316,43.76326265929832,0,5602.0,10.0,user9
7.48401852341555,43.76334957453584,0,5603.0,10.0,user9
7.483979427651784,43.763436489773355,0,5604.0,10.0,user9
7.483940331888018,43.76352340501087,0,5605.0,10.0,user9
7.483901236124252,43.76361032024838,0,5606.0,10.0,user9
7.483862140360486,43.7636972354859,0,5607.0,10.0,user9
7.48382304459672,43.76378415072342,0,5608.0,10.0,user9
7.483783948832954,43.76387106596093,0,5609.0,10.0,user9
7.483744853069188,43.763957981198445,0,5610.0,10.0,user9
7.483705757305422,43.76404489643596,0,5611.0,10.0,user9
7.4836666615416565,43.76413181167347,0,5612.0,10.0,user9
7.483627565777891,43.76421872691099,0,5613.0,10.0,user9
7.483588470014125,43.76430564214851,0,5614.0,10.0,user9
7.483549374250359,43.764392557386024,0,5615.0,10.0,user9
7.483510278486593,43.764479472623535,0,5616.0,10.0,user9
7.483471182722827,43.76456638786105,0,5617.0,10.0,user9
7.483432086959061,43.76465330309857,0,5618.0,10.0,user9
7.483392991195295,43.76474021833608,0,5619.0,10.0,user9
7.483353895431529,43.7648271335736,0,5620.0,10.0,user9
7.483314799667763,43.764914048811114,0,5621.0,10.0,user9
7.483275703903997,43.76500096404863,0,5622.0,10.0,user9
7.483236608140231,43.76508787928614,0,5623.0,10.0,user9
7.483197512376465,43.76517479452366,0,5624.0,10.0,user9
7.483158416612699,43.76526170976118,0,5625.0,10.0,user9
7.4831193208489335,43.76534862499869,0,5626.0,10.0,user9
7.483080225085168,43.765435540236204,0,5627.0,10.0,user9
7.483041129321402,43.76552245547372,0,5628.0,10.0,user9
7.483002033557636,43.76560937071123,0,5629.0,10.0,user9
7.48296293779387,43.76569628594875,0,5630.0,10.0,user9
7.482923842030104,43.76578320118627,0,5631.0,10.0,user9
7.482884746266338,43.765870116423784,0,5632.0,10.0,user9
7.482845650502572,43.765957031661294,0,5633.0,10.0,user9
7.482806554738806,43.76604394689881,0,5634.0,10.0,user9
7.48276745897504,43.76613086213633,0,5635.0,10.0,user9
7.482728363211274,43.76621777737384,0,5636.0,10.0,user9
7.482689267447508,43.76630469261136,0,5637.0,10.0,user9
7.482650171683742,43.766391607848874,0,5638.0,10.0,user9
7.482611075919959,43.76647852308643,0,5639.0,10.0,user9
7.48248453097352,43.76647852308643,0,5640.0,10.0,user9
7.482357986027081,43.76647852308643,0,5641.0,10.0,user9
7.482231441080642,43.76647852308643,0,5642.0,10.0,user9
7.482104896134203,43.76647852308643,0,5643.0,10.0,user9
7.481978351187764,43.76647852308643,0,5644.0,10.0,user9
7.481851806241325,43.76647852308643,0,5645.0,10.0,user9
7.481725261294886,43.76647852308643,0,5646.0,10.0,user9
7.481598716348447,43.76647852308643,0,5647.0,10.0,user9
7.481472171402008,43.76647852308643,0,5648.0,10.0,user9
7.481345626455569,43.76647852308643,0,5649.0,10.0,user9
7.48121908150913,43.76647852308643,0,5650.0,10.0,user9
7.4810925365626915,43.76647852308643,0,5651.0,10.0,user9
7.4809659916162525,43.76647852308643,0,5652.0,10.0,user9
7.480839446669814,43.76647852308643,0,5653.0,10.0,user9
7.480712901723375,43.76647852308643,0,5654.0,10.0,user9
7.480586356776936,43.76647852308643,0,5655.0,10.0,user9
7.480459811830497,43.76647852308643,0,5656.0,10.0,user9
7.480333266884058,43.76647852308643,0,5657.0,10.0,user9
7.480206721937619,43.76647852308643,0,5658.0,10.0,user9
7.48008017699118,43.76647852308643,0,5659.0,10.0,user9
7.479953632044741,43.76647852308643,0,5660.0,10.0,user9
7.479827087098302,43.76647852308643,0,5661.0,10.0,user9
7.479700542151863,43.76647852308643,0,5662.0,10.0,user9
7.479573997205424,43.76647852308643,0,5663.0,10.0,user9
7.479447452258985,43.76647852308643,0,5664.0,10.0,user9
7.479320907312546,43.76647852308643,0,5665.0,10.0,user9
7.4791943623661075,43.76647852308643,0,5666.0,10.0,user9
7.4790678174196685,43.76647852308643,0,5667.0,10.0,user9
7.47894127247323,43.76647852308643,0,5668.0,10.0,user9
7.478814727526791,43.76647852308643,0,5669.0,10.0,user9
7.478688182580352,43.76647852308643,0,5670.0,10.0,user9
7.478561637633913,43.76647852308643,0,5671.0,10.0,user9
7.478435092687474,43.76647852308643,0,5672.0,10.0,user9
7.478308547741035,43.76647852308643,0,5673.0,10.0,user9
7.478182002794596,43.76647852308643,0,5674.0,10.0,user9
7.478055457848157,43.76647852308643,0,5675.0,10.0,user9
7.477928912901718,43.76647852308643,0,5676.0,10.0,user9
7.477802367955279,43.76647852308643,0,5677.0,10.0,user9
7.47767582300884,43.76647852308643,0,5678.0,10.0,user9
7.477549278062401,43.76647852308643,0,5679.0,10.0,user9
7.477422733115962,43.76647852308643,0,5680.0,10.0,user9
7.4772961881695235,43.76647852308643,0,5681.0,10.0,user9
7.4771696432230845,43.76647852308643,0,5682.0,10.0,user9
7.477043098276646,43.76647852308643,0,5683.0,10.0,user9
7.476916553330207,43.76647852308643,0,5684.0,10.0,user9
7.476790008383768,43.76647852308643,0,5685.0,10.0,user9
7.476663463437329,43.76647852308643,0,5686.0,10.0,user9
7.47653691849089,43.76647852308643,0,5687.0,10.0,user9
7.476410373544451,43.76647852308643,0,5688.0,10.0,user9
7.476283828598012,43.76647852308643,0,5689.0,10.0,user9
7.476157283651573,43.76647852308643,0,5690.0,10.0,user9
7.476030738705134,43.76647852308643,0,5691.0,10.0,user9
7.475904193758695,43.76647852308643,0,5692.0,10.0,user9
7.475777648812256,43.76647852308643,0,5693.0,10.0,user9
7.475651103865817,43.76647852308643,0,5694.0,10.0,user9
7.475524558919378,43.76647852308643,0,5695.0,10.0,user9
7.4753980139729395,43.76647852308643,0,5696.0,10.0,user9
7.4752714690265005,43.76647852308643,0,5697.0,10.0,user9
7.47514492408004,43.76647852308643,0,5698.0,10.0,user9
7.475218841790835,43.766405046178924,0,5699.0,10.0,user9
7.47529275950163,43.76633156927142,0,5700.0,10.0,user9
7.475366677212425,43.76625809236392,0,5701.0,10.0,user9
7.47544059492322,43.76618461545642,0,5702.0,10.0,user9
7.475514512634015,43.766111138548915,0,5703.0,10.0,user9
7.47558843034481,43.76603766164142,0,5704.0,10.0,user9
7.475662348055605,43.76596418473392,0,5705.0,10.0,user9
7.4757362657663995,43.765890707826415,0,5706.0,10.0,user9
7.475810183477194,43.76581723091891,0,5707.0,10.0,user9
7.475884101187989,43.76574375401141,0,5708.0,10.0,user9
7.475958018898784,43.76567027710391,0,5709.0,10.0,user9
7.476031936609579,43.765596800196406,0,5710.0,10.0,user9
7.476105854320374,43.7655233232889,0,5711.0,10.0,user9
7.476179772031169,43.7654498463814,0,5712.0,10.0,user9
7.476253689741964,43.7653763694739,0,5713.0,10.0,user9
7.476327607452759,43.7653028925664,0,5714.0,10.0,user9
7.476401525163554,43.7652294156589,0,5715.0,10.0,user9
7.4764754428743485,43.7651559387514,0,5716.0,10.0,user9
7.476549360585143,43.765082461843896,0,5717.0,10.0,user9
7.476623278295938,43.765008984936394,0,5718.0,10.0,user9
7.476697196006733,43.76493550802889,0,5719.0,10.0,user9
7.476771113717528,43.76486203112139,0,5720.0,10.0,user9
7.476845031428323,43.76478855421389,0,5721.0,10.0,user9
7.476918949139118,43.764715077306384,0,5722.0,10.0,user9
7.476992866849913,43.76464160039888,0,5723.0,10.0,user9
7.477066784560708,43.76456812349139,0,5724.0,10.0,user9
7.477140702271503,43.764494646583884,0,5725.0,10.0,user9
7.4772146199822975,43.76442116967638,0,5726.0,10.0,user9
7.477288537693092,43.76434769276888,0,5727.0,10.0,user9
7.477362455403887,43.76427421586138,0,5728.0,10.0,user9
7.477436373114682,43.764200738953875,0,5729.0,10.0,user9
7.477510290825477,43.76412726204637,0,5730.0,10.0,user9
7.477584208536272,43.76405378513887,0,5731.0,10.0,user9
7.477658126247067,43.76398030823137,0,5732.0,10.0,user9
7.477732043957862,43.763906831323865,0,5733.0,10.0,user9
7.477805961668657,43.76383335441636,0,5734.0,10.0,user9
7.477879879379452,43.76375987750887,0,5735.0,10.0,user9
7.4779537970902465,43.763686400601365,0,5736.0,10.0,user9
7.4780277148010414,43.76361292369386,0,5737.0,10.0,user9
