x,y,z,time,velocity,userId
7.4826106128703165,43.759057355428766,0,671.0,10.0,user1
7.482484083620475,43.759057355428766,0,672.0,10.0,user1
7.482357554370634,43.759057355428766,0,673.0,10.0,user1
7.482231025120793,43.759057355428766,0,674.0,10.0,user1
7.482104495870952,43.759057355428766,0,675.0,10.0,user1
7.481977966621111,43.759057355428766,0,676.0,10.0,user1
7.48185143737127,43.759057355428766,0,677.0,10.0,user1
7.4817249081214285,43.759057355428766,0,678.0,10.0,user1
7.481598378871587,43.759057355428766,0,679.0,10.0,user1
7.481471849621746,43.759057355428766,0,680.0,10.0,user1
7.481345320371905,43.759057355428766,0,681.0,10.0,user1
7.481218791122064,43.759057355428766,0,682.0,10.0,user1
7.481092261872223,43.759057355428766,0,683.0,10.0,user1
7.480965732622382,43.759057355428766,0,684.0,10.0,user1
7.480839203372541,43.759057355428766,0,685.0,10.0,user1
7.4807126741226995,43.759057355428766,0,686.0,10.0,user1
7.480586144872858,43.759057355428766,0,687.0,10.0,user1
7.480459615623017,43.759057355428766,0,688.0,10.0,user1
7.480333086373176,43.759057355428766,0,689.0,10.0,user1
7.480206557123335,43.759057355428766,0,690.0,10.0,user1
7.480080027873494,43.759057355428766,0,691.0,10.0,user1
7.479953498623653,43.759057355428766,0,692.0,10.0,user1
7.4798269693738115,43.759057355428766,0,693.0,10.0,user1
7.47970044012397,43.759057355428766,0,694.0,10.0,user1
7.479573910874129,43.759057355428766,0,695.0,10.0,user1
7.479447381624288,43.759057355428766,0,696.0,10.0,user1
7.479320852374447,43.759057355428766,0,697.0,10.0,user1
7.479194323124606,43.759057355428766,0,698.0,10.0,user1
7.479067793874765,43.759057355428766,0,699.0,10.0,user1
7.478941264624924,43.759057355428766,0,700.0,10.0,user1
7.4788147353750825,43.759057355428766,0,701.0,10.0,user1
7.478688206125241,43.759057355428766,0,702.0,10.0,user1
7.4785616768754,43.759057355428766,0,703.0,10.0,user1
7.478435147625559,43.759057355428766,0,704.0,10.0,user1
7.478308618375718,43.759057355428766,0,705.0,10.0,user1
7.478182089125877,43.759057355428766,0,706.0,10.0,user1
7.478055559876036,43.759057355428766,0,707.0,10.0,user1
7.4779290306261945,43.759057355428766,0,708.0,10.0,user1
7.477802501376353,43.759057355428766,0,709.0,10.0,user1
7.477675972126512,43.759057355428766,0,710.0,10.0,user1
7.477549442876671,43.759057355428766,0,711.0,10.0,user1
7.47742291362683,43.759057355428766,0,712.0,10.0,user1
7.477296384376989,43.759057355428766,0,713.0,10.0,user1
7.477169855127148,43.759057355428766,0,714.0,10.0,user1
7.477043325877307,43.759057355428766,0,715.0,10.0,user1
7.4769167966274654,43.759057355428766,0,716.0,10.0,user1
7.476790267377624,43.759057355428766,0,717.0,10.0,user1
7.476663738127783,43.759057355428766,0,718.0,10.0,user1
7.476537208877942,43.759057355428766,0,719.0,10.0,user1
7.476410679628101,43.759057355428766,0,720.0,10.0,user1
7.47628415037826,43.759057355428766,0,721.0,10.0,user1
7.476157621128419,43.759057355428766,0,722.0,10.0,user1
7.4760310918785775,43.759057355428766,0,723.0,10.0,user1
7.475904562628736,43.759057355428766,0,724.0,10.0,user1
7.475778033378895,43.759057355428766,0,725.0,10.0,user1
7.475651504129054,43.759057355428766,0,726.0,10.0,user1
7.475524974879213,43.759057355428766,0,727.0,10.0,user1
7.475398445629372,43.759057355428766,0,728.0,10.0,user1
7.475271916379531,43.759057355428766,0,729.0,10.0,user1
7.475145387129683,43.759057355428766,0,730.0,10.0,user1
7.475246135841362,43.759110219371514,0,731.0,10.0,user1
7.4753468845530415,43.75916308331427,0,732.0,10.0,user1
7.475447633264721,43.75921594725702,0,733.0,10.0,user1
7.4755483819764,43.75926881119977,0,734.0,10.0,user1
7.475649130688079,43.75932167514252,0,735.0,10.0,user1
7.475749879399758,43.75937453908527,0,736.0,10.0,user1
7.475850628111437,43.75942740302803,0,737.0,10.0,user1
7.475951376823116,43.759480266970776,0,738.0,10.0,user1
7.476052125534795,43.759533130913525,0,739.0,10.0,user1
7.476152874246474,43.75958599485628,0,740.0,10.0,user1
7.476253622958153,43.75963885879903,0,741.0,10.0,user1
7.476354371669832,43.75969172274178,0,742.0,10.0,user1
7.4764551203815115,43.75974458668453,0,743.0,10.0,user1
7.476555869093191,43.75979745062728,0,744.0,10.0,user1
7.47665661780487,43.75985031457004,0,745.0,10.0,user1
7.476757366516549,43.759903178512786,0,746.0,10.0,user1
7.476858115228228,43.759956042455535,0,747.0,10.0,user1
7.476958863939907,43.76000890639829,0,748.0,10.0,user1
7.477059612651586,43.76006177034104,0,749.0,10.0,user1
7.477160361363265,43.76011463428379,0,750.0,10.0,user1
7.477261110074944,43.760167498226544,0,751.0,10.0,user1
7.477361858786623,43.76022036216929,0,752.0,10.0,user1
7.477462607498302,43.76027322611205,0,753.0,10.0,user1
7.4775633562099815,43.7603260900548,0,754.0,10.0,user1
7.477664104921661,43.760378953997545,0,755.0,10.0,user1
7.47776485363334,43.7604318179403,0,756.0,10.0,user1
7.477865602345019,43.76048468188305,0,757.0,10.0,user1
7.477966351056698,43.7605375458258,0,758.0,10.0,user1
7.478067099768377,43.760590409768554,0,759.0,10.0,user1
7.478167848480056,43.7606432737113,0,760.0,10.0,user1
7.478268597191735,43.76069613765406,0,761.0,10.0,user1
7.478369345903414,43.76074900159681,0,762.0,10.0,user1
7.478470094615093,43.760801865539555,0,763.0,10.0,user1
7.478570843326772,43.76085472948231,0,764.0,10.0,user1
