x,y
7.491486055581885,43.790778529364324
7.502858268149748,43.786593262569966
7.5118804099089616,43.78007514028845
7.517669332721817,43.77186283875203
7.519659415184152,43.76276075001924
7.517657531633666,43.75366004590894
7.511861315343653,43.74545136936188
7.50283917358002,43.73893772781489
7.491474254486584,43.73475608601194
7.478878,43.73331525808803
7.466281745513416,43.73475608601194
7.4549168264199785,43.73893772781489
7.445894684656346,43.74545136936188
7.440098468366333,43.75366004590894
7.438096584815847,43.76276075001924
7.440086667278182,43.77186283875203
7.445875590091038,43.78007514028845
7.4548977318502505,43.786593262569966
7.466269944418114,43.790778529364324
7.478878,43.792220741911976
