x,y
7.478878,43.762768
7.472527305824844,43.76276799655309
7.466176611650052,43.76276799310618
7.459825917475626,43.76276798965927
7.4534752233015675,43.76276798621236
7.447124529127873,43.76276798276545
7.440773834954546,43.76276797931854
7.434423140781584,43.76276797587163
7.428072446608987,43.76276797242472
7.421721752436759,43.76276796897781
7.415371058264894,43.762767965530905
7.409020364093397,43.76276796208399
7.402669669922265,43.762767958637085
7.396318975751497,43.76276795519018
7.389968281581097,43.762767951743264
7.383617587411063,43.76276794829636
7.377266893241393,43.76276794484944
7.370916199072093,43.76276794140254
7.364565504903154,43.76276793795563
7.358214810734585,43.762767934508716
