userId,time,x,y,z,velocity
user114,37431.0,7.50293167274759,43.76286859804392,0,15.0
user114,37432.0,7.502744572758346,43.76286859804392,0,15.0
user114,37433.0,7.5025574727691025,43.76286859804392,0,15.0
user114,37434.0,7.502370372779858,43.76286859804392,0,15.0
user114,37435.0,7.502183272790615,43.76286859804392,0,15.0
user114,37436.0,7.501996172801371,43.76286859804392,0,15.0
user114,37437.0,7.501809072812127,43.76286859804392,0,15.0
user114,37438.0,7.501621972822883,43.76286859804392,0,15.0
user114,37439.0,7.501434872833639,43.76286859804392,0,15.0
user114,37440.0,7.501247772844395,43.76286859804392,0,15.0
user114,37441.0,7.501060672855151,43.76286859804392,0,15.0
user114,37442.0,7.500873572865907,43.76286859804392,0,15.0
user114,37443.0,7.500686472876663,43.76286859804392,0,15.0
user114,37444.0,7.500499372887419,43.76286859804392,0,15.0
user114,37445.0,7.500312272898175,43.76286859804392,0,15.0
user114,37446.0,7.500125172908931,43.76286859804392,0,15.0
user114,37447.0,7.499938072919687,43.76286859804392,0,15.0
user114,37448.0,7.4997509729304435,43.76286859804392,0,15.0
user114,37449.0,7.499563872941199,43.76286859804392,0,15.0
user114,37450.0,7.499376772951956,43.76286859804392,0,15.0
user114,37451.0,7.499189672962712,43.76286859804392,0,15.0
user114,37452.0,7.499002572973468,43.76286859804392,0,15.0
user114,37453.0,7.498815472984224,43.76286859804392,0,15.0
user114,37454.0,7.49862837299498,43.76286859804392,0,15.0
user114,37455.0,7.498441273005736,43.76286859804392,0,15.0
user114,37456.0,7.498254173016492,43.76286859804392,0,15.0
user114,37457.0,7.498067073027248,43.76286859804392,0,15.0
user114,37458.0,7.497879973038004,43.76286859804392,0,15.0
user114,37459.0,7.49769287304876,43.76286859804392,0,15.0
user114,37460.0,7.497505773059516,43.76286859804392,0,15.0
user114,37461.0,7.497318673070272,43.76286859804392,0,15.0
user114,37462.0,7.497131573081028,43.76286859804392,0,15.0
user114,37463.0,7.496944473091784,43.76286859804392,0,15.0
user114,37464.0,7.4967573731025405,43.76286859804392,0,15.0
user114,37465.0,7.496570273113297,43.76286859804392,0,15.0
user114,37466.0,7.496383173124053,43.76286859804392,0,15.0
user114,37467.0,7.496196073134809,43.76286859804392,0,15.0
user114,37468.0,7.496008973145565,43.76286859804392,0,15.0
user114,37469.0,7.495821873156321,43.76286859804392,0,15.0
user114,37470.0,7.495634773167077,43.76286859804392,0,15.0
user114,37471.0,7.495447673177833,43.76286859804392,0,15.0
user114,37472.0,7.495260573188589,43.76286859804392,0,15.0
user114,37473.0,7.495073473199345,43.76286859804392,0,15.0
user114,37474.0,7.494886373210101,43.76286859804392,0,15.0
user114,37475.0,7.494699273220857,43.76286859804392,0,15.0
user114,37476.0,7.494512173231613,43.76286859804392,0,15.0
user114,37477.0,7.494325073242369,43.76286859804392,0,15.0
user114,37478.0,7.494137973253125,43.76286859804392,0,15.0
user114,37479.0,7.4939508732638815,43.76286859804392,0,15.0
user114,37480.0,7.493763773274638,43.76286859804392,0,15.0
user114,37481.0,7.493576673285394,43.76286859804392,0,15.0
user114,37482.0,7.49338957329615,43.76286859804392,0,15.0
user114,37483.0,7.493202473306906,43.76286859804392,0,15.0
user114,37484.0,7.493015373317662,43.76286859804392,0,15.0
user114,37485.0,7.492828273328418,43.76286859804392,0,15.0
user114,37486.0,7.492641173339174,43.76286859804392,0,15.0
user114,37487.0,7.49245407334993,43.76286859804392,0,15.0
user114,37488.0,7.492266973360686,43.76286859804392,0,15.0
user114,37489.0,7.492079873371442,43.76286859804392,0,15.0
user114,37490.0,7.491892773382198,43.76286859804392,0,15.0
user114,37491.0,7.491705673392954,43.76286859804392,0,15.0
user114,37492.0,7.49151857340371,43.76286859804392,0,15.0
user114,37493.0,7.491331473414466,43.76286859804392,0,15.0
user114,37494.0,7.4911443734252225,43.76286859804392,0,15.0
user114,37495.0,7.490957273435979,43.76286859804392,0,15.0
user114,37496.0,7.490770173446735,43.76286859804392,0,15.0
user114,37497.0,7.490583073457491,43.76286859804392,0,15.0
user114,37498.0,7.490395973468247,43.76286859804392,0,15.0
user114,37499.0,7.490208873479003,43.76286859804392,0,15.0
user114,37500.0,7.490021773489759,43.76286859804392,0,15.0
user114,37501.0,7.489834673500515,43.76286859804392,0,15.0
user114,37502.0,7.489647573511271,43.76286859804392,0,15.0
user114,37503.0,7.489460473522027,43.76286859804392,0,15.0
user114,37504.0,7.489273373532783,43.76286859804392,0,15.0
user114,37505.0,7.489086273543539,43.76286859804392,0,15.0
user114,37506.0,7.488899173554295,43.76286859804392,0,15.0
user114,37507.0,7.488712073565051,43.76286859804392,0,15.0
user114,37508.0,7.488524973575807,43.76286859804392,0,15.0
user114,37509.0,7.4883378735865636,43.76286859804392,0,15.0
user114,37510.0,7.48815077359732,43.76286859804392,0,15.0
user114,37511.0,7.487963673608076,43.76286859804392,0,15.0
user114,37512.0,7.487776573618832,43.76286859804392,0,15.0
user114,37513.0,7.487589473629588,43.76286859804392,0,15.0
user114,37514.0,7.487402373640344,43.76286859804392,0,15.0
user114,37515.0,7.4872152736511,43.76286859804392,0,15.0
user114,37516.0,7.487028173661856,43.76286859804392,0,15.0
user114,37517.0,7.486841073672612,43.76286859804392,0,15.0
user114,37518.0,7.486653973683368,43.76286859804392,0,15.0
user114,37519.0,7.486466873694124,43.76286859804392,0,15.0
user114,37520.0,7.48627977370488,43.76286859804392,0,15.0
user114,37521.0,7.486092673715636,43.76286859804392,0,15.0
user114,37522.0,7.485905573726392,43.76286859804392,0,15.0
user114,37523.0,7.4857184737371485,43.76286859804392,0,15.0
user114,37524.0,7.485531373747905,43.76286859804392,0,15.0
user114,37525.0,7.485344273758661,43.76286859804392,0,15.0
user114,37526.0,7.485157173769417,43.76286859804392,0,15.0
user114,37527.0,7.484970073780173,43.76286859804392,0,15.0
user114,37528.0,7.484782973790929,43.76286859804392,0,15.0
user114,37529.0,7.484595873801685,43.76286859804392,0,15.0
user114,37530.0,7.484408773812441,43.76286859804392,0,15.0
user114,37531.0,7.484221673823197,43.76286859804392,0,15.0
user114,37532.0,7.484034573833953,43.76286859804392,0,15.0
user114,37533.0,7.483847473844709,43.76286859804392,0,15.0
user114,37534.0,7.483660373855465,43.76286859804392,0,15.0
user114,37535.0,7.483473273866221,43.76286859804392,0,15.0
user114,37536.0,7.483286173876977,43.76286859804392,0,15.0
user114,37537.0,7.483099073887733,43.76286859804392,0,15.0
user114,37538.0,7.4829119738984895,43.76286859804392,0,15.0
user114,37539.0,7.482724873909246,43.76286859804392,0,15.0
user114,37540.0,7.482537773920002,43.76286859804392,0,15.0
user114,37541.0,7.482350673930758,43.76286859804392,0,15.0
user114,37542.0,7.482163573941514,43.76286859804392,0,15.0
user114,37543.0,7.48197647395227,43.76286859804392,0,15.0
user114,37544.0,7.481789373963026,43.76286859804392,0,15.0
user114,37545.0,7.481602273973782,43.76286859804392,0,15.0
user114,37546.0,7.481415173984538,43.76286859804392,0,15.0
user114,37547.0,7.481228073995294,43.76286859804392,0,15.0
user114,37548.0,7.48104097400605,43.76286859804392,0,15.0
user114,37549.0,7.480853874016806,43.76286859804392,0,15.0
user114,37550.0,7.480666774027562,43.76286859804392,0,15.0
user114,37551.0,7.480479674038318,43.76286859804392,0,15.0
user114,37552.0,7.480292574049074,43.76286859804392,0,15.0
user114,37553.0,7.4801054740598305,43.76286859804392,0,15.0
user114,37554.0,7.479918374070587,43.76286859804392,0,15.0
user114,37555.0,7.479731274081343,43.76286859804392,0,15.0
