userId,time,x,y,z,velocity
user38,13187.0,7.490957273435992,43.78948507522906,0,15.0
user38,13188.0,7.490899426096322,43.78935649321368,0,15.0
user38,13189.0,7.490841578756653,43.78922791119829,0,15.0
user38,13190.0,7.490783731416983,43.789099329182896,0,15.0
user38,13191.0,7.490725884077314,43.78897074716751,0,15.0
user38,13192.0,7.490668036737644,43.788842165152126,0,15.0
user38,13193.0,7.490610189397975,43.78871358313674,0,15.0
user38,13194.0,7.490552342058305,43.78858500112135,0,15.0
user38,13195.0,7.490494494718636,43.78845641910596,0,15.0
user38,13196.0,7.490436647378966,43.78832783709058,0,15.0
user38,13197.0,7.490378800039297,43.78819925507519,0,15.0
user38,13198.0,7.490320952699627,43.7880706730598,0,15.0
user38,13199.0,7.490263105359958,43.787942091044414,0,15.0
user38,13200.0,7.490205258020288,43.78781350902903,0,15.0
user38,13201.0,7.490147410680619,43.78768492701364,0,15.0
user38,13202.0,7.490089563340949,43.78755634499825,0,15.0
user38,13203.0,7.49003171600128,43.78742776298287,0,15.0
user38,13204.0,7.48997386866161,43.78729918096748,0,15.0
user38,13205.0,7.489916021321941,43.787170598952095,0,15.0
user38,13206.0,7.489858173982271,43.7870420169367,0,15.0
user38,13207.0,7.489800326642602,43.78691343492132,0,15.0
user38,13208.0,7.489742479302932,43.78678485290593,0,15.0
user38,13209.0,7.489684631963263,43.78665627089055,0,15.0
user38,13210.0,7.489626784623593,43.786527688875154,0,15.0
user38,13211.0,7.489568937283924,43.78639910685977,0,15.0
user38,13212.0,7.489511089944254,43.78627052484438,0,15.0
user38,13213.0,7.489453242604585,43.786141942829,0,15.0
user38,13214.0,7.489395395264915,43.786013360813605,0,15.0
user38,13215.0,7.489337547925245,43.78588477879822,0,15.0
user38,13216.0,7.489279700585576,43.78575619678284,0,15.0
user38,13217.0,7.489221853245906,43.78562761476745,0,15.0
user38,13218.0,7.489164005906237,43.78549903275206,0,15.0
user38,13219.0,7.489106158566567,43.78537045073667,0,15.0
user38,13220.0,7.489048311226898,43.785241868721286,0,15.0
user38,13221.0,7.488990463887228,43.7851132867059,0,15.0
