userId,time,x,y,z,velocity
user88,29875.0,7.490957273435992,43.78948507522906,0,15.0
user88,29876.0,7.490805864728231,43.78940563782195,0,15.0
user88,29877.0,7.49065445602047,43.789326200414834,0,15.0
user88,29878.0,7.49050304731271,43.789246763007725,0,15.0
user88,29879.0,7.490351638604949,43.789167325600616,0,15.0
user88,29880.0,7.490200229897188,43.78908788819351,0,15.0
user88,29881.0,7.490048821189427,43.78900845078639,0,15.0
user88,29882.0,7.489897412481667,43.78892901337928,0,15.0
user88,29883.0,7.489746003773906,43.78884957597217,0,15.0
user88,29884.0,7.489594595066145,43.78877013856506,0,15.0
user88,29885.0,7.489443186358384,43.78869070115795,0,15.0
user88,29886.0,7.489291777650624,43.78861126375084,0,15.0
user88,29887.0,7.489140368942863,43.78853182634373,0,15.0
user88,29888.0,7.488988960235102,43.78845238893662,0,15.0
user88,29889.0,7.488837551527341,43.7883729515295,0,15.0
user88,29890.0,7.488686142819581,43.7882935141224,0,15.0
user88,29891.0,7.48853473411182,43.788214076715285,0,15.0
user88,29892.0,7.488383325404059,43.788134639308176,0,15.0
user88,29893.0,7.488231916696298,43.78805520190106,0,15.0
user88,29894.0,7.4880805079885375,43.78797576449395,0,15.0
user88,29895.0,7.487929099280777,43.78789632708684,0,15.0
user88,29896.0,7.487777690573016,43.787816889679725,0,15.0
user88,29897.0,7.487626281865255,43.787737452272616,0,15.0
user88,29898.0,7.4874748731574945,43.78765801486551,0,15.0
user88,29899.0,7.487323464449734,43.7875785774584,0,15.0
user88,29900.0,7.487172055741973,43.78749914005128,0,15.0
user88,29901.0,7.487020647034212,43.78741970264417,0,15.0
user88,29902.0,7.4868692383264515,43.78734026523706,0,15.0
user88,29903.0,7.486717829618691,43.787260827829954,0,15.0
user88,29904.0,7.48656642091093,43.78718139042284,0,15.0
user88,29905.0,7.486415012203169,43.78710195301573,0,15.0
user88,29906.0,7.486263603495408,43.78702251560862,0,15.0
user88,29907.0,7.486112194787648,43.78694307820151,0,15.0
user88,29908.0,7.485960786079887,43.7868636407944,0,15.0
user88,29909.0,7.485809377372126,43.786784203387285,0,15.0
user88,29910.0,7.485657968664365,43.786704765980176,0,15.0
user88,29911.0,7.485506559956605,43.786625328573066,0,15.0
user88,29912.0,7.485355151248844,43.78654589116595,0,15.0
user88,29913.0,7.485203742541083,43.78646645375884,0,15.0
user88,29914.0,7.485052333833322,43.78638701635173,0,15.0
user88,29915.0,7.484900925125562,43.78630757894462,0,15.0
user88,29916.0,7.484749516417801,43.78622814153751,0,15.0
user88,29917.0,7.48459810771004,43.7861487041304,0,15.0
user88,29918.0,7.484446699002279,43.78606926672329,0,15.0
user88,29919.0,7.484295290294519,43.78598982931617,0,15.0
user88,29920.0,7.484143881586758,43.78591039190906,0,15.0
user88,29921.0,7.483992472878997,43.785830954501954,0,15.0
user88,29922.0,7.483841064171236,43.785751517094845,0,15.0
user88,29923.0,7.4836896554634755,43.78567207968773,0,15.0
user88,29924.0,7.483538246755715,43.78559264228062,0,15.0
user88,29925.0,7.483386838047954,43.78551320487351,0,15.0
user88,29926.0,7.483235429340193,43.7854337674664,0,15.0
user88,29927.0,7.483084020632432,43.785354330059285,0,15.0
user88,29928.0,7.482932611924672,43.785274892652176,0,15.0
user88,29929.0,7.482781203216911,43.785195455245066,0,15.0
user88,29930.0,7.48262979450915,43.78511601783796,0,15.0
user88,29931.0,7.482478385801389,43.78503658043084,0,15.0
user88,29932.0,7.482326977093629,43.78495714302373,0,15.0
user88,29933.0,7.482175568385868,43.78487770561662,0,15.0
user88,29934.0,7.482024159678107,43.78479826820952,0,15.0
user88,29935.0,7.481872750970346,43.7847188308024,0,15.0
user88,29936.0,7.481721342262586,43.78463939339529,0,15.0
user88,29937.0,7.481569933554825,43.78455995598818,0,15.0
user88,29938.0,7.481418524847064,43.78448051858106,0,15.0
user88,29939.0,7.481267116139303,43.784401081173954,0,15.0
user88,29940.0,7.481115707431543,43.784321643766845,0,15.0
user88,29941.0,7.480964298723782,43.784242206359735,0,15.0
user88,29942.0,7.480812890016021,43.78416276895262,0,15.0
user88,29943.0,7.48066148130826,43.78408333154551,0,15.0
user88,29944.0,7.4805100726005,43.7840038941384,0,15.0
user88,29945.0,7.480358663892739,43.78392445673129,0,15.0
user88,29946.0,7.480207255184978,43.783845019324175,0,15.0
user88,29947.0,7.480055846477217,43.783765581917066,0,15.0
user88,29948.0,7.479904437769457,43.78368614450996,0,15.0
user88,29949.0,7.479753029061696,43.78360670710285,0,15.0
user88,29950.0,7.479601620353935,43.78352726969573,0,15.0
user88,29951.0,7.479450211646174,43.78344783228862,0,15.0
user88,29952.0,7.479298802938413,43.78336839488151,0,15.0
user88,29953.0,7.479147394230653,43.7832889574744,0,15.0
user88,29954.0,7.478995985522892,43.78320952006729,0,15.0
user88,29955.0,7.478844576815131,43.78313008266018,0,15.0
user88,29956.0,7.47869316810737,43.78305064525307,0,15.0
user88,29957.0,7.47854175939961,43.782971207845954,0,15.0
user88,29958.0,7.478390350691849,43.782891770438845,0,15.0
user88,29959.0,7.478238941984088,43.782812333031735,0,15.0
user88,29960.0,7.478087533276327,43.78273289562463,0,15.0
user88,29961.0,7.477936124568567,43.78265345821751,0,15.0
user88,29962.0,7.477784715860806,43.7825740208104,0,15.0
user88,29963.0,7.477633307153045,43.78249458340329,0,15.0
user88,29964.0,7.477481898445284,43.78241514599618,0,15.0
user88,29965.0,7.477330489737524,43.782335708589066,0,15.0
user88,29966.0,7.477179081029763,43.78225627118196,0,15.0
user88,29967.0,7.477027672322002,43.78217683377485,0,15.0
user88,29968.0,7.476876263614241,43.78209739636774,0,15.0
user88,29969.0,7.476724854906481,43.78201795896062,0,15.0
user88,29970.0,7.47657344619872,43.78193852155351,0,15.0
user88,29971.0,7.476422037490959,43.7818590841464,0,15.0
user88,29972.0,7.476270628783198,43.781779646739295,0,15.0
user88,29973.0,7.476119220075438,43.78170020933218,0,15.0
user88,29974.0,7.475967811367677,43.78162077192507,0,15.0
user88,29975.0,7.475816402659916,43.78154133451796,0,15.0
user88,29976.0,7.475664993952155,43.78146189711085,0,15.0
user88,29977.0,7.475513585244395,43.781382459703735,0,15.0
user88,29978.0,7.475362176536634,43.78130302229663,0,15.0
user88,29979.0,7.475210767828873,43.78122358488952,0,15.0
user88,29980.0,7.475059359121112,43.7811441474824,0,15.0
user88,29981.0,7.474907950413351,43.78106471007529,0,15.0
user88,29982.0,7.474756541705591,43.78098527266818,0,15.0
user88,29983.0,7.47460513299783,43.78090583526107,0,15.0
user88,29984.0,7.474453724290069,43.78082639785396,0,15.0
user88,29985.0,7.474302315582308,43.78074696044685,0,15.0
user88,29986.0,7.474150906874548,43.78066752303974,0,15.0
user88,29987.0,7.473999498166787,43.78058808563263,0,15.0
user88,29988.0,7.473848089459026,43.78050864822551,0,15.0
user88,29989.0,7.4736966807512655,43.7804292108184,0,15.0
user88,29990.0,7.473545272043505,43.780349773411295,0,15.0
user88,29991.0,7.473393863335744,43.780270336004186,0,15.0
user88,29992.0,7.473242454627983,43.78019089859707,0,15.0
user88,29993.0,7.473091045920222,43.78011146118996,0,15.0
user88,29994.0,7.472939637212462,43.78003202378285,0,15.0
user88,29995.0,7.472788228504701,43.77995258637574,0,15.0
user88,29996.0,7.47263681979694,43.77987314896863,0,15.0
user88,29997.0,7.472485411089179,43.77979371156152,0,15.0
user88,29998.0,7.472334002381419,43.77971427415441,0,15.0
user88,29999.0,7.472182593673658,43.77963483674729,0,15.0
user88,30000.0,7.472031184965897,43.77955539934018,0,15.0
user88,30001.0,7.471879776258136,43.77947596193307,0,15.0
user88,30002.0,7.471728367550376,43.77939652452597,0,15.0
user88,30003.0,7.471576958842582,43.779317087118834,0,15.0
user88,30004.0,7.471728430890432,43.77923762581896,0,15.0
user88,30005.0,7.471879902938283,43.77915816451908,0,15.0
user88,30006.0,7.472031374986133,43.7790787032192,0,15.0
user88,30007.0,7.472182847033983,43.77899924191932,0,15.0
user88,30008.0,7.472334319081834,43.77891978061944,0,15.0
user88,30009.0,7.472485791129684,43.77884031931956,0,15.0
user88,30010.0,7.472637263177535,43.77876085801968,0,15.0
user88,30011.0,7.472788735225385,43.77868139671981,0,15.0
user88,30012.0,7.472940207273235,43.77860193541992,0,15.0
user88,30013.0,7.473091679321086,43.778522474120045,0,15.0
user88,30014.0,7.473243151368936,43.77844301282017,0,15.0
user88,30015.0,7.473394623416786,43.778363551520286,0,15.0
user88,30016.0,7.473546095464637,43.77828409022041,0,15.0
user88,30017.0,7.473697567512487,43.77820462892053,0,15.0
user88,30018.0,7.473849039560338,43.77812516762065,0,15.0
user88,30019.0,7.474000511608188,43.778045706320775,0,15.0
user88,30020.0,7.474151983656038,43.77796624502089,0,15.0
user88,30021.0,7.474303455703889,43.777886783721016,0,15.0
user88,30022.0,7.474454927751739,43.77780732242113,0,15.0
user88,30023.0,7.474606399799589,43.77772786112126,0,15.0
user88,30024.0,7.47475787184744,43.77764839982138,0,15.0
user88,30025.0,7.47490934389529,43.7775689385215,0,15.0
user88,30026.0,7.475060815943141,43.77748947722162,0,15.0
user88,30027.0,7.475212287990991,43.77741001592174,0,15.0
user88,30028.0,7.475363760038841,43.77733055462186,0,15.0
user88,30029.0,7.475515232086692,43.77725109332199,0,15.0
user88,30030.0,7.475666704134542,43.7771716320221,0,15.0
user88,30031.0,7.475818176182392,43.77709217072223,0,15.0
user88,30032.0,7.475969648230243,43.77701270942234,0,15.0
user88,30033.0,7.476121120278093,43.77693324812247,0,15.0
user88,30034.0,7.476272592325944,43.77685378682259,0,15.0
user88,30035.0,7.476424064373794,43.77677432552271,0,15.0
user88,30036.0,7.476575536421644,43.77669486422283,0,15.0
user88,30037.0,7.476727008469495,43.77661540292295,0,15.0
user88,30038.0,7.476878480517345,43.776535941623074,0,15.0
user88,30039.0,7.4770299525651955,43.77645648032319,0,15.0
user88,30040.0,7.477181424613046,43.77637701902332,0,15.0
user88,30041.0,7.477332896660896,43.77629755772344,0,15.0
user88,30042.0,7.477484368708747,43.77621809642356,0,15.0
user88,30043.0,7.477635840756597,43.77613863512368,0,15.0
user88,30044.0,7.477787312804447,43.7760591738238,0,15.0
user88,30045.0,7.477938784852298,43.77597971252392,0,15.0
user88,30046.0,7.478090256900148,43.77590025122405,0,15.0
user88,30047.0,7.4782417289479985,43.77582078992416,0,15.0
user88,30048.0,7.478393200995849,43.775741328624285,0,15.0
user88,30049.0,7.478544673043699,43.7756618673244,0,15.0
user88,30050.0,7.47869614509155,43.775582406024526,0,15.0
user88,30051.0,7.4788476171394,43.77550294472465,0,15.0
user88,30052.0,7.47899908918725,43.77542348342477,0,15.0
user88,30053.0,7.479150561235101,43.77534402212489,0,15.0
user88,30054.0,7.479302033282951,43.77526456082501,0,15.0
user88,30055.0,7.4794535053308016,43.77518509952513,0,15.0
user88,30056.0,7.479604977378652,43.775105638225256,0,15.0
user88,30057.0,7.479756449426502,43.77502617692537,0,15.0
user88,30058.0,7.479907921474353,43.7749467156255,0,15.0
user88,30059.0,7.480059393522203,43.77486725432561,0,15.0
user88,30060.0,7.480210865570053,43.77478779302574,0,15.0
user88,30061.0,7.480362337617904,43.77470833172586,0,15.0
user88,30062.0,7.480513809665754,43.77462887042598,0,15.0
user88,30063.0,7.480665281713605,43.7745494091261,0,15.0
user88,30064.0,7.480816753761455,43.77446994782622,0,15.0
user88,30065.0,7.480968225809305,43.77439048652634,0,15.0
user88,30066.0,7.481119697857156,43.77431102522647,0,15.0
user88,30067.0,7.481271169905006,43.77423156392658,0,15.0
user88,30068.0,7.481422641952856,43.77415210262671,0,15.0
user88,30069.0,7.481574114000707,43.774072641326825,0,15.0
user88,30070.0,7.481725586048557,43.77399318002695,0,15.0
user88,30071.0,7.481877058096408,43.77391371872707,0,15.0
user88,30072.0,7.482028530144258,43.77383425742719,0,15.0
user88,30073.0,7.482180002192108,43.773754796127314,0,15.0
user88,30074.0,7.482331474239959,43.77367533482743,0,15.0
user88,30075.0,7.482482946287809,43.77359587352756,0,15.0
user88,30076.0,7.4826344183356595,43.77351641222768,0,15.0
