userId,time,x,y,z,velocity
user103,34010.0,7.478982874124394,43.76286859804392,0,15.0
user103,34011.0,7.478925015411256,43.76299710186481,0,15.0
user103,34012.0,7.478867156698117,43.76312560568571,0,15.0
user103,34013.0,7.478809297984978,43.763254109506605,0,15.0
user103,34014.0,7.478751439271839,43.7633826133275,0,15.0
user103,34015.0,7.4786935805587005,43.7635111171484,0,15.0
user103,34016.0,7.478635721845562,43.7636396209693,0,15.0
user103,34017.0,7.478577863132423,43.7637681247902,0,15.0
user103,34018.0,7.478520004419284,43.76389662861109,0,15.0
user103,34019.0,7.478462145706145,43.76402513243199,0,15.0
user103,34020.0,7.4784042869930065,43.764153636252885,0,15.0
user103,34021.0,7.478346428279868,43.76428214007378,0,15.0
user103,34022.0,7.478288569566729,43.76441064389468,0,15.0
user103,34023.0,7.47823071085359,43.76453914771557,0,15.0
user103,34024.0,7.478172852140451,43.76466765153647,0,15.0
user103,34025.0,7.478114993427313,43.764796155357374,0,15.0
user103,34026.0,7.478057134714174,43.76492465917827,0,15.0
user103,34027.0,7.477999276001035,43.765053162999166,0,15.0
user103,34028.0,7.477941417287896,43.76518166682006,0,15.0
user103,34029.0,7.477883558574757,43.76531017064096,0,15.0
user103,34030.0,7.477825699861619,43.765438674461855,0,15.0
user103,34031.0,7.47776784114848,43.76556717828275,0,15.0
user103,34032.0,7.477709982435341,43.76569568210365,0,15.0
user103,34033.0,7.477652123722202,43.765824185924544,0,15.0
user103,34034.0,7.477594265009063,43.76595268974544,0,15.0
user103,34035.0,7.477536406295925,43.76608119356634,0,15.0
user103,34036.0,7.477478547582786,43.76620969738724,0,15.0
user103,34037.0,7.477420688869647,43.766338201208136,0,15.0
user103,34038.0,7.477362830156508,43.76646670502903,0,15.0
user103,34039.0,7.4773049714433695,43.76659520884993,0,15.0
user103,34040.0,7.477247112730231,43.76672371267082,0,15.0
user103,34041.0,7.477189254017092,43.76685221649172,0,15.0
user103,34042.0,7.477131395303953,43.76698072031262,0,15.0
user103,34043.0,7.477073536590814,43.76710922413351,0,15.0
user103,34044.0,7.4770156778776755,43.76723772795442,0,15.0
user103,34045.0,7.476957819164537,43.76736623177531,0,15.0
user103,34046.0,7.476899960451398,43.76749473559621,0,15.0
user103,34047.0,7.476842101738259,43.76762323941711,0,15.0
user103,34048.0,7.47678424302512,43.767751743238,0,15.0
user103,34049.0,7.476726384311981,43.7678802470589,0,15.0
user103,34050.0,7.476668525598843,43.768008750879794,0,15.0
user103,34051.0,7.476610666885704,43.76813725470069,0,15.0
user103,34052.0,7.476552808172565,43.76826575852159,0,15.0
user103,34053.0,7.476494949459426,43.76839426234248,0,15.0
user103,34054.0,7.476437090746288,43.768522766163386,0,15.0
user103,34055.0,7.476379232033149,43.76865126998428,0,15.0
user103,34056.0,7.47632137332001,43.76877977380518,0,15.0
user103,34057.0,7.476263514606871,43.76890827762608,0,15.0
user103,34058.0,7.476205655893732,43.76903678144697,0,15.0
user103,34059.0,7.476147797180594,43.76916528526787,0,15.0
user103,34060.0,7.476089938467455,43.76929378908876,0,15.0
user103,34061.0,7.476032079754316,43.76942229290966,0,15.0
user103,34062.0,7.475974221041177,43.76955079673056,0,15.0
user103,34063.0,7.4759163623280385,43.76967930055146,0,15.0
user103,34064.0,7.4758585036149,43.76980780437236,0,15.0
user103,34065.0,7.475800644901761,43.76993630819325,0,15.0
user103,34066.0,7.475742786188622,43.77006481201415,0,15.0
user103,34067.0,7.475684927475483,43.77019331583504,0,15.0
user103,34068.0,7.475627068762344,43.77032181965594,0,15.0
user103,34069.0,7.475569210049206,43.77045032347684,0,15.0
user103,34070.0,7.475511351336067,43.77057882729773,0,15.0
user103,34071.0,7.475453492622928,43.77070733111863,0,15.0
user103,34072.0,7.475395633909789,43.770835834939525,0,15.0
user103,34073.0,7.47533777519665,43.77096433876043,0,15.0
user103,34074.0,7.475279916483512,43.771092842581325,0,15.0
user103,34075.0,7.475222057770373,43.77122134640222,0,15.0
user103,34076.0,7.475164199057234,43.77134985022312,0,15.0
user103,34077.0,7.475106340344095,43.771478354044014,0,15.0
user103,34078.0,7.475048481630957,43.77160685786491,0,15.0
user103,34079.0,7.474990622917818,43.771735361685806,0,15.0
user103,34080.0,7.474932764204679,43.7718638655067,0,15.0
user103,34081.0,7.47487490549154,43.7719923693276,0,15.0
user103,34082.0,7.474817046778401,43.772120873148495,0,15.0
user103,34083.0,7.474759188065263,43.7722493769694,0,15.0
user103,34084.0,7.474701329352124,43.772377880790295,0,15.0
user103,34085.0,7.474643470638985,43.77250638461119,0,15.0
user103,34086.0,7.474585611925846,43.77263488843209,0,15.0
user103,34087.0,7.4745277532127075,43.77276339225298,0,15.0
user103,34088.0,7.474469894499569,43.77289189607388,0,15.0
user103,34089.0,7.47441203578643,43.773020399894776,0,15.0
user103,34090.0,7.474354177073291,43.77314890371567,0,15.0
user103,34091.0,7.474296318360152,43.77327740753657,0,15.0
user103,34092.0,7.474238459647013,43.77340591135747,0,15.0
user103,34093.0,7.474180600933875,43.77353441517837,0,15.0
user103,34094.0,7.474122742220736,43.773662918999264,0,15.0
user103,34095.0,7.474064883507597,43.77379142282016,0,15.0
user103,34096.0,7.474007024794458,43.77391992664106,0,15.0
user103,34097.0,7.473949166081319,43.77404843046195,0,15.0
user103,34098.0,7.473891307368181,43.77417693428285,0,15.0
user103,34099.0,7.473833448655042,43.77430543810375,0,15.0
user103,34100.0,7.473775589941903,43.77443394192464,0,15.0
user103,34101.0,7.473717731228764,43.77456244574554,0,15.0
user103,34102.0,7.473659872515626,43.77469094956644,0,15.0
user103,34103.0,7.473602013802487,43.77481945338734,0,15.0
user103,34104.0,7.473544155089348,43.77494795720824,0,15.0
user103,34105.0,7.473486296376209,43.77507646102913,0,15.0
user103,34106.0,7.47342843766307,43.775204964850026,0,15.0
user103,34107.0,7.473370578949932,43.77533346867092,0,15.0
user103,34108.0,7.473312720236793,43.77546197249182,0,15.0
user103,34109.0,7.473254861523654,43.77559047631272,0,15.0
user103,34110.0,7.473197002810515,43.77571898013361,0,15.0
user103,34111.0,7.473139144097376,43.77584748395451,0,15.0
user103,34112.0,7.473081285384238,43.77597598777541,0,15.0
user103,34113.0,7.473023426671099,43.77610449159631,0,15.0
user103,34114.0,7.47296556795796,43.7762329954172,0,15.0
user103,34115.0,7.472907709244821,43.7763614992381,0,15.0
user103,34116.0,7.472849850531682,43.776490003059,0,15.0
user103,34117.0,7.472791991818544,43.77661850687989,0,15.0
user103,34118.0,7.472734133105405,43.77674701070079,0,15.0
user103,34119.0,7.472676274392266,43.77687551452168,0,15.0
user103,34120.0,7.472618415679127,43.77700401834258,0,15.0
user103,34121.0,7.472560556965988,43.77713252216349,0,15.0
user103,34122.0,7.47250269825285,43.77726102598438,0,15.0
user103,34123.0,7.472444839539711,43.77738952980528,0,15.0
user103,34124.0,7.472386980826572,43.77751803362617,0,15.0
user103,34125.0,7.472329122113433,43.77764653744707,0,15.0
user103,34126.0,7.472271263400295,43.777775041267965,0,15.0
user103,34127.0,7.472213404687156,43.77790354508886,0,15.0
user103,34128.0,7.472155545974017,43.77803204890976,0,15.0
user103,34129.0,7.472097687260878,43.778160552730654,0,15.0
user103,34130.0,7.472039828547739,43.77828905655155,0,15.0
user103,34131.0,7.471981969834601,43.77841756037245,0,15.0
user103,34132.0,7.471924111121462,43.77854606419335,0,15.0
user103,34133.0,7.471866252408323,43.778674568014246,0,15.0
user103,34134.0,7.471808393695184,43.77880307183514,0,15.0
user103,34135.0,7.471750534982045,43.77893157565604,0,15.0
user103,34136.0,7.471692676268907,43.779060079476935,0,15.0
user103,34137.0,7.471634817555768,43.77918858329783,0,15.0
user103,34138.0,7.471576958842582,43.779317087118834,0,15.0
user103,34139.0,7.471728367550343,43.77939652452594,0,15.0
user103,34140.0,7.471879776258103,43.77947596193306,0,15.0
user103,34141.0,7.472031184965864,43.77955539934017,0,15.0
user103,34142.0,7.472182593673625,43.77963483674728,0,15.0
user103,34143.0,7.472334002381386,43.77971427415439,0,15.0
user103,34144.0,7.472485411089146,43.7797937115615,0,15.0
user103,34145.0,7.472636819796907,43.77987314896861,0,15.0
user103,34146.0,7.472788228504668,43.77995258637572,0,15.0
user103,34147.0,7.472939637212429,43.78003202378283,0,15.0
user103,34148.0,7.47309104592019,43.78011146118995,0,15.0
user103,34149.0,7.47324245462795,43.780190898597056,0,15.0
user103,34150.0,7.473393863335711,43.780270336004165,0,15.0
user103,34151.0,7.473545272043472,43.78034977341128,0,15.0
