userId,time,x,y,z,velocity
user97,32652.0,7.510337588029402,43.779317087118834,0,15.0
user97,32653.0,7.51015033861304,43.779317087118834,0,15.0
user97,32654.0,7.509963089196678,43.779317087118834,0,15.0
user97,32655.0,7.509775839780317,43.779317087118834,0,15.0
user97,32656.0,7.509588590363955,43.779317087118834,0,15.0
user97,32657.0,7.509401340947593,43.779317087118834,0,15.0
user97,32658.0,7.509214091531231,43.779317087118834,0,15.0
user97,32659.0,7.50902684211487,43.779317087118834,0,15.0
user97,32660.0,7.508839592698508,43.779317087118834,0,15.0
user97,32661.0,7.508652343282146,43.779317087118834,0,15.0
user97,32662.0,7.508465093865785,43.779317087118834,0,15.0
user97,32663.0,7.508277844449423,43.779317087118834,0,15.0
user97,32664.0,7.508090595033061,43.779317087118834,0,15.0
user97,32665.0,7.5079033456166995,43.779317087118834,0,15.0
user97,32666.0,7.507716096200338,43.779317087118834,0,15.0
user97,32667.0,7.507528846783976,43.779317087118834,0,15.0
user97,32668.0,7.507341597367614,43.779317087118834,0,15.0
user97,32669.0,7.507154347951253,43.779317087118834,0,15.0
user97,32670.0,7.506967098534891,43.779317087118834,0,15.0
user97,32671.0,7.506779849118529,43.779317087118834,0,15.0
user97,32672.0,7.506592599702167,43.779317087118834,0,15.0
user97,32673.0,7.506405350285806,43.779317087118834,0,15.0
user97,32674.0,7.506218100869444,43.779317087118834,0,15.0
user97,32675.0,7.506030851453082,43.779317087118834,0,15.0
user97,32676.0,7.50584360203672,43.779317087118834,0,15.0
user97,32677.0,7.505656352620359,43.779317087118834,0,15.0
user97,32678.0,7.505469103203997,43.779317087118834,0,15.0
user97,32679.0,7.505281853787635,43.779317087118834,0,15.0
user97,32680.0,7.505094604371274,43.779317087118834,0,15.0
user97,32681.0,7.504907354954912,43.779317087118834,0,15.0
user97,32682.0,7.50472010553855,43.779317087118834,0,15.0
user97,32683.0,7.5045328561221885,43.779317087118834,0,15.0
user97,32684.0,7.504345606705827,43.779317087118834,0,15.0
user97,32685.0,7.504158357289465,43.779317087118834,0,15.0
user97,32686.0,7.503971107873103,43.779317087118834,0,15.0
user97,32687.0,7.503783858456742,43.779317087118834,0,15.0
user97,32688.0,7.50359660904038,43.779317087118834,0,15.0
user97,32689.0,7.503409359624018,43.779317087118834,0,15.0
user97,32690.0,7.503222110207656,43.779317087118834,0,15.0
user97,32691.0,7.503034860791295,43.779317087118834,0,15.0
user97,32692.0,7.502847611374933,43.779317087118834,0,15.0
user97,32693.0,7.502660361958571,43.779317087118834,0,15.0
user97,32694.0,7.5024731125422095,43.779317087118834,0,15.0
user97,32695.0,7.502285863125848,43.779317087118834,0,15.0
user97,32696.0,7.502098613709486,43.779317087118834,0,15.0
user97,32697.0,7.501911364293124,43.779317087118834,0,15.0
user97,32698.0,7.501724114876763,43.779317087118834,0,15.0
user97,32699.0,7.501536865460401,43.779317087118834,0,15.0
user97,32700.0,7.501349616044039,43.779317087118834,0,15.0
user97,32701.0,7.501162366627677,43.779317087118834,0,15.0
user97,32702.0,7.500975117211316,43.779317087118834,0,15.0
user97,32703.0,7.500787867794954,43.779317087118834,0,15.0
user97,32704.0,7.500600618378592,43.779317087118834,0,15.0
user97,32705.0,7.5004133689622305,43.779317087118834,0,15.0
user97,32706.0,7.500226119545869,43.779317087118834,0,15.0
user97,32707.0,7.500038870129507,43.779317087118834,0,15.0
user97,32708.0,7.499851620713145,43.779317087118834,0,15.0
user97,32709.0,7.499664371296784,43.779317087118834,0,15.0
user97,32710.0,7.499477121880422,43.779317087118834,0,15.0
user97,32711.0,7.49928987246406,43.779317087118834,0,15.0
user97,32712.0,7.499102623047698,43.779317087118834,0,15.0
user97,32713.0,7.498915373631337,43.779317087118834,0,15.0
user97,32714.0,7.498728124214975,43.779317087118834,0,15.0
user97,32715.0,7.498540874798613,43.779317087118834,0,15.0
user97,32716.0,7.498353625382252,43.779317087118834,0,15.0
