userId,time,x,y,z,velocity
user57,19433.0,7.478982874124394,43.76286859804392,0,15.0
user57,19434.0,7.478925015411256,43.76299710186481,0,15.0
user57,19435.0,7.478867156698117,43.76312560568571,0,15.0
user57,19436.0,7.478809297984978,43.763254109506605,0,15.0
user57,19437.0,7.478751439271839,43.7633826133275,0,15.0
user57,19438.0,7.4786935805587005,43.7635111171484,0,15.0
user57,19439.0,7.478635721845562,43.7636396209693,0,15.0
user57,19440.0,7.478577863132423,43.7637681247902,0,15.0
user57,19441.0,7.478520004419284,43.76389662861109,0,15.0
user57,19442.0,7.478462145706145,43.76402513243199,0,15.0
user57,19443.0,7.4784042869930065,43.764153636252885,0,15.0
user57,19444.0,7.478346428279868,43.76428214007378,0,15.0
user57,19445.0,7.478288569566729,43.76441064389468,0,15.0
user57,19446.0,7.47823071085359,43.76453914771557,0,15.0
user57,19447.0,7.478172852140451,43.76466765153647,0,15.0
user57,19448.0,7.478114993427313,43.764796155357374,0,15.0
user57,19449.0,7.478057134714174,43.76492465917827,0,15.0
user57,19450.0,7.477999276001035,43.765053162999166,0,15.0
user57,19451.0,7.477941417287896,43.76518166682006,0,15.0
user57,19452.0,7.477883558574757,43.76531017064096,0,15.0
user57,19453.0,7.477825699861619,43.765438674461855,0,15.0
user57,19454.0,7.47776784114848,43.76556717828275,0,15.0
user57,19455.0,7.477709982435341,43.76569568210365,0,15.0
user57,19456.0,7.477652123722202,43.765824185924544,0,15.0
user57,19457.0,7.477594265009063,43.76595268974544,0,15.0
user57,19458.0,7.477536406295925,43.76608119356634,0,15.0
user57,19459.0,7.477478547582786,43.76620969738724,0,15.0
user57,19460.0,7.477420688869647,43.766338201208136,0,15.0
user57,19461.0,7.477362830156508,43.76646670502903,0,15.0
user57,19462.0,7.4773049714433695,43.76659520884993,0,15.0
user57,19463.0,7.477247112730231,43.76672371267082,0,15.0
user57,19464.0,7.477189254017092,43.76685221649172,0,15.0
user57,19465.0,7.477131395303953,43.76698072031262,0,15.0
user57,19466.0,7.477073536590814,43.76710922413351,0,15.0
user57,19467.0,7.4770156778776755,43.76723772795442,0,15.0
user57,19468.0,7.476957819164537,43.76736623177531,0,15.0
user57,19469.0,7.476899960451398,43.76749473559621,0,15.0
user57,19470.0,7.476842101738259,43.76762323941711,0,15.0
user57,19471.0,7.47678424302512,43.767751743238,0,15.0
user57,19472.0,7.476726384311981,43.7678802470589,0,15.0
user57,19473.0,7.476668525598843,43.768008750879794,0,15.0
user57,19474.0,7.476610666885704,43.76813725470069,0,15.0
user57,19475.0,7.476552808172565,43.76826575852159,0,15.0
user57,19476.0,7.476494949459426,43.76839426234248,0,15.0
