x,y,z,time,velocity,userId
7.478878,43.75818146614502,0,469918.0,10.0,user77
7.478874151468124,43.75819001981197,0,469919.0,10.0,user77
7.478870302936247,43.75819857347892,0,469920.0,10.0,user77
7.478866454404371,43.758207127145866,0,469921.0,10.0,user77
7.478862605872495,43.75821568081282,0,469922.0,10.0,user77
7.4788587573406184,43.75822423447977,0,469923.0,10.0,user77
7.478854908808742,43.75823278814672,0,469924.0,10.0,user77
7.478851060276866,43.758241341813665,0,469925.0,10.0,user77
7.47884721174499,43.75824989548062,0,469926.0,10.0,user77
7.478843363213113,43.75825844914757,0,469927.0,10.0,user77
7.478839514681237,43.75826700281452,0,469928.0,10.0,user77
7.478835666149361,43.758275556481465,0,469929.0,10.0,user77
7.478831817617484,43.758284110148416,0,469930.0,10.0,user77
7.478827969085608,43.75829266381537,0,469931.0,10.0,user77
7.478824120553732,43.75830121748232,0,469932.0,10.0,user77
7.4788202720218555,43.75830977114927,0,469933.0,10.0,user77
7.478816423489979,43.758318324816216,0,469934.0,10.0,user77
7.478812574958103,43.75832687848317,0,469935.0,10.0,user77
7.478808726426227,43.75833543215012,0,469936.0,10.0,user77
7.47880487789435,43.75834398581707,0,469937.0,10.0,user77
7.478801029362474,43.758352539484015,0,469938.0,10.0,user77
7.478797180830598,43.75836109315097,0,469939.0,10.0,user77
7.4787933322987215,43.75836964681792,0,469940.0,10.0,user77
7.478789483766845,43.75837820048487,0,469941.0,10.0,user77
7.478785635234969,43.75838675415182,0,469942.0,10.0,user77
7.478781786703093,43.758395307818766,0,469943.0,10.0,user77
7.478777938171216,43.75840386148572,0,469944.0,10.0,user77
7.47877408963934,43.75841241515267,0,469945.0,10.0,user77
7.478770241107464,43.75842096881962,0,469946.0,10.0,user77
7.478766392575587,43.758429522486566,0,469947.0,10.0,user77
7.478762544043711,43.75843807615352,0,469948.0,10.0,user77
7.478758695511835,43.75844662982047,0,469949.0,10.0,user77
7.4787548469799585,43.75845518348742,0,469950.0,10.0,user77
7.478750998448082,43.758463737154365,0,469951.0,10.0,user77
7.478747149916206,43.75847229082132,0,469952.0,10.0,user77
7.47874330138433,43.75848084448827,0,469953.0,10.0,user77
7.478739452852453,43.75848939815522,0,469954.0,10.0,user77
7.478735604320577,43.75849795182217,0,469955.0,10.0,user77
7.478731755788701,43.758506505489116,0,469956.0,10.0,user77
7.4787279072568245,43.75851505915607,0,469957.0,10.0,user77
7.478724058724948,43.75852361282302,0,469958.0,10.0,user77
7.478720210193072,43.75853216648997,0,469959.0,10.0,user77
7.478716361661196,43.758540720156915,0,469960.0,10.0,user77
7.478712513129319,43.75854927382387,0,469961.0,10.0,user77
7.478708664597443,43.75855782749082,0,469962.0,10.0,user77
7.478704816065567,43.75856638115777,0,469963.0,10.0,user77
7.47870096753369,43.75857493482472,0,469964.0,10.0,user77
7.478697119001814,43.75858348849167,0,469965.0,10.0,user77
7.478693270469938,43.75859204215862,0,469966.0,10.0,user77
7.4786894219380615,43.75860059582557,0,469967.0,10.0,user77
7.478685573406185,43.75860914949252,0,469968.0,10.0,user77
7.478681724874309,43.758617703159466,0,469969.0,10.0,user77
7.478677876342433,43.75862625682642,0,469970.0,10.0,user77
7.478674027810556,43.75863481049337,0,469971.0,10.0,user77
7.47867017927868,43.75864336416032,0,469972.0,10.0,user77
7.478666330746804,43.758651917827265,0,469973.0,10.0,user77
7.4786624822149275,43.75866047149422,0,469974.0,10.0,user77
7.478658633683051,43.75866902516117,0,469975.0,10.0,user77
7.478654785151175,43.75867757882812,0,469976.0,10.0,user77
7.478650936619299,43.75868613249507,0,469977.0,10.0,user77
7.478647088087422,43.758694686162016,0,469978.0,10.0,user77
7.478643239555546,43.75870323982897,0,469979.0,10.0,user77
7.47863939102367,43.75871179349592,0,469980.0,10.0,user77
7.478635542491793,43.75872034716287,0,469981.0,10.0,user77
7.478631693959917,43.758728900829816,0,469982.0,10.0,user77
7.478627845428041,43.75873745449677,0,469983.0,10.0,user77
7.4786239968961645,43.75874600816372,0,469984.0,10.0,user77
7.478620148364288,43.75875456183067,0,469985.0,10.0,user77
7.478616299832412,43.75876311549762,0,469986.0,10.0,user77
7.478612451300536,43.75877166916457,0,469987.0,10.0,user77
7.478608602768659,43.75878022283152,0,469988.0,10.0,user77
7.478604754236783,43.75878877649847,0,469989.0,10.0,user77
7.478600905704907,43.75879733016542,0,469990.0,10.0,user77
7.4785970571730305,43.758805883832366,0,469991.0,10.0,user77
7.478593208641154,43.75881443749932,0,469992.0,10.0,user77
7.478589360109278,43.75882299116627,0,469993.0,10.0,user77
7.478585511577402,43.75883154483322,0,469994.0,10.0,user77
7.478581663045525,43.758840098500166,0,469995.0,10.0,user77
7.478577814513649,43.75884865216712,0,469996.0,10.0,user77
7.478573965981773,43.75885720583407,0,469997.0,10.0,user77
7.478570117449896,43.75886575950102,0,469998.0,10.0,user77
7.47856626891802,43.75887431316797,0,469999.0,10.0,user77
7.478562420386144,43.75888286683492,0,470000.0,10.0,user77
7.4785585718542675,43.75889142050187,0,470001.0,10.0,user77
7.478554723322391,43.75889997416882,0,470002.0,10.0,user77
7.478550874790515,43.75890852783577,0,470003.0,10.0,user77
7.478547026258639,43.758917081502716,0,470004.0,10.0,user77
7.478543177726762,43.75892563516967,0,470005.0,10.0,user77
7.478539329194886,43.75893418883662,0,470006.0,10.0,user77
7.47853548066301,43.75894274250357,0,470007.0,10.0,user77
7.4785316321311335,43.75895129617052,0,470008.0,10.0,user77
