x,y,z,time,velocity,userId
7.478878,43.75818146614502,0,49748.0,10.0,user8
7.478878,43.75818146614502,0,49749.0,10.0,user8
7.478889849564667,43.75818424674592,0,49750.0,10.0,user8
7.4789016991293344,43.75818702734682,0,49751.0,10.0,user8
7.478913548694002,43.75818980794772,0,49752.0,10.0,user8
7.478925398258669,43.758192588548624,0,49753.0,10.0,user8
7.478937247823336,43.75819536914952,0,49754.0,10.0,user8
7.4789490973880035,43.75819814975042,0,49755.0,10.0,user8
7.478960946952671,43.75820093035132,0,49756.0,10.0,user8
7.478972796517338,43.75820371095222,0,49757.0,10.0,user8
7.478984646082005,43.758206491553125,0,49758.0,10.0,user8
7.478996495646673,43.758209272154026,0,49759.0,10.0,user8
7.47900834521134,43.75821205275493,0,49760.0,10.0,user8
7.479020194776007,43.75821483335583,0,49761.0,10.0,user8
7.479032044340674,43.758217613956724,0,49762.0,10.0,user8
7.479043893905342,43.758220394557625,0,49763.0,10.0,user8
7.479055743470009,43.75822317515853,0,49764.0,10.0,user8
7.479067593034676,43.75822595575943,0,49765.0,10.0,user8
7.479079442599343,43.75822873636033,0,49766.0,10.0,user8
7.479091292164011,43.75823151696123,0,49767.0,10.0,user8
7.479103141728678,43.75823429756213,0,49768.0,10.0,user8
7.479114991293345,43.758237078163035,0,49769.0,10.0,user8
7.4791268408580125,43.758239858763936,0,49770.0,10.0,user8
7.47913869042268,43.75824263936483,0,49771.0,10.0,user8
7.479150539987347,43.75824541996573,0,49772.0,10.0,user8
7.479162389552014,43.758248200566634,0,49773.0,10.0,user8
7.4791742391166816,43.758250981167535,0,49774.0,10.0,user8
7.479186088681349,43.75825376176844,0,49775.0,10.0,user8
7.479197938246016,43.75825654236934,0,49776.0,10.0,user8
7.479209787810683,43.75825932297024,0,49777.0,10.0,user8
7.479221637375351,43.75826210357114,0,49778.0,10.0,user8
7.479233486940018,43.758264884172036,0,49779.0,10.0,user8
7.479245336504685,43.75826766477294,0,49780.0,10.0,user8
