x,y,z,time,velocity,userId
7.484917725982166,43.76135052407299,0,146423.0,10.0,user24
7.484905272938904,43.76135052407299,0,146424.0,10.0,user24
7.4848928198956415,43.76135052407299,0,146425.0,10.0,user24
7.484880366852379,43.76135052407299,0,146426.0,10.0,user24
7.484867913809117,43.76135052407299,0,146427.0,10.0,user24
7.484855460765854,43.76135052407299,0,146428.0,10.0,user24
7.484843007722592,43.76135052407299,0,146429.0,10.0,user24
7.48483055467933,43.76135052407299,0,146430.0,10.0,user24
7.484818101636067,43.76135052407299,0,146431.0,10.0,user24
7.484805648592805,43.76135052407299,0,146432.0,10.0,user24
7.484793195549543,43.76135052407299,0,146433.0,10.0,user24
7.48478074250628,43.76135052407299,0,146434.0,10.0,user24
7.484768289463018,43.76135052407299,0,146435.0,10.0,user24
7.4847558364197555,43.76135052407299,0,146436.0,10.0,user24
7.484743383376493,43.76135052407299,0,146437.0,10.0,user24
7.484730930333231,43.76135052407299,0,146438.0,10.0,user24
7.484718477289968,43.76135052407299,0,146439.0,10.0,user24
7.484706024246706,43.76135052407299,0,146440.0,10.0,user24
7.484693571203444,43.76135052407299,0,146441.0,10.0,user24
7.484681118160181,43.76135052407299,0,146442.0,10.0,user24
7.484668665116919,43.76135052407299,0,146443.0,10.0,user24
7.484656212073657,43.76135052407299,0,146444.0,10.0,user24
7.484643759030394,43.76135052407299,0,146445.0,10.0,user24
7.484631305987132,43.76135052407299,0,146446.0,10.0,user24
7.4846188529438695,43.76135052407299,0,146447.0,10.0,user24
7.484606399900607,43.76135052407299,0,146448.0,10.0,user24
7.484593946857345,43.76135052407299,0,146449.0,10.0,user24
7.484581493814082,43.76135052407299,0,146450.0,10.0,user24
7.48456904077082,43.76135052407299,0,146451.0,10.0,user24
7.484556587727558,43.76135052407299,0,146452.0,10.0,user24
7.484544134684295,43.76135052407299,0,146453.0,10.0,user24
7.484531681641033,43.76135052407299,0,146454.0,10.0,user24
7.484519228597771,43.76135052407299,0,146455.0,10.0,user24
7.484506775554508,43.76135052407299,0,146456.0,10.0,user24
7.484494322511246,43.76135052407299,0,146457.0,10.0,user24
7.4844818694679836,43.76135052407299,0,146458.0,10.0,user24
7.484469416424721,43.76135052407299,0,146459.0,10.0,user24
7.484456963381459,43.76135052407299,0,146460.0,10.0,user24
