x,y,z,time,velocity,userId
7.484918012162582,43.76418515787565,0,523704.0,10.0,user85
7.484918011254073,43.76417615904246,0,523705.0,10.0,user85
7.484918010345564,43.76416716020926,0,523706.0,10.0,user85
7.484918009437055,43.764158161376066,0,523707.0,10.0,user85
7.484918008528546,43.76414916254287,0,523708.0,10.0,user85
7.4849180076200375,43.764140163709676,0,523709.0,10.0,user85
7.484918006711529,43.764131164876474,0,523710.0,10.0,user85
7.48491800580302,43.76412216604328,0,523711.0,10.0,user85
7.484918004894511,43.764113167210084,0,523712.0,10.0,user85
7.484918003986002,43.76410416837689,0,523713.0,10.0,user85
7.484918003077493,43.764095169543694,0,523714.0,10.0,user85
7.4849180021689845,43.7640861707105,0,523715.0,10.0,user85
7.484918001260476,43.764077171877304,0,523716.0,10.0,user85
7.484918000351967,43.76406817304411,0,523717.0,10.0,user85
7.484917999443458,43.764059174210914,0,523718.0,10.0,user85
7.484917998534949,43.76405017537772,0,523719.0,10.0,user85
7.48491799762644,43.76404117654452,0,523720.0,10.0,user85
7.484917996717932,43.76403217771132,0,523721.0,10.0,user85
7.484917995809423,43.764023178878126,0,523722.0,10.0,user85
7.484917994900914,43.76401418004493,0,523723.0,10.0,user85
7.484917993992405,43.764005181211736,0,523724.0,10.0,user85
7.484917993083896,43.76399618237854,0,523725.0,10.0,user85
7.4849179921753874,43.763987183545346,0,523726.0,10.0,user85
7.484917991266879,43.76397818471215,0,523727.0,10.0,user85
7.48491799035837,43.763969185878956,0,523728.0,10.0,user85
7.484917989449861,43.76396018704576,0,523729.0,10.0,user85
7.484917988541352,43.763951188212566,0,523730.0,10.0,user85
7.484917987632843,43.763942189379364,0,523731.0,10.0,user85
7.4849179867243345,43.76393319054617,0,523732.0,10.0,user85
7.484917985815826,43.763924191712974,0,523733.0,10.0,user85
7.484917984907317,43.76391519287978,0,523734.0,10.0,user85
7.484917983998808,43.763906194046584,0,523735.0,10.0,user85
7.484917983090299,43.76389719521339,0,523736.0,10.0,user85
7.48491798218179,43.763888196380194,0,523737.0,10.0,user85
7.484917981273282,43.763879197547,0,523738.0,10.0,user85
7.484917980364773,43.7638701987138,0,523739.0,10.0,user85
7.484917979456264,43.76386119988061,0,523740.0,10.0,user85
7.484917978547755,43.76385220104741,0,523741.0,10.0,user85
7.484917977639246,43.76384320221421,0,523742.0,10.0,user85
7.484917976730737,43.763834203381016,0,523743.0,10.0,user85
7.484917975822229,43.76382520454782,0,523744.0,10.0,user85
7.48491797491372,43.763816205714626,0,523745.0,10.0,user85
7.484917974005211,43.76380720688143,0,523746.0,10.0,user85
7.484917973096702,43.763798208048236,0,523747.0,10.0,user85
7.484917972188193,43.76378920921504,0,523748.0,10.0,user85
7.4849179712796845,43.763780210381846,0,523749.0,10.0,user85
7.484917970371176,43.76377121154865,0,523750.0,10.0,user85
