x,y,z,time,velocity,userId
7.478878,43.767354533855,0,600216.0,10.0,user98
7.478888083492759,43.76734924274318,0,600217.0,10.0,user98
7.478898166985518,43.76734395163136,0,600218.0,10.0,user98
7.478908250478277,43.76733866051954,0,600219.0,10.0,user98
7.478918333971036,43.76733336940772,0,600220.0,10.0,user98
7.478928417463795,43.767328078295904,0,600221.0,10.0,user98
7.478938500956554,43.767322787184085,0,600222.0,10.0,user98
7.478948584449313,43.767317496072266,0,600223.0,10.0,user98
7.478958667942072,43.76731220496045,0,600224.0,10.0,user98
7.478968751434831,43.76730691384863,0,600225.0,10.0,user98
7.47897883492759,43.76730162273681,0,600226.0,10.0,user98
7.478988918420349,43.76729633162499,0,600227.0,10.0,user98
7.478999001913108,43.76729104051317,0,600228.0,10.0,user98
7.479009085405867,43.76728574940135,0,600229.0,10.0,user98
7.479019168898626,43.767280458289534,0,600230.0,10.0,user98
7.479029252391385,43.76727516717772,0,600231.0,10.0,user98
7.479039335884144,43.7672698760659,0,600232.0,10.0,user98
7.479049419376903,43.767264584954084,0,600233.0,10.0,user98
7.479059502869662,43.767259293842265,0,600234.0,10.0,user98
7.479069586362421,43.767254002730446,0,600235.0,10.0,user98
7.47907966985518,43.76724871161863,0,600236.0,10.0,user98
7.479089753347939,43.76724342050681,0,600237.0,10.0,user98
7.479099836840698,43.76723812939499,0,600238.0,10.0,user98
7.479109920333457,43.76723283828317,0,600239.0,10.0,user98
7.479120003826216,43.76722754717135,0,600240.0,10.0,user98
7.479130087318975,43.76722225605953,0,600241.0,10.0,user98
7.479140170811734,43.767216964947714,0,600242.0,10.0,user98
7.479150254304493,43.767211673835895,0,600243.0,10.0,user98
7.479160337797252,43.767206382724076,0,600244.0,10.0,user98
7.479170421290011,43.76720109161226,0,600245.0,10.0,user98
7.47918050478277,43.76719580050044,0,600246.0,10.0,user98
7.479190588275529,43.76719050938862,0,600247.0,10.0,user98
7.479200671768288,43.7671852182768,0,600248.0,10.0,user98
7.479210755261047,43.76717992716498,0,600249.0,10.0,user98
7.479220838753806,43.76717463605316,0,600250.0,10.0,user98
7.479230922246565,43.767169344941344,0,600251.0,10.0,user98
7.479241005739324,43.767164053829525,0,600252.0,10.0,user98
7.479251089232083,43.767158762717706,0,600253.0,10.0,user98
7.479261172724842,43.76715347160589,0,600254.0,10.0,user98
7.479271256217601,43.76714818049407,0,600255.0,10.0,user98
7.47928133971036,43.76714288938225,0,600256.0,10.0,user98
7.479291423203119,43.76713759827043,0,600257.0,10.0,user98
7.479301506695878,43.76713230715861,0,600258.0,10.0,user98
7.479311590188637,43.76712701604679,0,600259.0,10.0,user98
7.479321673681396,43.76712172493498,0,600260.0,10.0,user98
7.479331757174155,43.76711643382316,0,600261.0,10.0,user98
7.479341840666914,43.76711114271134,0,600262.0,10.0,user98
7.479351924159673,43.767105851599524,0,600263.0,10.0,user98
7.479362007652432,43.767100560487705,0,600264.0,10.0,user98
7.479372091145191,43.767095269375886,0,600265.0,10.0,user98
7.47938217463795,43.76708997826407,0,600266.0,10.0,user98
7.479392258130709,43.76708468715225,0,600267.0,10.0,user98
7.479402341623468,43.76707939604043,0,600268.0,10.0,user98
7.479412425116227,43.76707410492861,0,600269.0,10.0,user98
7.479422508608986,43.76706881381679,0,600270.0,10.0,user98
7.479432592101745,43.76706352270497,0,600271.0,10.0,user98
7.479442675594504,43.767058231593154,0,600272.0,10.0,user98
7.479452759087263,43.767052940481335,0,600273.0,10.0,user98
7.479462842580022,43.767047649369516,0,600274.0,10.0,user98
7.479472926072781,43.7670423582577,0,600275.0,10.0,user98
7.47948300956554,43.76703706714588,0,600276.0,10.0,user98
7.479493093058299,43.76703177603406,0,600277.0,10.0,user98
7.479503176551058,43.76702648492224,0,600278.0,10.0,user98
7.479513260043817,43.76702119381042,0,600279.0,10.0,user98
7.4795233435365756,43.7670159026986,0,600280.0,10.0,user98
7.4795334270293345,43.767010611586784,0,600281.0,10.0,user98
7.4795435105220935,43.767005320474965,0,600282.0,10.0,user98
7.4795535940148525,43.767000029363146,0,600283.0,10.0,user98
7.4795636775076115,43.76699473825133,0,600284.0,10.0,user98
7.4795737610003705,43.76698944713951,0,600285.0,10.0,user98
7.4795838444931295,43.76698415602769,0,600286.0,10.0,user98
7.4795939279858885,43.76697886491587,0,600287.0,10.0,user98
7.4796040114786475,43.76697357380406,0,600288.0,10.0,user98
7.4796140949714065,43.76696828269224,0,600289.0,10.0,user98
7.4796241784641655,43.76696299158042,0,600290.0,10.0,user98
7.4796342619569245,43.7669577004686,0,600291.0,10.0,user98
7.4796443454496835,43.76695240935678,0,600292.0,10.0,user98
