x,y,z,time,velocity,userId
7.482611075919959,43.76647852308643,0,294270.0,10.0,user48
7.482607227388082,43.766469969419475,0,294271.0,10.0,user48
7.482603378856206,43.766461415752524,0,294272.0,10.0,user48
7.48259953032433,43.76645286208558,0,294273.0,10.0,user48
7.4825956817924535,43.76644430841863,0,294274.0,10.0,user48
7.482591833260577,43.766435754751676,0,294275.0,10.0,user48
7.482587984728701,43.766427201084724,0,294276.0,10.0,user48
7.482584136196825,43.76641864741778,0,294277.0,10.0,user48
7.482580287664948,43.76641009375083,0,294278.0,10.0,user48
7.482576439133072,43.766401540083876,0,294279.0,10.0,user48
7.482572590601196,43.766392986416925,0,294280.0,10.0,user48
7.482568742069319,43.76638443274998,0,294281.0,10.0,user48
7.482564893537443,43.76637587908303,0,294282.0,10.0,user48
7.482561045005567,43.76636732541608,0,294283.0,10.0,user48
7.4825571964736906,43.766358771749125,0,294284.0,10.0,user48
7.482553347941814,43.766350218082174,0,294285.0,10.0,user48
7.482549499409938,43.76634166441523,0,294286.0,10.0,user48
7.482545650878062,43.76633311074828,0,294287.0,10.0,user48
7.482541802346185,43.766324557081326,0,294288.0,10.0,user48
7.482537953814309,43.766316003414374,0,294289.0,10.0,user48
7.482534105282433,43.76630744974743,0,294290.0,10.0,user48
7.4825302567505565,43.76629889608048,0,294291.0,10.0,user48
7.48252640821868,43.76629034241353,0,294292.0,10.0,user48
7.482522559686804,43.766281788746575,0,294293.0,10.0,user48
7.482518711154928,43.76627323507962,0,294294.0,10.0,user48
7.482514862623051,43.76626468141268,0,294295.0,10.0,user48
7.482511014091175,43.76625612774573,0,294296.0,10.0,user48
7.482507165559299,43.766247574078776,0,294297.0,10.0,user48
7.482503317027422,43.766239020411824,0,294298.0,10.0,user48
7.482499468495546,43.76623046674488,0,294299.0,10.0,user48
7.48249561996367,43.76622191307793,0,294300.0,10.0,user48
7.482491771431794,43.766213359410976,0,294301.0,10.0,user48
7.482487922899917,43.766204805744024,0,294302.0,10.0,user48
7.482484074368041,43.76619625207708,0,294303.0,10.0,user48
7.482480225836165,43.76618769841013,0,294304.0,10.0,user48
7.482476377304288,43.76617914474318,0,294305.0,10.0,user48
7.482472528772412,43.766170591076225,0,294306.0,10.0,user48
7.482468680240536,43.76616203740927,0,294307.0,10.0,user48
7.4824648317086595,43.76615348374233,0,294308.0,10.0,user48
7.482460983176783,43.76614493007538,0,294309.0,10.0,user48
7.482457134644907,43.766136376408426,0,294310.0,10.0,user48
7.482453286113031,43.766127822741474,0,294311.0,10.0,user48
7.482449437581154,43.76611926907453,0,294312.0,10.0,user48
7.482445589049278,43.76611071540758,0,294313.0,10.0,user48
7.482441740517402,43.766102161740626,0,294314.0,10.0,user48
7.4824378919855254,43.766093608073675,0,294315.0,10.0,user48
7.482434043453649,43.76608505440672,0,294316.0,10.0,user48
7.482430194921773,43.76607650073978,0,294317.0,10.0,user48
7.482426346389897,43.76606794707283,0,294318.0,10.0,user48
7.48242249785802,43.766059393405875,0,294319.0,10.0,user48
7.482418649326144,43.766050839738924,0,294320.0,10.0,user48
7.482414800794268,43.76604228607198,0,294321.0,10.0,user48
7.482410952262391,43.76603373240503,0,294322.0,10.0,user48
7.482407103730515,43.766025178738076,0,294323.0,10.0,user48
7.482403255198639,43.766016625071124,0,294324.0,10.0,user48
7.4823994066667625,43.76600807140418,0,294325.0,10.0,user48
7.482395558134886,43.76599951773723,0,294326.0,10.0,user48
7.48239170960301,43.76599096407028,0,294327.0,10.0,user48
7.482387861071134,43.765982410403325,0,294328.0,10.0,user48
7.482384012539257,43.76597385673637,0,294329.0,10.0,user48
7.482380164007381,43.76596530306943,0,294330.0,10.0,user48
7.482376315475505,43.76595674940248,0,294331.0,10.0,user48
7.4823724669436285,43.765948195735525,0,294332.0,10.0,user48
7.482368618411752,43.765939642068574,0,294333.0,10.0,user48
7.482364769879876,43.76593108840163,0,294334.0,10.0,user48
7.482360921348,43.76592253473468,0,294335.0,10.0,user48
7.482357072816123,43.765913981067726,0,294336.0,10.0,user48
7.482353224284247,43.765905427400774,0,294337.0,10.0,user48
