x,y,z,time,velocity,userId
7.482611075919959,43.76647852308643,0,190104.0,10.0,user31
7.482599224885292,43.766481304073,0,190105.0,10.0,user31
7.482587373850626,43.76648408505956,0,190106.0,10.0,user31
7.482575522815959,43.76648686604613,0,190107.0,10.0,user31
7.482563671781293,43.76648964703269,0,190108.0,10.0,user31
7.482551820746626,43.76649242801926,0,190109.0,10.0,user31
7.48253996971196,43.766495209005825,0,190110.0,10.0,user31
7.482528118677293,43.766497989992395,0,190111.0,10.0,user31
7.482516267642627,43.766500770978965,0,190112.0,10.0,user31
7.48250441660796,43.76650355196553,0,190113.0,10.0,user31
7.482492565573294,43.7665063329521,0,190114.0,10.0,user31
7.482480714538627,43.76650911393866,0,190115.0,10.0,user31
7.482468863503961,43.76651189492523,0,190116.0,10.0,user31
7.482457012469294,43.76651467591179,0,190117.0,10.0,user31
7.482445161434628,43.76651745689836,0,190118.0,10.0,user31
7.482433310399961,43.76652023788493,0,190119.0,10.0,user31
7.482421459365295,43.766523018871496,0,190120.0,10.0,user31
7.482409608330628,43.766525799858066,0,190121.0,10.0,user31
7.482397757295962,43.76652858084463,0,190122.0,10.0,user31
7.482385906261295,43.7665313618312,0,190123.0,10.0,user31
7.482374055226629,43.76653414281776,0,190124.0,10.0,user31
7.482362204191962,43.76653692380433,0,190125.0,10.0,user31
7.482350353157296,43.7665397047909,0,190126.0,10.0,user31
7.482338502122629,43.766542485777464,0,190127.0,10.0,user31
7.482326651087963,43.766545266764034,0,190128.0,10.0,user31
7.482314800053296,43.7665480477506,0,190129.0,10.0,user31
7.48230294901863,43.76655082873717,0,190130.0,10.0,user31
7.482291097983963,43.76655360972373,0,190131.0,10.0,user31
7.482279246949297,43.7665563907103,0,190132.0,10.0,user31
7.48226739591463,43.76655917169687,0,190133.0,10.0,user31
7.482255544879964,43.76656195268343,0,190134.0,10.0,user31
7.482243693845297,43.76656473367,0,190135.0,10.0,user31
7.482231842810631,43.766567514656565,0,190136.0,10.0,user31
7.482219991775964,43.766570295643135,0,190137.0,10.0,user31
7.482208140741298,43.7665730766297,0,190138.0,10.0,user31
7.482196289706631,43.76657585761627,0,190139.0,10.0,user31
7.482184438671965,43.76657863860284,0,190140.0,10.0,user31
7.482172587637298,43.7665814195894,0,190141.0,10.0,user31
7.482160736602632,43.76658420057597,0,190142.0,10.0,user31
7.482148885567965,43.76658698156253,0,190143.0,10.0,user31
7.482137034533299,43.7665897625491,0,190144.0,10.0,user31
7.482125183498632,43.76659254353567,0,190145.0,10.0,user31
7.482113332463966,43.766595324522235,0,190146.0,10.0,user31
7.482101481429299,43.766598105508805,0,190147.0,10.0,user31
7.482089630394633,43.76660088649537,0,190148.0,10.0,user31
7.482077779359966,43.76660366748194,0,190149.0,10.0,user31
7.4820659283253,43.7666064484685,0,190150.0,10.0,user31
7.482054077290633,43.76660922945507,0,190151.0,10.0,user31
7.482042226255967,43.76661201044164,0,190152.0,10.0,user31
7.4820303752213,43.7666147914282,0,190153.0,10.0,user31
7.482018524186634,43.76661757241477,0,190154.0,10.0,user31
7.482006673151967,43.766620353401336,0,190155.0,10.0,user31
7.481994822117301,43.766623134387906,0,190156.0,10.0,user31
7.481982971082634,43.76662591537447,0,190157.0,10.0,user31
7.481971120047968,43.76662869636104,0,190158.0,10.0,user31
7.481959269013301,43.76663147734761,0,190159.0,10.0,user31
7.481947417978635,43.76663425833417,0,190160.0,10.0,user31
7.481935566943968,43.76663703932074,0,190161.0,10.0,user31
7.481923715909302,43.766639820307304,0,190162.0,10.0,user31
7.481911864874635,43.766642601293874,0,190163.0,10.0,user31
7.481900013839969,43.76664538228044,0,190164.0,10.0,user31
7.481888162805302,43.76664816326701,0,190165.0,10.0,user31
7.481876311770636,43.76665094425358,0,190166.0,10.0,user31
7.481864460735969,43.76665372524014,0,190167.0,10.0,user31
7.481852609701303,43.76665650622671,0,190168.0,10.0,user31
7.481840758666636,43.76665928721327,0,190169.0,10.0,user31
7.48182890763197,43.76666206819984,0,190170.0,10.0,user31
7.481817056597303,43.766664849186405,0,190171.0,10.0,user31
7.481805205562637,43.766667630172975,0,190172.0,10.0,user31
7.48179335452797,43.766670411159545,0,190173.0,10.0,user31
7.481781503493304,43.76667319214611,0,190174.0,10.0,user31
7.481769652458637,43.76667597313268,0,190175.0,10.0,user31
7.481757801423971,43.76667875411924,0,190176.0,10.0,user31
7.481745950389304,43.76668153510581,0,190177.0,10.0,user31
7.481734099354638,43.76668431609237,0,190178.0,10.0,user31
7.481722248319971,43.76668709707894,0,190179.0,10.0,user31
7.481710397285305,43.76668987806551,0,190180.0,10.0,user31
7.481698546250638,43.766692659052076,0,190181.0,10.0,user31
7.481686695215972,43.766695440038646,0,190182.0,10.0,user31
7.481674844181305,43.76669822102521,0,190183.0,10.0,user31
7.481662993146639,43.76670100201178,0,190184.0,10.0,user31
7.481651142111972,43.76670378299834,0,190185.0,10.0,user31
7.481639291077306,43.76670656398491,0,190186.0,10.0,user31
7.481627440042639,43.76670934497148,0,190187.0,10.0,user31
7.481615589007973,43.766712125958044,0,190188.0,10.0,user31
7.481603737973306,43.766714906944614,0,190189.0,10.0,user31
7.48159188693864,43.76671768793118,0,190190.0,10.0,user31
7.481580035903973,43.76672046891775,0,190191.0,10.0,user31
7.481568184869307,43.76672324990431,0,190192.0,10.0,user31
7.48155633383464,43.76672603089088,0,190193.0,10.0,user31
7.481544482799974,43.76672881187745,0,190194.0,10.0,user31
7.481532631765307,43.76673159286401,0,190195.0,10.0,user31
7.481520780730641,43.76673437385058,0,190196.0,10.0,user31
7.481508929695974,43.766737154837145,0,190197.0,10.0,user31
7.481497078661308,43.766739935823715,0,190198.0,10.0,user31
7.481485227626641,43.76674271681028,0,190199.0,10.0,user31
7.481473376591975,43.76674549779685,0,190200.0,10.0,user31
7.481461525557308,43.76674827878342,0,190201.0,10.0,user31
7.481449674522642,43.76675105976998,0,190202.0,10.0,user31
7.481437823487975,43.76675384075655,0,190203.0,10.0,user31
7.481425972453309,43.76675662174311,0,190204.0,10.0,user31
7.481414121418642,43.76675940272968,0,190205.0,10.0,user31
7.481402270383976,43.766762183716246,0,190206.0,10.0,user31
7.481390419349309,43.766764964702816,0,190207.0,10.0,user31
7.481378568314643,43.766767745689386,0,190208.0,10.0,user31
7.481366717279976,43.76677052667595,0,190209.0,10.0,user31
7.48135486624531,43.76677330766252,0,190210.0,10.0,user31
7.481343015210643,43.76677608864908,0,190211.0,10.0,user31
7.481331164175977,43.76677886963565,0,190212.0,10.0,user31
7.48131931314131,43.766781650622214,0,190213.0,10.0,user31
