x,y,z,time,velocity,userId
7.478878,43.75818146614502,0,381815.0,10.0,user62
7.478878,43.75818146614502,0,381816.0,10.0,user62
7.478881848531876,43.75819001981197,0,381817.0,10.0,user62
7.4788856970637525,43.75819857347892,0,381818.0,10.0,user62
7.478889545595629,43.758207127145866,0,381819.0,10.0,user62
7.478893394127505,43.75821568081282,0,381820.0,10.0,user62
7.478897242659381,43.75822423447977,0,381821.0,10.0,user62
7.478901091191258,43.75823278814672,0,381822.0,10.0,user62
7.478904939723134,43.758241341813665,0,381823.0,10.0,user62
7.47890878825501,43.75824989548062,0,381824.0,10.0,user62
7.478912636786887,43.75825844914757,0,381825.0,10.0,user62
7.478916485318763,43.75826700281452,0,381826.0,10.0,user62
7.478920333850639,43.758275556481465,0,381827.0,10.0,user62
7.478924182382515,43.758284110148416,0,381828.0,10.0,user62
7.478928030914392,43.75829266381537,0,381829.0,10.0,user62
7.478931879446268,43.75830121748232,0,381830.0,10.0,user62
7.478935727978144,43.75830977114927,0,381831.0,10.0,user62
7.478939576510021,43.758318324816216,0,381832.0,10.0,user62
7.478943425041897,43.75832687848317,0,381833.0,10.0,user62
7.478947273573773,43.75833543215012,0,381834.0,10.0,user62
7.4789511221056495,43.75834398581707,0,381835.0,10.0,user62
7.478954970637526,43.758352539484015,0,381836.0,10.0,user62
7.478958819169402,43.75836109315097,0,381837.0,10.0,user62
7.478962667701278,43.75836964681792,0,381838.0,10.0,user62
7.478966516233155,43.75837820048487,0,381839.0,10.0,user62
7.478970364765031,43.75838675415182,0,381840.0,10.0,user62
7.478974213296907,43.758395307818766,0,381841.0,10.0,user62
7.4789780618287836,43.75840386148572,0,381842.0,10.0,user62
7.47898191036066,43.75841241515267,0,381843.0,10.0,user62
7.478985758892536,43.75842096881962,0,381844.0,10.0,user62
7.478989607424412,43.758429522486566,0,381845.0,10.0,user62
7.478993455956289,43.75843807615352,0,381846.0,10.0,user62
7.478997304488165,43.75844662982047,0,381847.0,10.0,user62
7.479001153020041,43.75845518348742,0,381848.0,10.0,user62
7.479005001551918,43.758463737154365,0,381849.0,10.0,user62
7.479008850083794,43.75847229082132,0,381850.0,10.0,user62
7.47901269861567,43.75848084448827,0,381851.0,10.0,user62
7.4790165471475465,43.75848939815522,0,381852.0,10.0,user62
7.479020395679423,43.75849795182217,0,381853.0,10.0,user62
7.479024244211299,43.758506505489116,0,381854.0,10.0,user62
7.479028092743175,43.75851505915607,0,381855.0,10.0,user62
7.479031941275052,43.75852361282302,0,381856.0,10.0,user62
7.479035789806928,43.75853216648997,0,381857.0,10.0,user62
7.479039638338804,43.758540720156915,0,381858.0,10.0,user62
7.4790434868706805,43.75854927382387,0,381859.0,10.0,user62
7.479047335402557,43.75855782749082,0,381860.0,10.0,user62
7.479051183934433,43.75856638115777,0,381861.0,10.0,user62
7.479055032466309,43.75857493482472,0,381862.0,10.0,user62
7.479058880998186,43.75858348849167,0,381863.0,10.0,user62
7.479062729530062,43.75859204215862,0,381864.0,10.0,user62
7.479066578061938,43.75860059582557,0,381865.0,10.0,user62
7.479070426593815,43.75860914949252,0,381866.0,10.0,user62
7.479074275125691,43.758617703159466,0,381867.0,10.0,user62
7.479078123657567,43.75862625682642,0,381868.0,10.0,user62
7.4790819721894435,43.75863481049337,0,381869.0,10.0,user62
7.47908582072132,43.75864336416032,0,381870.0,10.0,user62
7.479089669253196,43.758651917827265,0,381871.0,10.0,user62
7.479093517785072,43.75866047149422,0,381872.0,10.0,user62
7.479097366316949,43.75866902516117,0,381873.0,10.0,user62
7.479101214848825,43.75867757882812,0,381874.0,10.0,user62
7.479105063380701,43.75868613249507,0,381875.0,10.0,user62
7.4791089119125775,43.758694686162016,0,381876.0,10.0,user62
7.479112760444454,43.75870323982897,0,381877.0,10.0,user62
7.47911660897633,43.75871179349592,0,381878.0,10.0,user62
7.479120457508206,43.75872034716287,0,381879.0,10.0,user62
7.479124306040083,43.758728900829816,0,381880.0,10.0,user62
7.479128154571959,43.75873745449677,0,381881.0,10.0,user62
7.479132003103835,43.75874600816372,0,381882.0,10.0,user62
7.479135851635712,43.75875456183067,0,381883.0,10.0,user62
7.479139700167588,43.75876311549762,0,381884.0,10.0,user62
7.479143548699464,43.75877166916457,0,381885.0,10.0,user62
7.4791473972313405,43.75878022283152,0,381886.0,10.0,user62
7.479151245763217,43.75878877649847,0,381887.0,10.0,user62
7.479155094295093,43.75879733016542,0,381888.0,10.0,user62
7.479158942826969,43.758805883832366,0,381889.0,10.0,user62
7.479162791358846,43.75881443749932,0,381890.0,10.0,user62
7.479166639890722,43.75882299116627,0,381891.0,10.0,user62
7.479170488422598,43.75883154483322,0,381892.0,10.0,user62
7.4791743369544745,43.758840098500166,0,381893.0,10.0,user62
7.479178185486351,43.75884865216712,0,381894.0,10.0,user62
7.479182034018227,43.75885720583407,0,381895.0,10.0,user62
7.479185882550103,43.75886575950102,0,381896.0,10.0,user62
7.47918973108198,43.75887431316797,0,381897.0,10.0,user62
