x,y,z,time,velocity,userId
7.484917725982166,43.76135052407299,0,43286.0,10.0,user7
7.484905871479571,43.76135330585297,0,43287.0,10.0,user7
7.484894016976975,43.761356087632954,0,43288.0,10.0,user7
7.4848821624743795,43.76135886941294,0,43289.0,10.0,user7
7.484870307971784,43.76136165119292,0,43290.0,10.0,user7
7.484858453469188,43.761364432972904,0,43291.0,10.0,user7
7.484846598966593,43.76136721475289,0,43292.0,10.0,user7
7.484834744463997,43.76136999653287,0,43293.0,10.0,user7
7.484822889961402,43.761372778312854,0,43294.0,10.0,user7
7.484811035458806,43.76137556009284,0,43295.0,10.0,user7
7.484799180956211,43.76137834187282,0,43296.0,10.0,user7
7.484787326453615,43.761381123652804,0,43297.0,10.0,user7
7.4847754719510196,43.76138390543279,0,43298.0,10.0,user7
7.484763617448424,43.76138668721277,0,43299.0,10.0,user7
7.4847517629458284,43.76138946899275,0,43300.0,10.0,user7
7.484739908443233,43.76139225077273,0,43301.0,10.0,user7
7.484728053940637,43.76139503255271,0,43302.0,10.0,user7
7.484716199438042,43.761397814332696,0,43303.0,10.0,user7
7.484704344935446,43.76140059611268,0,43304.0,10.0,user7
7.484692490432851,43.76140337789266,0,43305.0,10.0,user7
7.484680635930255,43.761406159672646,0,43306.0,10.0,user7
7.48466878142766,43.76140894145263,0,43307.0,10.0,user7
7.484656926925064,43.76141172323261,0,43308.0,10.0,user7
7.4846450724224685,43.761414505012596,0,43309.0,10.0,user7
7.484633217919873,43.76141728679258,0,43310.0,10.0,user7
7.484621363417277,43.76142006857256,0,43311.0,10.0,user7
7.484609508914682,43.761422850352545,0,43312.0,10.0,user7
7.484597654412086,43.76142563213253,0,43313.0,10.0,user7
7.484585799909491,43.76142841391251,0,43314.0,10.0,user7
7.484573945406895,43.761431195692495,0,43315.0,10.0,user7
7.4845620909043,43.76143397747248,0,43316.0,10.0,user7
7.484550236401704,43.76143675925246,0,43317.0,10.0,user7
7.4845383818991085,43.761439541032445,0,43318.0,10.0,user7
7.484526527396513,43.76144232281243,0,43319.0,10.0,user7
7.484514672893917,43.76144510459241,0,43320.0,10.0,user7
7.484502818391322,43.761447886372395,0,43321.0,10.0,user7
7.484490963888726,43.76145066815238,0,43322.0,10.0,user7
7.484479109386131,43.76145344993236,0,43323.0,10.0,user7
7.484467254883535,43.761456231712344,0,43324.0,10.0,user7
7.48445540038094,43.76145901349233,0,43325.0,10.0,user7
7.484443545878344,43.76146179527231,0,43326.0,10.0,user7
7.4844316913757485,43.761464577052294,0,43327.0,10.0,user7
7.484419836873153,43.76146735883228,0,43328.0,10.0,user7
7.484407982370557,43.76147014061226,0,43329.0,10.0,user7
7.484396127867962,43.761472922392244,0,43330.0,10.0,user7
7.484384273365366,43.76147570417222,0,43331.0,10.0,user7
7.484372418862771,43.7614784859522,0,43332.0,10.0,user7
7.484360564360175,43.76148126773219,0,43333.0,10.0,user7
7.48434870985758,43.76148404951217,0,43334.0,10.0,user7
7.484336855354984,43.76148683129215,0,43335.0,10.0,user7
7.4843250008523885,43.761489613072136,0,43336.0,10.0,user7
7.484313146349793,43.76149239485212,0,43337.0,10.0,user7
7.484301291847197,43.7614951766321,0,43338.0,10.0,user7
7.484289437344602,43.761497958412086,0,43339.0,10.0,user7
7.484277582842006,43.76150074019207,0,43340.0,10.0,user7
7.484265728339411,43.76150352197205,0,43341.0,10.0,user7
7.484253873836815,43.761506303752036,0,43342.0,10.0,user7
7.48424201933422,43.76150908553202,0,43343.0,10.0,user7
7.484230164831624,43.761511867312,0,43344.0,10.0,user7
7.4842183103290285,43.761514649091986,0,43345.0,10.0,user7
7.484206455826433,43.76151743087197,0,43346.0,10.0,user7
7.484194601323837,43.76152021265195,0,43347.0,10.0,user7
7.484182746821242,43.761522994431935,0,43348.0,10.0,user7
7.484170892318646,43.76152577621192,0,43349.0,10.0,user7
7.484159037816051,43.7615285579919,0,43350.0,10.0,user7
7.484147183313455,43.761531339771885,0,43351.0,10.0,user7
7.48413532881086,43.76153412155187,0,43352.0,10.0,user7
7.484123474308264,43.76153690333185,0,43353.0,10.0,user7
7.4841116198056685,43.761539685111835,0,43354.0,10.0,user7
7.484099765303073,43.76154246689182,0,43355.0,10.0,user7
7.484087910800477,43.7615452486718,0,43356.0,10.0,user7
7.484076056297882,43.761548030451785,0,43357.0,10.0,user7
7.484064201795286,43.76155081223177,0,43358.0,10.0,user7
7.484052347292691,43.76155359401175,0,43359.0,10.0,user7
7.484040492790095,43.761556375791734,0,43360.0,10.0,user7
7.4840286382875,43.76155915757171,0,43361.0,10.0,user7
7.484016783784904,43.761561939351694,0,43362.0,10.0,user7
7.4840049292823085,43.76156472113168,0,43363.0,10.0,user7
7.483993074779713,43.76156750291166,0,43364.0,10.0,user7
7.483981220277117,43.76157028469164,0,43365.0,10.0,user7
7.483969365774522,43.76157306647163,0,43366.0,10.0,user7
7.483957511271926,43.76157584825161,0,43367.0,10.0,user7
7.483945656769331,43.76157863003159,0,43368.0,10.0,user7
7.483933802266735,43.76158141181158,0,43369.0,10.0,user7
7.48392194776414,43.76158419359156,0,43370.0,10.0,user7
7.483910093261544,43.76158697537154,0,43371.0,10.0,user7
7.4838982387589486,43.761589757151526,0,43372.0,10.0,user7
7.483886384256353,43.76159253893151,0,43373.0,10.0,user7
7.483874529753757,43.76159532071149,0,43374.0,10.0,user7
7.483862675251162,43.761598102491476,0,43375.0,10.0,user7
7.483850820748566,43.76160088427146,0,43376.0,10.0,user7
7.483838966245971,43.76160366605144,0,43377.0,10.0,user7
7.483827111743375,43.761606447831426,0,43378.0,10.0,user7
7.48381525724078,43.76160922961141,0,43379.0,10.0,user7
7.483803402738184,43.76161201139139,0,43380.0,10.0,user7
7.483791548235589,43.761614793171375,0,43381.0,10.0,user7
7.483779693732993,43.76161757495136,0,43382.0,10.0,user7
7.4837678392303975,43.76162035673134,0,43383.0,10.0,user7
7.483755984727802,43.761623138511325,0,43384.0,10.0,user7
7.483744130225206,43.76162592029131,0,43385.0,10.0,user7
7.483732275722611,43.76162870207129,0,43386.0,10.0,user7
7.483720421220015,43.761631483851275,0,43387.0,10.0,user7
7.48370856671742,43.76163426563126,0,43388.0,10.0,user7
7.483696712214824,43.76163704741124,0,43389.0,10.0,user7
7.483684857712229,43.761639829191225,0,43390.0,10.0,user7
7.483673003209633,43.7616426109712,0,43391.0,10.0,user7
7.4836611487070375,43.761645392751184,0,43392.0,10.0,user7
7.483649294204442,43.76164817453117,0,43393.0,10.0,user7
7.483637439701846,43.76165095631115,0,43394.0,10.0,user7
7.483625585199251,43.761653738091134,0,43395.0,10.0,user7
7.483613730696655,43.76165651987112,0,43396.0,10.0,user7
7.48360187619406,43.7616593016511,0,43397.0,10.0,user7
7.483590021691464,43.761662083431084,0,43398.0,10.0,user7
7.483578167188869,43.76166486521107,0,43399.0,10.0,user7
7.483566312686273,43.76166764699105,0,43400.0,10.0,user7
7.4835544581836775,43.76167042877103,0,43401.0,10.0,user7
