x,y,z,time,velocity,userId
7.47514492408004,43.76647852308643,0,420146.0,10.0,user69
7.475157388440374,43.76647852308643,0,420147.0,10.0,user69
7.4751698528007084,43.76647852308643,0,420148.0,10.0,user69
7.4751823171610425,43.76647852308643,0,420149.0,10.0,user69
7.475194781521377,43.76647852308643,0,420150.0,10.0,user69
7.475207245881711,43.76647852308643,0,420151.0,10.0,user69
7.475219710242045,43.76647852308643,0,420152.0,10.0,user69
7.475232174602379,43.76647852308643,0,420153.0,10.0,user69
7.475244638962713,43.76647852308643,0,420154.0,10.0,user69
7.475257103323047,43.76647852308643,0,420155.0,10.0,user69
7.475269567683381,43.76647852308643,0,420156.0,10.0,user69
7.475282032043715,43.76647852308643,0,420157.0,10.0,user69
7.475294496404049,43.76647852308643,0,420158.0,10.0,user69
7.475306960764383,43.76647852308643,0,420159.0,10.0,user69
7.4753194251247175,43.76647852308643,0,420160.0,10.0,user69
7.475331889485052,43.76647852308643,0,420161.0,10.0,user69
7.475344353845386,43.76647852308643,0,420162.0,10.0,user69
7.47535681820572,43.76647852308643,0,420163.0,10.0,user69
7.475369282566054,43.76647852308643,0,420164.0,10.0,user69
7.475381746926388,43.76647852308643,0,420165.0,10.0,user69
7.475394211286722,43.76647852308643,0,420166.0,10.0,user69
7.475406675647056,43.76647852308643,0,420167.0,10.0,user69
7.47541914000739,43.76647852308643,0,420168.0,10.0,user69
7.475431604367724,43.76647852308643,0,420169.0,10.0,user69
7.475444068728058,43.76647852308643,0,420170.0,10.0,user69
7.475456533088392,43.76647852308643,0,420171.0,10.0,user69
7.4754689974487265,43.76647852308643,0,420172.0,10.0,user69
7.475481461809061,43.76647852308643,0,420173.0,10.0,user69
7.475493926169395,43.76647852308643,0,420174.0,10.0,user69
7.475506390529729,43.76647852308643,0,420175.0,10.0,user69
7.475518854890063,43.76647852308643,0,420176.0,10.0,user69
7.475531319250397,43.76647852308643,0,420177.0,10.0,user69
7.475543783610731,43.76647852308643,0,420178.0,10.0,user69
7.475556247971065,43.76647852308643,0,420179.0,10.0,user69
7.475568712331399,43.76647852308643,0,420180.0,10.0,user69
7.475581176691733,43.76647852308643,0,420181.0,10.0,user69
7.475593641052067,43.76647852308643,0,420182.0,10.0,user69
7.4756061054124014,43.76647852308643,0,420183.0,10.0,user69
7.4756185697727355,43.76647852308643,0,420184.0,10.0,user69
7.47563103413307,43.76647852308643,0,420185.0,10.0,user69
7.475643498493404,43.76647852308643,0,420186.0,10.0,user69
7.475655962853738,43.76647852308643,0,420187.0,10.0,user69
7.475668427214072,43.76647852308643,0,420188.0,10.0,user69
7.475680891574406,43.76647852308643,0,420189.0,10.0,user69
7.47569335593474,43.76647852308643,0,420190.0,10.0,user69
7.475705820295074,43.76647852308643,0,420191.0,10.0,user69
7.475718284655408,43.76647852308643,0,420192.0,10.0,user69
7.475730749015742,43.76647852308643,0,420193.0,10.0,user69
7.475743213376076,43.76647852308643,0,420194.0,10.0,user69
7.4757556777364105,43.76647852308643,0,420195.0,10.0,user69
7.475768142096745,43.76647852308643,0,420196.0,10.0,user69
7.475780606457079,43.76647852308643,0,420197.0,10.0,user69
7.475793070817413,43.76647852308643,0,420198.0,10.0,user69
7.475805535177747,43.76647852308643,0,420199.0,10.0,user69
7.475817999538081,43.76647852308643,0,420200.0,10.0,user69
7.475830463898415,43.76647852308643,0,420201.0,10.0,user69
7.475842928258749,43.76647852308643,0,420202.0,10.0,user69
7.475855392619083,43.76647852308643,0,420203.0,10.0,user69
7.475867856979417,43.76647852308643,0,420204.0,10.0,user69
7.475880321339751,43.76647852308643,0,420205.0,10.0,user69
7.475892785700085,43.76647852308643,0,420206.0,10.0,user69
7.4759052500604195,43.76647852308643,0,420207.0,10.0,user69
7.475917714420754,43.76647852308643,0,420208.0,10.0,user69
7.475930178781088,43.76647852308643,0,420209.0,10.0,user69
7.475942643141422,43.76647852308643,0,420210.0,10.0,user69
7.475955107501756,43.76647852308643,0,420211.0,10.0,user69
7.47596757186209,43.76647852308643,0,420212.0,10.0,user69
7.475980036222424,43.76647852308643,0,420213.0,10.0,user69
7.475992500582758,43.76647852308643,0,420214.0,10.0,user69
7.476004964943092,43.76647852308643,0,420215.0,10.0,user69
7.476017429303426,43.76647852308643,0,420216.0,10.0,user69
7.47602989366376,43.76647852308643,0,420217.0,10.0,user69
7.4760423580240944,43.76647852308643,0,420218.0,10.0,user69
7.4760548223844285,43.76647852308643,0,420219.0,10.0,user69
7.476067286744763,43.76647852308643,0,420220.0,10.0,user69
7.476079751105097,43.76647852308643,0,420221.0,10.0,user69
7.476092215465431,43.76647852308643,0,420222.0,10.0,user69
7.476104679825765,43.76647852308643,0,420223.0,10.0,user69
7.476117144186099,43.76647852308643,0,420224.0,10.0,user69
7.476129608546433,43.76647852308643,0,420225.0,10.0,user69
7.476142072906767,43.76647852308643,0,420226.0,10.0,user69
7.476154537267101,43.76647852308643,0,420227.0,10.0,user69
7.476167001627435,43.76647852308643,0,420228.0,10.0,user69
7.476179465987769,43.76647852308643,0,420229.0,10.0,user69
7.4761919303481035,43.76647852308643,0,420230.0,10.0,user69
7.476204394708438,43.76647852308643,0,420231.0,10.0,user69
7.476216859068772,43.76647852308643,0,420232.0,10.0,user69
7.476229323429106,43.76647852308643,0,420233.0,10.0,user69
7.47624178778944,43.76647852308643,0,420234.0,10.0,user69
7.476254252149774,43.76647852308643,0,420235.0,10.0,user69
7.476266716510108,43.76647852308643,0,420236.0,10.0,user69
7.476279180870442,43.76647852308643,0,420237.0,10.0,user69
7.476291645230776,43.76647852308643,0,420238.0,10.0,user69
7.47630410959111,43.76647852308643,0,420239.0,10.0,user69
7.476316573951444,43.76647852308643,0,420240.0,10.0,user69
7.476329038311778,43.76647852308643,0,420241.0,10.0,user69
7.4763415026721125,43.76647852308643,0,420242.0,10.0,user69
7.476353967032447,43.76647852308643,0,420243.0,10.0,user69
7.476366431392781,43.76647852308643,0,420244.0,10.0,user69
7.476378895753115,43.76647852308643,0,420245.0,10.0,user69
7.476391360113449,43.76647852308643,0,420246.0,10.0,user69
7.476403824473783,43.76647852308643,0,420247.0,10.0,user69
7.476416288834117,43.76647852308643,0,420248.0,10.0,user69
7.476428753194451,43.76647852308643,0,420249.0,10.0,user69
7.476441217554785,43.76647852308643,0,420250.0,10.0,user69
7.476453681915119,43.76647852308643,0,420251.0,10.0,user69
7.476466146275453,43.76647852308643,0,420252.0,10.0,user69
7.4764786106357874,43.76647852308643,0,420253.0,10.0,user69
7.4764910749961215,43.76647852308643,0,420254.0,10.0,user69
7.476503539356456,43.76647852308643,0,420255.0,10.0,user69
7.47651600371679,43.76647852308643,0,420256.0,10.0,user69
7.476528468077124,43.76647852308643,0,420257.0,10.0,user69
7.476540932437458,43.76647852308643,0,420258.0,10.0,user69
7.476553396797792,43.76647852308643,0,420259.0,10.0,user69
7.476565861158126,43.76647852308643,0,420260.0,10.0,user69
7.47657832551846,43.76647852308643,0,420261.0,10.0,user69
7.476590789878794,43.76647852308643,0,420262.0,10.0,user69
7.476603254239128,43.76647852308643,0,420263.0,10.0,user69
7.476615718599462,43.76647852308643,0,420264.0,10.0,user69
7.4766281829597965,43.76647852308643,0,420265.0,10.0,user69
7.476640647320131,43.76647852308643,0,420266.0,10.0,user69
7.476653111680465,43.76647852308643,0,420267.0,10.0,user69
7.476665576040799,43.76647852308643,0,420268.0,10.0,user69
7.476678040401133,43.76647852308643,0,420269.0,10.0,user69
7.476690504761467,43.76647852308643,0,420270.0,10.0,user69
7.476702969121801,43.76647852308643,0,420271.0,10.0,user69
7.476715433482135,43.76647852308643,0,420272.0,10.0,user69
7.476727897842469,43.76647852308643,0,420273.0,10.0,user69
7.476740362202803,43.76647852308643,0,420274.0,10.0,user69
7.476752826563137,43.76647852308643,0,420275.0,10.0,user69
7.476765290923471,43.76647852308643,0,420276.0,10.0,user69
7.4767777552838055,43.76647852308643,0,420277.0,10.0,user69
7.47679021964414,43.76647852308643,0,420278.0,10.0,user69
