x,y,z,time,velocity,userId
7.47514492408004,43.76647852308643,0,26745.0,10.0,user4
7.4751410732452115,43.76646996215318,0,26746.0,10.0,user4
7.475137222410383,43.766461401219935,0,26747.0,10.0,user4
7.475133371575554,43.76645284028669,0,26748.0,10.0,user4
7.475129520740725,43.76644427935344,0,26749.0,10.0,user4
7.475125669905896,43.7664357184202,0,26750.0,10.0,user4
7.4751218190710675,43.76642715748695,0,26751.0,10.0,user4
7.475117968236239,43.76641859655371,0,26752.0,10.0,user4
7.47511411740141,43.76641003562047,0,26753.0,10.0,user4
7.475110266566581,43.76640147468722,0,26754.0,10.0,user4
7.475106415731752,43.766392913753975,0,26755.0,10.0,user4
7.475102564896924,43.76638435282073,0,26756.0,10.0,user4
7.475098714062095,43.766375791887484,0,26757.0,10.0,user4
7.475094863227266,43.76636723095424,0,26758.0,10.0,user4
7.475091012392437,43.76635867002099,0,26759.0,10.0,user4
7.475087161557608,43.766350109087746,0,26760.0,10.0,user4
7.47508331072278,43.7663415481545,0,26761.0,10.0,user4
7.475079459887951,43.766332987221254,0,26762.0,10.0,user4
7.475075609053122,43.76632442628801,0,26763.0,10.0,user4
7.475071758218293,43.76631586535476,0,26764.0,10.0,user4
7.4750679073834645,43.76630730442152,0,26765.0,10.0,user4
7.475064056548636,43.76629874348828,0,26766.0,10.0,user4
7.475060205713807,43.76629018255503,0,26767.0,10.0,user4
7.475056354878978,43.766281621621786,0,26768.0,10.0,user4
7.475052504044149,43.76627306068854,0,26769.0,10.0,user4
7.4750486532093205,43.766264499755295,0,26770.0,10.0,user4
7.475044802374492,43.76625593882205,0,26771.0,10.0,user4
7.475040951539663,43.7662473778888,0,26772.0,10.0,user4
7.475037100704834,43.76623881695556,0,26773.0,10.0,user4
7.475033249870005,43.76623025602231,0,26774.0,10.0,user4
7.475029399035177,43.766221695089065,0,26775.0,10.0,user4
7.475025548200348,43.76621313415582,0,26776.0,10.0,user4
7.475021697365519,43.76620457322257,0,26777.0,10.0,user4
7.47501784653069,43.76619601228933,0,26778.0,10.0,user4
7.4750139956958614,43.76618745135608,0,26779.0,10.0,user4
7.475010144861033,43.76617889042284,0,26780.0,10.0,user4
7.475006294026204,43.7661703294896,0,26781.0,10.0,user4
7.475002443191375,43.76616176855635,0,26782.0,10.0,user4
7.474998592356546,43.766153207623105,0,26783.0,10.0,user4
7.4749947415217175,43.76614464668986,0,26784.0,10.0,user4
7.474990890686889,43.766136085756614,0,26785.0,10.0,user4
7.47498703985206,43.76612752482337,0,26786.0,10.0,user4
7.474983189017231,43.76611896389012,0,26787.0,10.0,user4
7.474979338182402,43.766110402956876,0,26788.0,10.0,user4
7.4749754873475736,43.76610184202363,0,26789.0,10.0,user4
7.474971636512745,43.766093281090384,0,26790.0,10.0,user4
7.474967785677916,43.76608472015714,0,26791.0,10.0,user4
7.474963934843087,43.76607615922389,0,26792.0,10.0,user4
7.474960084008258,43.76606759829065,0,26793.0,10.0,user4
7.47495623317343,43.76605903735741,0,26794.0,10.0,user4
7.474952382338601,43.76605047642416,0,26795.0,10.0,user4
7.474948531503772,43.766041915490916,0,26796.0,10.0,user4
7.474944680668943,43.76603335455767,0,26797.0,10.0,user4
7.4749408298341145,43.766024793624425,0,26798.0,10.0,user4
7.474936978999286,43.76601623269118,0,26799.0,10.0,user4
7.474933128164457,43.76600767175793,0,26800.0,10.0,user4
7.474929277329628,43.76599911082469,0,26801.0,10.0,user4
7.474925426494799,43.76599054989144,0,26802.0,10.0,user4
7.4749215756599705,43.765981988958195,0,26803.0,10.0,user4
7.474917724825142,43.76597342802495,0,26804.0,10.0,user4
7.474913873990313,43.765964867091704,0,26805.0,10.0,user4
7.474910023155484,43.76595630615846,0,26806.0,10.0,user4
7.474906172320655,43.76594774522521,0,26807.0,10.0,user4
