x,y,z,time,velocity,userId
7.482611075919959,43.76647852308643,0,582035.0,10.0,user95
7.482599229752586,43.766475743249806,0,582036.0,10.0,user95
7.482587383585214,43.766472963413186,0,582037.0,10.0,user95
7.4825755374178415,43.76647018357657,0,582038.0,10.0,user95
7.482563691250469,43.76646740373995,0,582039.0,10.0,user95
7.482551845083097,43.76646462390333,0,582040.0,10.0,user95
7.482539998915724,43.76646184406671,0,582041.0,10.0,user95
7.482528152748352,43.76645906423009,0,582042.0,10.0,user95
7.48251630658098,43.76645628439348,0,582043.0,10.0,user95
7.482504460413607,43.76645350455686,0,582044.0,10.0,user95
7.482492614246235,43.76645072472024,0,582045.0,10.0,user95
7.4824807680788625,43.766447944883616,0,582046.0,10.0,user95
7.48246892191149,43.766445165046996,0,582047.0,10.0,user95
7.482457075744118,43.76644238521038,0,582048.0,10.0,user95
7.482445229576745,43.76643960537376,0,582049.0,10.0,user95
7.482433383409373,43.76643682553714,0,582050.0,10.0,user95
7.482421537242001,43.76643404570052,0,582051.0,10.0,user95
7.482409691074628,43.7664312658639,0,582052.0,10.0,user95
7.482397844907256,43.76642848602729,0,582053.0,10.0,user95
7.4823859987398835,43.76642570619067,0,582054.0,10.0,user95
7.482374152572511,43.766422926354046,0,582055.0,10.0,user95
7.482362306405139,43.766420146517426,0,582056.0,10.0,user95
7.482350460237766,43.766417366680805,0,582057.0,10.0,user95
7.482338614070394,43.76641458684419,0,582058.0,10.0,user95
7.482326767903022,43.76641180700757,0,582059.0,10.0,user95
7.482314921735649,43.76640902717095,0,582060.0,10.0,user95
7.482303075568277,43.76640624733433,0,582061.0,10.0,user95
7.4822912294009045,43.76640346749771,0,582062.0,10.0,user95
7.482279383233532,43.7664006876611,0,582063.0,10.0,user95
7.48226753706616,43.76639790782448,0,582064.0,10.0,user95
7.482255690898787,43.766395127987856,0,582065.0,10.0,user95
7.482243844731415,43.766392348151236,0,582066.0,10.0,user95
7.482231998564043,43.766389568314615,0,582067.0,10.0,user95
7.48222015239667,43.766386788478,0,582068.0,10.0,user95
7.482208306229298,43.76638400864138,0,582069.0,10.0,user95
7.4821964600619255,43.76638122880476,0,582070.0,10.0,user95
