x,y,z,time,velocity,userId
7.472837987837417,43.76418515787565,0,554978.0,10.0,user91
7.472848062708585,43.764179871481375,0,554979.0,10.0,user91
7.4728581375797525,43.764174585087105,0,554980.0,10.0,user91
7.47286821245092,43.76416929869283,0,554981.0,10.0,user91
7.472878287322088,43.76416401229855,0,554982.0,10.0,user91
7.472888362193255,43.764158725904274,0,554983.0,10.0,user91
7.472898437064423,43.764153439510004,0,554984.0,10.0,user91
7.47290851193559,43.76414815311573,0,554985.0,10.0,user91
7.472918586806758,43.76414286672145,0,554986.0,10.0,user91
7.472928661677925,43.76413758032718,0,554987.0,10.0,user91
7.472938736549093,43.7641322939329,0,554988.0,10.0,user91
7.4729488114202605,43.764127007538626,0,554989.0,10.0,user91
7.472958886291428,43.76412172114435,0,554990.0,10.0,user91
7.472968961162596,43.76411643475008,0,554991.0,10.0,user91
7.472979036033763,43.7641111483558,0,554992.0,10.0,user91
7.472989110904931,43.764105861961525,0,554993.0,10.0,user91
7.472999185776098,43.764100575567255,0,554994.0,10.0,user91
7.473009260647266,43.76409528917298,0,554995.0,10.0,user91
7.473019335518433,43.7640900027787,0,554996.0,10.0,user91
7.473029410389601,43.764084716384424,0,554997.0,10.0,user91
7.4730394852607684,43.764079429990154,0,554998.0,10.0,user91
7.473049560131936,43.76407414359588,0,554999.0,10.0,user91
7.4730596350031036,43.7640688572016,0,555000.0,10.0,user91
7.473069709874271,43.76406357080733,0,555001.0,10.0,user91
7.473079784745439,43.76405828441305,0,555002.0,10.0,user91
7.473089859616606,43.76405299801878,0,555003.0,10.0,user91
7.473099934487774,43.76404771162451,0,555004.0,10.0,user91
7.473110009358941,43.76404242523023,0,555005.0,10.0,user91
7.473120084230109,43.76403713883595,0,555006.0,10.0,user91
7.473130159101276,43.764031852441676,0,555007.0,10.0,user91
7.473140233972444,43.764026566047406,0,555008.0,10.0,user91
7.4731503088436115,43.76402127965313,0,555009.0,10.0,user91
7.473160383714779,43.76401599325885,0,555010.0,10.0,user91
7.473170458585947,43.76401070686458,0,555011.0,10.0,user91
7.473180533457114,43.764005420470305,0,555012.0,10.0,user91
7.473190608328282,43.76400013407603,0,555013.0,10.0,user91
7.473200683199449,43.76399484768175,0,555014.0,10.0,user91
7.473210758070617,43.76398956128748,0,555015.0,10.0,user91
7.473220832941784,43.763984274893204,0,555016.0,10.0,user91
7.473230907812952,43.76397898849893,0,555017.0,10.0,user91
7.4732409826841195,43.76397370210466,0,555018.0,10.0,user91
7.473251057555287,43.76396841571038,0,555019.0,10.0,user91
7.473261132426455,43.7639631293161,0,555020.0,10.0,user91
7.473271207297622,43.763957842921826,0,555021.0,10.0,user91
7.47328128216879,43.763952556527556,0,555022.0,10.0,user91
7.473291357039957,43.76394727013328,0,555023.0,10.0,user91
7.473301431911125,43.763941983739,0,555024.0,10.0,user91
7.473311506782292,43.76393669734473,0,555025.0,10.0,user91
