x,y,z,time,velocity,userId
7.478878,43.75818146614502,0,501501.0,10.0,user82
7.478885321226864,43.75818874334712,0,501502.0,10.0,user82
7.478892642453728,43.758196020549214,0,501503.0,10.0,user82
7.4788999636805915,43.758203297751315,0,501504.0,10.0,user82
7.478907284907455,43.75821057495341,0,501505.0,10.0,user82
7.478914606134319,43.75821785215551,0,501506.0,10.0,user82
7.478921927361183,43.758225129357605,0,501507.0,10.0,user82
7.478929248588047,43.758232406559706,0,501508.0,10.0,user82
7.478936569814911,43.7582396837618,0,501509.0,10.0,user82
7.478943891041775,43.7582469609639,0,501510.0,10.0,user82
7.478951212268639,43.758254238165996,0,501511.0,10.0,user82
7.478958533495502,43.7582615153681,0,501512.0,10.0,user82
7.478965854722366,43.75826879257019,0,501513.0,10.0,user82
7.47897317594923,43.75827606977229,0,501514.0,10.0,user82
7.478980497176094,43.75828334697439,0,501515.0,10.0,user82
7.478987818402958,43.75829062417649,0,501516.0,10.0,user82
7.478995139629822,43.75829790137858,0,501517.0,10.0,user82
7.479002460856686,43.758305178580684,0,501518.0,10.0,user82
7.4790097820835495,43.75831245578278,0,501519.0,10.0,user82
7.479017103310413,43.75831973298488,0,501520.0,10.0,user82
7.479024424537277,43.758327010186974,0,501521.0,10.0,user82
7.479031745764141,43.758334287389076,0,501522.0,10.0,user82
7.479039066991005,43.75834156459117,0,501523.0,10.0,user82
7.479046388217869,43.75834884179327,0,501524.0,10.0,user82
7.479053709444733,43.758356118995366,0,501525.0,10.0,user82
7.4790610306715966,43.75836339619747,0,501526.0,10.0,user82
7.47906835189846,43.75837067339956,0,501527.0,10.0,user82
7.479075673125324,43.75837795060166,0,501528.0,10.0,user82
7.479082994352188,43.75838522780376,0,501529.0,10.0,user82
7.479090315579052,43.75839250500586,0,501530.0,10.0,user82
7.479097636805916,43.75839978220795,0,501531.0,10.0,user82
7.47910495803278,43.758407059410054,0,501532.0,10.0,user82
7.479112279259644,43.75841433661215,0,501533.0,10.0,user82
7.4791196004865075,43.75842161381425,0,501534.0,10.0,user82
7.479126921713371,43.758428891016344,0,501535.0,10.0,user82
