x,y,z,time,velocity,userId
7.484918012162582,43.76418515787565,0,223822.0,10.0,user36
7.484907928669823,43.76419044898747,0,223823.0,10.0,user36
7.484897845177064,43.76419574009929,0,223824.0,10.0,user36
7.484887761684305,43.76420103121111,0,223825.0,10.0,user36
7.484877678191546,43.76420632232293,0,223826.0,10.0,user36
7.484867594698787,43.764211613434746,0,223827.0,10.0,user36
7.484857511206028,43.764216904546565,0,223828.0,10.0,user36
7.484847427713269,43.764222195658384,0,223829.0,10.0,user36
7.48483734422051,43.7642274867702,0,223830.0,10.0,user36
7.484827260727751,43.76423277788202,0,223831.0,10.0,user36
7.484817177234992,43.76423806899384,0,223832.0,10.0,user36
7.484807093742233,43.76424336010566,0,223833.0,10.0,user36
7.484797010249474,43.76424865121748,0,223834.0,10.0,user36
7.484786926756715,43.7642539423293,0,223835.0,10.0,user36
7.484776843263956,43.764259233441116,0,223836.0,10.0,user36
7.484766759771197,43.76426452455293,0,223837.0,10.0,user36
7.484756676278438,43.76426981566475,0,223838.0,10.0,user36
7.484746592785679,43.764275106776566,0,223839.0,10.0,user36
7.48473650929292,43.764280397888385,0,223840.0,10.0,user36
7.484726425800161,43.764285689000204,0,223841.0,10.0,user36
7.484716342307402,43.76429098011202,0,223842.0,10.0,user36
7.484706258814643,43.76429627122384,0,223843.0,10.0,user36
7.484696175321884,43.76430156233566,0,223844.0,10.0,user36
7.484686091829125,43.76430685344748,0,223845.0,10.0,user36
7.484676008336366,43.7643121445593,0,223846.0,10.0,user36
7.484665924843607,43.76431743567112,0,223847.0,10.0,user36
7.484655841350848,43.764322726782936,0,223848.0,10.0,user36
7.484645757858089,43.764328017894755,0,223849.0,10.0,user36
7.48463567436533,43.764333309006574,0,223850.0,10.0,user36
7.484625590872571,43.76433860011839,0,223851.0,10.0,user36
7.484615507379812,43.76434389123021,0,223852.0,10.0,user36
7.484605423887053,43.76434918234203,0,223853.0,10.0,user36
7.484595340394294,43.76435447345385,0,223854.0,10.0,user36
7.484585256901535,43.76435976456567,0,223855.0,10.0,user36
7.484575173408776,43.76436505567749,0,223856.0,10.0,user36
7.484565089916017,43.764370346789306,0,223857.0,10.0,user36
