x,y,z,time,velocity,userId
7.478878,43.767354533855,0,264733.0,10.0,user43
7.478866148965333,43.76735175286843,0,264734.0,10.0,user43
7.478854297930667,43.767348971881866,0,264735.0,10.0,user43
7.478842446896,43.767346190895296,0,264736.0,10.0,user43
7.478830595861334,43.76734340990873,0,264737.0,10.0,user43
7.478818744826667,43.76734062892216,0,264738.0,10.0,user43
7.478806893792001,43.7673378479356,0,264739.0,10.0,user43
7.478795042757334,43.76733506694903,0,264740.0,10.0,user43
7.478783191722668,43.76733228596246,0,264741.0,10.0,user43
7.478771340688001,43.7673295049759,0,264742.0,10.0,user43
7.478759489653335,43.76732672398933,0,264743.0,10.0,user43
7.478747638618668,43.767323943002765,0,264744.0,10.0,user43
7.478735787584002,43.767321162016195,0,264745.0,10.0,user43
7.478723936549335,43.76731838102963,0,264746.0,10.0,user43
7.478712085514669,43.76731560004306,0,264747.0,10.0,user43
7.478700234480002,43.76731281905649,0,264748.0,10.0,user43
7.478688383445336,43.76731003806993,0,264749.0,10.0,user43
7.478676532410669,43.76730725708336,0,264750.0,10.0,user43
7.478664681376003,43.7673044760968,0,264751.0,10.0,user43
7.478652830341336,43.76730169511023,0,264752.0,10.0,user43
7.47864097930667,43.767298914123664,0,264753.0,10.0,user43
7.478629128272003,43.767296133137094,0,264754.0,10.0,user43
7.478617277237337,43.767293352150524,0,264755.0,10.0,user43
7.47860542620267,43.76729057116396,0,264756.0,10.0,user43
7.478593575168004,43.76728779017739,0,264757.0,10.0,user43
7.478581724133337,43.76728500919083,0,264758.0,10.0,user43
7.478569873098671,43.76728222820426,0,264759.0,10.0,user43
7.478558022064004,43.767279447217696,0,264760.0,10.0,user43
7.478546171029338,43.767276666231126,0,264761.0,10.0,user43
7.478534319994671,43.767273885244556,0,264762.0,10.0,user43
7.478522468960005,43.76727110425799,0,264763.0,10.0,user43
7.478510617925338,43.76726832327142,0,264764.0,10.0,user43
7.478498766890672,43.76726554228486,0,264765.0,10.0,user43
7.4784869158560054,43.76726276129829,0,264766.0,10.0,user43
7.478475064821339,43.76725998031173,0,264767.0,10.0,user43
7.4784632137866724,43.76725719932516,0,264768.0,10.0,user43
7.478451362752006,43.76725441833859,0,264769.0,10.0,user43
7.4784395117173394,43.767251637352025,0,264770.0,10.0,user43
7.478427660682673,43.767248856365455,0,264771.0,10.0,user43
7.4784158096480065,43.76724607537889,0,264772.0,10.0,user43
7.47840395861334,43.76724329439232,0,264773.0,10.0,user43
7.4783921075786735,43.76724051340575,0,264774.0,10.0,user43
7.478380256544007,43.76723773241919,0,264775.0,10.0,user43
7.4783684055093405,43.76723495143262,0,264776.0,10.0,user43
7.478356554474674,43.76723217044606,0,264777.0,10.0,user43
7.4783447034400075,43.76722938945949,0,264778.0,10.0,user43
7.478332852405341,43.767226608472924,0,264779.0,10.0,user43
7.4783210013706745,43.767223827486355,0,264780.0,10.0,user43
7.478309150336008,43.767221046499785,0,264781.0,10.0,user43
7.4782972993013415,43.76721826551322,0,264782.0,10.0,user43
7.478285448266675,43.76721548452665,0,264783.0,10.0,user43
7.4782735972320085,43.76721270354009,0,264784.0,10.0,user43
7.478261746197342,43.76720992255352,0,264785.0,10.0,user43
7.4782498951626755,43.767207141566956,0,264786.0,10.0,user43
7.478238044128009,43.767204360580386,0,264787.0,10.0,user43
7.4782261930933425,43.76720157959382,0,264788.0,10.0,user43
7.478214342058676,43.767198798607254,0,264789.0,10.0,user43
7.4782024910240095,43.767196017620684,0,264790.0,10.0,user43
7.478190639989343,43.76719323663412,0,264791.0,10.0,user43
7.4781787889546765,43.76719045564755,0,264792.0,10.0,user43
7.47816693792001,43.76718767466099,0,264793.0,10.0,user43
7.4781550868853435,43.76718489367442,0,264794.0,10.0,user43
7.478143235850677,43.76718211268785,0,264795.0,10.0,user43
7.4781313848160105,43.767179331701286,0,264796.0,10.0,user43
7.478119533781344,43.767176550714716,0,264797.0,10.0,user43
7.4781076827466775,43.76717376972815,0,264798.0,10.0,user43
7.478095831712011,43.76717098874158,0,264799.0,10.0,user43
7.4780839806773445,43.76716820775502,0,264800.0,10.0,user43
7.478072129642678,43.76716542676845,0,264801.0,10.0,user43
7.4780602786080115,43.76716264578188,0,264802.0,10.0,user43
7.478048427573345,43.76715986479532,0,264803.0,10.0,user43
7.4780365765386785,43.76715708380875,0,264804.0,10.0,user43
7.478024725504012,43.767154302822185,0,264805.0,10.0,user43
7.4780128744693455,43.767151521835615,0,264806.0,10.0,user43
7.478001023434679,43.76714874084905,0,264807.0,10.0,user43
7.4779891724000125,43.76714595986248,0,264808.0,10.0,user43
7.477977321365346,43.76714317887591,0,264809.0,10.0,user43
7.4779654703306795,43.76714039788935,0,264810.0,10.0,user43
7.477953619296013,43.76713761690278,0,264811.0,10.0,user43
7.4779417682613465,43.76713483591622,0,264812.0,10.0,user43
7.47792991722668,43.76713205492965,0,264813.0,10.0,user43
7.4779180661920135,43.767129273943084,0,264814.0,10.0,user43
7.477906215157347,43.767126492956514,0,264815.0,10.0,user43
7.4778943641226805,43.767123711969944,0,264816.0,10.0,user43
7.477882513088014,43.76712093098338,0,264817.0,10.0,user43
7.4778706620533475,43.76711814999681,0,264818.0,10.0,user43
7.477858811018681,43.76711536901025,0,264819.0,10.0,user43
7.4778469599840145,43.76711258802368,0,264820.0,10.0,user43
7.477835108949348,43.767109807037116,0,264821.0,10.0,user43
7.4778232579146815,43.767107026050546,0,264822.0,10.0,user43
7.477811406880015,43.767104245063976,0,264823.0,10.0,user43
7.4777995558453485,43.76710146407741,0,264824.0,10.0,user43
7.477787704810682,43.76709868309084,0,264825.0,10.0,user43
7.4777758537760155,43.76709590210428,0,264826.0,10.0,user43
7.477764002741349,43.76709312111771,0,264827.0,10.0,user43
7.4777521517066825,43.76709034013115,0,264828.0,10.0,user43
7.477740300672016,43.76708755914458,0,264829.0,10.0,user43
7.4777284496373495,43.76708477815801,0,264830.0,10.0,user43
7.477716598602683,43.767081997171445,0,264831.0,10.0,user43
7.4777047475680165,43.767079216184875,0,264832.0,10.0,user43
7.47769289653335,43.76707643519831,0,264833.0,10.0,user43
7.4776810454986835,43.76707365421174,0,264834.0,10.0,user43
7.477669194464017,43.76707087322518,0,264835.0,10.0,user43
7.4776573434293505,43.76706809223861,0,264836.0,10.0,user43
7.477645492394684,43.76706531125204,0,264837.0,10.0,user43
7.4776336413600175,43.76706253026548,0,264838.0,10.0,user43
7.477621790325351,43.76705974927891,0,264839.0,10.0,user43
7.4776099392906845,43.767056968292344,0,264840.0,10.0,user43
7.477598088256018,43.767054187305774,0,264841.0,10.0,user43
7.4775862372213515,43.76705140631921,0,264842.0,10.0,user43
7.477574386186685,43.76704862533264,0,264843.0,10.0,user43
7.4775625351520185,43.76704584434607,0,264844.0,10.0,user43
7.477550684117352,43.76704306335951,0,264845.0,10.0,user43
7.4775388330826855,43.76704028237294,0,264846.0,10.0,user43
7.477526982048019,43.767037501386376,0,264847.0,10.0,user43
7.4775151310133525,43.767034720399806,0,264848.0,10.0,user43
7.477503279978686,43.767031939413236,0,264849.0,10.0,user43
7.4774914289440195,43.76702915842667,0,264850.0,10.0,user43
7.477479577909353,43.767026377440104,0,264851.0,10.0,user43
7.4774677268746865,43.76702359645354,0,264852.0,10.0,user43
7.47745587584002,43.76702081546697,0,264853.0,10.0,user43
7.4774440248053535,43.76701803448041,0,264854.0,10.0,user43
7.477432173770687,43.76701525349384,0,264855.0,10.0,user43
7.4774203227360205,43.76701247250727,0,264856.0,10.0,user43
7.477408471701354,43.767009691520705,0,264857.0,10.0,user43
7.4773966206666875,43.767006910534135,0,264858.0,10.0,user43
7.477384769632021,43.76700412954757,0,264859.0,10.0,user43
7.4773729185973545,43.767001348561,0,264860.0,10.0,user43
7.477361067562688,43.76699856757444,0,264861.0,10.0,user43
7.4773492165280215,43.76699578658787,0,264862.0,10.0,user43
7.477337365493355,43.7669930056013,0,264863.0,10.0,user43
7.4773255144586885,43.76699022461474,0,264864.0,10.0,user43
7.477313663424022,43.76698744362817,0,264865.0,10.0,user43
7.4773018123893555,43.766984662641605,0,264866.0,10.0,user43
7.477289961354689,43.766981881655035,0,264867.0,10.0,user43
7.4772781103200225,43.76697910066847,0,264868.0,10.0,user43
7.477266259285356,43.7669763196819,0,264869.0,10.0,user43
7.4772544082506895,43.76697353869533,0,264870.0,10.0,user43
7.477242557216023,43.76697075770877,0,264871.0,10.0,user43
7.4772307061813565,43.7669679767222,0,264872.0,10.0,user43
7.47721885514669,43.76696519573564,0,264873.0,10.0,user43
7.4772070041120235,43.76696241474907,0,264874.0,10.0,user43
7.477195153077357,43.766959633762504,0,264875.0,10.0,user43
7.4771833020426905,43.766956852775934,0,264876.0,10.0,user43
7.477171451008024,43.766954071789364,0,264877.0,10.0,user43
7.4771595999733576,43.7669512908028,0,264878.0,10.0,user43
7.477147748938691,43.76694850981623,0,264879.0,10.0,user43
7.4771358979040246,43.76694572882967,0,264880.0,10.0,user43
7.477124046869358,43.7669429478431,0,264881.0,10.0,user43
7.4771121958346916,43.766940166856536,0,264882.0,10.0,user43
7.477100344800025,43.766937385869966,0,264883.0,10.0,user43
7.477088493765359,43.766934604883396,0,264884.0,10.0,user43
7.477076642730692,43.76693182389683,0,264885.0,10.0,user43
7.477064791696026,43.76692904291026,0,264886.0,10.0,user43
7.477052940661359,43.7669262619237,0,264887.0,10.0,user43
7.477041089626693,43.76692348093713,0,264888.0,10.0,user43
7.477029238592026,43.76692069995057,0,264889.0,10.0,user43
7.47701738755736,43.766917918964,0,264890.0,10.0,user43
7.477005536522693,43.76691513797743,0,264891.0,10.0,user43
7.476993685488027,43.766912356990865,0,264892.0,10.0,user43
7.47698183445336,43.766909576004295,0,264893.0,10.0,user43
7.476969983418694,43.76690679501773,0,264894.0,10.0,user43
7.476958132384027,43.76690401403116,0,264895.0,10.0,user43
7.476946281349361,43.7669012330446,0,264896.0,10.0,user43
7.476934430314694,43.76689845205803,0,264897.0,10.0,user43
7.476922579280028,43.76689567107146,0,264898.0,10.0,user43
7.476910728245361,43.7668928900849,0,264899.0,10.0,user43
7.476898877210695,43.76689010909833,0,264900.0,10.0,user43
7.476887026176028,43.766887328111764,0,264901.0,10.0,user43
7.476875175141362,43.766884547125194,0,264902.0,10.0,user43
7.476863324106695,43.76688176613863,0,264903.0,10.0,user43
7.476851473072029,43.76687898515206,0,264904.0,10.0,user43
7.476839622037362,43.76687620416549,0,264905.0,10.0,user43
7.476827771002696,43.76687342317893,0,264906.0,10.0,user43
7.476815919968029,43.76687064219236,0,264907.0,10.0,user43
7.476804068933363,43.766867861205796,0,264908.0,10.0,user43
7.476792217898696,43.766865080219226,0,264909.0,10.0,user43
7.47678036686403,43.76686229923266,0,264910.0,10.0,user43
7.476768515829363,43.76685951824609,0,264911.0,10.0,user43
7.476756664794697,43.76685673725952,0,264912.0,10.0,user43
7.47674481376003,43.76685395627296,0,264913.0,10.0,user43
7.476732962725364,43.76685117528639,0,264914.0,10.0,user43
7.476721111690697,43.76684839429983,0,264915.0,10.0,user43
7.476709260656031,43.76684561331326,0,264916.0,10.0,user43
7.476697409621364,43.766842832326695,0,264917.0,10.0,user43
7.476685558586698,43.766840051340125,0,264918.0,10.0,user43
7.476673707552031,43.766837270353555,0,264919.0,10.0,user43
7.476661856517365,43.76683448936699,0,264920.0,10.0,user43
7.476650005482698,43.76683170838042,0,264921.0,10.0,user43
7.476638154448032,43.76682892739386,0,264922.0,10.0,user43
7.476626303413365,43.76682614640729,0,264923.0,10.0,user43
7.476614452378699,43.76682336542072,0,264924.0,10.0,user43
7.476602601344032,43.76682058443416,0,264925.0,10.0,user43
7.476590750309366,43.76681780344759,0,264926.0,10.0,user43
7.476578899274699,43.766815022461024,0,264927.0,10.0,user43
7.476567048240033,43.766812241474454,0,264928.0,10.0,user43
7.476555197205366,43.76680946048789,0,264929.0,10.0,user43
7.4765433461707,43.76680667950132,0,264930.0,10.0,user43
7.476531495136033,43.76680389851475,0,264931.0,10.0,user43
7.476519644101367,43.76680111752819,0,264932.0,10.0,user43
7.4765077930667,43.76679833654162,0,264933.0,10.0,user43
7.476495942032034,43.766795555555056,0,264934.0,10.0,user43
7.476484090997367,43.766792774568486,0,264935.0,10.0,user43
7.476472239962701,43.766789993581924,0,264936.0,10.0,user43
7.476460388928034,43.766787212595354,0,264937.0,10.0,user43
7.476448537893368,43.766784431608784,0,264938.0,10.0,user43
7.476436686858701,43.76678165062222,0,264939.0,10.0,user43
7.476424835824035,43.76677886963565,0,264940.0,10.0,user43
7.476412984789368,43.76677608864909,0,264941.0,10.0,user43
7.476401133754702,43.76677330766252,0,264942.0,10.0,user43
7.476389282720035,43.766770526675955,0,264943.0,10.0,user43
7.476377431685369,43.766767745689386,0,264944.0,10.0,user43
7.476365580650702,43.766764964702816,0,264945.0,10.0,user43
7.476353729616036,43.76676218371625,0,264946.0,10.0,user43
7.476341878581369,43.76675940272968,0,264947.0,10.0,user43
7.476330027546703,43.76675662174312,0,264948.0,10.0,user43
7.476318176512036,43.76675384075655,0,264949.0,10.0,user43
7.47630632547737,43.76675105976999,0,264950.0,10.0,user43
7.476294474442703,43.76674827878342,0,264951.0,10.0,user43
7.476282623408037,43.76674549779685,0,264952.0,10.0,user43
7.47627077237337,43.766742716810285,0,264953.0,10.0,user43
7.476258921338704,43.766739935823715,0,264954.0,10.0,user43
7.476247070304037,43.76673715483715,0,264955.0,10.0,user43
7.476235219269371,43.76673437385058,0,264956.0,10.0,user43
7.476223368234704,43.76673159286402,0,264957.0,10.0,user43
7.476211517200038,43.76672881187745,0,264958.0,10.0,user43
7.476199666165371,43.76672603089088,0,264959.0,10.0,user43
7.476187815130705,43.76672324990432,0,264960.0,10.0,user43
7.476175964096038,43.76672046891775,0,264961.0,10.0,user43
7.476164113061372,43.766717687931184,0,264962.0,10.0,user43
7.476152262026705,43.766714906944614,0,264963.0,10.0,user43
7.476140410992039,43.76671212595805,0,264964.0,10.0,user43
7.476128559957372,43.76670934497148,0,264965.0,10.0,user43
7.476116708922706,43.76670656398491,0,264966.0,10.0,user43
7.476104857888039,43.76670378299835,0,264967.0,10.0,user43
7.476093006853373,43.76670100201178,0,264968.0,10.0,user43
7.476081155818706,43.766698221025216,0,264969.0,10.0,user43
7.47606930478404,43.766695440038646,0,264970.0,10.0,user43
7.476057453749373,43.76669265905208,0,264971.0,10.0,user43
7.476045602714707,43.76668987806551,0,264972.0,10.0,user43
7.47603375168004,43.76668709707894,0,264973.0,10.0,user43
7.476021900645374,43.76668431609238,0,264974.0,10.0,user43
7.476010049610707,43.76668153510581,0,264975.0,10.0,user43
7.475998198576041,43.76667875411925,0,264976.0,10.0,user43
7.475986347541374,43.76667597313268,0,264977.0,10.0,user43
7.475974496506708,43.766673192146115,0,264978.0,10.0,user43
7.475962645472041,43.766670411159545,0,264979.0,10.0,user43
7.475950794437375,43.766667630172975,0,264980.0,10.0,user43
7.475938943402708,43.76666484918641,0,264981.0,10.0,user43
7.475927092368042,43.76666206819984,0,264982.0,10.0,user43
7.475915241333375,43.76665928721328,0,264983.0,10.0,user43
7.475903390298709,43.76665650622671,0,264984.0,10.0,user43
7.475891539264042,43.76665372524015,0,264985.0,10.0,user43
7.475879688229376,43.76665094425358,0,264986.0,10.0,user43
7.475867837194709,43.76664816326701,0,264987.0,10.0,user43
7.475855986160043,43.766645382280444,0,264988.0,10.0,user43
7.475844135125376,43.766642601293874,0,264989.0,10.0,user43
7.47583228409071,43.76663982030731,0,264990.0,10.0,user43
7.475820433056043,43.76663703932074,0,264991.0,10.0,user43
