x,y,z,time,velocity,userId
7.478878,43.767354533855,0,587252.0,10.0,user96
7.478888083492759,43.76734924274318,0,587253.0,10.0,user96
7.478898166985518,43.76734395163136,0,587254.0,10.0,user96
7.478908250478277,43.76733866051954,0,587255.0,10.0,user96
7.478918333971036,43.76733336940772,0,587256.0,10.0,user96
7.478928417463795,43.767328078295904,0,587257.0,10.0,user96
7.478938500956554,43.767322787184085,0,587258.0,10.0,user96
7.478948584449313,43.767317496072266,0,587259.0,10.0,user96
7.478958667942072,43.76731220496045,0,587260.0,10.0,user96
7.478968751434831,43.76730691384863,0,587261.0,10.0,user96
7.47897883492759,43.76730162273681,0,587262.0,10.0,user96
7.478988918420349,43.76729633162499,0,587263.0,10.0,user96
7.478999001913108,43.76729104051317,0,587264.0,10.0,user96
7.479009085405867,43.76728574940135,0,587265.0,10.0,user96
7.479019168898626,43.767280458289534,0,587266.0,10.0,user96
7.479029252391385,43.76727516717772,0,587267.0,10.0,user96
7.479039335884144,43.7672698760659,0,587268.0,10.0,user96
7.479049419376903,43.767264584954084,0,587269.0,10.0,user96
7.479059502869662,43.767259293842265,0,587270.0,10.0,user96
7.479069586362421,43.767254002730446,0,587271.0,10.0,user96
7.47907966985518,43.76724871161863,0,587272.0,10.0,user96
7.479089753347939,43.76724342050681,0,587273.0,10.0,user96
7.479099836840698,43.76723812939499,0,587274.0,10.0,user96
7.479109920333457,43.76723283828317,0,587275.0,10.0,user96
7.479120003826216,43.76722754717135,0,587276.0,10.0,user96
7.479130087318975,43.76722225605953,0,587277.0,10.0,user96
7.479140170811734,43.767216964947714,0,587278.0,10.0,user96
7.479150254304493,43.767211673835895,0,587279.0,10.0,user96
7.479160337797252,43.767206382724076,0,587280.0,10.0,user96
7.479170421290011,43.76720109161226,0,587281.0,10.0,user96
7.47918050478277,43.76719580050044,0,587282.0,10.0,user96
7.479190588275529,43.76719050938862,0,587283.0,10.0,user96
7.479200671768288,43.7671852182768,0,587284.0,10.0,user96
7.479210755261047,43.76717992716498,0,587285.0,10.0,user96
7.479220838753806,43.76717463605316,0,587286.0,10.0,user96
7.479230922246565,43.767169344941344,0,587287.0,10.0,user96
7.479241005739324,43.767164053829525,0,587288.0,10.0,user96
7.479251089232083,43.767158762717706,0,587289.0,10.0,user96
7.479261172724842,43.76715347160589,0,587290.0,10.0,user96
7.479271256217601,43.76714818049407,0,587291.0,10.0,user96
7.47928133971036,43.76714288938225,0,587292.0,10.0,user96
7.479291423203119,43.76713759827043,0,587293.0,10.0,user96
7.479301506695878,43.76713230715861,0,587294.0,10.0,user96
7.479311590188637,43.76712701604679,0,587295.0,10.0,user96
7.479321673681396,43.76712172493498,0,587296.0,10.0,user96
7.479331757174155,43.76711643382316,0,587297.0,10.0,user96
