x,y,z,time,velocity,userId
7.482611075919959,43.76647852308643,0,568968.0,10.0,user93
7.482607227388082,43.766469969419475,0,568969.0,10.0,user93
7.482603378856206,43.766461415752524,0,568970.0,10.0,user93
7.48259953032433,43.76645286208558,0,568971.0,10.0,user93
7.4825956817924535,43.76644430841863,0,568972.0,10.0,user93
7.482591833260577,43.766435754751676,0,568973.0,10.0,user93
7.482587984728701,43.766427201084724,0,568974.0,10.0,user93
7.482584136196825,43.76641864741778,0,568975.0,10.0,user93
7.482580287664948,43.76641009375083,0,568976.0,10.0,user93
7.482576439133072,43.766401540083876,0,568977.0,10.0,user93
7.482572590601196,43.766392986416925,0,568978.0,10.0,user93
7.482568742069319,43.76638443274998,0,568979.0,10.0,user93
7.482564893537443,43.76637587908303,0,568980.0,10.0,user93
7.482561045005567,43.76636732541608,0,568981.0,10.0,user93
7.4825571964736906,43.766358771749125,0,568982.0,10.0,user93
7.482553347941814,43.766350218082174,0,568983.0,10.0,user93
7.482549499409938,43.76634166441523,0,568984.0,10.0,user93
7.482545650878062,43.76633311074828,0,568985.0,10.0,user93
7.482541802346185,43.766324557081326,0,568986.0,10.0,user93
7.482537953814309,43.766316003414374,0,568987.0,10.0,user93
7.482534105282433,43.76630744974743,0,568988.0,10.0,user93
7.4825302567505565,43.76629889608048,0,568989.0,10.0,user93
7.48252640821868,43.76629034241353,0,568990.0,10.0,user93
7.482522559686804,43.766281788746575,0,568991.0,10.0,user93
7.482518711154928,43.76627323507962,0,568992.0,10.0,user93
7.482514862623051,43.76626468141268,0,568993.0,10.0,user93
7.482511014091175,43.76625612774573,0,568994.0,10.0,user93
7.482507165559299,43.766247574078776,0,568995.0,10.0,user93
7.482503317027422,43.766239020411824,0,568996.0,10.0,user93
7.482499468495546,43.76623046674488,0,568997.0,10.0,user93
7.48249561996367,43.76622191307793,0,568998.0,10.0,user93
7.482491771431794,43.766213359410976,0,568999.0,10.0,user93
7.482487922899917,43.766204805744024,0,569000.0,10.0,user93
7.482484074368041,43.76619625207708,0,569001.0,10.0,user93
7.482480225836165,43.76618769841013,0,569002.0,10.0,user93
7.482476377304288,43.76617914474318,0,569003.0,10.0,user93
7.482472528772412,43.766170591076225,0,569004.0,10.0,user93
7.482468680240536,43.76616203740927,0,569005.0,10.0,user93
7.4824648317086595,43.76615348374233,0,569006.0,10.0,user93
7.482460983176783,43.76614493007538,0,569007.0,10.0,user93
7.482457134644907,43.766136376408426,0,569008.0,10.0,user93
7.482453286113031,43.766127822741474,0,569009.0,10.0,user93
7.482449437581154,43.76611926907453,0,569010.0,10.0,user93
7.482445589049278,43.76611071540758,0,569011.0,10.0,user93
7.482441740517402,43.766102161740626,0,569012.0,10.0,user93
7.4824378919855254,43.766093608073675,0,569013.0,10.0,user93
7.482434043453649,43.76608505440672,0,569014.0,10.0,user93
7.482430194921773,43.76607650073978,0,569015.0,10.0,user93
7.482426346389897,43.76606794707283,0,569016.0,10.0,user93
7.48242249785802,43.766059393405875,0,569017.0,10.0,user93
7.482418649326144,43.766050839738924,0,569018.0,10.0,user93
7.482414800794268,43.76604228607198,0,569019.0,10.0,user93
7.482410952262391,43.76603373240503,0,569020.0,10.0,user93
7.482407103730515,43.766025178738076,0,569021.0,10.0,user93
7.482403255198639,43.766016625071124,0,569022.0,10.0,user93
7.4823994066667625,43.76600807140418,0,569023.0,10.0,user93
7.482395558134886,43.76599951773723,0,569024.0,10.0,user93
7.48239170960301,43.76599096407028,0,569025.0,10.0,user93
7.482387861071134,43.765982410403325,0,569026.0,10.0,user93
7.482384012539257,43.76597385673637,0,569027.0,10.0,user93
7.482380164007381,43.76596530306943,0,569028.0,10.0,user93
7.482376315475505,43.76595674940248,0,569029.0,10.0,user93
7.4823724669436285,43.765948195735525,0,569030.0,10.0,user93
7.482368618411752,43.765939642068574,0,569031.0,10.0,user93
7.482364769879876,43.76593108840163,0,569032.0,10.0,user93
7.482360921348,43.76592253473468,0,569033.0,10.0,user93
7.482357072816123,43.765913981067726,0,569034.0,10.0,user93
7.482353224284247,43.765905427400774,0,569035.0,10.0,user93
7.482349375752371,43.76589687373382,0,569036.0,10.0,user93
7.482345527220494,43.76588832006688,0,569037.0,10.0,user93
7.482341678688618,43.76587976639993,0,569038.0,10.0,user93
7.482337830156742,43.765871212732975,0,569039.0,10.0,user93
7.4823339816248655,43.76586265906602,0,569040.0,10.0,user93
7.482330133092989,43.76585410539908,0,569041.0,10.0,user93
7.482326284561113,43.76584555173213,0,569042.0,10.0,user93
7.482322436029237,43.765836998065176,0,569043.0,10.0,user93
7.48231858749736,43.765828444398224,0,569044.0,10.0,user93
7.482314738965484,43.76581989073128,0,569045.0,10.0,user93
7.482310890433608,43.76581133706433,0,569046.0,10.0,user93
7.4823070419017315,43.765802783397376,0,569047.0,10.0,user93
7.482303193369855,43.765794229730425,0,569048.0,10.0,user93
7.482299344837979,43.76578567606347,0,569049.0,10.0,user93
7.482295496306103,43.76577712239653,0,569050.0,10.0,user93
7.482291647774226,43.76576856872958,0,569051.0,10.0,user93
7.48228779924235,43.765760015062625,0,569052.0,10.0,user93
7.482283950710474,43.76575146139567,0,569053.0,10.0,user93
7.482280102178597,43.76574290772873,0,569054.0,10.0,user93
7.482276253646721,43.76573435406178,0,569055.0,10.0,user93
7.482272405114845,43.765725800394826,0,569056.0,10.0,user93
7.4822685565829685,43.765717246727874,0,569057.0,10.0,user93
7.482264708051092,43.76570869306092,0,569058.0,10.0,user93
7.482260859519216,43.76570013939398,0,569059.0,10.0,user93
7.48225701098734,43.765691585727026,0,569060.0,10.0,user93
7.482253162455463,43.765683032060075,0,569061.0,10.0,user93
7.482249313923587,43.76567447839312,0,569062.0,10.0,user93
7.482245465391711,43.76566592472618,0,569063.0,10.0,user93
7.4822416168598345,43.76565737105923,0,569064.0,10.0,user93
7.482237768327958,43.765648817392275,0,569065.0,10.0,user93
7.482233919796082,43.765640263725324,0,569066.0,10.0,user93
7.482230071264206,43.76563171005838,0,569067.0,10.0,user93
7.482226222732329,43.76562315639143,0,569068.0,10.0,user93
7.482222374200453,43.765614602724476,0,569069.0,10.0,user93
7.482218525668577,43.765606049057524,0,569070.0,10.0,user93
7.4822146771367,43.76559749539057,0,569071.0,10.0,user93
7.482210828604824,43.76558894172363,0,569072.0,10.0,user93
7.482206980072948,43.76558038805668,0,569073.0,10.0,user93
7.4822031315410715,43.765571834389725,0,569074.0,10.0,user93
7.482199283009195,43.76556328072277,0,569075.0,10.0,user93
7.482195434477319,43.76555472705583,0,569076.0,10.0,user93
7.482191585945443,43.76554617338888,0,569077.0,10.0,user93
7.482187737413566,43.765537619721925,0,569078.0,10.0,user93
7.48218388888169,43.765529066054974,0,569079.0,10.0,user93
7.482180040349814,43.76552051238802,0,569080.0,10.0,user93
7.4821761918179375,43.76551195872108,0,569081.0,10.0,user93
7.482172343286061,43.765503405054126,0,569082.0,10.0,user93
7.482168494754185,43.765494851387174,0,569083.0,10.0,user93
7.482164646222309,43.76548629772022,0,569084.0,10.0,user93
7.482160797690432,43.76547774405328,0,569085.0,10.0,user93
7.482156949158556,43.76546919038633,0,569086.0,10.0,user93
7.48215310062668,43.765460636719375,0,569087.0,10.0,user93
7.482149252094803,43.76545208305242,0,569088.0,10.0,user93
7.482145403562927,43.76544352938548,0,569089.0,10.0,user93
7.482141555031051,43.76543497571853,0,569090.0,10.0,user93
