x,y,z,time,velocity,userId
7.478878,43.767354533855,0,509894.0,10.0,user83
7.478874151945495,43.76734598006281,0,509895.0,10.0,user83
7.478870303890989,43.767337426270615,0,509896.0,10.0,user83
7.478866455836484,43.76732887247842,0,509897.0,10.0,user83
7.478862607781979,43.76732031868623,0,509898.0,10.0,user83
7.478858759727474,43.76731176489404,0,509899.0,10.0,user83
7.478854911672968,43.76730321110185,0,509900.0,10.0,user83
7.478851063618463,43.767294657309655,0,509901.0,10.0,user83
7.478847215563958,43.76728610351746,0,509902.0,10.0,user83
7.4788433675094526,43.76727754972527,0,509903.0,10.0,user83
7.478839519454947,43.76726899593309,0,509904.0,10.0,user83
7.478835671400442,43.767260442140895,0,509905.0,10.0,user83
7.478831823345937,43.7672518883487,0,509906.0,10.0,user83
7.4788279752914315,43.76724333455651,0,509907.0,10.0,user83
7.478824127236926,43.76723478076432,0,509908.0,10.0,user83
7.478820279182421,43.76722622697213,0,509909.0,10.0,user83
7.478816431127916,43.767217673179935,0,509910.0,10.0,user83
7.4788125830734105,43.76720911938774,0,509911.0,10.0,user83
7.478808735018905,43.76720056559555,0,509912.0,10.0,user83
7.4788048869644,43.76719201180336,0,509913.0,10.0,user83
7.478801038909895,43.76718345801117,0,509914.0,10.0,user83
7.478797190855389,43.767174904218976,0,509915.0,10.0,user83
7.478793342800884,43.767166350426784,0,509916.0,10.0,user83
7.478789494746379,43.76715779663459,0,509917.0,10.0,user83
7.478785646691874,43.7671492428424,0,509918.0,10.0,user83
7.478781798637368,43.76714068905021,0,509919.0,10.0,user83
7.478777950582863,43.76713213525802,0,509920.0,10.0,user83
7.478774102528358,43.767123581465825,0,509921.0,10.0,user83
7.478770254473853,43.76711502767364,0,509922.0,10.0,user83
7.478766406419347,43.76710647388145,0,509923.0,10.0,user83
7.478762558364842,43.767097920089256,0,509924.0,10.0,user83
7.478758710310337,43.767089366297064,0,509925.0,10.0,user83
7.4787548622558315,43.76708081250487,0,509926.0,10.0,user83
7.478751014201326,43.76707225871268,0,509927.0,10.0,user83
7.478747166146821,43.76706370492049,0,509928.0,10.0,user83
7.478743318092316,43.7670551511283,0,509929.0,10.0,user83
7.4787394700378105,43.767046597336105,0,509930.0,10.0,user83
7.478735621983305,43.76703804354391,0,509931.0,10.0,user83
7.4787317739288,43.76702948975172,0,509932.0,10.0,user83
7.478727925874295,43.76702093595953,0,509933.0,10.0,user83
7.478724077819789,43.76701238216734,0,509934.0,10.0,user83
7.478720229765284,43.767003828375145,0,509935.0,10.0,user83
7.478716381710779,43.76699527458295,0,509936.0,10.0,user83
7.478712533656274,43.76698672079076,0,509937.0,10.0,user83
7.478708685601768,43.76697816699857,0,509938.0,10.0,user83
7.478704837547263,43.76696961320638,0,509939.0,10.0,user83
7.478700989492758,43.766961059414186,0,509940.0,10.0,user83
7.478697141438253,43.766952505622,0,509941.0,10.0,user83
7.478693293383747,43.76694395182981,0,509942.0,10.0,user83
7.478689445329242,43.76693539803762,0,509943.0,10.0,user83
7.478685597274737,43.766926844245425,0,509944.0,10.0,user83
7.4786817492202315,43.76691829045323,0,509945.0,10.0,user83
7.478677901165726,43.76690973666104,0,509946.0,10.0,user83
7.478674053111221,43.76690118286885,0,509947.0,10.0,user83
7.478670205056716,43.76689262907666,0,509948.0,10.0,user83
7.4786663570022105,43.766884075284466,0,509949.0,10.0,user83
7.478662508947705,43.766875521492274,0,509950.0,10.0,user83
7.4786586608932,43.76686696770008,0,509951.0,10.0,user83
7.478654812838695,43.76685841390789,0,509952.0,10.0,user83
7.4786509647841894,43.7668498601157,0,509953.0,10.0,user83
7.478647116729684,43.766841306323506,0,509954.0,10.0,user83
7.478643268675179,43.766832752531315,0,509955.0,10.0,user83
7.478639420620674,43.76682419873912,0,509956.0,10.0,user83
7.478635572566168,43.76681564494693,0,509957.0,10.0,user83
7.478631724511663,43.76680709115474,0,509958.0,10.0,user83
7.478627876457158,43.766798537362554,0,509959.0,10.0,user83
7.478624028402653,43.76678998357036,0,509960.0,10.0,user83
7.478620180348147,43.76678142977817,0,509961.0,10.0,user83
7.478616332293642,43.76677287598598,0,509962.0,10.0,user83
7.478612484239137,43.76676432219379,0,509963.0,10.0,user83
7.478608636184632,43.766755768401595,0,509964.0,10.0,user83
7.478604788130126,43.7667472146094,0,509965.0,10.0,user83
7.478600940075621,43.76673866081721,0,509966.0,10.0,user83
7.478597092021116,43.76673010702502,0,509967.0,10.0,user83
7.4785932439666105,43.76672155323283,0,509968.0,10.0,user83
7.478589395912105,43.766712999440635,0,509969.0,10.0,user83
7.4785855478576,43.76670444564844,0,509970.0,10.0,user83
7.478581699803095,43.76669589185625,0,509971.0,10.0,user83
7.4785778517485895,43.76668733806406,0,509972.0,10.0,user83
7.478574003694084,43.76667878427187,0,509973.0,10.0,user83
7.478570155639579,43.766670230479676,0,509974.0,10.0,user83
7.478566307585074,43.766661676687484,0,509975.0,10.0,user83
7.478562459530568,43.76665312289529,0,509976.0,10.0,user83
7.478558611476063,43.7666445691031,0,509977.0,10.0,user83
7.478554763421558,43.766636015310915,0,509978.0,10.0,user83
7.478550915367053,43.76662746151872,0,509979.0,10.0,user83
7.478547067312547,43.76661890772653,0,509980.0,10.0,user83
7.478543219258042,43.76661035393434,0,509981.0,10.0,user83
7.478539371203537,43.76660180014215,0,509982.0,10.0,user83
7.478535523149032,43.766593246349956,0,509983.0,10.0,user83
7.478531675094526,43.766584692557764,0,509984.0,10.0,user83
7.478527827040021,43.76657613876557,0,509985.0,10.0,user83
7.478523978985516,43.76656758497338,0,509986.0,10.0,user83
7.4785201309310105,43.76655903118119,0,509987.0,10.0,user83
7.478516282876505,43.766550477388996,0,509988.0,10.0,user83
7.478512434822,43.766541923596805,0,509989.0,10.0,user83
7.478508586767495,43.76653336980461,0,509990.0,10.0,user83
7.4785047387129895,43.76652481601242,0,509991.0,10.0,user83
7.478500890658484,43.76651626222023,0,509992.0,10.0,user83
7.478497042603979,43.76650770842804,0,509993.0,10.0,user83
