x,y,z,time,velocity,userId
7.484918012162582,43.76418515787565,0,106781.0,10.0,user17
7.484918011254073,43.76417615904246,0,106782.0,10.0,user17
7.484918010345564,43.76416716020926,0,106783.0,10.0,user17
7.484918009437055,43.764158161376066,0,106784.0,10.0,user17
7.484918008528546,43.76414916254287,0,106785.0,10.0,user17
7.4849180076200375,43.764140163709676,0,106786.0,10.0,user17
7.484918006711529,43.764131164876474,0,106787.0,10.0,user17
7.48491800580302,43.76412216604328,0,106788.0,10.0,user17
7.484918004894511,43.764113167210084,0,106789.0,10.0,user17
7.484918003986002,43.76410416837689,0,106790.0,10.0,user17
7.484918003077493,43.764095169543694,0,106791.0,10.0,user17
7.4849180021689845,43.7640861707105,0,106792.0,10.0,user17
7.484918001260476,43.764077171877304,0,106793.0,10.0,user17
7.484918000351967,43.76406817304411,0,106794.0,10.0,user17
7.484917999443458,43.764059174210914,0,106795.0,10.0,user17
7.484917998534949,43.76405017537772,0,106796.0,10.0,user17
7.48491799762644,43.76404117654452,0,106797.0,10.0,user17
7.484917996717932,43.76403217771132,0,106798.0,10.0,user17
7.484917995809423,43.764023178878126,0,106799.0,10.0,user17
7.484917994900914,43.76401418004493,0,106800.0,10.0,user17
7.484917993992405,43.764005181211736,0,106801.0,10.0,user17
7.484917993083896,43.76399618237854,0,106802.0,10.0,user17
7.4849179921753874,43.763987183545346,0,106803.0,10.0,user17
7.484917991266879,43.76397818471215,0,106804.0,10.0,user17
7.48491799035837,43.763969185878956,0,106805.0,10.0,user17
7.484917989449861,43.76396018704576,0,106806.0,10.0,user17
7.484917988541352,43.763951188212566,0,106807.0,10.0,user17
7.484917987632843,43.763942189379364,0,106808.0,10.0,user17
7.4849179867243345,43.76393319054617,0,106809.0,10.0,user17
7.484917985815826,43.763924191712974,0,106810.0,10.0,user17
7.484917984907317,43.76391519287978,0,106811.0,10.0,user17
7.484917983998808,43.763906194046584,0,106812.0,10.0,user17
7.484917983090299,43.76389719521339,0,106813.0,10.0,user17
7.48491798218179,43.763888196380194,0,106814.0,10.0,user17
7.484917981273282,43.763879197547,0,106815.0,10.0,user17
7.484917980364773,43.7638701987138,0,106816.0,10.0,user17
7.484917979456264,43.76386119988061,0,106817.0,10.0,user17
7.484917978547755,43.76385220104741,0,106818.0,10.0,user17
7.484917977639246,43.76384320221421,0,106819.0,10.0,user17
7.484917976730737,43.763834203381016,0,106820.0,10.0,user17
7.484917975822229,43.76382520454782,0,106821.0,10.0,user17
7.48491797491372,43.763816205714626,0,106822.0,10.0,user17
7.484917974005211,43.76380720688143,0,106823.0,10.0,user17
7.484917973096702,43.763798208048236,0,106824.0,10.0,user17
