x,y,z,time,velocity,userId
7.482611075919959,43.76647852308643,0,121587.0,10.0,user20
7.482599229752586,43.766475743249806,0,121588.0,10.0,user20
7.482587383585214,43.766472963413186,0,121589.0,10.0,user20
7.4825755374178415,43.76647018357657,0,121590.0,10.0,user20
7.482563691250469,43.76646740373995,0,121591.0,10.0,user20
7.482551845083097,43.76646462390333,0,121592.0,10.0,user20
7.482539998915724,43.76646184406671,0,121593.0,10.0,user20
7.482528152748352,43.76645906423009,0,121594.0,10.0,user20
7.48251630658098,43.76645628439348,0,121595.0,10.0,user20
7.482504460413607,43.76645350455686,0,121596.0,10.0,user20
7.482492614246235,43.76645072472024,0,121597.0,10.0,user20
7.4824807680788625,43.766447944883616,0,121598.0,10.0,user20
7.48246892191149,43.766445165046996,0,121599.0,10.0,user20
7.482457075744118,43.76644238521038,0,121600.0,10.0,user20
7.482445229576745,43.76643960537376,0,121601.0,10.0,user20
7.482433383409373,43.76643682553714,0,121602.0,10.0,user20
7.482421537242001,43.76643404570052,0,121603.0,10.0,user20
7.482409691074628,43.7664312658639,0,121604.0,10.0,user20
7.482397844907256,43.76642848602729,0,121605.0,10.0,user20
7.4823859987398835,43.76642570619067,0,121606.0,10.0,user20
7.482374152572511,43.766422926354046,0,121607.0,10.0,user20
7.482362306405139,43.766420146517426,0,121608.0,10.0,user20
7.482350460237766,43.766417366680805,0,121609.0,10.0,user20
7.482338614070394,43.76641458684419,0,121610.0,10.0,user20
7.482326767903022,43.76641180700757,0,121611.0,10.0,user20
7.482314921735649,43.76640902717095,0,121612.0,10.0,user20
7.482303075568277,43.76640624733433,0,121613.0,10.0,user20
7.4822912294009045,43.76640346749771,0,121614.0,10.0,user20
7.482279383233532,43.7664006876611,0,121615.0,10.0,user20
7.48226753706616,43.76639790782448,0,121616.0,10.0,user20
7.482255690898787,43.766395127987856,0,121617.0,10.0,user20
7.482243844731415,43.766392348151236,0,121618.0,10.0,user20
7.482231998564043,43.766389568314615,0,121619.0,10.0,user20
7.48222015239667,43.766386788478,0,121620.0,10.0,user20
7.482208306229298,43.76638400864138,0,121621.0,10.0,user20
7.4821964600619255,43.76638122880476,0,121622.0,10.0,user20
7.482184613894553,43.76637844896814,0,121623.0,10.0,user20
7.482172767727181,43.76637566913152,0,121624.0,10.0,user20
7.482160921559808,43.76637288929491,0,121625.0,10.0,user20
7.482149075392436,43.766370109458286,0,121626.0,10.0,user20
7.482137229225064,43.766367329621666,0,121627.0,10.0,user20
7.482125383057691,43.766364549785045,0,121628.0,10.0,user20
7.482113536890319,43.766361769948425,0,121629.0,10.0,user20
7.4821016907229465,43.76635899011181,0,121630.0,10.0,user20
7.482089844555574,43.76635621027519,0,121631.0,10.0,user20
7.482077998388202,43.76635343043857,0,121632.0,10.0,user20
7.482066152220829,43.76635065060195,0,121633.0,10.0,user20
7.482054306053457,43.76634787076533,0,121634.0,10.0,user20
7.482042459886085,43.766345090928716,0,121635.0,10.0,user20
7.482030613718712,43.766342311092096,0,121636.0,10.0,user20
7.48201876755134,43.766339531255475,0,121637.0,10.0,user20
7.4820069213839675,43.766336751418855,0,121638.0,10.0,user20
7.481995075216595,43.766333971582235,0,121639.0,10.0,user20
7.481983229049223,43.76633119174562,0,121640.0,10.0,user20
7.48197138288185,43.766328411909,0,121641.0,10.0,user20
7.481959536714478,43.76632563207238,0,121642.0,10.0,user20
7.481947690547106,43.76632285223576,0,121643.0,10.0,user20
7.481935844379733,43.76632007239914,0,121644.0,10.0,user20
7.481923998212361,43.766317292562526,0,121645.0,10.0,user20
7.4819121520449885,43.766314512725906,0,121646.0,10.0,user20
7.481900305877616,43.766311732889285,0,121647.0,10.0,user20
7.481888459710244,43.766308953052665,0,121648.0,10.0,user20
7.481876613542871,43.766306173216044,0,121649.0,10.0,user20
7.481864767375499,43.76630339337943,0,121650.0,10.0,user20
7.481852921208127,43.76630061354281,0,121651.0,10.0,user20
7.481841075040754,43.76629783370619,0,121652.0,10.0,user20
