x,y,z,time,velocity,userId
7.482611075919959,43.76647852308643,0,545842.0,10.0,user89
7.482599224885292,43.766481304073,0,545843.0,10.0,user89
7.482587373850626,43.76648408505956,0,545844.0,10.0,user89
7.482575522815959,43.76648686604613,0,545845.0,10.0,user89
7.482563671781293,43.76648964703269,0,545846.0,10.0,user89
7.482551820746626,43.76649242801926,0,545847.0,10.0,user89
7.48253996971196,43.766495209005825,0,545848.0,10.0,user89
7.482528118677293,43.766497989992395,0,545849.0,10.0,user89
7.482516267642627,43.766500770978965,0,545850.0,10.0,user89
7.48250441660796,43.76650355196553,0,545851.0,10.0,user89
7.482492565573294,43.7665063329521,0,545852.0,10.0,user89
7.482480714538627,43.76650911393866,0,545853.0,10.0,user89
7.482468863503961,43.76651189492523,0,545854.0,10.0,user89
7.482457012469294,43.76651467591179,0,545855.0,10.0,user89
7.482445161434628,43.76651745689836,0,545856.0,10.0,user89
7.482433310399961,43.76652023788493,0,545857.0,10.0,user89
7.482421459365295,43.766523018871496,0,545858.0,10.0,user89
7.482409608330628,43.766525799858066,0,545859.0,10.0,user89
7.482397757295962,43.76652858084463,0,545860.0,10.0,user89
7.482385906261295,43.7665313618312,0,545861.0,10.0,user89
7.482374055226629,43.76653414281776,0,545862.0,10.0,user89
7.482362204191962,43.76653692380433,0,545863.0,10.0,user89
7.482350353157296,43.7665397047909,0,545864.0,10.0,user89
7.482338502122629,43.766542485777464,0,545865.0,10.0,user89
7.482326651087963,43.766545266764034,0,545866.0,10.0,user89
7.482314800053296,43.7665480477506,0,545867.0,10.0,user89
7.48230294901863,43.76655082873717,0,545868.0,10.0,user89
7.482291097983963,43.76655360972373,0,545869.0,10.0,user89
7.482279246949297,43.7665563907103,0,545870.0,10.0,user89
7.48226739591463,43.76655917169687,0,545871.0,10.0,user89
7.482255544879964,43.76656195268343,0,545872.0,10.0,user89
7.482243693845297,43.76656473367,0,545873.0,10.0,user89
7.482231842810631,43.766567514656565,0,545874.0,10.0,user89
7.482219991775964,43.766570295643135,0,545875.0,10.0,user89
7.482208140741298,43.7665730766297,0,545876.0,10.0,user89
7.482196289706631,43.76657585761627,0,545877.0,10.0,user89
7.482184438671965,43.76657863860284,0,545878.0,10.0,user89
7.482172587637298,43.7665814195894,0,545879.0,10.0,user89
7.482160736602632,43.76658420057597,0,545880.0,10.0,user89
7.482148885567965,43.76658698156253,0,545881.0,10.0,user89
7.482137034533299,43.7665897625491,0,545882.0,10.0,user89
7.482125183498632,43.76659254353567,0,545883.0,10.0,user89
7.482113332463966,43.766595324522235,0,545884.0,10.0,user89
7.482101481429299,43.766598105508805,0,545885.0,10.0,user89
7.482089630394633,43.76660088649537,0,545886.0,10.0,user89
7.482077779359966,43.76660366748194,0,545887.0,10.0,user89
7.4820659283253,43.7666064484685,0,545888.0,10.0,user89
7.482054077290633,43.76660922945507,0,545889.0,10.0,user89
7.482042226255967,43.76661201044164,0,545890.0,10.0,user89
7.4820303752213,43.7666147914282,0,545891.0,10.0,user89
7.482018524186634,43.76661757241477,0,545892.0,10.0,user89
7.482006673151967,43.766620353401336,0,545893.0,10.0,user89
7.481994822117301,43.766623134387906,0,545894.0,10.0,user89
7.481982971082634,43.76662591537447,0,545895.0,10.0,user89
7.481971120047968,43.76662869636104,0,545896.0,10.0,user89
7.481959269013301,43.76663147734761,0,545897.0,10.0,user89
7.481947417978635,43.76663425833417,0,545898.0,10.0,user89
7.481935566943968,43.76663703932074,0,545899.0,10.0,user89
7.481923715909302,43.766639820307304,0,545900.0,10.0,user89
7.481911864874635,43.766642601293874,0,545901.0,10.0,user89
