x,y,z,time,velocity,userId
7.478878,43.767354533855,0,410345.0,10.0,user67
7.478885320879979,43.767347256267385,0,410346.0,10.0,user67
7.478892641759957,43.76733997867977,0,410347.0,10.0,user67
7.478899962639936,43.76733270109215,0,410348.0,10.0,user67
7.478907283519915,43.76732542350454,0,410349.0,10.0,user67
7.478914604399893,43.767318145916924,0,410350.0,10.0,user67
7.478921925279872,43.76731086832931,0,410351.0,10.0,user67
7.478929246159851,43.7673035907417,0,410352.0,10.0,user67
7.478936567039829,43.76729631315408,0,410353.0,10.0,user67
7.478943887919808,43.76728903556646,0,410354.0,10.0,user67
7.478951208799787,43.76728175797885,0,410355.0,10.0,user67
7.478958529679765,43.76727448039124,0,410356.0,10.0,user67
7.478965850559744,43.76726720280362,0,410357.0,10.0,user67
7.478973171439723,43.767259925216,0,410358.0,10.0,user67
7.478980492319701,43.76725264762839,0,410359.0,10.0,user67
7.47898781319968,43.767245370040776,0,410360.0,10.0,user67
7.478995134079659,43.76723809245316,0,410361.0,10.0,user67
7.4790024549596374,43.76723081486555,0,410362.0,10.0,user67
7.479009775839616,43.76722353727793,0,410363.0,10.0,user67
7.479017096719595,43.767216259690315,0,410364.0,10.0,user67
7.4790244175995735,43.7672089821027,0,410365.0,10.0,user67
7.479031738479552,43.76720170451509,0,410366.0,10.0,user67
7.479039059359531,43.767194426927475,0,410367.0,10.0,user67
7.4790463802395095,43.767187149339854,0,410368.0,10.0,user67
7.479053701119488,43.76717987175224,0,410369.0,10.0,user67
7.479061021999467,43.76717259416463,0,410370.0,10.0,user67
7.4790683428794456,43.767165316577014,0,410371.0,10.0,user67
7.479075663759424,43.7671580389894,0,410372.0,10.0,user67
7.479082984639403,43.76715076140178,0,410373.0,10.0,user67
7.479090305519382,43.767143483814166,0,410374.0,10.0,user67
7.47909762639936,43.76713620622655,0,410375.0,10.0,user67
7.479104947279339,43.76712892863894,0,410376.0,10.0,user67
7.479112268159318,43.767121651051326,0,410377.0,10.0,user67
7.479119589039296,43.767114373463706,0,410378.0,10.0,user67
7.479126909919275,43.76710709587609,0,410379.0,10.0,user67
7.479134230799254,43.76709981828848,0,410380.0,10.0,user67
7.479141551679232,43.767092540700865,0,410381.0,10.0,user67
7.479148872559211,43.76708526311325,0,410382.0,10.0,user67
7.47915619343919,43.76707798552563,0,410383.0,10.0,user67
7.479163514319168,43.76707070793802,0,410384.0,10.0,user67
7.479170835199147,43.767063430350404,0,410385.0,10.0,user67
7.479178156079126,43.76705615276279,0,410386.0,10.0,user67
7.479185476959104,43.76704887517518,0,410387.0,10.0,user67
7.479192797839083,43.76704159758756,0,410388.0,10.0,user67
7.479200118719062,43.767034319999944,0,410389.0,10.0,user67
7.47920743959904,43.76702704241233,0,410390.0,10.0,user67
7.479214760479019,43.76701976482472,0,410391.0,10.0,user67
7.479222081358998,43.7670124872371,0,410392.0,10.0,user67
7.4792294022389765,43.76700520964948,0,410393.0,10.0,user67
7.479236723118955,43.76699793206187,0,410394.0,10.0,user67
7.479244043998934,43.766990654474256,0,410395.0,10.0,user67
7.4792513648789125,43.76698337688664,0,410396.0,10.0,user67
7.479258685758891,43.76697609929903,0,410397.0,10.0,user67
7.47926600663887,43.76696882171141,0,410398.0,10.0,user67
7.4792733275188485,43.766961544123795,0,410399.0,10.0,user67
7.479280648398827,43.76695426653618,0,410400.0,10.0,user67
7.479287969278806,43.76694698894857,0,410401.0,10.0,user67
7.479295290158785,43.766939711360955,0,410402.0,10.0,user67
7.479302611038763,43.766932433773334,0,410403.0,10.0,user67
7.479309931918742,43.76692515618572,0,410404.0,10.0,user67
7.479317252798721,43.76691787859811,0,410405.0,10.0,user67
7.479324573678699,43.766910601010494,0,410406.0,10.0,user67
7.479331894558678,43.76690332342288,0,410407.0,10.0,user67
7.479339215438657,43.76689604583526,0,410408.0,10.0,user67
7.479346536318635,43.76688876824765,0,410409.0,10.0,user67
7.479353857198614,43.76688149066003,0,410410.0,10.0,user67
7.479361178078593,43.76687421307242,0,410411.0,10.0,user67
7.479368498958571,43.766866935484806,0,410412.0,10.0,user67
7.47937581983855,43.766859657897186,0,410413.0,10.0,user67
7.479383140718529,43.76685238030957,0,410414.0,10.0,user67
7.479390461598507,43.76684510272196,0,410415.0,10.0,user67
7.479397782478486,43.766837825134346,0,410416.0,10.0,user67
7.479405103358465,43.76683054754673,0,410417.0,10.0,user67
7.479412424238443,43.76682326995911,0,410418.0,10.0,user67
7.479419745118422,43.7668159923715,0,410419.0,10.0,user67
7.479427065998401,43.766808714783885,0,410420.0,10.0,user67
7.4794343868783795,43.76680143719627,0,410421.0,10.0,user67
7.479441707758358,43.76679415960866,0,410422.0,10.0,user67
7.479449028638337,43.76678688202104,0,410423.0,10.0,user67
7.4794563495183155,43.766779604433424,0,410424.0,10.0,user67
7.479463670398294,43.76677232684581,0,410425.0,10.0,user67
7.479470991278273,43.7667650492582,0,410426.0,10.0,user67
7.4794783121582515,43.766757771670584,0,410427.0,10.0,user67
7.47948563303823,43.76675049408296,0,410428.0,10.0,user67
7.479492953918209,43.76674321649535,0,410429.0,10.0,user67
7.479500274798188,43.766735938907736,0,410430.0,10.0,user67
7.479507595678166,43.76672866132012,0,410431.0,10.0,user67
7.479514916558145,43.76672138373251,0,410432.0,10.0,user67
7.479522237438124,43.76671410614489,0,410433.0,10.0,user67
7.479529558318102,43.766706828557275,0,410434.0,10.0,user67
7.479536879198081,43.76669955096966,0,410435.0,10.0,user67
7.47954420007806,43.76669227338205,0,410436.0,10.0,user67
7.479551520958038,43.766684995794435,0,410437.0,10.0,user67
7.479558841838017,43.766677718206815,0,410438.0,10.0,user67
7.479566162717996,43.7666704406192,0,410439.0,10.0,user67
7.479573483597974,43.76666316303159,0,410440.0,10.0,user67
7.479580804477953,43.766655885443974,0,410441.0,10.0,user67
7.479588125357932,43.76664860785636,0,410442.0,10.0,user67
7.47959544623791,43.76664133026874,0,410443.0,10.0,user67
7.479602767117889,43.76663405268113,0,410444.0,10.0,user67
7.479610087997868,43.76662677509351,0,410445.0,10.0,user67
7.479617408877846,43.7666194975059,0,410446.0,10.0,user67
7.479624729757825,43.76661221991829,0,410447.0,10.0,user67
7.479632050637804,43.766604942330666,0,410448.0,10.0,user67
7.4796393715177825,43.76659766474305,0,410449.0,10.0,user67
7.479646692397761,43.76659038715544,0,410450.0,10.0,user67
7.47965401327774,43.766583109567826,0,410451.0,10.0,user67
7.4796613341577185,43.76657583198021,0,410452.0,10.0,user67
7.479668655037697,43.76656855439259,0,410453.0,10.0,user67
7.479675975917676,43.76656127680498,0,410454.0,10.0,user67
7.4796832967976545,43.766553999217365,0,410455.0,10.0,user67
7.479690617677633,43.76654672162975,0,410456.0,10.0,user67
7.479697938557612,43.76653944404214,0,410457.0,10.0,user67
7.479705259437591,43.76653216645452,0,410458.0,10.0,user67
7.479712580317569,43.766524888866904,0,410459.0,10.0,user67
7.479719901197548,43.76651761127929,0,410460.0,10.0,user67
7.479727222077527,43.76651033369168,0,410461.0,10.0,user67
7.479734542957505,43.766503056104064,0,410462.0,10.0,user67
7.479741863837484,43.76649577851644,0,410463.0,10.0,user67
7.479749184717463,43.76648850092883,0,410464.0,10.0,user67
7.479756505597441,43.766481223341216,0,410465.0,10.0,user67
7.47976382647742,43.7664739457536,0,410466.0,10.0,user67
7.479771147357399,43.76646666816599,0,410467.0,10.0,user67
7.479778468237377,43.76645939057837,0,410468.0,10.0,user67
7.479785789117356,43.766452112990756,0,410469.0,10.0,user67
7.479793109997335,43.76644483540314,0,410470.0,10.0,user67
7.479800430877313,43.76643755781553,0,410471.0,10.0,user67
7.479807751757292,43.766430280227915,0,410472.0,10.0,user67
7.479815072637271,43.766423002640295,0,410473.0,10.0,user67
7.479822393517249,43.76641572505268,0,410474.0,10.0,user67
7.479829714397228,43.76640844746507,0,410475.0,10.0,user67
7.479837035277207,43.766401169877454,0,410476.0,10.0,user67
7.4798443561571855,43.76639389228984,0,410477.0,10.0,user67
7.479851677037164,43.76638661470222,0,410478.0,10.0,user67
7.479858997917143,43.76637933711461,0,410479.0,10.0,user67
7.4798663187971215,43.766372059526994,0,410480.0,10.0,user67
7.4798736396771,43.76636478193938,0,410481.0,10.0,user67
7.479880960557079,43.76635750435177,0,410482.0,10.0,user67
7.4798882814370575,43.766350226764146,0,410483.0,10.0,user67
7.479895602317036,43.76634294917653,0,410484.0,10.0,user67
7.479902923197015,43.76633567158892,0,410485.0,10.0,user67
7.479910244076994,43.766328394001306,0,410486.0,10.0,user67
7.479917564956972,43.76632111641369,0,410487.0,10.0,user67
7.479924885836951,43.76631383882607,0,410488.0,10.0,user67
7.47993220671693,43.76630656123846,0,410489.0,10.0,user67
7.479939527596908,43.766299283650845,0,410490.0,10.0,user67
7.479946848476887,43.76629200606323,0,410491.0,10.0,user67
7.479954169356866,43.76628472847562,0,410492.0,10.0,user67
7.479961490236844,43.766277450888,0,410493.0,10.0,user67
7.479968811116823,43.766270173300384,0,410494.0,10.0,user67
7.479976131996802,43.76626289571277,0,410495.0,10.0,user67
7.47998345287678,43.76625561812516,0,410496.0,10.0,user67
7.479990773756759,43.766248340537544,0,410497.0,10.0,user67
7.479998094636738,43.76624106294992,0,410498.0,10.0,user67
7.480005415516716,43.76623378536231,0,410499.0,10.0,user67
7.480012736396695,43.7662265077747,0,410500.0,10.0,user67
7.480020057276674,43.76621923018708,0,410501.0,10.0,user67
7.480027378156652,43.76621195259947,0,410502.0,10.0,user67
7.480034699036631,43.76620467501185,0,410503.0,10.0,user67
7.48004201991661,43.766197397424236,0,410504.0,10.0,user67
7.4800493407965885,43.76619011983662,0,410505.0,10.0,user67
7.480056661676567,43.76618284224901,0,410506.0,10.0,user67
7.480063982556546,43.766175564661395,0,410507.0,10.0,user67
7.4800713034365245,43.766168287073775,0,410508.0,10.0,user67
