x,y,z,time,velocity,userId
7.4826106128703165,43.759057355428766,0,319478.0,10.0,user52
7.482606764815811,43.75906590922096,0,319479.0,10.0,user52
7.482602916761306,43.75907446301315,0,319480.0,10.0,user52
7.482599068706801,43.75908301680534,0,319481.0,10.0,user52
7.482595220652295,43.75909157059753,0,319482.0,10.0,user52
7.48259137259779,43.759100124389725,0,319483.0,10.0,user52
7.482587524543285,43.75910867818192,0,319484.0,10.0,user52
7.48258367648878,43.75911723197411,0,319485.0,10.0,user52
7.482579828434274,43.7591257857663,0,319486.0,10.0,user52
7.482575980379769,43.75913433955849,0,319487.0,10.0,user52
7.482572132325264,43.75914289335068,0,319488.0,10.0,user52
7.482568284270759,43.75915144714287,0,319489.0,10.0,user52
7.482564436216253,43.75916000093506,0,319490.0,10.0,user52
7.482560588161748,43.75916855472725,0,319491.0,10.0,user52
7.482556740107243,43.759177108519445,0,319492.0,10.0,user52
7.4825528920527375,43.75918566231164,0,319493.0,10.0,user52
7.482549043998232,43.75919421610383,0,319494.0,10.0,user52
7.482545195943727,43.75920276989602,0,319495.0,10.0,user52
7.482541347889222,43.75921132368821,0,319496.0,10.0,user52
7.4825374998347165,43.759219877480405,0,319497.0,10.0,user52
7.482533651780211,43.7592284312726,0,319498.0,10.0,user52
7.482529803725706,43.75923698506479,0,319499.0,10.0,user52
7.482525955671201,43.75924553885698,0,319500.0,10.0,user52
7.4825221076166955,43.75925409264917,0,319501.0,10.0,user52
7.48251825956219,43.759262646441364,0,319502.0,10.0,user52
7.482514411507685,43.759271200233556,0,319503.0,10.0,user52
7.48251056345318,43.75927975402575,0,319504.0,10.0,user52
7.482506715398674,43.75928830781794,0,319505.0,10.0,user52
7.482502867344169,43.759296861610125,0,319506.0,10.0,user52
7.482499019289664,43.759305415402316,0,319507.0,10.0,user52
7.482495171235159,43.75931396919451,0,319508.0,10.0,user52
7.482491323180653,43.7593225229867,0,319509.0,10.0,user52
7.482487475126148,43.75933107677889,0,319510.0,10.0,user52
7.482483627071643,43.759339630571084,0,319511.0,10.0,user52
7.482479779017138,43.759348184363276,0,319512.0,10.0,user52
7.482475930962632,43.75935673815547,0,319513.0,10.0,user52
7.482472082908127,43.75936529194766,0,319514.0,10.0,user52
7.482468234853622,43.75937384573985,0,319515.0,10.0,user52
7.4824643867991165,43.75938239953204,0,319516.0,10.0,user52
7.482460538744611,43.759390953324235,0,319517.0,10.0,user52
7.482456690690106,43.75939950711643,0,319518.0,10.0,user52
7.482452842635601,43.75940806090862,0,319519.0,10.0,user52
