x,y,z,time,velocity,userId
7.478878,43.75818146614502,0,289476.0,10.0,user47
7.478885321226864,43.75818874334712,0,289477.0,10.0,user47
7.478892642453728,43.758196020549214,0,289478.0,10.0,user47
7.4788999636805915,43.758203297751315,0,289479.0,10.0,user47
7.478907284907455,43.75821057495341,0,289480.0,10.0,user47
7.478914606134319,43.75821785215551,0,289481.0,10.0,user47
7.478921927361183,43.758225129357605,0,289482.0,10.0,user47
7.478929248588047,43.758232406559706,0,289483.0,10.0,user47
7.478936569814911,43.7582396837618,0,289484.0,10.0,user47
7.478943891041775,43.7582469609639,0,289485.0,10.0,user47
7.478951212268639,43.758254238165996,0,289486.0,10.0,user47
7.478958533495502,43.7582615153681,0,289487.0,10.0,user47
7.478965854722366,43.75826879257019,0,289488.0,10.0,user47
7.47897317594923,43.75827606977229,0,289489.0,10.0,user47
7.478980497176094,43.75828334697439,0,289490.0,10.0,user47
7.478987818402958,43.75829062417649,0,289491.0,10.0,user47
7.478995139629822,43.75829790137858,0,289492.0,10.0,user47
7.479002460856686,43.758305178580684,0,289493.0,10.0,user47
7.4790097820835495,43.75831245578278,0,289494.0,10.0,user47
7.479017103310413,43.75831973298488,0,289495.0,10.0,user47
7.479024424537277,43.758327010186974,0,289496.0,10.0,user47
7.479031745764141,43.758334287389076,0,289497.0,10.0,user47
7.479039066991005,43.75834156459117,0,289498.0,10.0,user47
7.479046388217869,43.75834884179327,0,289499.0,10.0,user47
7.479053709444733,43.758356118995366,0,289500.0,10.0,user47
7.4790610306715966,43.75836339619747,0,289501.0,10.0,user47
7.47906835189846,43.75837067339956,0,289502.0,10.0,user47
7.479075673125324,43.75837795060166,0,289503.0,10.0,user47
7.479082994352188,43.75838522780376,0,289504.0,10.0,user47
7.479090315579052,43.75839250500586,0,289505.0,10.0,user47
7.479097636805916,43.75839978220795,0,289506.0,10.0,user47
7.47910495803278,43.758407059410054,0,289507.0,10.0,user47
7.479112279259644,43.75841433661215,0,289508.0,10.0,user47
7.4791196004865075,43.75842161381425,0,289509.0,10.0,user47
7.479126921713371,43.758428891016344,0,289510.0,10.0,user47
7.479134242940235,43.758436168218445,0,289511.0,10.0,user47
7.479141564167099,43.75844344542054,0,289512.0,10.0,user47
7.479148885393963,43.75845072262264,0,289513.0,10.0,user47
7.479156206620827,43.758457999824735,0,289514.0,10.0,user47
7.479163527847691,43.758465277026836,0,289515.0,10.0,user47
7.4791708490745545,43.75847255422893,0,289516.0,10.0,user47
7.479178170301418,43.75847983143103,0,289517.0,10.0,user47
7.479185491528282,43.758487108633126,0,289518.0,10.0,user47
7.479192812755146,43.75849438583523,0,289519.0,10.0,user47
7.47920013398201,43.75850166303732,0,289520.0,10.0,user47
7.479207455208874,43.75850894023942,0,289521.0,10.0,user47
7.479214776435738,43.75851621744152,0,289522.0,10.0,user47
7.479222097662602,43.75852349464362,0,289523.0,10.0,user47
7.4792294188894655,43.75853077184571,0,289524.0,10.0,user47
7.479236740116329,43.758538049047814,0,289525.0,10.0,user47
7.479244061343193,43.75854532624991,0,289526.0,10.0,user47
7.479251382570057,43.75855260345201,0,289527.0,10.0,user47
7.479258703796921,43.758559880654104,0,289528.0,10.0,user47
7.479266025023785,43.758567157856206,0,289529.0,10.0,user47
7.479273346250649,43.7585744350583,0,289530.0,10.0,user47
7.4792806674775125,43.7585817122604,0,289531.0,10.0,user47
7.479287988704376,43.758588989462496,0,289532.0,10.0,user47
7.47929530993124,43.7585962666646,0,289533.0,10.0,user47
7.479302631158104,43.75860354386669,0,289534.0,10.0,user47
7.479309952384968,43.75861082106879,0,289535.0,10.0,user47
7.479317273611832,43.75861809827089,0,289536.0,10.0,user47
7.479324594838696,43.75862537547299,0,289537.0,10.0,user47
7.47933191606556,43.75863265267508,0,289538.0,10.0,user47
7.4793392372924234,43.758639929877184,0,289539.0,10.0,user47
7.479346558519287,43.758647207079285,0,289540.0,10.0,user47
7.479353879746151,43.75865448428138,0,289541.0,10.0,user47
7.479361200973015,43.75866176148348,0,289542.0,10.0,user47
7.479368522199879,43.758669038685575,0,289543.0,10.0,user47
7.479375843426743,43.758676315887676,0,289544.0,10.0,user47
7.479383164653607,43.75868359308977,0,289545.0,10.0,user47
7.4793904858804705,43.75869087029187,0,289546.0,10.0,user47
7.479397807107334,43.758698147493966,0,289547.0,10.0,user47
7.479405128334198,43.75870542469607,0,289548.0,10.0,user47
7.479412449561062,43.75871270189816,0,289549.0,10.0,user47
7.479419770787926,43.75871997910026,0,289550.0,10.0,user47
7.47942709201479,43.75872725630236,0,289551.0,10.0,user47
7.479434413241654,43.75873453350446,0,289552.0,10.0,user47
7.479441734468518,43.75874181070655,0,289553.0,10.0,user47
7.479449055695381,43.758749087908654,0,289554.0,10.0,user47
7.479456376922245,43.75875636511075,0,289555.0,10.0,user47
7.479463698149109,43.75876364231285,0,289556.0,10.0,user47
7.479471019375973,43.758770919514944,0,289557.0,10.0,user47
7.479478340602837,43.758778196717046,0,289558.0,10.0,user47
7.479485661829701,43.75878547391914,0,289559.0,10.0,user47
7.479492983056565,43.75879275112124,0,289560.0,10.0,user47
7.4795003042834285,43.758800028323336,0,289561.0,10.0,user47
7.479507625510292,43.75880730552544,0,289562.0,10.0,user47
7.479514946737156,43.75881458272753,0,289563.0,10.0,user47
7.47952226796402,43.75882185992963,0,289564.0,10.0,user47
7.479529589190884,43.75882913713173,0,289565.0,10.0,user47
7.479536910417748,43.75883641433383,0,289566.0,10.0,user47
7.479544231644612,43.75884369153592,0,289567.0,10.0,user47
7.4795515528714756,43.758850968738024,0,289568.0,10.0,user47
7.479558874098339,43.75885824594012,0,289569.0,10.0,user47
7.479566195325203,43.75886552314222,0,289570.0,10.0,user47
7.479573516552067,43.758872800344314,0,289571.0,10.0,user47
7.479580837778931,43.758880077546415,0,289572.0,10.0,user47
7.479588159005795,43.75888735474851,0,289573.0,10.0,user47
7.479595480232659,43.75889463195061,0,289574.0,10.0,user47
7.479602801459523,43.758901909152705,0,289575.0,10.0,user47
7.4796101226863865,43.758909186354806,0,289576.0,10.0,user47
7.47961744391325,43.7589164635569,0,289577.0,10.0,user47
7.479624765140114,43.758923740759,0,289578.0,10.0,user47
7.479632086366978,43.758931017961096,0,289579.0,10.0,user47
7.479639407593842,43.7589382951632,0,289580.0,10.0,user47
7.479646728820706,43.75894557236529,0,289581.0,10.0,user47
7.47965405004757,43.75895284956739,0,289582.0,10.0,user47
7.4796613712744335,43.75896012676949,0,289583.0,10.0,user47
7.479668692501297,43.75896740397159,0,289584.0,10.0,user47
7.479676013728161,43.75897468117368,0,289585.0,10.0,user47
7.479683334955025,43.758981958375784,0,289586.0,10.0,user47
7.479690656181889,43.75898923557788,0,289587.0,10.0,user47
7.479697977408753,43.75899651277998,0,289588.0,10.0,user47
7.479705298635617,43.759003789982074,0,289589.0,10.0,user47
7.479712619862481,43.759011067184176,0,289590.0,10.0,user47
7.4797199410893445,43.75901834438627,0,289591.0,10.0,user47
7.479727262316208,43.75902562158837,0,289592.0,10.0,user47
7.479734583543072,43.759032898790466,0,289593.0,10.0,user47
7.479741904769936,43.75904017599257,0,289594.0,10.0,user47
7.4797492259968,43.75904745319466,0,289595.0,10.0,user47
7.479756547223664,43.75905473039676,0,289596.0,10.0,user47
7.479763868450528,43.75906200759886,0,289597.0,10.0,user47
7.4797711896773915,43.75906928480096,0,289598.0,10.0,user47
7.479778510904255,43.75907656200305,0,289599.0,10.0,user47
7.479785832131119,43.759083839205154,0,289600.0,10.0,user47
7.479793153357983,43.75909111640725,0,289601.0,10.0,user47
7.479800474584847,43.75909839360935,0,289602.0,10.0,user47
7.479807795811711,43.75910567081145,0,289603.0,10.0,user47
7.479815117038575,43.759112948013545,0,289604.0,10.0,user47
7.479822438265439,43.759120225215646,0,289605.0,10.0,user47
7.479829759492302,43.75912750241774,0,289606.0,10.0,user47
7.479837080719166,43.75913477961984,0,289607.0,10.0,user47
7.47984440194603,43.759142056821936,0,289608.0,10.0,user47
7.479851723172894,43.75914933402404,0,289609.0,10.0,user47
7.479859044399758,43.75915661122613,0,289610.0,10.0,user47
7.479866365626622,43.75916388842823,0,289611.0,10.0,user47
7.479873686853486,43.75917116563033,0,289612.0,10.0,user47
7.4798810080803495,43.75917844283243,0,289613.0,10.0,user47
7.479888329307213,43.75918572003452,0,289614.0,10.0,user47
7.479895650534077,43.759192997236624,0,289615.0,10.0,user47
7.479902971760941,43.75920027443872,0,289616.0,10.0,user47
7.479910292987805,43.75920755164082,0,289617.0,10.0,user47
7.479917614214669,43.759214828842914,0,289618.0,10.0,user47
7.479924935441533,43.759222106045016,0,289619.0,10.0,user47
7.479932256668397,43.75922938324711,0,289620.0,10.0,user47
7.47993957789526,43.75923666044921,0,289621.0,10.0,user47
7.479946899122124,43.759243937651306,0,289622.0,10.0,user47
7.479954220348988,43.75925121485341,0,289623.0,10.0,user47
7.479961541575852,43.7592584920555,0,289624.0,10.0,user47
7.479968862802716,43.7592657692576,0,289625.0,10.0,user47
7.47997618402958,43.7592730464597,0,289626.0,10.0,user47
7.479983505256444,43.7592803236618,0,289627.0,10.0,user47
7.4799908264833075,43.75928760086389,0,289628.0,10.0,user47
