x,y,z,time,velocity,userId
7.472838274017833,43.76135052407299,0,153201.0,10.0,user25
7.4728421248526615,43.761359085006234,0,153202.0,10.0,user25
7.47284597568749,43.76136764593948,0,153203.0,10.0,user25
7.472849826522319,43.761376206872725,0,153204.0,10.0,user25
7.472853677357148,43.76138476780597,0,153205.0,10.0,user25
7.472857528191977,43.76139332873922,0,153206.0,10.0,user25
7.4728613790268055,43.76140188967246,0,153207.0,10.0,user25
7.472865229861634,43.7614104506057,0,153208.0,10.0,user25
7.472869080696463,43.76141901153895,0,153209.0,10.0,user25
7.472872931531292,43.76142757247219,0,153210.0,10.0,user25
7.472876782366121,43.76143613340544,0,153211.0,10.0,user25
7.472880633200949,43.761444694338685,0,153212.0,10.0,user25
7.472884484035778,43.76145325527193,0,153213.0,10.0,user25
7.472888334870607,43.76146181620518,0,153214.0,10.0,user25
7.472892185705436,43.76147037713842,0,153215.0,10.0,user25
7.472896036540265,43.76147893807167,0,153216.0,10.0,user25
7.472899887375093,43.761487499004915,0,153217.0,10.0,user25
7.472903738209922,43.76149605993816,0,153218.0,10.0,user25
7.472907589044751,43.761504620871406,0,153219.0,10.0,user25
7.47291143987958,43.76151318180465,0,153220.0,10.0,user25
7.4729152907144085,43.7615217427379,0,153221.0,10.0,user25
7.472919141549237,43.76153030367114,0,153222.0,10.0,user25
7.472922992384066,43.76153886460438,0,153223.0,10.0,user25
7.472926843218895,43.76154742553763,0,153224.0,10.0,user25
7.472930694053724,43.761555986470874,0,153225.0,10.0,user25
7.4729345448885525,43.76156454740412,0,153226.0,10.0,user25
7.472938395723381,43.761573108337366,0,153227.0,10.0,user25
7.47294224655821,43.76158166927061,0,153228.0,10.0,user25
7.472946097393039,43.76159023020386,0,153229.0,10.0,user25
7.472949948227868,43.761598791137104,0,153230.0,10.0,user25
7.472953799062696,43.76160735207035,0,153231.0,10.0,user25
7.472957649897525,43.761615913003595,0,153232.0,10.0,user25
7.472961500732354,43.76162447393684,0,153233.0,10.0,user25
