x,y,z,time,velocity,userId
7.47514492408004,43.76647852308643,0,458248.0,10.0,user75
7.475144924641312,43.766469527737726,0,458249.0,10.0,user75
7.475144925202584,43.76646053238903,0,458250.0,10.0,user75
7.475144925763856,43.76645153704033,0,458251.0,10.0,user75
7.475144926325128,43.76644254169164,0,458252.0,10.0,user75
7.4751449268864,43.76643354634294,0,458253.0,10.0,user75
7.475144927447672,43.76642455099424,0,458254.0,10.0,user75
7.475144928008944,43.766415555645544,0,458255.0,10.0,user75
7.475144928570216,43.76640656029684,0,458256.0,10.0,user75
7.4751449291314875,43.76639756494815,0,458257.0,10.0,user75
7.4751449296927595,43.76638856959945,0,458258.0,10.0,user75
7.475144930254031,43.766379574250756,0,458259.0,10.0,user75
7.475144930815303,43.766370578902055,0,458260.0,10.0,user75
7.475144931376575,43.766361583553355,0,458261.0,10.0,user75
7.475144931937847,43.76635258820466,0,458262.0,10.0,user75
7.475144932499119,43.76634359285596,0,458263.0,10.0,user75
7.475144933060391,43.76633459750727,0,458264.0,10.0,user75
7.475144933621663,43.76632560215857,0,458265.0,10.0,user75
7.475144934182935,43.766316606809866,0,458266.0,10.0,user75
7.475144934744207,43.76630761146117,0,458267.0,10.0,user75
7.475144935305479,43.76629861611247,0,458268.0,10.0,user75
7.4751449358667506,43.76628962076378,0,458269.0,10.0,user75
7.4751449364280225,43.76628062541508,0,458270.0,10.0,user75
7.475144936989294,43.766271630066385,0,458271.0,10.0,user75
7.475144937550566,43.766262634717684,0,458272.0,10.0,user75
7.475144938111838,43.76625363936898,0,458273.0,10.0,user75
7.47514493867311,43.76624464402029,0,458274.0,10.0,user75
7.475144939234382,43.76623564867159,0,458275.0,10.0,user75
7.475144939795654,43.766226653322896,0,458276.0,10.0,user75
7.475144940356926,43.766217657974195,0,458277.0,10.0,user75
7.475144940918198,43.766208662625495,0,458278.0,10.0,user75
7.47514494147947,43.7661996672768,0,458279.0,10.0,user75
7.475144942040742,43.7661906719281,0,458280.0,10.0,user75
