x,y,z,time,velocity,userId
7.472838274017833,43.76135052407299,0,350420.0,10.0,user57
7.472850727061095,43.76135052407299,0,350421.0,10.0,user57
7.4728631801043575,43.76135052407299,0,350422.0,10.0,user57
7.47287563314762,43.76135052407299,0,350423.0,10.0,user57
7.472888086190882,43.76135052407299,0,350424.0,10.0,user57
7.4729005392341445,43.76135052407299,0,350425.0,10.0,user57
7.472912992277407,43.76135052407299,0,350426.0,10.0,user57
7.472925445320669,43.76135052407299,0,350427.0,10.0,user57
7.472937898363932,43.76135052407299,0,350428.0,10.0,user57
7.472950351407194,43.76135052407299,0,350429.0,10.0,user57
7.472962804450456,43.76135052407299,0,350430.0,10.0,user57
7.472975257493719,43.76135052407299,0,350431.0,10.0,user57
7.472987710536981,43.76135052407299,0,350432.0,10.0,user57
7.473000163580243,43.76135052407299,0,350433.0,10.0,user57
7.473012616623506,43.76135052407299,0,350434.0,10.0,user57
7.473025069666768,43.76135052407299,0,350435.0,10.0,user57
7.4730375227100305,43.76135052407299,0,350436.0,10.0,user57
7.473049975753293,43.76135052407299,0,350437.0,10.0,user57
7.473062428796555,43.76135052407299,0,350438.0,10.0,user57
7.473074881839818,43.76135052407299,0,350439.0,10.0,user57
7.47308733488308,43.76135052407299,0,350440.0,10.0,user57
7.473099787926342,43.76135052407299,0,350441.0,10.0,user57
7.473112240969605,43.76135052407299,0,350442.0,10.0,user57
7.473124694012867,43.76135052407299,0,350443.0,10.0,user57
7.473137147056129,43.76135052407299,0,350444.0,10.0,user57
7.473149600099392,43.76135052407299,0,350445.0,10.0,user57
7.473162053142654,43.76135052407299,0,350446.0,10.0,user57
7.4731745061859165,43.76135052407299,0,350447.0,10.0,user57
7.473186959229179,43.76135052407299,0,350448.0,10.0,user57
7.473199412272441,43.76135052407299,0,350449.0,10.0,user57
7.473211865315704,43.76135052407299,0,350450.0,10.0,user57
7.473224318358966,43.76135052407299,0,350451.0,10.0,user57
7.473236771402228,43.76135052407299,0,350452.0,10.0,user57
7.473249224445491,43.76135052407299,0,350453.0,10.0,user57
7.473261677488753,43.76135052407299,0,350454.0,10.0,user57
7.473274130532015,43.76135052407299,0,350455.0,10.0,user57
7.473286583575278,43.76135052407299,0,350456.0,10.0,user57
7.47329903661854,43.76135052407299,0,350457.0,10.0,user57
7.4733114896618025,43.76135052407299,0,350458.0,10.0,user57
7.473323942705065,43.76135052407299,0,350459.0,10.0,user57
7.473336395748327,43.76135052407299,0,350460.0,10.0,user57
7.47334884879159,43.76135052407299,0,350461.0,10.0,user57
7.473361301834852,43.76135052407299,0,350462.0,10.0,user57
7.473373754878114,43.76135052407299,0,350463.0,10.0,user57
7.473386207921377,43.76135052407299,0,350464.0,10.0,user57
7.473398660964639,43.76135052407299,0,350465.0,10.0,user57
7.473411114007901,43.76135052407299,0,350466.0,10.0,user57
7.473423567051164,43.76135052407299,0,350467.0,10.0,user57
7.473436020094426,43.76135052407299,0,350468.0,10.0,user57
7.4734484731376885,43.76135052407299,0,350469.0,10.0,user57
