x,y,z,time,velocity,userId
7.47514492408004,43.76647852308643,0,253619.0,10.0,user41
7.47513760047292,43.76647124256195,0,253620.0,10.0,user41
7.475130276865801,43.76646396203747,0,253621.0,10.0,user41
7.475122953258681,43.76645668151299,0,253622.0,10.0,user41
7.475115629651561,43.76644940098851,0,253623.0,10.0,user41
7.475108306044441,43.766442120464035,0,253624.0,10.0,user41
7.475100982437321,43.76643483993955,0,253625.0,10.0,user41
7.475093658830201,43.76642755941507,0,253626.0,10.0,user41
7.475086335223081,43.76642027889059,0,253627.0,10.0,user41
7.4750790116159616,43.766412998366114,0,253628.0,10.0,user41
7.475071688008842,43.766405717841636,0,253629.0,10.0,user41
7.475064364401722,43.76639843731716,0,253630.0,10.0,user41
7.475057040794602,43.76639115679268,0,253631.0,10.0,user41
7.475049717187482,43.7663838762682,0,253632.0,10.0,user41
7.475042393580362,43.76637659574372,0,253633.0,10.0,user41
7.475035069973242,43.766369315219244,0,253634.0,10.0,user41
7.4750277463661225,43.766362034694765,0,253635.0,10.0,user41
7.475020422759003,43.76635475417028,0,253636.0,10.0,user41
7.475013099151883,43.7663474736458,0,253637.0,10.0,user41
7.475005775544763,43.76634019312132,0,253638.0,10.0,user41
7.474998451937643,43.766332912596845,0,253639.0,10.0,user41
7.474991128330523,43.766325632072366,0,253640.0,10.0,user41
7.474983804723403,43.76631835154789,0,253641.0,10.0,user41
7.4749764811162835,43.76631107102341,0,253642.0,10.0,user41
7.474969157509164,43.76630379049893,0,253643.0,10.0,user41
7.474961833902044,43.76629650997445,0,253644.0,10.0,user41
7.474954510294924,43.766289229449974,0,253645.0,10.0,user41
7.474947186687804,43.76628194892549,0,253646.0,10.0,user41
7.474939863080684,43.76627466840101,0,253647.0,10.0,user41
7.474932539473564,43.76626738787653,0,253648.0,10.0,user41
7.4749252158664445,43.76626010735205,0,253649.0,10.0,user41
7.474917892259325,43.766252826827575,0,253650.0,10.0,user41
7.474910568652205,43.7662455463031,0,253651.0,10.0,user41
7.474903245045085,43.76623826577862,0,253652.0,10.0,user41
7.474895921437965,43.76623098525414,0,253653.0,10.0,user41
7.474888597830845,43.76622370472966,0,253654.0,10.0,user41
7.474881274223725,43.76621642420518,0,253655.0,10.0,user41
7.4748739506166055,43.766209143680705,0,253656.0,10.0,user41
7.474866627009486,43.76620186315622,0,253657.0,10.0,user41
7.474859303402366,43.76619458263174,0,253658.0,10.0,user41
7.474851979795246,43.76618730210726,0,253659.0,10.0,user41
7.474844656188126,43.766180021582784,0,253660.0,10.0,user41
7.474837332581006,43.766172741058305,0,253661.0,10.0,user41
7.474830008973886,43.76616546053383,0,253662.0,10.0,user41
7.4748226853667665,43.76615818000935,0,253663.0,10.0,user41
7.474815361759647,43.76615089948487,0,253664.0,10.0,user41
7.474808038152527,43.76614361896039,0,253665.0,10.0,user41
7.474800714545407,43.76613633843591,0,253666.0,10.0,user41
7.474793390938287,43.766129057911435,0,253667.0,10.0,user41
7.474786067331167,43.76612177738695,0,253668.0,10.0,user41
7.474778743724047,43.76611449686247,0,253669.0,10.0,user41
7.4747714201169275,43.76610721633799,0,253670.0,10.0,user41
7.474764096509808,43.766099935813514,0,253671.0,10.0,user41
7.474756772902688,43.766092655289036,0,253672.0,10.0,user41
7.474749449295568,43.76608537476456,0,253673.0,10.0,user41
7.474742125688448,43.76607809424008,0,253674.0,10.0,user41
7.474734802081328,43.7660708137156,0,253675.0,10.0,user41
7.474727478474208,43.76606353319112,0,253676.0,10.0,user41
7.4747201548670885,43.766056252666644,0,253677.0,10.0,user41
7.474712831259969,43.76604897214216,0,253678.0,10.0,user41
7.474705507652849,43.76604169161768,0,253679.0,10.0,user41
7.474698184045729,43.7660344110932,0,253680.0,10.0,user41
7.474690860438609,43.76602713056872,0,253681.0,10.0,user41
7.474683536831489,43.766019850044245,0,253682.0,10.0,user41
7.474676213224369,43.766012569519766,0,253683.0,10.0,user41
7.4746688896172495,43.76600528899529,0,253684.0,10.0,user41
7.47466156601013,43.76599800847081,0,253685.0,10.0,user41
7.47465424240301,43.76599072794633,0,253686.0,10.0,user41
7.47464691879589,43.76598344742185,0,253687.0,10.0,user41
7.47463959518877,43.765976166897374,0,253688.0,10.0,user41
7.47463227158165,43.76596888637289,0,253689.0,10.0,user41
7.47462494797453,43.76596160584841,0,253690.0,10.0,user41
7.4746176243674105,43.76595432532393,0,253691.0,10.0,user41
7.474610300760291,43.765947044799454,0,253692.0,10.0,user41
7.474602977153171,43.765939764274975,0,253693.0,10.0,user41
7.474595653546051,43.7659324837505,0,253694.0,10.0,user41
7.474588329938931,43.76592520322602,0,253695.0,10.0,user41
7.474581006331811,43.76591792270154,0,253696.0,10.0,user41
7.474573682724691,43.76591064217706,0,253697.0,10.0,user41
7.4745663591175715,43.76590336165258,0,253698.0,10.0,user41
7.474559035510452,43.765896081128105,0,253699.0,10.0,user41
7.474551711903332,43.76588880060362,0,253700.0,10.0,user41
7.474544388296212,43.76588152007914,0,253701.0,10.0,user41
7.474537064689092,43.76587423955466,0,253702.0,10.0,user41
7.474529741081972,43.765866959030184,0,253703.0,10.0,user41
7.474522417474852,43.765859678505706,0,253704.0,10.0,user41
7.4745150938677325,43.76585239798123,0,253705.0,10.0,user41
7.474507770260613,43.76584511745675,0,253706.0,10.0,user41
7.474500446653493,43.76583783693227,0,253707.0,10.0,user41
7.474493123046373,43.76583055640779,0,253708.0,10.0,user41
7.474485799439253,43.765823275883314,0,253709.0,10.0,user41
7.474478475832133,43.76581599535883,0,253710.0,10.0,user41
7.474471152225013,43.76580871483435,0,253711.0,10.0,user41
7.4744638286178935,43.76580143430987,0,253712.0,10.0,user41
7.474456505010774,43.76579415378539,0,253713.0,10.0,user41
7.474449181403654,43.765786873260915,0,253714.0,10.0,user41
7.474441857796534,43.765779592736436,0,253715.0,10.0,user41
7.474434534189414,43.76577231221196,0,253716.0,10.0,user41
7.474427210582294,43.76576503168748,0,253717.0,10.0,user41
7.474419886975174,43.765757751163,0,253718.0,10.0,user41
7.4744125633680545,43.76575047063852,0,253719.0,10.0,user41
7.474405239760935,43.765743190114044,0,253720.0,10.0,user41
7.474397916153815,43.76573590958956,0,253721.0,10.0,user41
7.474390592546695,43.76572862906508,0,253722.0,10.0,user41
7.474383268939575,43.7657213485406,0,253723.0,10.0,user41
7.474375945332455,43.76571406801612,0,253724.0,10.0,user41
7.474368621725335,43.765706787491645,0,253725.0,10.0,user41
7.4743612981182155,43.76569950696717,0,253726.0,10.0,user41
7.474353974511096,43.76569222644269,0,253727.0,10.0,user41
7.474346650903976,43.76568494591821,0,253728.0,10.0,user41
7.474339327296856,43.76567766539373,0,253729.0,10.0,user41
7.474332003689736,43.76567038486925,0,253730.0,10.0,user41
7.474324680082616,43.765663104344775,0,253731.0,10.0,user41
7.474317356475496,43.76565582382029,0,253732.0,10.0,user41
7.4743100328683765,43.76564854329581,0,253733.0,10.0,user41
7.474302709261257,43.76564126277133,0,253734.0,10.0,user41
7.474295385654137,43.765633982246854,0,253735.0,10.0,user41
7.474288062047017,43.765626701722375,0,253736.0,10.0,user41
7.474280738439897,43.7656194211979,0,253737.0,10.0,user41
7.474273414832777,43.76561214067342,0,253738.0,10.0,user41
7.474266091225657,43.76560486014894,0,253739.0,10.0,user41
7.4742587676185375,43.76559757962446,0,253740.0,10.0,user41
7.474251444011418,43.76559029909998,0,253741.0,10.0,user41
7.474244120404298,43.7655830185755,0,253742.0,10.0,user41
7.474236796797178,43.76557573805102,0,253743.0,10.0,user41
7.474229473190058,43.76556845752654,0,253744.0,10.0,user41
7.474222149582938,43.76556117700206,0,253745.0,10.0,user41
7.474214825975818,43.765553896477584,0,253746.0,10.0,user41
7.4742075023686985,43.765546615953106,0,253747.0,10.0,user41
7.474200178761579,43.76553933542863,0,253748.0,10.0,user41
7.474192855154459,43.76553205490415,0,253749.0,10.0,user41
7.474185531547339,43.76552477437967,0,253750.0,10.0,user41
7.474178207940219,43.76551749385519,0,253751.0,10.0,user41
7.474170884333099,43.765510213330714,0,253752.0,10.0,user41
7.474163560725979,43.76550293280623,0,253753.0,10.0,user41
7.4741562371188595,43.76549565228175,0,253754.0,10.0,user41
7.47414891351174,43.76548837175727,0,253755.0,10.0,user41
7.47414158990462,43.76548109123279,0,253756.0,10.0,user41
7.4741342662975,43.765473810708315,0,253757.0,10.0,user41
7.47412694269038,43.765466530183836,0,253758.0,10.0,user41
7.47411961908326,43.76545924965936,0,253759.0,10.0,user41
7.47411229547614,43.76545196913488,0,253760.0,10.0,user41
7.4741049718690205,43.7654446886104,0,253761.0,10.0,user41
7.474097648261901,43.76543740808592,0,253762.0,10.0,user41
7.474090324654781,43.765430127561444,0,253763.0,10.0,user41
7.474083001047661,43.76542284703696,0,253764.0,10.0,user41
7.474075677440541,43.76541556651248,0,253765.0,10.0,user41
7.474068353833421,43.765408285988,0,253766.0,10.0,user41
7.474061030226301,43.765401005463524,0,253767.0,10.0,user41
7.4740537066191814,43.765393724939045,0,253768.0,10.0,user41
7.474046383012062,43.76538644441457,0,253769.0,10.0,user41
7.474039059404942,43.76537916389009,0,253770.0,10.0,user41
7.474031735797822,43.76537188336561,0,253771.0,10.0,user41
7.474024412190702,43.76536460284113,0,253772.0,10.0,user41
7.474017088583582,43.76535732231665,0,253773.0,10.0,user41
7.474009764976462,43.76535004179217,0,253774.0,10.0,user41
7.474002441369342,43.76534276126769,0,253775.0,10.0,user41
7.473995117762223,43.76533548074321,0,253776.0,10.0,user41
7.473987794155103,43.76532820021873,0,253777.0,10.0,user41
7.473980470547983,43.765320919694254,0,253778.0,10.0,user41
7.473973146940863,43.765313639169776,0,253779.0,10.0,user41
7.473965823333743,43.7653063586453,0,253780.0,10.0,user41
7.473958499726623,43.76529907812082,0,253781.0,10.0,user41
7.473951176119503,43.76529179759634,0,253782.0,10.0,user41
7.473943852512384,43.76528451707186,0,253783.0,10.0,user41
7.473936528905264,43.765277236547384,0,253784.0,10.0,user41
7.473929205298144,43.7652699560229,0,253785.0,10.0,user41
7.473921881691024,43.76526267549842,0,253786.0,10.0,user41
7.473914558083904,43.76525539497394,0,253787.0,10.0,user41
7.473907234476784,43.76524811444946,0,253788.0,10.0,user41
7.473899910869664,43.765240833924985,0,253789.0,10.0,user41
7.473892587262545,43.765233553400506,0,253790.0,10.0,user41
7.473885263655425,43.76522627287603,0,253791.0,10.0,user41
7.473877940048305,43.76521899235155,0,253792.0,10.0,user41
7.473870616441185,43.76521171182707,0,253793.0,10.0,user41
7.473863292834065,43.76520443130259,0,253794.0,10.0,user41
7.473855969226945,43.765197150778114,0,253795.0,10.0,user41
7.473848645619825,43.76518987025363,0,253796.0,10.0,user41
7.473841322012706,43.76518258972915,0,253797.0,10.0,user41
7.473833998405586,43.76517530920467,0,253798.0,10.0,user41
7.473826674798466,43.76516802868019,0,253799.0,10.0,user41
7.473819351191346,43.765160748155715,0,253800.0,10.0,user41
7.473812027584226,43.76515346763124,0,253801.0,10.0,user41
7.473804703977106,43.76514618710676,0,253802.0,10.0,user41
7.473797380369986,43.76513890658228,0,253803.0,10.0,user41
