x,y,z,time,velocity,userId
7.478878,43.75818146614502,0,159873.0,10.0,user26
7.4788679169850045,43.75818675672587,0,159874.0,10.0,user26
7.478857833970009,43.758192047306714,0,159875.0,10.0,user26
7.478847750955014,43.758197337887566,0,159876.0,10.0,user26
7.478837667940018,43.75820262846841,0,159877.0,10.0,user26
7.478827584925023,43.75820791904926,0,159878.0,10.0,user26
7.478817501910028,43.75821320963011,0,159879.0,10.0,user26
7.478807418895032,43.75821850021096,0,159880.0,10.0,user26
7.478797335880037,43.7582237907918,0,159881.0,10.0,user26
7.478787252865041,43.758229081372654,0,159882.0,10.0,user26
7.478777169850046,43.7582343719535,0,159883.0,10.0,user26
7.478767086835051,43.75823966253435,0,159884.0,10.0,user26
7.478757003820055,43.758244953115195,0,159885.0,10.0,user26
7.47874692080506,43.75825024369605,0,159886.0,10.0,user26
7.4787368377900645,43.75825553427689,0,159887.0,10.0,user26
7.478726754775069,43.75826082485774,0,159888.0,10.0,user26
7.478716671760074,43.75826611543859,0,159889.0,10.0,user26
7.478706588745078,43.75827140601944,0,159890.0,10.0,user26
7.478696505730083,43.758276696600284,0,159891.0,10.0,user26
7.4786864227150875,43.758281987181135,0,159892.0,10.0,user26
7.478676339700092,43.75828727776198,0,159893.0,10.0,user26
7.478666256685097,43.75829256834283,0,159894.0,10.0,user26
7.478656173670101,43.758297858923676,0,159895.0,10.0,user26
7.478646090655106,43.75830314950453,0,159896.0,10.0,user26
7.478636007640111,43.75830844008537,0,159897.0,10.0,user26
7.478625924625115,43.758313730666224,0,159898.0,10.0,user26
7.47861584161012,43.75831902124707,0,159899.0,10.0,user26
7.478605758595124,43.75832431182792,0,159900.0,10.0,user26
7.478595675580129,43.758329602408764,0,159901.0,10.0,user26
7.478585592565134,43.758334892989616,0,159902.0,10.0,user26
7.478575509550138,43.75834018357046,0,159903.0,10.0,user26
7.478565426535143,43.75834547415131,0,159904.0,10.0,user26
7.4785553435201475,43.75835076473216,0,159905.0,10.0,user26
7.478545260505152,43.75835605531301,0,159906.0,10.0,user26
7.478535177490157,43.75836134589385,0,159907.0,10.0,user26
7.478525094475161,43.758366636474705,0,159908.0,10.0,user26
7.478515011460166,43.75837192705555,0,159909.0,10.0,user26
7.478504928445171,43.7583772176364,0,159910.0,10.0,user26
7.478494845430175,43.758382508217245,0,159911.0,10.0,user26
7.47848476241518,43.7583877987981,0,159912.0,10.0,user26
7.478474679400184,43.75839308937894,0,159913.0,10.0,user26
7.478464596385189,43.75839837995979,0,159914.0,10.0,user26
7.478454513370194,43.75840367054064,0,159915.0,10.0,user26
7.478444430355198,43.75840896112149,0,159916.0,10.0,user26
7.478434347340203,43.758414251702334,0,159917.0,10.0,user26
7.4784242643252075,43.758419542283185,0,159918.0,10.0,user26
7.478414181310212,43.75842483286403,0,159919.0,10.0,user26
7.478404098295217,43.75843012344488,0,159920.0,10.0,user26
7.478394015280221,43.758435414025726,0,159921.0,10.0,user26
7.478383932265226,43.75844070460658,0,159922.0,10.0,user26
7.4783738492502305,43.75844599518742,0,159923.0,10.0,user26
7.478363766235235,43.758451285768274,0,159924.0,10.0,user26
7.47835368322024,43.75845657634912,0,159925.0,10.0,user26
7.478343600205244,43.75846186692997,0,159926.0,10.0,user26
7.478333517190249,43.758467157510815,0,159927.0,10.0,user26
7.478323434175254,43.758472448091666,0,159928.0,10.0,user26
7.478313351160258,43.75847773867251,0,159929.0,10.0,user26
7.478303268145263,43.75848302925336,0,159930.0,10.0,user26
7.478293185130267,43.75848831983421,0,159931.0,10.0,user26
7.478283102115272,43.75849361041506,0,159932.0,10.0,user26
7.478273019100277,43.7584989009959,0,159933.0,10.0,user26
7.478262936085281,43.758504191576755,0,159934.0,10.0,user26
7.478252853070286,43.7585094821576,0,159935.0,10.0,user26
7.4782427700552905,43.75851477273845,0,159936.0,10.0,user26
7.478232687040295,43.758520063319295,0,159937.0,10.0,user26
7.4782226040253,43.75852535390015,0,159938.0,10.0,user26
7.478212521010304,43.75853064448099,0,159939.0,10.0,user26
7.478202437995309,43.75853593506184,0,159940.0,10.0,user26
7.4781923549803135,43.75854122564269,0,159941.0,10.0,user26
7.478182271965318,43.75854651622354,0,159942.0,10.0,user26
7.478172188950323,43.758551806804384,0,159943.0,10.0,user26
7.478162105935327,43.758557097385236,0,159944.0,10.0,user26
7.478152022920332,43.75856238796608,0,159945.0,10.0,user26
7.478141939905337,43.75856767854693,0,159946.0,10.0,user26
7.478131856890341,43.758572969127776,0,159947.0,10.0,user26
7.478121773875346,43.75857825970863,0,159948.0,10.0,user26
7.47811169086035,43.75858355028947,0,159949.0,10.0,user26
7.478101607845355,43.758588840870324,0,159950.0,10.0,user26
7.47809152483036,43.75859413145117,0,159951.0,10.0,user26
7.478081441815364,43.75859942203202,0,159952.0,10.0,user26
7.478071358800369,43.758604712612865,0,159953.0,10.0,user26
7.4780612757853735,43.758610003193716,0,159954.0,10.0,user26
7.478051192770378,43.75861529377456,0,159955.0,10.0,user26
7.478041109755383,43.75862058435541,0,159956.0,10.0,user26
7.478031026740387,43.75862587493626,0,159957.0,10.0,user26
7.478020943725392,43.75863116551711,0,159958.0,10.0,user26
7.478010860710397,43.75863645609795,0,159959.0,10.0,user26
7.478000777695401,43.758641746678805,0,159960.0,10.0,user26
7.477990694680406,43.75864703725965,0,159961.0,10.0,user26
7.47798061166541,43.7586523278405,0,159962.0,10.0,user26
7.477970528650415,43.758657618421346,0,159963.0,10.0,user26
7.47796044563542,43.7586629090022,0,159964.0,10.0,user26
7.477950362620424,43.75866819958304,0,159965.0,10.0,user26
7.477940279605429,43.75867349016389,0,159966.0,10.0,user26
7.4779301965904335,43.75867878074474,0,159967.0,10.0,user26
7.477920113575438,43.75868407132559,0,159968.0,10.0,user26
7.477910030560443,43.758689361906434,0,159969.0,10.0,user26
7.477899947545447,43.758694652487286,0,159970.0,10.0,user26
7.477889864530452,43.75869994306813,0,159971.0,10.0,user26
7.4778797815154565,43.75870523364898,0,159972.0,10.0,user26
7.477869698500461,43.758710524229826,0,159973.0,10.0,user26
7.477859615485466,43.75871581481068,0,159974.0,10.0,user26
7.47784953247047,43.75872110539152,0,159975.0,10.0,user26
7.477839449455475,43.758726395972374,0,159976.0,10.0,user26
7.47782936644048,43.75873168655322,0,159977.0,10.0,user26
7.477819283425484,43.75873697713407,0,159978.0,10.0,user26
7.477809200410489,43.758742267714915,0,159979.0,10.0,user26
7.477799117395493,43.75874755829577,0,159980.0,10.0,user26
7.477789034380498,43.75875284887661,0,159981.0,10.0,user26
7.477778951365503,43.75875813945746,0,159982.0,10.0,user26
7.477768868350507,43.75876343003831,0,159983.0,10.0,user26
7.477758785335512,43.75876872061916,0,159984.0,10.0,user26
7.4777487023205165,43.7587740112,0,159985.0,10.0,user26
7.477738619305521,43.758779301780855,0,159986.0,10.0,user26
7.477728536290526,43.7587845923617,0,159987.0,10.0,user26
7.47771845327553,43.75878988294255,0,159988.0,10.0,user26
7.477708370260535,43.758795173523396,0,159989.0,10.0,user26
7.4776982872455395,43.75880046410425,0,159990.0,10.0,user26
7.477688204230544,43.75880575468509,0,159991.0,10.0,user26
7.477678121215549,43.758811045265944,0,159992.0,10.0,user26
7.477668038200553,43.75881633584679,0,159993.0,10.0,user26
7.477657955185558,43.75882162642764,0,159994.0,10.0,user26
7.477647872170563,43.758826917008484,0,159995.0,10.0,user26
7.477637789155567,43.758832207589336,0,159996.0,10.0,user26
7.477627706140572,43.75883749817018,0,159997.0,10.0,user26
7.477617623125576,43.75884278875103,0,159998.0,10.0,user26
7.477607540110581,43.75884807933188,0,159999.0,10.0,user26
7.477597457095586,43.75885336991273,0,160000.0,10.0,user26
7.47758737408059,43.75885866049357,0,160001.0,10.0,user26
7.477577291065595,43.758863951074424,0,160002.0,10.0,user26
7.4775672080505995,43.75886924165527,0,160003.0,10.0,user26
7.477557125035604,43.75887453223612,0,160004.0,10.0,user26
7.477547042020609,43.758879822816965,0,160005.0,10.0,user26
7.477536959005613,43.75888511339782,0,160006.0,10.0,user26
