x,y,z,time,velocity,userId
7.478878,43.75818146614502,0,464313.0,10.0,user76
7.478866150435333,43.75818424674592,0,464314.0,10.0,user76
7.478854300870665,43.75818702734682,0,464315.0,10.0,user76
7.478842451305998,43.75818980794772,0,464316.0,10.0,user76
7.478830601741331,43.758192588548624,0,464317.0,10.0,user76
7.478818752176664,43.75819536914952,0,464318.0,10.0,user76
7.478806902611996,43.75819814975042,0,464319.0,10.0,user76
7.478795053047329,43.75820093035132,0,464320.0,10.0,user76
7.478783203482662,43.75820371095222,0,464321.0,10.0,user76
7.4787713539179945,43.758206491553125,0,464322.0,10.0,user76
7.478759504353327,43.758209272154026,0,464323.0,10.0,user76
7.47874765478866,43.75821205275493,0,464324.0,10.0,user76
7.478735805223993,43.75821483335583,0,464325.0,10.0,user76
7.4787239556593255,43.758217613956724,0,464326.0,10.0,user76
7.478712106094658,43.758220394557625,0,464327.0,10.0,user76
7.478700256529991,43.75822317515853,0,464328.0,10.0,user76
7.478688406965324,43.75822595575943,0,464329.0,10.0,user76
7.478676557400656,43.75822873636033,0,464330.0,10.0,user76
7.478664707835989,43.75823151696123,0,464331.0,10.0,user76
7.478652858271322,43.75823429756213,0,464332.0,10.0,user76
7.478641008706655,43.758237078163035,0,464333.0,10.0,user76
7.478629159141987,43.758239858763936,0,464334.0,10.0,user76
7.47861730957732,43.75824263936483,0,464335.0,10.0,user76
7.478605460012653,43.75824541996573,0,464336.0,10.0,user76
7.4785936104479855,43.758248200566634,0,464337.0,10.0,user76
7.478581760883318,43.758250981167535,0,464338.0,10.0,user76
7.478569911318651,43.75825376176844,0,464339.0,10.0,user76
7.478558061753984,43.75825654236934,0,464340.0,10.0,user76
7.4785462121893165,43.75825932297024,0,464341.0,10.0,user76
7.478534362624649,43.75826210357114,0,464342.0,10.0,user76
7.478522513059982,43.758264884172036,0,464343.0,10.0,user76
7.478510663495315,43.75826766477294,0,464344.0,10.0,user76
7.478498813930647,43.75827044537384,0,464345.0,10.0,user76
7.47848696436598,43.75827322597474,0,464346.0,10.0,user76
7.478475114801313,43.75827600657564,0,464347.0,10.0,user76
7.478463265236646,43.75827878717654,0,464348.0,10.0,user76
7.478451415671978,43.758281567777445,0,464349.0,10.0,user76
7.478439566107311,43.758284348378346,0,464350.0,10.0,user76
7.478427716542644,43.75828712897925,0,464351.0,10.0,user76
7.478415866977977,43.75828990958014,0,464352.0,10.0,user76
7.478404017413309,43.758292690181044,0,464353.0,10.0,user76
7.478392167848642,43.758295470781945,0,464354.0,10.0,user76
7.478380318283975,43.75829825138285,0,464355.0,10.0,user76
7.4783684687193075,43.75830103198375,0,464356.0,10.0,user76
7.47835661915464,43.75830381258465,0,464357.0,10.0,user76
7.478344769589973,43.75830659318555,0,464358.0,10.0,user76
7.478332920025306,43.75830937378645,0,464359.0,10.0,user76
7.478321070460638,43.75831215438735,0,464360.0,10.0,user76
7.478309220895971,43.75831493498825,0,464361.0,10.0,user76
7.478297371331304,43.75831771558915,0,464362.0,10.0,user76
7.478285521766637,43.75832049619005,0,464363.0,10.0,user76
7.478273672201969,43.758323276790954,0,464364.0,10.0,user76
7.478261822637302,43.758326057391855,0,464365.0,10.0,user76
