x,y,z,time,velocity,userId
7.475145387129683,43.759057355428766,0,95522.0,10.0,user15
7.475145386568411,43.759066350777466,0,95523.0,10.0,user15
7.4751453860071395,43.75907534612616,0,95524.0,10.0,user15
7.475145385445868,43.75908434147486,0,95525.0,10.0,user15
7.475145384884596,43.759093336823554,0,95526.0,10.0,user15
7.475145384323324,43.759102332172255,0,95527.0,10.0,user15
7.475145383762052,43.759111327520955,0,95528.0,10.0,user15
7.47514538320078,43.75912032286965,0,95529.0,10.0,user15
7.475145382639508,43.75912931821835,0,95530.0,10.0,user15
7.475145382078236,43.75913831356704,0,95531.0,10.0,user15
7.475145381516964,43.75914730891574,0,95532.0,10.0,user15
7.475145380955692,43.75915630426444,0,95533.0,10.0,user15
7.47514538039442,43.75916529961314,0,95534.0,10.0,user15
7.475145379833148,43.75917429496184,0,95535.0,10.0,user15
7.4751453792718765,43.75918329031053,0,95536.0,10.0,user15
7.475145378710605,43.75919228565923,0,95537.0,10.0,user15
7.475145378149333,43.759201281007925,0,95538.0,10.0,user15
7.475145377588061,43.759210276356626,0,95539.0,10.0,user15
7.475145377026789,43.75921927170533,0,95540.0,10.0,user15
7.475145376465517,43.75922826705402,0,95541.0,10.0,user15
7.475145375904245,43.75923726240272,0,95542.0,10.0,user15
7.475145375342973,43.759246257751414,0,95543.0,10.0,user15
7.475145374781701,43.759255253100115,0,95544.0,10.0,user15
7.475145374220429,43.75926424844881,0,95545.0,10.0,user15
7.475145373659157,43.75927324379751,0,95546.0,10.0,user15
7.475145373097885,43.75928223914621,0,95547.0,10.0,user15
7.4751453725366135,43.7592912344949,0,95548.0,10.0,user15
7.475145371975342,43.7593002298436,0,95549.0,10.0,user15
7.47514537141407,43.7593092251923,0,95550.0,10.0,user15
7.475145370852798,43.759318220541,0,95551.0,10.0,user15
7.475145370291526,43.7593272158897,0,95552.0,10.0,user15
7.475145369730254,43.75933621123839,0,95553.0,10.0,user15
7.475145369168982,43.75934520658709,0,95554.0,10.0,user15
7.47514536860771,43.759354201935786,0,95555.0,10.0,user15
7.475145368046438,43.759363197284486,0,95556.0,10.0,user15
7.475145367485166,43.75937219263319,0,95557.0,10.0,user15
7.475145366923894,43.75938118798188,0,95558.0,10.0,user15
7.475145366362622,43.75939018333058,0,95559.0,10.0,user15
7.4751453658013505,43.759399178679274,0,95560.0,10.0,user15
7.4751453652400786,43.759408174027975,0,95561.0,10.0,user15
7.475145364678807,43.75941716937667,0,95562.0,10.0,user15
7.475145364117535,43.75942616472537,0,95563.0,10.0,user15
7.475145363556263,43.75943516007407,0,95564.0,10.0,user15
7.475145362994991,43.75944415542276,0,95565.0,10.0,user15
7.475145362433719,43.75945315077146,0,95566.0,10.0,user15
7.475145361872447,43.75946214612016,0,95567.0,10.0,user15
7.475145361311175,43.75947114146886,0,95568.0,10.0,user15
7.475145360749903,43.75948013681756,0,95569.0,10.0,user15
7.475145360188631,43.75948913216625,0,95570.0,10.0,user15
7.475145359627359,43.75949812751495,0,95571.0,10.0,user15
7.4751453590660875,43.759507122863646,0,95572.0,10.0,user15
