x,y,z,time,velocity,userId
7.484917725982166,43.76135052407299,0,184264.0,10.0,user30
7.484907642967171,43.761345233492136,0,184265.0,10.0,user30
7.484897559952175,43.76133994291129,0,184266.0,10.0,user30
7.48488747693718,43.76133465233044,0,184267.0,10.0,user30
7.484877393922185,43.761329361749596,0,184268.0,10.0,user30
7.484867310907189,43.761324071168744,0,184269.0,10.0,user30
7.484857227892194,43.7613187805879,0,184270.0,10.0,user30
7.4848471448771985,43.76131349000705,0,184271.0,10.0,user30
7.484837061862203,43.7613081994262,0,184272.0,10.0,user30
7.484826978847208,43.76130290884535,0,184273.0,10.0,user30
7.484816895832212,43.76129761826451,0,184274.0,10.0,user30
7.484806812817217,43.761292327683655,0,184275.0,10.0,user30
7.4847967298022215,43.76128703710281,0,184276.0,10.0,user30
7.484786646787226,43.76128174652196,0,184277.0,10.0,user30
7.484776563772231,43.761276455941115,0,184278.0,10.0,user30
7.484766480757235,43.76127116536026,0,184279.0,10.0,user30
7.48475639774224,43.76126587477942,0,184280.0,10.0,user30
7.484746314727245,43.76126058419857,0,184281.0,10.0,user30
7.484736231712249,43.76125529361772,0,184282.0,10.0,user30
7.484726148697254,43.76125000303687,0,184283.0,10.0,user30
7.4847160656822584,43.761244712456026,0,184284.0,10.0,user30
7.484705982667263,43.761239421875175,0,184285.0,10.0,user30
7.484695899652268,43.76123413129433,0,184286.0,10.0,user30
7.484685816637272,43.76122884071348,0,184287.0,10.0,user30
7.484675733622277,43.761223550132634,0,184288.0,10.0,user30
7.4846656506072815,43.76121825955178,0,184289.0,10.0,user30
7.484655567592286,43.76121296897094,0,184290.0,10.0,user30
7.484645484577291,43.761207678390086,0,184291.0,10.0,user30
7.484635401562295,43.76120238780924,0,184292.0,10.0,user30
7.4846253185473,43.76119709722839,0,184293.0,10.0,user30
7.484615235532305,43.761191806647545,0,184294.0,10.0,user30
7.484605152517309,43.761186516066694,0,184295.0,10.0,user30
7.484595069502314,43.76118122548585,0,184296.0,10.0,user30
7.484584986487318,43.761175934905,0,184297.0,10.0,user30
7.484574903472323,43.76117064432415,0,184298.0,10.0,user30
7.484564820457328,43.7611653537433,0,184299.0,10.0,user30
7.484554737442332,43.76116006316246,0,184300.0,10.0,user30
7.484544654427337,43.761154772581605,0,184301.0,10.0,user30
7.4845345714123415,43.76114948200076,0,184302.0,10.0,user30
7.484524488397346,43.76114419141991,0,184303.0,10.0,user30
7.484514405382351,43.761138900839065,0,184304.0,10.0,user30
7.484504322367355,43.76113361025821,0,184305.0,10.0,user30
7.48449423935236,43.76112831967737,0,184306.0,10.0,user30
7.4844841563373645,43.76112302909652,0,184307.0,10.0,user30
7.484474073322369,43.76111773851567,0,184308.0,10.0,user30
7.484463990307374,43.76111244793482,0,184309.0,10.0,user30
7.484453907292378,43.761107157353976,0,184310.0,10.0,user30
7.484443824277383,43.761101866773124,0,184311.0,10.0,user30
7.484433741262388,43.76109657619228,0,184312.0,10.0,user30
7.484423658247392,43.76109128561143,0,184313.0,10.0,user30
7.484413575232397,43.761085995030584,0,184314.0,10.0,user30
7.484403492217401,43.76108070444973,0,184315.0,10.0,user30
7.484393409202406,43.76107541386889,0,184316.0,10.0,user30
7.484383326187411,43.761070123288036,0,184317.0,10.0,user30
7.484373243172415,43.76106483270719,0,184318.0,10.0,user30
7.48436316015742,43.76105954212634,0,184319.0,10.0,user30
7.4843530771424245,43.761054251545495,0,184320.0,10.0,user30
7.484342994127429,43.761048960964644,0,184321.0,10.0,user30
7.484332911112434,43.7610436703838,0,184322.0,10.0,user30
7.484322828097438,43.76103837980295,0,184323.0,10.0,user30
7.484312745082443,43.7610330892221,0,184324.0,10.0,user30
7.4843026620674475,43.76102779864125,0,184325.0,10.0,user30
7.484292579052452,43.76102250806041,0,184326.0,10.0,user30
7.484282496037457,43.761017217479555,0,184327.0,10.0,user30
7.484272413022461,43.76101192689871,0,184328.0,10.0,user30
7.484262330007466,43.76100663631786,0,184329.0,10.0,user30
7.484252246992471,43.761001345737014,0,184330.0,10.0,user30
7.484242163977475,43.76099605515616,0,184331.0,10.0,user30
7.48423208096248,43.76099076457532,0,184332.0,10.0,user30
7.484221997947484,43.76098547399447,0,184333.0,10.0,user30
7.484211914932489,43.76098018341362,0,184334.0,10.0,user30
7.484201831917494,43.76097489283277,0,184335.0,10.0,user30
7.484191748902498,43.760969602251926,0,184336.0,10.0,user30
7.484181665887503,43.760964311671074,0,184337.0,10.0,user30
7.4841715828725075,43.76095902109023,0,184338.0,10.0,user30
7.484161499857512,43.76095373050938,0,184339.0,10.0,user30
7.484151416842517,43.760948439928534,0,184340.0,10.0,user30
7.484141333827521,43.76094314934768,0,184341.0,10.0,user30
7.484131250812526,43.76093785876684,0,184342.0,10.0,user30
7.484121167797531,43.760932568185986,0,184343.0,10.0,user30
7.484111084782535,43.76092727760514,0,184344.0,10.0,user30
7.48410100176754,43.76092198702429,0,184345.0,10.0,user30
7.484090918752544,43.760916696443445,0,184346.0,10.0,user30
7.484080835737549,43.76091140586259,0,184347.0,10.0,user30
7.484070752722554,43.76090611528175,0,184348.0,10.0,user30
7.484060669707558,43.7609008247009,0,184349.0,10.0,user30
7.484050586692563,43.76089553412005,0,184350.0,10.0,user30
7.4840405036775675,43.7608902435392,0,184351.0,10.0,user30
7.484030420662572,43.76088495295836,0,184352.0,10.0,user30
7.484020337647577,43.760879662377505,0,184353.0,10.0,user30
7.484010254632581,43.76087437179666,0,184354.0,10.0,user30
7.484000171617586,43.76086908121581,0,184355.0,10.0,user30
7.4839900886025905,43.760863790634964,0,184356.0,10.0,user30
