x,y,z,time,velocity,userId
7.4826106128703165,43.759057355428766,0,313696.0,10.0,user51
7.482598767611101,43.75906013502712,0,313697.0,10.0,user51
7.482586922351886,43.75906291462548,0,313698.0,10.0,user51
7.482575077092671,43.759065694223835,0,313699.0,10.0,user51
7.482563231833455,43.75906847382219,0,313700.0,10.0,user51
7.48255138657424,43.75907125342055,0,313701.0,10.0,user51
7.482539541315025,43.759074033018905,0,313702.0,10.0,user51
7.48252769605581,43.75907681261726,0,313703.0,10.0,user51
7.482515850796594,43.75907959221562,0,313704.0,10.0,user51
7.482504005537379,43.759082371813975,0,313705.0,10.0,user51
7.482492160278164,43.759085151412336,0,313706.0,10.0,user51
7.4824803150189485,43.75908793101069,0,313707.0,10.0,user51
7.482468469759733,43.759090710609044,0,313708.0,10.0,user51
7.482456624500518,43.759093490207405,0,313709.0,10.0,user51
7.482444779241303,43.75909626980576,0,313710.0,10.0,user51
7.482432933982087,43.759099049404114,0,313711.0,10.0,user51
7.482421088722872,43.759101829002475,0,313712.0,10.0,user51
7.482409243463657,43.75910460860083,0,313713.0,10.0,user51
7.482397398204442,43.75910738819918,0,313714.0,10.0,user51
7.482385552945226,43.759110167797544,0,313715.0,10.0,user51
7.482373707686011,43.7591129473959,0,313716.0,10.0,user51
7.482361862426796,43.75911572699425,0,313717.0,10.0,user51
7.4823500171675805,43.759118506592614,0,313718.0,10.0,user51
7.482338171908365,43.75912128619097,0,313719.0,10.0,user51
7.48232632664915,43.75912406578932,0,313720.0,10.0,user51
7.482314481389935,43.759126845387684,0,313721.0,10.0,user51
7.482302636130719,43.75912962498604,0,313722.0,10.0,user51
7.482290790871504,43.7591324045844,0,313723.0,10.0,user51
7.482278945612289,43.75913518418275,0,313724.0,10.0,user51
7.482267100353074,43.75913796378111,0,313725.0,10.0,user51
7.482255255093858,43.75914074337947,0,313726.0,10.0,user51
7.482243409834643,43.75914352297782,0,313727.0,10.0,user51
7.482231564575428,43.75914630257618,0,313728.0,10.0,user51
7.4822197193162125,43.75914908217454,0,313729.0,10.0,user51
7.482207874056997,43.75915186177289,0,313730.0,10.0,user51
7.482196028797782,43.759154641371246,0,313731.0,10.0,user51
7.482184183538567,43.75915742096961,0,313732.0,10.0,user51
7.4821723382793515,43.75916020056796,0,313733.0,10.0,user51
7.482160493020136,43.759162980166316,0,313734.0,10.0,user51
7.482148647760921,43.75916575976468,0,313735.0,10.0,user51
7.482136802501706,43.75916853936303,0,313736.0,10.0,user51
7.48212495724249,43.75917131896139,0,313737.0,10.0,user51
7.482113111983275,43.75917409855975,0,313738.0,10.0,user51
7.48210126672406,43.7591768781581,0,313739.0,10.0,user51
7.482089421464845,43.75917965775646,0,313740.0,10.0,user51
7.482077576205629,43.759182437354816,0,313741.0,10.0,user51
7.482065730946414,43.75918521695317,0,313742.0,10.0,user51
7.482053885687199,43.75918799655153,0,313743.0,10.0,user51
7.4820420404279835,43.759190776149886,0,313744.0,10.0,user51
7.482030195168768,43.75919355574824,0,313745.0,10.0,user51
7.482018349909553,43.7591963353466,0,313746.0,10.0,user51
7.482006504650338,43.759199114944956,0,313747.0,10.0,user51
7.481994659391122,43.75920189454331,0,313748.0,10.0,user51
7.481982814131907,43.75920467414167,0,313749.0,10.0,user51
7.481970968872692,43.759207453740025,0,313750.0,10.0,user51
7.481959123613477,43.75921023333838,0,313751.0,10.0,user51
7.481947278354261,43.75921301293674,0,313752.0,10.0,user51
7.481935433095046,43.759215792535095,0,313753.0,10.0,user51
7.481923587835831,43.759218572133456,0,313754.0,10.0,user51
7.4819117425766155,43.75922135173181,0,313755.0,10.0,user51
7.4818998973174,43.759224131330164,0,313756.0,10.0,user51
7.481888052058185,43.759226910928525,0,313757.0,10.0,user51
7.48187620679897,43.75922969052688,0,313758.0,10.0,user51
7.481864361539754,43.759232470125234,0,313759.0,10.0,user51
7.481852516280539,43.759235249723595,0,313760.0,10.0,user51
7.481840671021324,43.75923802932195,0,313761.0,10.0,user51
7.481828825762109,43.7592408089203,0,313762.0,10.0,user51
7.481816980502893,43.759243588518665,0,313763.0,10.0,user51
7.481805135243678,43.75924636811702,0,313764.0,10.0,user51
7.481793289984463,43.75924914771537,0,313765.0,10.0,user51
7.4817814447252475,43.759251927313734,0,313766.0,10.0,user51
7.481769599466032,43.75925470691209,0,313767.0,10.0,user51
7.481757754206817,43.75925748651044,0,313768.0,10.0,user51
7.481745908947602,43.759260266108804,0,313769.0,10.0,user51
7.4817340636883864,43.75926304570716,0,313770.0,10.0,user51
7.481722218429171,43.75926582530552,0,313771.0,10.0,user51
7.481710373169956,43.75926860490387,0,313772.0,10.0,user51
7.481698527910741,43.75927138450223,0,313773.0,10.0,user51
7.481686682651525,43.75927416410059,0,313774.0,10.0,user51
7.48167483739231,43.75927694369894,0,313775.0,10.0,user51
7.481662992133095,43.7592797232973,0,313776.0,10.0,user51
7.4816511468738796,43.75928250289566,0,313777.0,10.0,user51
7.481639301614664,43.75928528249401,0,313778.0,10.0,user51
7.481627456355449,43.75928806209237,0,313779.0,10.0,user51
7.481615611096234,43.75929084169073,0,313780.0,10.0,user51
7.4816037658370185,43.75929362128908,0,313781.0,10.0,user51
7.481591920577803,43.759296400887436,0,313782.0,10.0,user51
7.481580075318588,43.7592991804858,0,313783.0,10.0,user51
7.481568230059373,43.75930196008415,0,313784.0,10.0,user51
7.481556384800157,43.759304739682506,0,313785.0,10.0,user51
7.481544539540942,43.75930751928087,0,313786.0,10.0,user51
7.481532694281727,43.75931029887922,0,313787.0,10.0,user51
7.481520849022512,43.75931307847758,0,313788.0,10.0,user51
7.481509003763296,43.75931585807594,0,313789.0,10.0,user51
7.481497158504081,43.75931863767429,0,313790.0,10.0,user51
7.481485313244866,43.75932141727265,0,313791.0,10.0,user51
7.4814734679856505,43.759324196871006,0,313792.0,10.0,user51
7.481461622726435,43.75932697646936,0,313793.0,10.0,user51
7.48144977746722,43.75932975606772,0,313794.0,10.0,user51
7.481437932208005,43.759332535666076,0,313795.0,10.0,user51
7.481426086948789,43.75933531526443,0,313796.0,10.0,user51
7.481414241689574,43.75933809486279,0,313797.0,10.0,user51
7.481402396430359,43.759340874461145,0,313798.0,10.0,user51
7.481390551171144,43.7593436540595,0,313799.0,10.0,user51
7.481378705911928,43.75934643365786,0,313800.0,10.0,user51
7.481366860652713,43.759349213256215,0,313801.0,10.0,user51
7.481355015393498,43.75935199285457,0,313802.0,10.0,user51
7.4813431701342825,43.75935477245293,0,313803.0,10.0,user51
7.481331324875067,43.759357552051284,0,313804.0,10.0,user51
7.481319479615852,43.759360331649646,0,313805.0,10.0,user51
7.481307634356637,43.759363111248,0,313806.0,10.0,user51
7.481295789097421,43.759365890846354,0,313807.0,10.0,user51
7.481283943838206,43.759368670444715,0,313808.0,10.0,user51
7.481272098578991,43.75937145004307,0,313809.0,10.0,user51
7.481260253319776,43.75937422964142,0,313810.0,10.0,user51
7.48124840806056,43.759377009239785,0,313811.0,10.0,user51
7.481236562801345,43.75937978883814,0,313812.0,10.0,user51
7.48122471754213,43.75938256843649,0,313813.0,10.0,user51
7.4812128722829145,43.759385348034854,0,313814.0,10.0,user51
7.481201027023699,43.75938812763321,0,313815.0,10.0,user51
7.481189181764484,43.75939090723156,0,313816.0,10.0,user51
7.481177336505269,43.759393686829924,0,313817.0,10.0,user51
7.4811654912460535,43.75939646642828,0,313818.0,10.0,user51
7.481153645986838,43.75939924602664,0,313819.0,10.0,user51
7.481141800727623,43.75940202562499,0,313820.0,10.0,user51
7.481129955468408,43.75940480522335,0,313821.0,10.0,user51
7.481118110209192,43.75940758482171,0,313822.0,10.0,user51
7.481106264949977,43.75941036442006,0,313823.0,10.0,user51
7.481094419690762,43.75941314401842,0,313824.0,10.0,user51
7.481082574431547,43.75941592361678,0,313825.0,10.0,user51
7.481070729172331,43.75941870321513,0,313826.0,10.0,user51
7.481058883913116,43.75942148281349,0,313827.0,10.0,user51
7.481047038653901,43.75942426241185,0,313828.0,10.0,user51
7.4810351933946855,43.7594270420102,0,313829.0,10.0,user51
7.48102334813547,43.759429821608556,0,313830.0,10.0,user51
7.481011502876255,43.75943260120692,0,313831.0,10.0,user51
7.48099965761704,43.75943538080527,0,313832.0,10.0,user51
7.480987812357824,43.759438160403626,0,313833.0,10.0,user51
7.480975967098609,43.75944094000199,0,313834.0,10.0,user51
7.480964121839394,43.75944371960034,0,313835.0,10.0,user51
7.480952276580179,43.7594464991987,0,313836.0,10.0,user51
7.480940431320963,43.75944927879706,0,313837.0,10.0,user51
7.480928586061748,43.75945205839541,0,313838.0,10.0,user51
7.480916740802533,43.75945483799377,0,313839.0,10.0,user51
7.4809048955433175,43.759457617592126,0,313840.0,10.0,user51
7.480893050284102,43.75946039719048,0,313841.0,10.0,user51
7.480881205024887,43.75946317678884,0,313842.0,10.0,user51
7.480869359765672,43.759465956387196,0,313843.0,10.0,user51
7.480857514506456,43.75946873598555,0,313844.0,10.0,user51
7.480845669247241,43.75947151558391,0,313845.0,10.0,user51
7.480833823988026,43.759474295182265,0,313846.0,10.0,user51
7.480821978728811,43.75947707478062,0,313847.0,10.0,user51
7.480810133469595,43.75947985437898,0,313848.0,10.0,user51
7.48079828821038,43.759482633977335,0,313849.0,10.0,user51
7.480786442951165,43.75948541357569,0,313850.0,10.0,user51
7.4807745976919495,43.75948819317405,0,313851.0,10.0,user51
7.480762752432734,43.759490972772404,0,313852.0,10.0,user51
7.480750907173519,43.759493752370766,0,313853.0,10.0,user51
7.480739061914304,43.75949653196912,0,313854.0,10.0,user51
7.480727216655088,43.759499311567474,0,313855.0,10.0,user51
7.480715371395873,43.759502091165835,0,313856.0,10.0,user51
7.480703526136658,43.75950487076419,0,313857.0,10.0,user51
7.480691680877443,43.75950765036254,0,313858.0,10.0,user51
7.480679835618227,43.759510429960905,0,313859.0,10.0,user51
7.480667990359012,43.75951320955926,0,313860.0,10.0,user51
7.480656145099797,43.75951598915761,0,313861.0,10.0,user51
