x,y,z,time,velocity,userId
7.478878,43.767354533855,0,102420.0,10.0,user16
7.478878,43.767354533855,0,102421.0,10.0,user16
7.478867916507241,43.76734924274318,0,102422.0,10.0,user16
7.478857833014482,43.76734395163136,0,102423.0,10.0,user16
7.478847749521723,43.76733866051954,0,102424.0,10.0,user16
7.478837666028964,43.76733336940772,0,102425.0,10.0,user16
7.478827582536205,43.767328078295904,0,102426.0,10.0,user16
7.478817499043446,43.767322787184085,0,102427.0,10.0,user16
7.478807415550687,43.767317496072266,0,102428.0,10.0,user16
7.478797332057928,43.76731220496045,0,102429.0,10.0,user16
7.478787248565169,43.76730691384863,0,102430.0,10.0,user16
7.47877716507241,43.76730162273681,0,102431.0,10.0,user16
7.478767081579651,43.76729633162499,0,102432.0,10.0,user16
7.478756998086892,43.76729104051317,0,102433.0,10.0,user16
7.478746914594133,43.76728574940135,0,102434.0,10.0,user16
7.478736831101374,43.767280458289534,0,102435.0,10.0,user16
7.478726747608615,43.76727516717772,0,102436.0,10.0,user16
7.478716664115856,43.7672698760659,0,102437.0,10.0,user16
7.478706580623097,43.767264584954084,0,102438.0,10.0,user16
7.478696497130338,43.767259293842265,0,102439.0,10.0,user16
7.478686413637579,43.767254002730446,0,102440.0,10.0,user16
7.47867633014482,43.76724871161863,0,102441.0,10.0,user16
7.478666246652061,43.76724342050681,0,102442.0,10.0,user16
7.478656163159302,43.76723812939499,0,102443.0,10.0,user16
7.478646079666543,43.76723283828317,0,102444.0,10.0,user16
7.478635996173784,43.76722754717135,0,102445.0,10.0,user16
7.478625912681025,43.76722225605953,0,102446.0,10.0,user16
7.478615829188266,43.767216964947714,0,102447.0,10.0,user16
7.478605745695507,43.767211673835895,0,102448.0,10.0,user16
7.478595662202748,43.767206382724076,0,102449.0,10.0,user16
7.478585578709989,43.76720109161226,0,102450.0,10.0,user16
7.47857549521723,43.76719580050044,0,102451.0,10.0,user16
7.478565411724471,43.76719050938862,0,102452.0,10.0,user16
7.478555328231712,43.7671852182768,0,102453.0,10.0,user16
7.478545244738953,43.76717992716498,0,102454.0,10.0,user16
7.478535161246194,43.76717463605316,0,102455.0,10.0,user16
7.478525077753435,43.767169344941344,0,102456.0,10.0,user16
7.478514994260676,43.767164053829525,0,102457.0,10.0,user16
7.478504910767917,43.767158762717706,0,102458.0,10.0,user16
7.478494827275158,43.76715347160589,0,102459.0,10.0,user16
7.478484743782399,43.76714818049407,0,102460.0,10.0,user16
7.47847466028964,43.76714288938225,0,102461.0,10.0,user16
7.478464576796881,43.76713759827043,0,102462.0,10.0,user16
7.478454493304122,43.76713230715861,0,102463.0,10.0,user16
7.478444409811363,43.7671270160468,0,102464.0,10.0,user16
7.478434326318604,43.76712172493498,0,102465.0,10.0,user16
7.478424242825845,43.76711643382316,0,102466.0,10.0,user16
7.478414159333086,43.76711114271134,0,102467.0,10.0,user16
7.478404075840327,43.767105851599524,0,102468.0,10.0,user16
7.478393992347568,43.767100560487705,0,102469.0,10.0,user16
7.478383908854809,43.767095269375886,0,102470.0,10.0,user16
7.47837382536205,43.76708997826407,0,102471.0,10.0,user16
7.478363741869291,43.76708468715225,0,102472.0,10.0,user16
7.478353658376532,43.76707939604043,0,102473.0,10.0,user16
7.478343574883773,43.76707410492861,0,102474.0,10.0,user16
7.478333491391014,43.76706881381679,0,102475.0,10.0,user16
7.478323407898255,43.76706352270497,0,102476.0,10.0,user16
7.478313324405496,43.767058231593154,0,102477.0,10.0,user16
7.478303240912737,43.767052940481335,0,102478.0,10.0,user16
7.478293157419978,43.767047649369516,0,102479.0,10.0,user16
7.478283073927219,43.7670423582577,0,102480.0,10.0,user16
7.47827299043446,43.76703706714588,0,102481.0,10.0,user16
7.478262906941701,43.76703177603406,0,102482.0,10.0,user16
7.478252823448942,43.76702648492224,0,102483.0,10.0,user16
7.478242739956183,43.76702119381042,0,102484.0,10.0,user16
7.478232656463424,43.7670159026986,0,102485.0,10.0,user16
7.478222572970665,43.767010611586784,0,102486.0,10.0,user16
7.478212489477906,43.767005320474965,0,102487.0,10.0,user16
7.478202405985147,43.767000029363146,0,102488.0,10.0,user16
7.478192322492388,43.76699473825133,0,102489.0,10.0,user16
7.478182238999629,43.76698944713951,0,102490.0,10.0,user16
7.47817215550687,43.76698415602769,0,102491.0,10.0,user16
7.478162072014111,43.76697886491587,0,102492.0,10.0,user16
7.478151988521352,43.76697357380406,0,102493.0,10.0,user16
7.478141905028593,43.76696828269224,0,102494.0,10.0,user16
7.478131821535834,43.76696299158042,0,102495.0,10.0,user16
7.478121738043075,43.7669577004686,0,102496.0,10.0,user16
7.478111654550316,43.76695240935678,0,102497.0,10.0,user16
7.478101571057557,43.766947118244964,0,102498.0,10.0,user16
7.478091487564798,43.766941827133145,0,102499.0,10.0,user16
7.478081404072039,43.766936536021326,0,102500.0,10.0,user16
7.47807132057928,43.76693124490951,0,102501.0,10.0,user16
7.478061237086521,43.76692595379769,0,102502.0,10.0,user16
7.478051153593762,43.76692066268587,0,102503.0,10.0,user16
7.478041070101003,43.76691537157405,0,102504.0,10.0,user16
7.478030986608244,43.76691008046223,0,102505.0,10.0,user16
7.478020903115485,43.76690478935041,0,102506.0,10.0,user16
7.478010819622726,43.766899498238594,0,102507.0,10.0,user16
7.478000736129967,43.766894207126775,0,102508.0,10.0,user16
7.477990652637208,43.766888916014956,0,102509.0,10.0,user16
7.477980569144449,43.76688362490314,0,102510.0,10.0,user16
7.47797048565169,43.76687833379132,0,102511.0,10.0,user16
7.477960402158931,43.7668730426795,0,102512.0,10.0,user16
7.477950318666172,43.76686775156768,0,102513.0,10.0,user16
7.477940235173413,43.76686246045586,0,102514.0,10.0,user16
7.4779301516806544,43.76685716934404,0,102515.0,10.0,user16
7.4779200681878955,43.766851878232224,0,102516.0,10.0,user16
7.4779099846951365,43.766846587120405,0,102517.0,10.0,user16
7.4778999012023775,43.766841296008586,0,102518.0,10.0,user16
7.4778898177096185,43.76683600489677,0,102519.0,10.0,user16
7.4778797342168595,43.76683071378495,0,102520.0,10.0,user16
7.4778696507241005,43.76682542267313,0,102521.0,10.0,user16
7.4778595672313415,43.76682013156132,0,102522.0,10.0,user16
7.4778494837385825,43.7668148404495,0,102523.0,10.0,user16
7.4778394002458235,43.76680954933768,0,102524.0,10.0,user16
7.4778293167530645,43.76680425822586,0,102525.0,10.0,user16
7.4778192332603055,43.76679896711404,0,102526.0,10.0,user16
7.4778091497675465,43.76679367600222,0,102527.0,10.0,user16
7.4777990662747875,43.766788384890404,0,102528.0,10.0,user16
7.4777889827820285,43.766783093778585,0,102529.0,10.0,user16
7.4777788992892695,43.766777802666766,0,102530.0,10.0,user16
7.4777688157965105,43.76677251155495,0,102531.0,10.0,user16
7.4777587323037515,43.76676722044313,0,102532.0,10.0,user16
7.4777486488109925,43.76676192933131,0,102533.0,10.0,user16
7.4777385653182336,43.76675663821949,0,102534.0,10.0,user16
7.477728481825475,43.76675134710767,0,102535.0,10.0,user16
7.477718398332716,43.76674605599585,0,102536.0,10.0,user16
7.477708314839957,43.766740764884034,0,102537.0,10.0,user16
7.477698231347198,43.766735473772215,0,102538.0,10.0,user16
7.477688147854439,43.766730182660396,0,102539.0,10.0,user16
7.47767806436168,43.76672489154858,0,102540.0,10.0,user16
7.477667980868921,43.76671960043676,0,102541.0,10.0,user16
7.477657897376162,43.76671430932494,0,102542.0,10.0,user16
7.477647813883403,43.76670901821312,0,102543.0,10.0,user16
7.477637730390644,43.7667037271013,0,102544.0,10.0,user16
7.477627646897885,43.76669843598948,0,102545.0,10.0,user16
7.477617563405126,43.766693144877664,0,102546.0,10.0,user16
7.477607479912367,43.766687853765845,0,102547.0,10.0,user16
7.477597396419608,43.766682562654026,0,102548.0,10.0,user16
7.477587312926849,43.76667727154221,0,102549.0,10.0,user16
7.47757722943409,43.766671980430395,0,102550.0,10.0,user16
7.477567145941331,43.766666689318576,0,102551.0,10.0,user16
7.477557062448572,43.76666139820676,0,102552.0,10.0,user16
7.477546978955813,43.76665610709494,0,102553.0,10.0,user16
7.477536895463054,43.76665081598312,0,102554.0,10.0,user16
7.477526811970295,43.7666455248713,0,102555.0,10.0,user16
7.477516728477536,43.76664023375948,0,102556.0,10.0,user16
