x,y,z,time,velocity,userId
7.478878,43.767354533855,0,550694.0,10.0,user90
7.478874151945495,43.76734598006281,0,550695.0,10.0,user90
7.478870303890989,43.767337426270615,0,550696.0,10.0,user90
7.478866455836484,43.76732887247842,0,550697.0,10.0,user90
7.478862607781979,43.76732031868623,0,550698.0,10.0,user90
7.478858759727474,43.76731176489404,0,550699.0,10.0,user90
7.478854911672968,43.76730321110185,0,550700.0,10.0,user90
7.478851063618463,43.767294657309655,0,550701.0,10.0,user90
7.478847215563958,43.76728610351746,0,550702.0,10.0,user90
7.4788433675094526,43.76727754972527,0,550703.0,10.0,user90
7.478839519454947,43.76726899593309,0,550704.0,10.0,user90
7.478835671400442,43.767260442140895,0,550705.0,10.0,user90
7.478831823345937,43.7672518883487,0,550706.0,10.0,user90
7.4788279752914315,43.76724333455651,0,550707.0,10.0,user90
7.478824127236926,43.76723478076432,0,550708.0,10.0,user90
7.478820279182421,43.76722622697213,0,550709.0,10.0,user90
7.478816431127916,43.767217673179935,0,550710.0,10.0,user90
7.4788125830734105,43.76720911938774,0,550711.0,10.0,user90
7.478808735018905,43.76720056559555,0,550712.0,10.0,user90
7.4788048869644,43.76719201180336,0,550713.0,10.0,user90
7.478801038909895,43.76718345801117,0,550714.0,10.0,user90
7.478797190855389,43.767174904218976,0,550715.0,10.0,user90
7.478793342800884,43.767166350426784,0,550716.0,10.0,user90
7.478789494746379,43.76715779663459,0,550717.0,10.0,user90
7.478785646691874,43.7671492428424,0,550718.0,10.0,user90
7.478781798637368,43.76714068905021,0,550719.0,10.0,user90
7.478777950582863,43.76713213525802,0,550720.0,10.0,user90
7.478774102528358,43.767123581465825,0,550721.0,10.0,user90
7.478770254473853,43.76711502767364,0,550722.0,10.0,user90
7.478766406419347,43.76710647388145,0,550723.0,10.0,user90
7.478762558364842,43.767097920089256,0,550724.0,10.0,user90
7.478758710310337,43.767089366297064,0,550725.0,10.0,user90
7.4787548622558315,43.76708081250487,0,550726.0,10.0,user90
7.478751014201326,43.76707225871268,0,550727.0,10.0,user90
7.478747166146821,43.76706370492049,0,550728.0,10.0,user90
7.478743318092316,43.7670551511283,0,550729.0,10.0,user90
7.4787394700378105,43.767046597336105,0,550730.0,10.0,user90
7.478735621983305,43.76703804354391,0,550731.0,10.0,user90
7.4787317739288,43.76702948975172,0,550732.0,10.0,user90
7.478727925874295,43.76702093595953,0,550733.0,10.0,user90
7.478724077819789,43.76701238216734,0,550734.0,10.0,user90
7.478720229765284,43.767003828375145,0,550735.0,10.0,user90
7.478716381710779,43.76699527458295,0,550736.0,10.0,user90
7.478712533656274,43.76698672079076,0,550737.0,10.0,user90
7.478708685601768,43.76697816699857,0,550738.0,10.0,user90
7.478704837547263,43.76696961320638,0,550739.0,10.0,user90
7.478700989492758,43.766961059414186,0,550740.0,10.0,user90
7.478697141438253,43.766952505622,0,550741.0,10.0,user90
7.478693293383747,43.76694395182981,0,550742.0,10.0,user90
7.478689445329242,43.76693539803762,0,550743.0,10.0,user90
7.478685597274737,43.766926844245425,0,550744.0,10.0,user90
7.4786817492202315,43.76691829045323,0,550745.0,10.0,user90
7.478677901165726,43.76690973666104,0,550746.0,10.0,user90
7.478674053111221,43.76690118286885,0,550747.0,10.0,user90
7.478670205056716,43.76689262907666,0,550748.0,10.0,user90
7.4786663570022105,43.766884075284466,0,550749.0,10.0,user90
7.478662508947705,43.766875521492274,0,550750.0,10.0,user90
7.4786586608932,43.76686696770008,0,550751.0,10.0,user90
7.478654812838695,43.76685841390789,0,550752.0,10.0,user90
7.4786509647841894,43.7668498601157,0,550753.0,10.0,user90
7.478647116729684,43.766841306323506,0,550754.0,10.0,user90
7.478643268675179,43.766832752531315,0,550755.0,10.0,user90
7.478639420620674,43.76682419873912,0,550756.0,10.0,user90
7.478635572566168,43.76681564494693,0,550757.0,10.0,user90
7.478631724511663,43.76680709115474,0,550758.0,10.0,user90
7.478627876457158,43.766798537362554,0,550759.0,10.0,user90
7.478624028402653,43.76678998357036,0,550760.0,10.0,user90
7.478620180348147,43.76678142977817,0,550761.0,10.0,user90
7.478616332293642,43.76677287598598,0,550762.0,10.0,user90
7.478612484239137,43.76676432219379,0,550763.0,10.0,user90
7.478608636184632,43.766755768401595,0,550764.0,10.0,user90
