x,y,z,time,velocity,userId
7.472838274017833,43.76135052407299,0,111494.0,10.0,user18
7.472838273109324,43.76135952290618,0,111495.0,10.0,user18
7.472838272200815,43.76136852173938,0,111496.0,10.0,user18
7.472838271292306,43.76137752057257,0,111497.0,10.0,user18
7.472838270383797,43.76138651940577,0,111498.0,10.0,user18
7.472838269475289,43.76139551823896,0,111499.0,10.0,user18
7.47283826856678,43.761404517072165,0,111500.0,10.0,user18
7.472838267658271,43.76141351590536,0,111501.0,10.0,user18
7.472838266749762,43.761422514738555,0,111502.0,10.0,user18
7.472838265841253,43.76143151357175,0,111503.0,10.0,user18
7.4728382649327445,43.761440512404945,0,111504.0,10.0,user18
7.472838264024236,43.76144951123814,0,111505.0,10.0,user18
7.472838263115727,43.761458510071336,0,111506.0,10.0,user18
7.472838262207218,43.76146750890453,0,111507.0,10.0,user18
7.472838261298709,43.761476507737726,0,111508.0,10.0,user18
7.4728382603902,43.76148550657092,0,111509.0,10.0,user18
7.472838259481692,43.76149450540412,0,111510.0,10.0,user18
7.472838258573183,43.76150350423732,0,111511.0,10.0,user18
7.472838257664674,43.76151250307051,0,111512.0,10.0,user18
7.472838256756165,43.76152150190371,0,111513.0,10.0,user18
7.472838255847656,43.7615305007369,0,111514.0,10.0,user18
7.472838254939147,43.7615394995701,0,111515.0,10.0,user18
7.472838254030639,43.76154849840329,0,111516.0,10.0,user18
7.47283825312213,43.76155749723649,0,111517.0,10.0,user18
7.472838252213621,43.76156649606968,0,111518.0,10.0,user18
7.472838251305112,43.76157549490288,0,111519.0,10.0,user18
7.472838250396603,43.76158449373607,0,111520.0,10.0,user18
7.4728382494880945,43.761593492569276,0,111521.0,10.0,user18
7.472838248579586,43.76160249140247,0,111522.0,10.0,user18
7.472838247671077,43.761611490235666,0,111523.0,10.0,user18
7.472838246762568,43.76162048906886,0,111524.0,10.0,user18
7.472838245854059,43.761629487902056,0,111525.0,10.0,user18
7.47283824494555,43.76163848673525,0,111526.0,10.0,user18
7.4728382440370416,43.761647485568446,0,111527.0,10.0,user18
7.472838243128533,43.76165648440164,0,111528.0,10.0,user18
7.472838242220024,43.761665483234836,0,111529.0,10.0,user18
7.472838241311515,43.76167448206803,0,111530.0,10.0,user18
7.472838240403006,43.761683480901226,0,111531.0,10.0,user18
7.472838239494497,43.76169247973443,0,111532.0,10.0,user18
7.472838238585989,43.76170147856762,0,111533.0,10.0,user18
7.47283823767748,43.76171047740082,0,111534.0,10.0,user18
7.472838236768971,43.76171947623401,0,111535.0,10.0,user18
7.472838235860462,43.76172847506721,0,111536.0,10.0,user18
7.472838234951953,43.7617374739004,0,111537.0,10.0,user18
7.4728382340434445,43.7617464727336,0,111538.0,10.0,user18
7.472838233134936,43.761755471566794,0,111539.0,10.0,user18
7.472838232226427,43.76176447039999,0,111540.0,10.0,user18
7.472838231317918,43.761773469233184,0,111541.0,10.0,user18
7.472838230409409,43.761782468066386,0,111542.0,10.0,user18
7.4728382295009,43.76179146689958,0,111543.0,10.0,user18
7.4728382285923916,43.761800465732776,0,111544.0,10.0,user18
7.472838227683883,43.76180946456597,0,111545.0,10.0,user18
7.472838226775374,43.761818463399166,0,111546.0,10.0,user18
7.472838225866865,43.76182746223236,0,111547.0,10.0,user18
7.472838224958356,43.761836461065556,0,111548.0,10.0,user18
7.472838224049847,43.76184545989875,0,111549.0,10.0,user18
7.472838223141339,43.761854458731946,0,111550.0,10.0,user18
7.47283822223283,43.76186345756514,0,111551.0,10.0,user18
7.472838221324321,43.761872456398336,0,111552.0,10.0,user18
7.472838220415812,43.76188145523154,0,111553.0,10.0,user18
7.472838219507303,43.76189045406473,0,111554.0,10.0,user18
7.4728382185987945,43.76189945289793,0,111555.0,10.0,user18
7.472838217690286,43.761908451731124,0,111556.0,10.0,user18
7.472838216781777,43.76191745056432,0,111557.0,10.0,user18
7.472838215873268,43.761926449397514,0,111558.0,10.0,user18
7.472838214964759,43.76193544823071,0,111559.0,10.0,user18
7.47283821405625,43.761944447063904,0,111560.0,10.0,user18
7.4728382131477415,43.7619534458971,0,111561.0,10.0,user18
7.472838212239233,43.761962444730294,0,111562.0,10.0,user18
7.472838211330724,43.761971443563496,0,111563.0,10.0,user18
7.472838210422215,43.76198044239669,0,111564.0,10.0,user18
7.472838209513706,43.761989441229886,0,111565.0,10.0,user18
7.472838208605197,43.76199844006308,0,111566.0,10.0,user18
7.472838207696689,43.762007438896276,0,111567.0,10.0,user18
7.47283820678818,43.76201643772947,0,111568.0,10.0,user18
7.472838205879671,43.762025436562666,0,111569.0,10.0,user18
7.472838204971162,43.76203443539586,0,111570.0,10.0,user18
7.472838204062653,43.76204343422906,0,111571.0,10.0,user18
7.4728382031541445,43.76205243306225,0,111572.0,10.0,user18
7.472838202245636,43.76206143189545,0,111573.0,10.0,user18
7.472838201337127,43.76207043072865,0,111574.0,10.0,user18
7.472838200428618,43.762079429561844,0,111575.0,10.0,user18
7.472838199520109,43.76208842839504,0,111576.0,10.0,user18
7.4728381986116,43.762097427228234,0,111577.0,10.0,user18
7.4728381977030915,43.76210642606143,0,111578.0,10.0,user18
7.472838196794583,43.762115424894624,0,111579.0,10.0,user18
7.472838195886074,43.76212442372782,0,111580.0,10.0,user18
7.472838194977565,43.762133422561014,0,111581.0,10.0,user18
7.472838194069056,43.76214242139421,0,111582.0,10.0,user18
7.472838193160547,43.762151420227404,0,111583.0,10.0,user18
7.472838192252039,43.762160419060606,0,111584.0,10.0,user18
7.47283819134353,43.7621694178938,0,111585.0,10.0,user18
7.472838190435021,43.762178416727,0,111586.0,10.0,user18
7.472838189526512,43.76218741556019,0,111587.0,10.0,user18
7.472838188618003,43.76219641439339,0,111588.0,10.0,user18
7.4728381877094945,43.76220541322658,0,111589.0,10.0,user18
7.472838186800986,43.76221441205978,0,111590.0,10.0,user18
7.472838185892477,43.76222341089297,0,111591.0,10.0,user18
7.472838184983968,43.76223240972617,0,111592.0,10.0,user18
7.472838184075459,43.76224140855936,0,111593.0,10.0,user18
7.47283818316695,43.76225040739256,0,111594.0,10.0,user18
7.4728381822584415,43.76225940622576,0,111595.0,10.0,user18
7.472838181349933,43.762268405058954,0,111596.0,10.0,user18
7.472838180441424,43.76227740389215,0,111597.0,10.0,user18
7.472838179532915,43.762286402725344,0,111598.0,10.0,user18
7.472838178624406,43.76229540155854,0,111599.0,10.0,user18
7.472838177715897,43.762304400391734,0,111600.0,10.0,user18
7.472838176807389,43.76231339922493,0,111601.0,10.0,user18
7.47283817589888,43.762322398058124,0,111602.0,10.0,user18
7.472838174990371,43.76233139689132,0,111603.0,10.0,user18
7.472838174081862,43.762340395724515,0,111604.0,10.0,user18
7.472838173173353,43.76234939455771,0,111605.0,10.0,user18
7.4728381722648445,43.76235839339091,0,111606.0,10.0,user18
7.472838171356336,43.76236739222411,0,111607.0,10.0,user18
7.472838170447827,43.7623763910573,0,111608.0,10.0,user18
7.472838169539318,43.7623853898905,0,111609.0,10.0,user18
7.472838168630809,43.76239438872369,0,111610.0,10.0,user18
7.4728381677223,43.76240338755689,0,111611.0,10.0,user18
7.4728381668137915,43.76241238639008,0,111612.0,10.0,user18
7.472838165905283,43.76242138522328,0,111613.0,10.0,user18
7.472838164996774,43.76243038405647,0,111614.0,10.0,user18
7.472838164088265,43.76243938288967,0,111615.0,10.0,user18
7.472838163179756,43.76244838172287,0,111616.0,10.0,user18
7.472838162271247,43.762457380556064,0,111617.0,10.0,user18
7.472838161362739,43.76246637938926,0,111618.0,10.0,user18
7.47283816045423,43.762475378222454,0,111619.0,10.0,user18
7.472838159545721,43.76248437705565,0,111620.0,10.0,user18
7.472838158637212,43.762493375888845,0,111621.0,10.0,user18
7.472838157728703,43.76250237472204,0,111622.0,10.0,user18
7.4728381568201945,43.762511373555235,0,111623.0,10.0,user18
7.472838155911686,43.76252037238843,0,111624.0,10.0,user18
7.472838155003177,43.762529371221625,0,111625.0,10.0,user18
7.472838154094668,43.76253837005482,0,111626.0,10.0,user18
7.472838153186159,43.76254736888802,0,111627.0,10.0,user18
7.47283815227765,43.76255636772122,0,111628.0,10.0,user18
7.4728381513691415,43.76256536655441,0,111629.0,10.0,user18
7.472838150460633,43.76257436538761,0,111630.0,10.0,user18
7.472838149552124,43.7625833642208,0,111631.0,10.0,user18
7.472838148643615,43.762592363054,0,111632.0,10.0,user18
7.472838147735106,43.76260136188719,0,111633.0,10.0,user18
7.472838146826597,43.76261036072039,0,111634.0,10.0,user18
7.472838145918089,43.76261935955358,0,111635.0,10.0,user18
7.47283814500958,43.76262835838678,0,111636.0,10.0,user18
7.472838144101071,43.76263735721998,0,111637.0,10.0,user18
7.472838143192562,43.762646356053175,0,111638.0,10.0,user18
7.472838142284053,43.76265535488637,0,111639.0,10.0,user18
7.4728381413755445,43.762664353719565,0,111640.0,10.0,user18
7.472838140467036,43.76267335255276,0,111641.0,10.0,user18
7.472838139558527,43.762682351385955,0,111642.0,10.0,user18
7.472838138650018,43.76269135021915,0,111643.0,10.0,user18
7.472838137741509,43.762700349052345,0,111644.0,10.0,user18
7.472838136833,43.76270934788554,0,111645.0,10.0,user18
7.4728381359244915,43.762718346718735,0,111646.0,10.0,user18
7.472838135015983,43.76272734555193,0,111647.0,10.0,user18
7.472838134107474,43.76273634438513,0,111648.0,10.0,user18
7.472838133198965,43.76274534321833,0,111649.0,10.0,user18
7.472838132290456,43.76275434205152,0,111650.0,10.0,user18
7.472838131381947,43.76276334088472,0,111651.0,10.0,user18
7.472838130473439,43.76277233971791,0,111652.0,10.0,user18
7.47283812956493,43.76278133855111,0,111653.0,10.0,user18
7.472838128656421,43.7627903373843,0,111654.0,10.0,user18
7.472838127747912,43.7627993362175,0,111655.0,10.0,user18
7.472838126839403,43.76280833505069,0,111656.0,10.0,user18
7.4728381259308945,43.76281733388389,0,111657.0,10.0,user18
7.472838125022386,43.76282633271708,0,111658.0,10.0,user18
7.472838124113877,43.762835331550285,0,111659.0,10.0,user18
7.472838123205368,43.76284433038348,0,111660.0,10.0,user18
7.472838122296859,43.762853329216675,0,111661.0,10.0,user18
7.47283812138835,43.76286232804987,0,111662.0,10.0,user18
7.4728381204798415,43.762871326883065,0,111663.0,10.0,user18
7.472838119571333,43.76288032571626,0,111664.0,10.0,user18
7.472838118662824,43.762889324549455,0,111665.0,10.0,user18
7.472838117754315,43.76289832338265,0,111666.0,10.0,user18
7.472838116845806,43.762907322215845,0,111667.0,10.0,user18
7.472838115937297,43.76291632104904,0,111668.0,10.0,user18
7.472838115028789,43.76292531988224,0,111669.0,10.0,user18
7.47283811412028,43.76293431871544,0,111670.0,10.0,user18
7.472838113211771,43.76294331754863,0,111671.0,10.0,user18
7.472838112303262,43.76295231638183,0,111672.0,10.0,user18
7.472838111394753,43.76296131521502,0,111673.0,10.0,user18
7.4728381104862445,43.76297031404822,0,111674.0,10.0,user18
7.472838109577736,43.76297931288141,0,111675.0,10.0,user18
7.472838108669227,43.76298831171461,0,111676.0,10.0,user18
7.472838107760718,43.7629973105478,0,111677.0,10.0,user18
7.472838106852209,43.763006309381,0,111678.0,10.0,user18
7.4728381059437,43.76301530821419,0,111679.0,10.0,user18
7.4728381050351915,43.763024307047395,0,111680.0,10.0,user18
7.472838104126683,43.76303330588059,0,111681.0,10.0,user18
7.472838103218174,43.763042304713785,0,111682.0,10.0,user18
7.472838102309665,43.76305130354698,0,111683.0,10.0,user18
7.472838101401156,43.763060302380175,0,111684.0,10.0,user18
7.472838100492647,43.76306930121337,0,111685.0,10.0,user18
7.472838099584139,43.763078300046566,0,111686.0,10.0,user18
7.47283809867563,43.76308729887976,0,111687.0,10.0,user18
7.472838097767121,43.763096297712956,0,111688.0,10.0,user18
7.472838096858612,43.76310529654615,0,111689.0,10.0,user18
7.472838095950103,43.76311429537935,0,111690.0,10.0,user18
7.4728380950415945,43.76312329421255,0,111691.0,10.0,user18
7.472838094133086,43.76313229304574,0,111692.0,10.0,user18
7.472838093224577,43.76314129187894,0,111693.0,10.0,user18
7.472838092316068,43.76315029071213,0,111694.0,10.0,user18
7.472838091407559,43.76315928954533,0,111695.0,10.0,user18
7.47283809049905,43.76316828837852,0,111696.0,10.0,user18
7.4728380895905415,43.76317728721172,0,111697.0,10.0,user18
7.472838088682033,43.76318628604491,0,111698.0,10.0,user18
7.472838087773524,43.76319528487811,0,111699.0,10.0,user18
7.472838086865015,43.7632042837113,0,111700.0,10.0,user18
7.472838085956506,43.763213282544505,0,111701.0,10.0,user18
7.472838085047997,43.7632222813777,0,111702.0,10.0,user18
7.472838084139489,43.763231280210896,0,111703.0,10.0,user18
7.47283808323098,43.76324027904409,0,111704.0,10.0,user18
7.472838082322471,43.763249277877286,0,111705.0,10.0,user18
7.472838081413962,43.76325827671048,0,111706.0,10.0,user18
7.472838080505453,43.763267275543676,0,111707.0,10.0,user18
7.4728380795969445,43.76327627437687,0,111708.0,10.0,user18
7.472838078688436,43.763285273210066,0,111709.0,10.0,user18
7.472838077779927,43.76329427204326,0,111710.0,10.0,user18
7.472838076871418,43.763303270876456,0,111711.0,10.0,user18
7.472838075962909,43.76331226970966,0,111712.0,10.0,user18
7.4728380750544,43.76332126854285,0,111713.0,10.0,user18
7.4728380741458915,43.76333026737605,0,111714.0,10.0,user18
7.472838073237383,43.76333926620924,0,111715.0,10.0,user18
7.472838072328874,43.76334826504244,0,111716.0,10.0,user18
