x,y,z,time,velocity,userId
7.47514492408004,43.76647852308643,0,386715.0,10.0,user63
7.475156770247413,43.766475743249806,0,386716.0,10.0,user63
7.475168616414785,43.766472963413186,0,386717.0,10.0,user63
7.475180462582157,43.76647018357657,0,386718.0,10.0,user63
7.47519230874953,43.76646740373995,0,386719.0,10.0,user63
7.475204154916902,43.76646462390333,0,386720.0,10.0,user63
7.4752160010842745,43.76646184406671,0,386721.0,10.0,user63
7.475227847251647,43.76645906423009,0,386722.0,10.0,user63
7.475239693419019,43.76645628439348,0,386723.0,10.0,user63
7.475251539586392,43.76645350455686,0,386724.0,10.0,user63
7.475263385753764,43.76645072472024,0,386725.0,10.0,user63
7.475275231921136,43.766447944883616,0,386726.0,10.0,user63
7.475287078088509,43.766445165046996,0,386727.0,10.0,user63
7.475298924255881,43.76644238521038,0,386728.0,10.0,user63
7.4753107704232535,43.76643960537376,0,386729.0,10.0,user63
7.475322616590626,43.76643682553714,0,386730.0,10.0,user63
7.475334462757998,43.76643404570052,0,386731.0,10.0,user63
7.475346308925371,43.7664312658639,0,386732.0,10.0,user63
7.475358155092743,43.76642848602729,0,386733.0,10.0,user63
7.475370001260115,43.76642570619067,0,386734.0,10.0,user63
7.475381847427488,43.766422926354046,0,386735.0,10.0,user63
7.47539369359486,43.766420146517426,0,386736.0,10.0,user63
7.4754055397622325,43.766417366680805,0,386737.0,10.0,user63
7.475417385929605,43.76641458684419,0,386738.0,10.0,user63
7.475429232096977,43.76641180700757,0,386739.0,10.0,user63
7.47544107826435,43.76640902717095,0,386740.0,10.0,user63
7.475452924431722,43.76640624733433,0,386741.0,10.0,user63
7.475464770599094,43.76640346749771,0,386742.0,10.0,user63
7.475476616766467,43.7664006876611,0,386743.0,10.0,user63
7.475488462933839,43.76639790782448,0,386744.0,10.0,user63
7.4755003091012115,43.766395127987856,0,386745.0,10.0,user63
7.475512155268584,43.766392348151236,0,386746.0,10.0,user63
7.475524001435956,43.766389568314615,0,386747.0,10.0,user63
7.475535847603329,43.766386788478,0,386748.0,10.0,user63
7.475547693770701,43.76638400864138,0,386749.0,10.0,user63
7.475559539938073,43.76638122880476,0,386750.0,10.0,user63
7.475571386105446,43.76637844896814,0,386751.0,10.0,user63
7.475583232272818,43.76637566913152,0,386752.0,10.0,user63
7.4755950784401906,43.76637288929491,0,386753.0,10.0,user63
7.475606924607563,43.766370109458286,0,386754.0,10.0,user63
7.475618770774935,43.766367329621666,0,386755.0,10.0,user63
7.475630616942308,43.766364549785045,0,386756.0,10.0,user63
7.47564246310968,43.766361769948425,0,386757.0,10.0,user63
7.475654309277052,43.76635899011181,0,386758.0,10.0,user63
7.475666155444425,43.76635621027519,0,386759.0,10.0,user63
7.475678001611797,43.76635343043857,0,386760.0,10.0,user63
7.47568984777917,43.76635065060195,0,386761.0,10.0,user63
7.475701693946542,43.76634787076533,0,386762.0,10.0,user63
7.475713540113914,43.766345090928716,0,386763.0,10.0,user63
7.475725386281287,43.766342311092096,0,386764.0,10.0,user63
7.475737232448659,43.766339531255475,0,386765.0,10.0,user63
7.475749078616031,43.766336751418855,0,386766.0,10.0,user63
7.475760924783404,43.766333971582235,0,386767.0,10.0,user63
7.475772770950776,43.76633119174562,0,386768.0,10.0,user63
7.475784617118149,43.766328411909,0,386769.0,10.0,user63
7.475796463285521,43.76632563207238,0,386770.0,10.0,user63
7.475808309452893,43.76632285223576,0,386771.0,10.0,user63
7.475820155620266,43.76632007239914,0,386772.0,10.0,user63
7.475832001787638,43.766317292562526,0,386773.0,10.0,user63
7.4758438479550104,43.766314512725906,0,386774.0,10.0,user63
7.475855694122383,43.766311732889285,0,386775.0,10.0,user63
7.475867540289755,43.766308953052665,0,386776.0,10.0,user63
7.475879386457128,43.766306173216044,0,386777.0,10.0,user63
7.4758912326245,43.76630339337943,0,386778.0,10.0,user63
7.475903078791872,43.76630061354281,0,386779.0,10.0,user63
7.475914924959245,43.76629783370619,0,386780.0,10.0,user63
7.475926771126617,43.76629505386957,0,386781.0,10.0,user63
7.4759386172939895,43.76629227403295,0,386782.0,10.0,user63
7.475950463461362,43.766289494196336,0,386783.0,10.0,user63
7.475962309628734,43.766286714359715,0,386784.0,10.0,user63
7.475974155796107,43.766283934523095,0,386785.0,10.0,user63
