x,y,z,time,velocity,userId
7.47514492408004,43.76647852308643,0,0.0,10.0,user0
7.475152250565605,43.766471240291864,0,1.0,10.0,user0
7.47515957705117,43.7664639574973,0,2.0,10.0,user0
7.475166903536735,43.766456674702745,0,3.0,10.0,user0
7.4751742300223,43.76644939190818,0,4.0,10.0,user0
7.475181556507865,43.76644210911362,0,5.0,10.0,user0
7.47518888299343,43.766434826319056,0,6.0,10.0,user0
7.4751962094789945,43.7664275435245,0,7.0,10.0,user0
7.475203535964559,43.76642026072994,0,8.0,10.0,user0
7.475210862450124,43.766412977935374,0,9.0,10.0,user0
7.475218188935689,43.76640569514081,0,10.0,10.0,user0
7.475225515421254,43.766398412346255,0,11.0,10.0,user0
7.475232841906819,43.76639112955169,0,12.0,10.0,user0
7.475240168392384,43.76638384675713,0,13.0,10.0,user0
7.475247494877949,43.76637656396257,0,14.0,10.0,user0
7.475254821363514,43.766369281168004,0,15.0,10.0,user0
7.475262147849079,43.76636199837345,0,16.0,10.0,user0
7.4752694743346435,43.766354715578885,0,17.0,10.0,user0
7.475276800820208,43.76634743278432,0,18.0,10.0,user0
7.475284127305773,43.76634014998976,0,19.0,10.0,user0
7.475291453791338,43.7663328671952,0,20.0,10.0,user0
7.475298780276903,43.76632558440064,0,21.0,10.0,user0
7.475306106762468,43.76631830160608,0,22.0,10.0,user0
7.475313433248033,43.766311018811514,0,23.0,10.0,user0
7.475320759733598,43.76630373601695,0,24.0,10.0,user0
7.475328086219163,43.766296453222395,0,25.0,10.0,user0
7.475335412704728,43.76628917042783,0,26.0,10.0,user0
7.4753427391902925,43.76628188763327,0,27.0,10.0,user0
7.475350065675857,43.766274604838706,0,28.0,10.0,user0
7.475357392161422,43.76626732204415,0,29.0,10.0,user0
7.475364718646987,43.76626003924959,0,30.0,10.0,user0
7.475372045132552,43.766252756455025,0,31.0,10.0,user0
7.475379371618117,43.76624547366046,0,32.0,10.0,user0
7.475386698103682,43.766238190865906,0,33.0,10.0,user0
7.475394024589247,43.76623090807134,0,34.0,10.0,user0
7.475401351074812,43.76622362527678,0,35.0,10.0,user0
7.4754086775603765,43.76621634248222,0,36.0,10.0,user0
7.475416004045941,43.766209059687654,0,37.0,10.0,user0
7.475423330531506,43.7662017768931,0,38.0,10.0,user0
7.475430657017071,43.766194494098535,0,39.0,10.0,user0
7.475437983502636,43.76618721130397,0,40.0,10.0,user0
7.475445309988201,43.76617992850941,0,41.0,10.0,user0
7.475452636473766,43.76617264571485,0,42.0,10.0,user0
7.475459962959331,43.76616536292029,0,43.0,10.0,user0
7.475467289444896,43.76615808012573,0,44.0,10.0,user0
7.475474615930461,43.766150797331164,0,45.0,10.0,user0
7.4754819424160255,43.76614351453661,0,46.0,10.0,user0
7.47548926890159,43.766136231742045,0,47.0,10.0,user0
7.475496595387155,43.76612894894748,0,48.0,10.0,user0
7.47550392187272,43.76612166615292,0,49.0,10.0,user0
7.475511248358285,43.76611438335836,0,50.0,10.0,user0
7.47551857484385,43.7661071005638,0,51.0,10.0,user0
7.475525901329415,43.76609981776924,0,52.0,10.0,user0
7.47553322781498,43.766092534974675,0,53.0,10.0,user0
7.475540554300545,43.76608525218011,0,54.0,10.0,user0
7.4755478807861095,43.766077969385556,0,55.0,10.0,user0
7.475555207271674,43.76607068659099,0,56.0,10.0,user0
7.475562533757239,43.76606340379643,0,57.0,10.0,user0
7.475569860242804,43.76605612100187,0,58.0,10.0,user0
7.475577186728369,43.766048838207304,0,59.0,10.0,user0
7.475584513213934,43.76604155541275,0,60.0,10.0,user0
7.475591839699499,43.766034272618185,0,61.0,10.0,user0
7.475599166185064,43.76602698982362,0,62.0,10.0,user0
7.475606492670629,43.76601970702906,0,63.0,10.0,user0
7.475613819156194,43.7660124242345,0,64.0,10.0,user0
7.4756211456417585,43.76600514143994,0,65.0,10.0,user0
7.475628472127323,43.76599785864538,0,66.0,10.0,user0
7.475635798612888,43.765990575850815,0,67.0,10.0,user0
7.475643125098453,43.76598329305626,0,68.0,10.0,user0
7.475650451584018,43.765976010261696,0,69.0,10.0,user0
7.475657778069583,43.76596872746713,0,70.0,10.0,user0
7.475665104555148,43.76596144467257,0,71.0,10.0,user0
7.475672431040713,43.76595416187801,0,72.0,10.0,user0
7.475679757526278,43.76594687908345,0,73.0,10.0,user0
7.475687084011843,43.76593959628889,0,74.0,10.0,user0
7.4756944104974075,43.765932313494325,0,75.0,10.0,user0
7.475701736982972,43.76592503069976,0,76.0,10.0,user0
7.475709063468537,43.765917747905206,0,77.0,10.0,user0
7.475716389954102,43.76591046511064,0,78.0,10.0,user0
7.475723716439667,43.76590318231608,0,79.0,10.0,user0
7.475731042925232,43.76589589952152,0,80.0,10.0,user0
7.475738369410797,43.765888616726954,0,81.0,10.0,user0
