x,y,z,time,velocity,userId
7.472837987837417,43.76418515787565,0,258157.0,10.0,user42
7.47284983400479,43.76418793771227,0,258158.0,10.0,user42
7.472861680172162,43.76419071754889,0,258159.0,10.0,user42
7.4728735263395345,43.764193497385506,0,258160.0,10.0,user42
7.472885372506907,43.764196277222126,0,258161.0,10.0,user42
7.472897218674279,43.76419905705875,0,258162.0,10.0,user42
7.472909064841652,43.76420183689537,0,258163.0,10.0,user42
7.472920911009024,43.76420461673199,0,258164.0,10.0,user42
7.472932757176396,43.7642073965686,0,258165.0,10.0,user42
7.472944603343769,43.76421017640522,0,258166.0,10.0,user42
7.472956449511141,43.76421295624184,0,258167.0,10.0,user42
7.4729682956785135,43.76421573607846,0,258168.0,10.0,user42
7.472980141845886,43.76421851591508,0,258169.0,10.0,user42
7.472991988013258,43.764221295751696,0,258170.0,10.0,user42
7.473003834180631,43.76422407558832,0,258171.0,10.0,user42
7.473015680348003,43.76422685542494,0,258172.0,10.0,user42
7.473027526515375,43.76422963526156,0,258173.0,10.0,user42
7.473039372682748,43.76423241509818,0,258174.0,10.0,user42
7.47305121885012,43.76423519493479,0,258175.0,10.0,user42
7.4730630650174925,43.76423797477141,0,258176.0,10.0,user42
7.473074911184865,43.76424075460803,0,258177.0,10.0,user42
7.473086757352237,43.76424353444465,0,258178.0,10.0,user42
7.47309860351961,43.76424631428127,0,258179.0,10.0,user42
7.473110449686982,43.764249094117886,0,258180.0,10.0,user42
7.473122295854354,43.76425187395451,0,258181.0,10.0,user42
7.473134142021727,43.76425465379113,0,258182.0,10.0,user42
7.473145988189099,43.76425743362775,0,258183.0,10.0,user42
7.4731578343564715,43.76426021346437,0,258184.0,10.0,user42
7.473169680523844,43.76426299330098,0,258185.0,10.0,user42
7.473181526691216,43.7642657731376,0,258186.0,10.0,user42
7.473193372858589,43.76426855297422,0,258187.0,10.0,user42
7.473205219025961,43.76427133281084,0,258188.0,10.0,user42
7.473217065193333,43.76427411264746,0,258189.0,10.0,user42
7.473228911360706,43.76427689248408,0,258190.0,10.0,user42
7.473240757528078,43.7642796723207,0,258191.0,10.0,user42
7.4732526036954505,43.76428245215732,0,258192.0,10.0,user42
7.473264449862823,43.76428523199394,0,258193.0,10.0,user42
7.473276296030195,43.76428801183056,0,258194.0,10.0,user42
7.473288142197568,43.76429079166717,0,258195.0,10.0,user42
7.47329998836494,43.76429357150379,0,258196.0,10.0,user42
7.473311834532312,43.76429635134041,0,258197.0,10.0,user42
7.473323680699685,43.76429913117703,0,258198.0,10.0,user42
7.473335526867057,43.76430191101365,0,258199.0,10.0,user42
7.4733473730344295,43.76430469085027,0,258200.0,10.0,user42
7.473359219201802,43.76430747068689,0,258201.0,10.0,user42
7.473371065369174,43.76431025052351,0,258202.0,10.0,user42
