x,y,z,time,velocity,userId
7.478878,43.762768,0,400,10.0,user0
7.4787534765847985,43.762767999932414,0,400,10.0,user0
7.4786289531695935,43.76276799986483,0,401,10.0,user0
7.4785044297543894,43.76276799979724,0,402,10.0,user0
7.478379906339189,43.762767999729654,0,403,10.0,user0
7.4782553829239875,43.762767999662074,0,404,10.0,user0
7.478130859508786,43.76276799959448,0,405,10.0,user0
7.478006336093586,43.76276799952689,0,406,10.0,user0
7.477881812678382,43.762767999459314,0,407,10.0,user0
7.477757289263182,43.76276799939172,0,408,10.0,user0
7.4776327658479795,43.76276799932413,0,409,10.0,user0
7.477508242432778,43.762767999256546,0,410,10.0,user0
7.477383719017578,43.76276799918896,0,411,10.0,user0
7.477259195602375,43.76276799912137,0,412,10.0,user0
7.477134672187173,43.762767999053786,0,413,10.0,user0
7.477010148771974,43.762767998986206,0,414,10.0,user0
7.476885625356773,43.76276799891861,0,415,10.0,user0
7.476761101941575,43.76276799885103,0,416,10.0,user0
7.476636578526374,43.76276799878345,0,417,10.0,user0
7.476512055111173,43.76276799871586,0,418,10.0,user0
7.476387531695974,43.76276799864827,0,419,10.0,user0
7.4762630082807755,43.762767998580685,0,420,10.0,user0
7.476138484865574,43.7627679985131,0,421,10.0,user0
7.4760139614503744,43.76276799844551,0,422,10.0,user0
7.475889438035175,43.76276799837793,0,423,10.0,user0
7.475764914619974,43.762767998310345,0,424,10.0,user0
7.4756403912047755,43.76276799824275,0,425,10.0,user0
7.475515867789578,43.76276799817517,0,426,10.0,user0
7.475391344374378,43.76276799810758,0,427,10.0,user0
7.475266820959179,43.76276799803999,0,428,10.0,user0
7.475142297543981,43.762767997972404,0,429,10.0,user0
7.475017774128783,43.76276799790482,0,430,10.0,user0
7.474893250713585,43.76276799783723,0,431,10.0,user0
7.474768727298387,43.76276799776964,0,432,10.0,user0
7.474644203883188,43.762767997702056,0,433,10.0,user0
7.4745196804679885,43.76276799763447,0,434,10.0,user0
7.474395157052793,43.76276799756688,0,435,10.0,user0
7.474270633637593,43.762767997499296,0,436,10.0,user0
7.474146110222398,43.762767997431716,0,437,10.0,user0
7.4740215868072,43.76276799736413,0,438,10.0,user0
7.473897063392003,43.76276799729654,0,439,10.0,user0
7.473772539976808,43.762767997228956,0,440,10.0,user0
7.473648016561611,43.76276799716137,0,441,10.0,user0
7.473523493146413,43.76276799709378,0,442,10.0,user0
