x,y,z,time,velocity,userId
7.459338745048482,43.75818089858139,0,5454.0,10.0,user6
7.459338715390197,43.75827169931137,0,5455.0,10.0,user6
7.459338685731911,43.75836250004135,0,5456.0,10.0,user6
7.4593386560736255,43.758453300771336,0,5457.0,10.0,user6
7.45933862641534,43.75854410150132,0,5458.0,10.0,user6
7.459338596757054,43.7586349022313,0,5459.0,10.0,user6
7.459338567098769,43.758725702961286,0,5460.0,10.0,user6
7.459338537440483,43.75881650369127,0,5461.0,10.0,user6
7.459338507782197,43.75890730442125,0,5462.0,10.0,user6
7.459338478123912,43.758998105151235,0,5463.0,10.0,user6
7.459338448465626,43.75908890588122,0,5464.0,10.0,user6
7.459338418807341,43.7591797066112,0,5465.0,10.0,user6
7.459338389149055,43.759270507341185,0,5466.0,10.0,user6
7.459338359490769,43.75936130807117,0,5467.0,10.0,user6
7.459338329832484,43.759452108801156,0,5468.0,10.0,user6
7.459338300174198,43.759542909531135,0,5469.0,10.0,user6
7.459338270515913,43.75963371026112,0,5470.0,10.0,user6
7.459338240857627,43.759724510991106,0,5471.0,10.0,user6
7.459338211199341,43.759815311721084,0,5472.0,10.0,user6
7.459338181541056,43.75990611245107,0,5473.0,10.0,user6
7.45933815188277,43.759996913181055,0,5474.0,10.0,user6
7.459338122224485,43.760087713911034,0,5475.0,10.0,user6
7.459338092566199,43.76017851464102,0,5476.0,10.0,user6
7.459338062907913,43.760269315371005,0,5477.0,10.0,user6
7.459338033249628,43.76036011610098,0,5478.0,10.0,user6
7.459338003591342,43.76045091683097,0,5479.0,10.0,user6
7.4593379739330565,43.760541717560955,0,5480.0,10.0,user6
7.459337944274771,43.76063251829093,0,5481.0,10.0,user6
7.459337914616485,43.76072331902092,0,5482.0,10.0,user6
7.4593378849582,43.760814119750904,0,5483.0,10.0,user6
7.459337855299914,43.76090492048088,0,5484.0,10.0,user6
7.4593378256416285,43.76099572121087,0,5485.0,10.0,user6
7.459337795983343,43.761086521940854,0,5486.0,10.0,user6
7.459337766325057,43.76117732267083,0,5487.0,10.0,user6
7.459337736666772,43.76126812340082,0,5488.0,10.0,user6
7.459337707008486,43.7613589241308,0,5489.0,10.0,user6
7.4593376773502005,43.76144972486079,0,5490.0,10.0,user6
7.459337647691915,43.76154052559077,0,5491.0,10.0,user6
7.459337618033629,43.76163132632075,0,5492.0,10.0,user6
7.459337588375344,43.76172212705074,0,5493.0,10.0,user6
7.459337558717058,43.76181292778072,0,5494.0,10.0,user6
7.4593375290587725,43.7619037285107,0,5495.0,10.0,user6
7.459337499400487,43.76199452924069,0,5496.0,10.0,user6
7.459337469742201,43.76208532997067,0,5497.0,10.0,user6
7.459337440083916,43.76217613070065,0,5498.0,10.0,user6
7.45933741042563,43.76226693143064,0,5499.0,10.0,user6
7.459337380767344,43.762357732160616,0,5500.0,10.0,user6
7.459337351109059,43.7624485328906,0,5501.0,10.0,user6
7.459337321450773,43.76253933362059,0,5502.0,10.0,user6
7.459337291792488,43.762630134350566,0,5503.0,10.0,user6
7.459337262134202,43.76272093508055,0,5504.0,10.0,user6
7.459337232475916,43.76281173581054,0,5505.0,10.0,user6
7.459337202817631,43.762902536540516,0,5506.0,10.0,user6
7.459337173159345,43.7629933372705,0,5507.0,10.0,user6
7.45933714350106,43.76308413800049,0,5508.0,10.0,user6
7.459337113842774,43.763174938730465,0,5509.0,10.0,user6
7.459337084184488,43.76326573946045,0,5510.0,10.0,user6
7.459337054526203,43.763356540190436,0,5511.0,10.0,user6
7.459337024867917,43.763447340920415,0,5512.0,10.0,user6
7.459336995209632,43.7635381416504,0,5513.0,10.0,user6
7.459336965551346,43.763628942380386,0,5514.0,10.0,user6
7.45933693589306,43.76371974311037,0,5515.0,10.0,user6
7.459336906234775,43.76381054384035,0,5516.0,10.0,user6
7.459336876576489,43.763901344570336,0,5517.0,10.0,user6
7.4593368469182035,43.76399214530032,0,5518.0,10.0,user6
7.459336817259918,43.7640829460303,0,5519.0,10.0,user6
7.459336787601632,43.764173746760285,0,5520.0,10.0,user6
7.459336757943347,43.76426454749027,0,5521.0,10.0,user6
7.459336728285061,43.76435534822025,0,5522.0,10.0,user6
7.4593366986267755,43.764446148950235,0,5523.0,10.0,user6
7.45933666896849,43.76453694968022,0,5524.0,10.0,user6
7.459336639310204,43.7646277504102,0,5525.0,10.0,user6
7.459336609651919,43.764718551140184,0,5526.0,10.0,user6
7.459336579993633,43.76480935187017,0,5527.0,10.0,user6
7.4593365503353475,43.76490015260015,0,5528.0,10.0,user6
7.459336520677062,43.764990953330134,0,5529.0,10.0,user6
7.459336491018776,43.76508175406012,0,5530.0,10.0,user6
7.459336461360491,43.7651725547901,0,5531.0,10.0,user6
7.459336431702205,43.765263355520084,0,5532.0,10.0,user6
7.4593364020439195,43.76535415625007,0,5533.0,10.0,user6
7.459336372385634,43.76544495698005,0,5534.0,10.0,user6
7.459336342727348,43.76553575771003,0,5535.0,10.0,user6
7.459336313069063,43.76562655844002,0,5536.0,10.0,user6
7.459336283410777,43.76571735917,0,5537.0,10.0,user6
7.459336253752491,43.76580815989998,0,5538.0,10.0,user6
7.459336224094206,43.76589896062997,0,5539.0,10.0,user6
7.45933619443592,43.765989761359954,0,5540.0,10.0,user6
7.459336164777635,43.76608056208993,0,5541.0,10.0,user6
7.459336135119349,43.76617136281992,0,5542.0,10.0,user6
7.459336105461063,43.766262163549904,0,5543.0,10.0,user6
7.459336075802778,43.76635296427988,0,5544.0,10.0,user6
7.459336046144492,43.76644376500987,0,5545.0,10.0,user6
7.459336016486207,43.76653456573985,0,5546.0,10.0,user6
7.459335986827921,43.76662536646983,0,5547.0,10.0,user6
7.459335957169635,43.76671616719982,0,5548.0,10.0,user6
7.45933592751135,43.7668069679298,0,5549.0,10.0,user6
7.459335897853064,43.76689776865978,0,5550.0,10.0,user6
7.459335868194779,43.76698856938977,0,5551.0,10.0,user6
7.459335838536493,43.76707937011975,0,5552.0,10.0,user6
7.459335808878207,43.76717017084973,0,5553.0,10.0,user6
7.459335779219922,43.76726097157972,0,5554.0,10.0,user6
7.459335749561628,43.76735177233417,0,5555.0,10.0,user6
7.459409640423038,43.767425241856394,0,5556.0,10.0,user6
7.459483531284448,43.767498711378614,0,5557.0,10.0,user6
7.459557422145858,43.767572180900835,0,5558.0,10.0,user6
7.459631313007268,43.76764565042306,0,5559.0,10.0,user6
7.459705203868678,43.76771911994528,0,5560.0,10.0,user6
7.459779094730088,43.767792589467504,0,5561.0,10.0,user6
7.459852985591498,43.767866058989725,0,5562.0,10.0,user6
7.459926876452908,43.767939528511945,0,5563.0,10.0,user6
7.460000767314318,43.768012998034166,0,5564.0,10.0,user6
7.460074658175728,43.76808646755639,0,5565.0,10.0,user6
7.460148549037138,43.76815993707861,0,5566.0,10.0,user6
7.460222439898548,43.768233406600835,0,5567.0,10.0,user6
7.460296330759958,43.768306876123056,0,5568.0,10.0,user6
7.460370221621368,43.76838034564528,0,5569.0,10.0,user6
7.460444112482778,43.7684538151675,0,5570.0,10.0,user6
7.460518003344188,43.76852728468972,0,5571.0,10.0,user6
7.4605918942055975,43.76860075421194,0,5572.0,10.0,user6
7.4606657850670075,43.76867422373416,0,5573.0,10.0,user6
7.4607396759284175,43.76874769325638,0,5574.0,10.0,user6
7.460813566789827,43.76882116277861,0,5575.0,10.0,user6
7.460887457651237,43.76889463230083,0,5576.0,10.0,user6
7.460961348512647,43.76896810182305,0,5577.0,10.0,user6
7.461035239374057,43.76904157134527,0,5578.0,10.0,user6
7.461109130235467,43.76911504086749,0,5579.0,10.0,user6
7.461183021096877,43.76918851038971,0,5580.0,10.0,user6
7.461256911958287,43.76926197991193,0,5581.0,10.0,user6
7.461330802819697,43.76933544943415,0,5582.0,10.0,user6
7.461404693681107,43.76940891895638,0,5583.0,10.0,user6
7.461478584542517,43.7694823884786,0,5584.0,10.0,user6
7.461552475403927,43.76955585800082,0,5585.0,10.0,user6
7.461626366265337,43.76962932752304,0,5586.0,10.0,user6
7.461700257126747,43.76970279704526,0,5587.0,10.0,user6
7.461774147988157,43.76977626656748,0,5588.0,10.0,user6
7.461848038849567,43.769849736089704,0,5589.0,10.0,user6
7.461921929710977,43.769923205611924,0,5590.0,10.0,user6
7.461995820572387,43.76999667513415,0,5591.0,10.0,user6
7.462069711433797,43.77007014465637,0,5592.0,10.0,user6
7.462143602295207,43.77014361417859,0,5593.0,10.0,user6
7.462217493156617,43.770217083700814,0,5594.0,10.0,user6
7.462291384018027,43.770290553223035,0,5595.0,10.0,user6
7.462365274879437,43.770364022745255,0,5596.0,10.0,user6
7.462439165740847,43.770437492267476,0,5597.0,10.0,user6
7.462513056602257,43.7705109617897,0,5598.0,10.0,user6
7.462586947463667,43.770584431311924,0,5599.0,10.0,user6
7.4626608383250765,43.770657900834145,0,5600.0,10.0,user6
7.4627347291864865,43.770731370356366,0,5601.0,10.0,user6
7.4628086200478965,43.770804839878586,0,5602.0,10.0,user6
7.462882510909306,43.77087830940081,0,5603.0,10.0,user6
7.462956401770716,43.77095177892303,0,5604.0,10.0,user6
7.463030292632126,43.77102524844525,0,5605.0,10.0,user6
7.463104183493536,43.77109871796747,0,5606.0,10.0,user6
7.463178074354946,43.7711721874897,0,5607.0,10.0,user6
7.463251965216356,43.77124565701192,0,5608.0,10.0,user6
7.463325856077766,43.77131912653414,0,5609.0,10.0,user6
7.463399746939176,43.77139259605636,0,5610.0,10.0,user6
7.463473637800586,43.77146606557858,0,5611.0,10.0,user6
7.463547528661996,43.7715395351008,0,5612.0,10.0,user6
7.463621419523406,43.77161300462302,0,5613.0,10.0,user6
7.463695310384816,43.77168647414525,0,5614.0,10.0,user6
7.463769201246226,43.77175994366747,0,5615.0,10.0,user6
7.463843092107636,43.77183341318969,0,5616.0,10.0,user6
7.463916982969046,43.77190688271191,0,5617.0,10.0,user6
7.463990873830456,43.77198035223413,0,5618.0,10.0,user6
7.464064764691866,43.77205382175635,0,5619.0,10.0,user6
7.464138655553276,43.77212729127857,0,5620.0,10.0,user6
7.464212546414686,43.77220076080079,0,5621.0,10.0,user6
7.464286437276096,43.77227423032302,0,5622.0,10.0,user6
7.464360328137506,43.77234769984524,0,5623.0,10.0,user6
7.464434218998916,43.77242116936746,0,5624.0,10.0,user6
7.464508109860326,43.77249463888968,0,5625.0,10.0,user6
7.464582000721736,43.7725681084119,0,5626.0,10.0,user6
7.464655891583146,43.772641577934124,0,5627.0,10.0,user6
7.4647297824445555,43.772715047456344,0,5628.0,10.0,user6
7.4648036733059655,43.772788516978565,0,5629.0,10.0,user6
7.4648775641673755,43.77286198650079,0,5630.0,10.0,user6
7.464951455028785,43.77293545602301,0,5631.0,10.0,user6
7.465025345890195,43.773008925545234,0,5632.0,10.0,user6
7.465099236751605,43.773082395067455,0,5633.0,10.0,user6
7.465173127613015,43.773155864589675,0,5634.0,10.0,user6
7.465247018474425,43.773229334111896,0,5635.0,10.0,user6
7.465320909335835,43.77330280363412,0,5636.0,10.0,user6
7.465394800197245,43.77337627315634,0,5637.0,10.0,user6
7.465468691058655,43.773449742678565,0,5638.0,10.0,user6
7.465542581920065,43.773523212200786,0,5639.0,10.0,user6
7.465616472781475,43.773596681723006,0,5640.0,10.0,user6
7.465690363642885,43.77367015124523,0,5641.0,10.0,user6
7.465764254504295,43.77374362076745,0,5642.0,10.0,user6
7.465838145365705,43.77381709028967,0,5643.0,10.0,user6
7.465912036227115,43.77389055981189,0,5644.0,10.0,user6
7.465985927088525,43.77396402933411,0,5645.0,10.0,user6
7.466059817949935,43.77403749885634,0,5646.0,10.0,user6
7.466133708811345,43.77411096837856,0,5647.0,10.0,user6
7.466207599672755,43.77418443790078,0,5648.0,10.0,user6
7.466281490534165,43.774257907423,0,5649.0,10.0,user6
7.466355381395575,43.77433137694522,0,5650.0,10.0,user6
7.466429272256985,43.77440484646744,0,5651.0,10.0,user6
7.466503163118395,43.77447831598966,0,5652.0,10.0,user6
7.466577053979805,43.77455178551188,0,5653.0,10.0,user6
7.466650944841215,43.77462525503411,0,5654.0,10.0,user6
7.466724835702625,43.77469872455633,0,5655.0,10.0,user6
7.466798726564007,43.77477219407852,0,5656.0,10.0,user6
7.4669183233307,43.774800259345085,0,5657.0,10.0,user6
7.467037920097392,43.77482832461165,0,5658.0,10.0,user6
7.467157516864085,43.77485638987822,0,5659.0,10.0,user6
