x,y,z,time,velocity,userId
7.490952426635933,43.75076253432429,0,2727.0,10.0,user3
7.490832877857359,43.7507344816478,0,2728.0,10.0,user3
7.490713329078786,43.750706428971306,0,2729.0,10.0,user3
7.4905937803002125,43.75067837629481,0,2730.0,10.0,user3
7.490474231521639,43.750650323618316,0,2731.0,10.0,user3
7.490354682743066,43.750622270941825,0,2732.0,10.0,user3
7.490235133964492,43.750594218265334,0,2733.0,10.0,user3
7.490115585185919,43.75056616558884,0,2734.0,10.0,user3
7.489996036407345,43.75053811291235,0,2735.0,10.0,user3
7.489876487628772,43.750510060235854,0,2736.0,10.0,user3
7.489756938850198,43.75048200755936,0,2737.0,10.0,user3
7.489637390071625,43.75045395488287,0,2738.0,10.0,user3
7.489517841293051,43.75042590220638,0,2739.0,10.0,user3
7.489398292514478,43.75039784952989,0,2740.0,10.0,user3
7.4892787437359045,43.75036979685339,0,2741.0,10.0,user3
7.489159194957331,43.7503417441769,0,2742.0,10.0,user3
7.489039646178758,43.75031369150041,0,2743.0,10.0,user3
7.488920097400184,43.75028563882392,0,2744.0,10.0,user3
7.488800548621611,43.75025758614743,0,2745.0,10.0,user3
7.488680999843037,43.750229533470936,0,2746.0,10.0,user3
7.488561451064464,43.75020148079444,0,2747.0,10.0,user3
7.48844190228589,43.75017342811795,0,2748.0,10.0,user3
7.488322353507317,43.750145375441456,0,2749.0,10.0,user3
7.4882028047287434,43.750117322764964,0,2750.0,10.0,user3
7.48808325595017,43.75008927008847,0,2751.0,10.0,user3
7.4879637071715965,43.750061217411975,0,2752.0,10.0,user3
7.487844158393023,43.750033164735484,0,2753.0,10.0,user3
7.48772460961445,43.75000511205899,0,2754.0,10.0,user3
7.487605060835876,43.7499770593825,0,2755.0,10.0,user3
7.487485512057303,43.74994900670601,0,2756.0,10.0,user3
7.487365963278729,43.74992095402951,0,2757.0,10.0,user3
7.487246414500156,43.74989290135302,0,2758.0,10.0,user3
7.487126865721582,43.74986484867653,0,2759.0,10.0,user3
7.487007316943009,43.74983679600004,0,2760.0,10.0,user3
7.4868877681644355,43.74980874332355,0,2761.0,10.0,user3
7.486768219385862,43.74978069064706,0,2762.0,10.0,user3
7.486648670607289,43.74975263797056,0,2763.0,10.0,user3
7.486529121828715,43.74972458529407,0,2764.0,10.0,user3
7.486409573050142,43.74969653261758,0,2765.0,10.0,user3
7.486290024271568,43.749668479941086,0,2766.0,10.0,user3
7.486170475492995,43.749640427264595,0,2767.0,10.0,user3
7.486050926714421,43.7496123745881,0,2768.0,10.0,user3
7.485931377935848,43.749584321911605,0,2769.0,10.0,user3
7.485811829157274,43.749556269235114,0,2770.0,10.0,user3
7.485692280378701,43.74952821655862,0,2771.0,10.0,user3
7.4855727316001275,43.74950016388213,0,2772.0,10.0,user3
7.485453182821554,43.74947211120564,0,2773.0,10.0,user3
7.485333634042981,43.74944405852914,0,2774.0,10.0,user3
7.485214085264407,43.74941600585265,0,2775.0,10.0,user3
7.485094536485834,43.74938795317616,0,2776.0,10.0,user3
7.48497498770726,43.74935990049967,0,2777.0,10.0,user3
7.484855438928687,43.74933184782318,0,2778.0,10.0,user3
7.484735890150113,43.74930379514668,0,2779.0,10.0,user3
7.48461634137154,43.74927574247019,0,2780.0,10.0,user3
7.484496792592966,43.7492476897937,0,2781.0,10.0,user3
7.484377243814393,43.74921963711721,0,2782.0,10.0,user3
7.4842576950358195,43.749191584440716,0,2783.0,10.0,user3
7.484138146257246,43.749163531764225,0,2784.0,10.0,user3
7.484018597478673,43.74913547908773,0,2785.0,10.0,user3
7.483899048700099,43.749107426411236,0,2786.0,10.0,user3
7.483779499921526,43.749079373734745,0,2787.0,10.0,user3
7.483659951142952,43.74905132105825,0,2788.0,10.0,user3
7.483540402364379,43.74902326838176,0,2789.0,10.0,user3
7.483420853585805,43.748995215705264,0,2790.0,10.0,user3
7.483301304807232,43.74896716302877,0,2791.0,10.0,user3
7.483181756028658,43.74893911035228,0,2792.0,10.0,user3
7.483062207250085,43.74891105767579,0,2793.0,10.0,user3
7.4829426584715115,43.7488830049993,0,2794.0,10.0,user3
7.482823109692938,43.74885495232281,0,2795.0,10.0,user3
7.482703560914365,43.74882689964631,0,2796.0,10.0,user3
7.482584012135791,43.74879884696982,0,2797.0,10.0,user3
7.482464463357218,43.74877079429333,0,2798.0,10.0,user3
7.482344914578644,43.74874274161684,0,2799.0,10.0,user3
7.482225365800071,43.748714688940346,0,2800.0,10.0,user3
7.482105817021497,43.74868663626385,0,2801.0,10.0,user3
7.481986268242924,43.74865858358736,0,2802.0,10.0,user3
7.4818667194643504,43.748630530910866,0,2803.0,10.0,user3
7.481747170685777,43.748602478234375,0,2804.0,10.0,user3
7.4816276219072035,43.748574425557884,0,2805.0,10.0,user3
7.48150807312863,43.74854637288139,0,2806.0,10.0,user3
7.481388524350057,43.748518320204894,0,2807.0,10.0,user3
7.481268975571483,43.7484902675284,0,2808.0,10.0,user3
7.48114942679291,43.74846221485191,0,2809.0,10.0,user3
7.481029878014336,43.74843416217542,0,2810.0,10.0,user3
7.480910329235763,43.74840610949893,0,2811.0,10.0,user3
7.480790780457189,43.74837805682243,0,2812.0,10.0,user3
7.480671231678616,43.74835000414594,0,2813.0,10.0,user3
7.4805516829000425,43.74832195146945,0,2814.0,10.0,user3
7.480432134121469,43.74829389879296,0,2815.0,10.0,user3
7.480312585342896,43.74826584611647,0,2816.0,10.0,user3
7.480193036564322,43.74823779343997,0,2817.0,10.0,user3
7.480073487785749,43.74820974076348,0,2818.0,10.0,user3
7.479953939007175,43.74818168808699,0,2819.0,10.0,user3
7.479834390228602,43.748153635410496,0,2820.0,10.0,user3
7.479714841450028,43.748125582734005,0,2821.0,10.0,user3
7.479595292671455,43.748097530057514,0,2822.0,10.0,user3
7.479475743892881,43.748069477381016,0,2823.0,10.0,user3
7.479356195114308,43.748041424704525,0,2824.0,10.0,user3
7.4792366463357345,43.74801337202803,0,2825.0,10.0,user3
7.479117097557161,43.74798531935154,0,2826.0,10.0,user3
7.478997548778588,43.74795726667505,0,2827.0,10.0,user3
7.478878,43.74792921399855,0,2828.0,10.0,user3
7.4787584512214265,43.747957266675044,0,2829.0,10.0,user3
7.478638902442853,43.747985319351535,0,2830.0,10.0,user3
7.47851935366428,43.74801337202803,0,2831.0,10.0,user3
7.478399804885706,43.748041424704525,0,2832.0,10.0,user3
7.478280256107133,43.748069477381016,0,2833.0,10.0,user3
7.478160707328559,43.74809753005751,0,2834.0,10.0,user3
7.478041158549986,43.748125582734,0,2835.0,10.0,user3
7.477921609771412,43.74815363541049,0,2836.0,10.0,user3
7.477802060992839,43.74818168808699,0,2837.0,10.0,user3
7.477682512214265,43.74820974076348,0,2838.0,10.0,user3
7.477562963435692,43.74823779343997,0,2839.0,10.0,user3
7.4774434146571185,43.74826584611646,0,2840.0,10.0,user3
7.477323865878545,43.74829389879295,0,2841.0,10.0,user3
7.477204317099972,43.74832195146945,0,2842.0,10.0,user3
7.477084768321398,43.74835000414594,0,2843.0,10.0,user3
7.476965219542825,43.74837805682243,0,2844.0,10.0,user3
7.476845670764251,43.74840610949892,0,2845.0,10.0,user3
7.476726121985678,43.748434162175414,0,2846.0,10.0,user3
7.476606573207104,43.748462214851905,0,2847.0,10.0,user3
7.476487024428531,43.7484902675284,0,2848.0,10.0,user3
7.476367475649957,43.748518320204894,0,2849.0,10.0,user3
7.476247926871384,43.748546372881385,0,2850.0,10.0,user3
7.4761283780928105,43.74857442555788,0,2851.0,10.0,user3
7.476008829314237,43.74860247823437,0,2852.0,10.0,user3
7.475889280535664,43.748630530910866,0,2853.0,10.0,user3
7.47576973175709,43.74865858358736,0,2854.0,10.0,user3
7.475650182978517,43.74868663626385,0,2855.0,10.0,user3
7.475530634199943,43.74871468894034,0,2856.0,10.0,user3
7.47541108542137,43.74874274161683,0,2857.0,10.0,user3
7.475291536642796,43.74877079429332,0,2858.0,10.0,user3
7.475171987864223,43.74879884696982,0,2859.0,10.0,user3
7.475052439085649,43.74882689964631,0,2860.0,10.0,user3
7.474932890307076,43.7488549523228,0,2861.0,10.0,user3
7.4748133415285025,43.74888300499929,0,2862.0,10.0,user3
7.474693792749929,43.748911057675784,0,2863.0,10.0,user3
7.474574243971356,43.74893911035228,0,2864.0,10.0,user3
7.474454695192782,43.74896716302877,0,2865.0,10.0,user3
7.474335146414209,43.748995215705264,0,2866.0,10.0,user3
7.474215597635635,43.749023268381755,0,2867.0,10.0,user3
7.474096048857062,43.749051321058246,0,2868.0,10.0,user3
7.473976500078488,43.749079373734745,0,2869.0,10.0,user3
7.473856951299915,43.749107426411236,0,2870.0,10.0,user3
7.4737374025213414,43.74913547908773,0,2871.0,10.0,user3
7.473617853742768,43.74916353176422,0,2872.0,10.0,user3
7.4734983049641945,43.74919158444071,0,2873.0,10.0,user3
7.473378756185621,43.7492196371172,0,2874.0,10.0,user3
7.473259207407048,43.7492476897937,0,2875.0,10.0,user3
7.473139658628474,43.74927574247019,0,2876.0,10.0,user3
7.473020109849901,43.74930379514668,0,2877.0,10.0,user3
7.472900561071327,43.74933184782317,0,2878.0,10.0,user3
7.472781012292754,43.74935990049966,0,2879.0,10.0,user3
7.47266146351418,43.74938795317616,0,2880.0,10.0,user3
7.472541914735607,43.74941600585265,0,2881.0,10.0,user3
7.4724223659570335,43.74944405852914,0,2882.0,10.0,user3
